,Element,Node,Misesone,Misestwo
630,3487,600,53.1029E-03,52.8750E-03
631,3486,600,53.1029E-03,52.8750E-03
632,5850,600,53.1029E-03,52.8750E-03
633,5851,600,53.1029E-03,52.8750E-03
634,5850,601,45.4554E-03,45.1791E-03
635,5849,601,45.4554E-03,45.1791E-03
636,3485,601,45.4554E-03,45.1791E-03
637,3486,601,45.4554E-03,45.1791E-03
638,5848,602,38.0642E-03,37.8205E-03
639,3485,602,38.0642E-03,37.8205E-03
640,5849,602,38.0642E-03,37.8205E-03
641,3484,602,38.0642E-03,37.8205E-03
642,3484,603,30.8322E-03,31.4031E-03
643,5847,603,30.8322E-03,31.4031E-03
644,5848,603,30.8322E-03,31.4031E-03
645,3483,603,30.8322E-03,31.4031E-03
646,3465,604,31.5176E-03,35.6970E-03
647,3483,604,31.5176E-03,35.6970E-03
648,3465,605,28.2469E-03,31.9101E-03
649,3447,605,28.2469E-03,31.9101E-03
650,3429,606,26.8265E-03,29.1978E-03
651,3447,606,26.8265E-03,29.1978E-03
652,3411,607,26.8937E-03,31.7431E-03
653,3429,607,26.8937E-03,31.7431E-03
654,3393,608,31.6039E-03,36.9158E-03
655,3411,608,31.6039E-03,36.9158E-03
656,5865,692,23.7283E-03,25.4192E-03
657,5847,692,23.7283E-03,25.4192E-03
658,5883,693,24.2591E-03,27.5876E-03
659,5865,693,24.2591E-03,27.5876E-03
660,5901,694,19.7737E-03,24.0837E-03
661,5883,694,19.7737E-03,24.0837E-03
662,5919,695,18.7980E-03,22.0366E-03
663,5901,695,18.7980E-03,22.0366E-03
664,5919,696,18.8338E-03,21.8981E-03
665,5937,696,18.8338E-03,21.8981E-03
666,5937,697,19.7357E-03,22.4541E-03
667,5955,697,19.7357E-03,22.4541E-03
668,5973,698,21.4782E-03,23.4254E-03
669,5955,698,21.4782E-03,23.4254E-03
670,5973,699,23.2495E-03,25.7049E-03
671,5991,699,23.2495E-03,25.7049E-03
672,6009,700,25.9640E-03,27.3331E-03
673,5991,700,25.9640E-03,27.3331E-03
674,6027,701,28.9112E-03,31.7880E-03
675,6009,701,28.9112E-03,31.7880E-03
676,6027,702,32.6246E-03,37.0940E-03
677,6045,702,32.6246E-03,37.0940E-03
678,6045,703,27.1649E-03,29.2492E-03
679,6063,703,27.1649E-03,29.2492E-03
680,6081,704,16.9055E-03,19.2363E-03
681,6063,704,16.9055E-03,19.2363E-03
682,6099,705,14.5668E-03,16.9127E-03
683,6081,705,14.5668E-03,16.9127E-03
684,6117,706,14.2136E-03,16.0583E-03
685,6099,706,14.2136E-03,16.0583E-03
686,6117,707,14.5343E-03,16.1003E-03
687,6135,707,14.5343E-03,16.1003E-03
688,6153,708,15.3789E-03,16.5049E-03
689,6135,708,15.3789E-03,16.5049E-03
690,6153,709,16.3199E-03,17.3704E-03
691,6171,709,16.3199E-03,17.3704E-03
692,6189,710,17.6391E-03,18.2092E-03
693,6171,710,17.6391E-03,18.2092E-03
694,6207,711,18.8647E-03,19.8605E-03
695,6189,711,18.8647E-03,19.8605E-03
696,6225,712,20.5071E-03,20.9164E-03
697,6207,712,20.5071E-03,20.9164E-03
698,6243,713,22.4493E-03,23.8434E-03
699,6225,713,22.4493E-03,23.8434E-03
700,6243,714,24.0618E-03,27.5812E-03
701,6261,714,24.0618E-03,27.5812E-03
702,6261,715,17.4846E-03,20.9019E-03
703,6279,715,17.4846E-03,20.9019E-03
704,6279,716,10.4430E-03,12.3725E-03
705,6297,716,10.4430E-03,12.3725E-03
706,6297,717,10.7139E-03,11.0118E-03
707,6315,717,10.7139E-03,11.0118E-03
708,6333,718,10.6916E-03,11.0505E-03
709,6315,718,10.6916E-03,11.0505E-03
710,6333,719,11.3763E-03,11.2361E-03
711,6351,719,11.3763E-03,11.2361E-03
712,6351,720,11.8906E-03,11.7305E-03
713,6369,720,11.8906E-03,11.7305E-03
714,6369,721,12.6491E-03,12.1897E-03
715,6387,721,12.6491E-03,12.1897E-03
716,6405,722,13.2952E-03,13.1044E-03
717,6387,722,13.2952E-03,13.1044E-03
718,6423,723,14.0280E-03,13.6451E-03
719,6405,723,14.0280E-03,13.6451E-03
720,6423,724,15.0607E-03,15.1335E-03
721,6441,724,15.0607E-03,15.1335E-03
722,6459,725,14.8798E-03,17.4331E-03
723,6441,725,14.8798E-03,17.4331E-03
724,6477,726,9.84075E-03,13.5872E-03
725,6459,726,9.84075E-03,13.5872E-03
726,6495,727,6.96495E-03,8.62700E-03
727,6477,727,6.96495E-03,8.62700E-03
728,6495,728,8.52629E-03,7.04112E-03
729,6513,728,8.52629E-03,7.04112E-03
730,6531,729,8.65248E-03,7.33588E-03
731,6513,729,8.65248E-03,7.33588E-03
732,6531,730,7.66133E-03,8.88329E-03
733,6549,730,7.66133E-03,8.88329E-03
734,5067,748,3.48968E-03,4.16038E-03
735,6550,748,3.48968E-03,4.16038E-03
736,6549,748,3.48968E-03,4.16038E-03
737,5068,748,3.48968E-03,4.16038E-03
738,5068,749,3.64352E-03,3.36189E-03
739,6551,749,3.64352E-03,3.36189E-03
740,6550,749,3.64352E-03,3.36189E-03
741,5069,749,3.64352E-03,3.36189E-03
742,6551,750,3.74059E-03,3.11575E-03
743,6552,750,3.74059E-03,3.11575E-03
744,5070,750,3.74059E-03,3.11575E-03
745,5069,750,3.74059E-03,3.11575E-03
746,6553,751,3.84687E-03,3.07435E-03
747,5071,751,3.84687E-03,3.07435E-03
748,5070,751,3.84687E-03,3.07435E-03
749,6552,751,3.84687E-03,3.07435E-03
750,5072,752,3.96794E-03,3.08064E-03
751,6553,752,3.96794E-03,3.08064E-03
752,5071,752,3.96794E-03,3.08064E-03
753,6554,752,3.96794E-03,3.08064E-03
754,5072,753,4.12540E-03,3.14628E-03
755,6554,753,4.12540E-03,3.14628E-03
756,5073,753,4.12540E-03,3.14628E-03
757,6555,753,4.12540E-03,3.14628E-03
758,5073,754,4.29214E-03,3.23600E-03
759,6556,754,4.29214E-03,3.23600E-03
760,6555,754,4.29214E-03,3.23600E-03
761,5074,754,4.29214E-03,3.23600E-03
762,6556,755,4.47308E-03,3.34442E-03
763,6557,755,4.47308E-03,3.34442E-03
764,5074,755,4.47308E-03,3.34442E-03
765,5075,755,4.47308E-03,3.34442E-03
766,6558,756,4.65500E-03,3.47186E-03
767,5075,756,4.65500E-03,3.47186E-03
768,6557,756,4.65500E-03,3.47186E-03
769,5076,756,4.65500E-03,3.47186E-03
770,5076,757,4.84436E-03,3.59938E-03
771,6558,757,4.84436E-03,3.59938E-03
772,6559,757,4.84436E-03,3.59938E-03
773,5077,757,4.84436E-03,3.59938E-03
774,5077,758,5.02955E-03,3.74421E-03
775,5078,758,5.02955E-03,3.74421E-03
776,6559,758,5.02955E-03,3.74421E-03
777,6560,758,5.02955E-03,3.74421E-03
778,5078,759,5.20957E-03,3.86431E-03
779,5079,759,5.20957E-03,3.86431E-03
780,6560,759,5.20957E-03,3.86431E-03
781,6561,759,5.20957E-03,3.86431E-03
782,6561,760,5.35637E-03,3.96029E-03
783,5079,760,5.35637E-03,3.96029E-03
784,6562,760,5.35637E-03,3.96029E-03
785,5080,760,5.35637E-03,3.96029E-03
786,5080,761,5.40873E-03,3.96299E-03
787,5081,761,5.40873E-03,3.96299E-03
788,6563,761,5.40873E-03,3.96299E-03
789,6562,761,5.40873E-03,3.96299E-03
790,5082,762,5.06974E-03,3.54559E-03
791,6563,762,5.06974E-03,3.54559E-03
792,5081,762,5.06974E-03,3.54559E-03
793,6564,762,5.06974E-03,3.54559E-03
794,6565,763,4.29083E-03,2.71825E-03
795,5083,763,4.29083E-03,2.71825E-03
796,5082,763,4.29083E-03,2.71825E-03
797,6564,763,4.29083E-03,2.71825E-03
798,6566,764,3.96784E-03,4.11375E-03
799,6565,764,3.96784E-03,4.11375E-03
800,5084,764,3.96784E-03,4.11375E-03
801,5083,764,3.96784E-03,4.11375E-03
802,5084,765,572.569E-06,602.467E-06
803,5102,765,572.569E-06,602.467E-06
804,5120,766,426.628E-06,421.158E-06
805,5102,766,426.628E-06,421.158E-06
806,5120,767,277.204E-06,279.645E-06
807,5138,767,277.204E-06,279.645E-06
808,5156,768,154.056E-06,137.597E-06
809,5138,768,154.056E-06,137.597E-06
810,5174,769,96.2626E-06,150.545E-06
811,5156,769,96.2626E-06,150.545E-06
812,5173,770,161.242E-06,181.783E-06
813,5174,770,161.242E-06,181.783E-06
814,5172,771,235.216E-06,185.307E-06
815,5173,771,235.216E-06,185.307E-06
816,5172,772,294.836E-06,251.946E-06
817,5171,772,294.836E-06,251.946E-06
818,5170,773,332.530E-06,291.313E-06
819,5171,773,332.530E-06,291.313E-06
820,5169,774,345.131E-06,308.487E-06
821,5170,774,345.131E-06,308.487E-06
822,5168,775,351.126E-06,315.333E-06
823,5169,775,351.126E-06,315.333E-06
824,5168,776,348.597E-06,315.617E-06
825,5167,776,348.597E-06,315.617E-06
826,5167,777,345.677E-06,314.653E-06
827,5166,777,345.677E-06,314.653E-06
828,5166,778,340.329E-06,311.607E-06
829,5165,778,340.329E-06,311.607E-06
830,5164,779,335.491E-06,309.228E-06
831,5165,779,335.491E-06,309.228E-06
832,5163,780,330.098E-06,306.332E-06
833,5164,780,330.098E-06,306.332E-06
834,5162,781,325.100E-06,304.446E-06
835,5163,781,325.100E-06,304.446E-06
836,5162,782,320.426E-06,302.338E-06
837,5161,782,320.426E-06,302.338E-06
838,5161,783,315.566E-06,301.527E-06
839,5160,783,315.566E-06,301.527E-06
840,5159,784,310.642E-06,300.804E-06
841,5160,784,310.642E-06,300.804E-06
842,5159,785,304.738E-06,303.698E-06
843,5158,785,304.738E-06,303.698E-06
844,5157,786,284.429E-06,317.194E-06
845,5158,786,284.429E-06,317.194E-06
846,5157,787,290.143E-06,312.655E-06
847,5139,787,290.143E-06,312.655E-06
848,5121,788,305.308E-06,279.228E-06
849,5139,788,305.308E-06,279.228E-06
850,5103,789,293.707E-06,258.452E-06
851,5121,789,293.707E-06,258.452E-06
852,5085,790,286.352E-06,258.619E-06
853,5103,790,286.352E-06,258.619E-06
854,5085,791,254.996E-06,269.744E-06
855,5067,791,254.996E-06,269.744E-06
856,876,518,11.3571E-03,11.7574E-03
857,858,518,11.3571E-03,11.7574E-03
858,875,518,11.3571E-03,11.7574E-03
859,857,518,11.3571E-03,11.7574E-03
860,876,519,12.5103E-03,12.7418E-03
861,877,519,12.5103E-03,12.7418E-03
862,859,519,12.5103E-03,12.7418E-03
863,858,519,12.5103E-03,12.7418E-03
864,878,520,13.1487E-03,13.1474E-03
865,877,520,13.1487E-03,13.1474E-03
866,859,520,13.1487E-03,13.1474E-03
867,860,520,13.1487E-03,13.1474E-03
868,879,521,13.6499E-03,13.5369E-03
869,860,521,13.6499E-03,13.5369E-03
870,878,521,13.6499E-03,13.5369E-03
871,861,521,13.6499E-03,13.5369E-03
872,879,522,13.9944E-03,13.8003E-03
873,862,522,13.9944E-03,13.8003E-03
874,861,522,13.9944E-03,13.8003E-03
875,880,522,13.9944E-03,13.8003E-03
876,880,523,14.2862E-03,14.0156E-03
877,863,523,14.2862E-03,14.0156E-03
878,881,523,14.2862E-03,14.0156E-03
879,862,523,14.2862E-03,14.0156E-03
880,882,524,14.5332E-03,14.1860E-03
881,881,524,14.5332E-03,14.1860E-03
882,864,524,14.5332E-03,14.1860E-03
883,863,524,14.5332E-03,14.1860E-03
884,864,525,14.7674E-03,14.3466E-03
885,865,525,14.7674E-03,14.3466E-03
886,883,525,14.7674E-03,14.3466E-03
887,882,525,14.7674E-03,14.3466E-03
888,866,526,14.9898E-03,14.4930E-03
889,865,526,14.9898E-03,14.4930E-03
890,884,526,14.9898E-03,14.4930E-03
891,883,526,14.9898E-03,14.4930E-03
892,866,527,15.1929E-03,14.6220E-03
893,867,527,15.1929E-03,14.6220E-03
894,884,527,15.1929E-03,14.6220E-03
895,885,527,15.1929E-03,14.6220E-03
896,867,528,15.3481E-03,14.7035E-03
897,886,528,15.3481E-03,14.7035E-03
898,885,528,15.3481E-03,14.7035E-03
899,868,528,15.3481E-03,14.7035E-03
900,868,529,15.4126E-03,14.6849E-03
901,887,529,15.4126E-03,14.6849E-03
902,869,529,15.4126E-03,14.6849E-03
903,886,529,15.4126E-03,14.6849E-03
904,887,530,15.2571E-03,14.4574E-03
905,888,530,15.2571E-03,14.4574E-03
906,869,530,15.2571E-03,14.4574E-03
907,870,530,15.2571E-03,14.4574E-03
908,889,531,14.7287E-03,13.8269E-03
909,870,531,14.7287E-03,13.8269E-03
910,871,531,14.7287E-03,13.8269E-03
911,888,531,14.7287E-03,13.8269E-03
912,890,532,13.4674E-03,12.4459E-03
913,871,532,13.4674E-03,12.4459E-03
914,889,532,13.4674E-03,12.4459E-03
915,872,532,13.4674E-03,12.4459E-03
916,873,533,11.0305E-03,9.90489E-03
917,891,533,11.0305E-03,9.90489E-03
918,872,533,11.0305E-03,9.90489E-03
919,890,533,11.0305E-03,9.90489E-03
920,892,534,5.94787E-03,6.56423E-03
921,874,534,5.94787E-03,6.56423E-03
922,891,534,5.94787E-03,6.56423E-03
923,873,534,5.94787E-03,6.56423E-03
924,875,535,10.8271E-03,10.6274E-03
925,876,535,10.8271E-03,10.6274E-03
926,894,535,10.8271E-03,10.6274E-03
927,893,535,10.8271E-03,10.6274E-03
928,876,536,12.3367E-03,12.4487E-03
929,894,536,12.3367E-03,12.4487E-03
930,895,536,12.3367E-03,12.4487E-03
931,877,536,12.3367E-03,12.4487E-03
932,896,537,13.0758E-03,13.1336E-03
933,877,537,13.0758E-03,13.1336E-03
934,895,537,13.0758E-03,13.1336E-03
935,878,537,13.0758E-03,13.1336E-03
936,897,538,13.4880E-03,13.4427E-03
937,878,538,13.4880E-03,13.4427E-03
938,896,538,13.4880E-03,13.4427E-03
939,879,538,13.4880E-03,13.4427E-03
940,898,539,13.7529E-03,13.6627E-03
941,897,539,13.7529E-03,13.6627E-03
942,879,539,13.7529E-03,13.6627E-03
943,880,539,13.7529E-03,13.6627E-03
944,881,540,13.9511E-03,13.8032E-03
945,899,540,13.9511E-03,13.8032E-03
946,898,540,13.9511E-03,13.8032E-03
947,880,540,13.9511E-03,13.8032E-03
948,899,541,14.1549E-03,13.9615E-03
949,881,541,14.1549E-03,13.9615E-03
950,882,541,14.1549E-03,13.9615E-03
951,900,541,14.1549E-03,13.9615E-03
952,900,542,14.3782E-03,14.1385E-03
953,883,542,14.3782E-03,14.1385E-03
954,882,542,14.3782E-03,14.1385E-03
955,901,542,14.3782E-03,14.1385E-03
956,884,543,14.6319E-03,14.3500E-03
957,902,543,14.6319E-03,14.3500E-03
958,883,543,14.6319E-03,14.3500E-03
959,901,543,14.6319E-03,14.3500E-03
960,903,544,14.9150E-03,14.5889E-03
961,902,544,14.9150E-03,14.5889E-03
962,885,544,14.9150E-03,14.5889E-03
963,884,544,14.9150E-03,14.5889E-03
964,904,545,15.2207E-03,14.8521E-03
965,885,545,15.2207E-03,14.8521E-03
966,886,545,15.2207E-03,14.8521E-03
967,903,545,15.2207E-03,14.8521E-03
968,905,546,15.5012E-03,15.0895E-03
969,886,546,15.5012E-03,15.0895E-03
970,887,546,15.5012E-03,15.0895E-03
971,904,546,15.5012E-03,15.0895E-03
972,887,547,15.7075E-03,15.2490E-03
973,905,547,15.7075E-03,15.2490E-03
974,906,547,15.7075E-03,15.2490E-03
975,888,547,15.7075E-03,15.2490E-03
976,889,548,15.5219E-03,15.0715E-03
977,906,548,15.5219E-03,15.0715E-03
978,907,548,15.5219E-03,15.0715E-03
979,888,548,15.5219E-03,15.0715E-03
980,890,549,14.6501E-03,14.2025E-03
981,908,549,14.6501E-03,14.2025E-03
982,889,549,14.6501E-03,14.2025E-03
983,907,549,14.6501E-03,14.2025E-03
984,909,550,11.8510E-03,11.7199E-03
985,890,550,11.8510E-03,11.7199E-03
986,891,550,11.8510E-03,11.7199E-03
987,908,550,11.8510E-03,11.7199E-03
988,910,551,6.74025E-03,7.18257E-03
989,891,551,6.74025E-03,7.18257E-03
990,909,551,6.74025E-03,7.18257E-03
991,892,551,6.74025E-03,7.18257E-03
992,893,552,10.4588E-03,9.75574E-03
993,894,552,10.4588E-03,9.75574E-03
994,912,552,10.4588E-03,9.75574E-03
995,911,552,10.4588E-03,9.75574E-03
996,894,553,12.1048E-03,11.7464E-03
997,912,553,12.1048E-03,11.7464E-03
998,913,553,12.1048E-03,11.7464E-03
999,895,553,12.1048E-03,11.7464E-03
1000,914,554,12.9522E-03,12.8948E-03
1001,896,554,12.9522E-03,12.8948E-03
1002,895,554,12.9522E-03,12.8948E-03
1003,913,554,12.9522E-03,12.8948E-03
1004,915,555,13.3256E-03,13.3340E-03
1005,914,555,13.3256E-03,13.3340E-03
1006,896,555,13.3256E-03,13.3340E-03
1007,897,555,13.3256E-03,13.3340E-03
1008,898,556,13.4991E-03,13.4902E-03
1009,897,556,13.4991E-03,13.4902E-03
1010,915,556,13.4991E-03,13.4902E-03
1011,916,556,13.4991E-03,13.4902E-03
1012,898,557,13.6343E-03,13.6137E-03
1013,899,557,13.6343E-03,13.6137E-03
1014,916,557,13.6343E-03,13.6137E-03
1015,917,557,13.6343E-03,13.6137E-03
1016,899,558,13.7958E-03,13.7606E-03
1017,900,558,13.7958E-03,13.7606E-03
1018,918,558,13.7958E-03,13.7606E-03
1019,917,558,13.7958E-03,13.7606E-03
1020,901,559,14.0073E-03,13.9627E-03
1021,900,559,14.0073E-03,13.9627E-03
1022,918,559,14.0073E-03,13.9627E-03
1023,919,559,14.0073E-03,13.9627E-03
1024,902,560,14.2826E-03,14.2279E-03
1025,901,560,14.2826E-03,14.2279E-03
1026,919,560,14.2826E-03,14.2279E-03
1027,920,560,14.2826E-03,14.2279E-03
1028,903,561,14.6218E-03,14.5594E-03
1029,921,561,14.6218E-03,14.5594E-03
1030,902,561,14.6218E-03,14.5594E-03
1031,920,561,14.6218E-03,14.5594E-03
1032,903,562,15.0228E-03,14.9498E-03
1033,921,562,15.0228E-03,14.9498E-03
1034,922,562,15.0228E-03,14.9498E-03
1035,904,562,15.0228E-03,14.9498E-03
1036,922,563,15.4678E-03,15.3892E-03
1037,923,563,15.4678E-03,15.3892E-03
1038,905,563,15.4678E-03,15.3892E-03
1039,904,563,15.4678E-03,15.3892E-03
1040,906,564,15.8505E-03,15.7785E-03
1041,924,564,15.8505E-03,15.7785E-03
1042,923,564,15.8505E-03,15.7785E-03
1043,905,564,15.8505E-03,15.7785E-03
1044,907,565,16.0444E-03,15.9902E-03
1045,925,565,16.0444E-03,15.9902E-03
1046,906,565,16.0444E-03,15.9902E-03
1047,924,565,16.0444E-03,15.9902E-03
1048,926,566,15.2899E-03,15.4871E-03
1049,908,566,15.2899E-03,15.4871E-03
1050,925,566,15.2899E-03,15.4871E-03
1051,907,566,15.2899E-03,15.4871E-03
1052,908,567,12.9031E-03,13.4263E-03
1053,926,567,12.9031E-03,13.4263E-03
1054,909,567,12.9031E-03,13.4263E-03
1055,927,567,12.9031E-03,13.4263E-03
1056,909,568,10.3841E-03,10.5408E-03
1057,927,568,10.3841E-03,10.5408E-03
1058,928,568,10.3841E-03,10.5408E-03
1059,910,568,10.3841E-03,10.5408E-03
1060,912,569,10.3674E-03,9.60617E-03
1061,911,569,10.3674E-03,9.60617E-03
1062,930,569,10.3674E-03,9.60617E-03
1063,929,569,10.3674E-03,9.60617E-03
1064,912,570,11.9184E-03,11.4961E-03
1065,930,570,11.9184E-03,11.4961E-03
1066,913,570,11.9184E-03,11.4961E-03
1067,931,570,11.9184E-03,11.4961E-03
1068,932,571,12.7396E-03,12.6252E-03
1069,931,571,12.7396E-03,12.6252E-03
1070,914,571,12.7396E-03,12.6252E-03
1071,913,571,12.7396E-03,12.6252E-03
1072,932,572,13.0243E-03,13.0565E-03
1073,915,572,13.0243E-03,13.0565E-03
1074,933,572,13.0243E-03,13.0565E-03
1075,914,572,13.0243E-03,13.0565E-03
1076,933,573,13.1438E-03,13.2178E-03
1077,916,573,13.1438E-03,13.2178E-03
1078,934,573,13.1438E-03,13.2178E-03
1079,915,573,13.1438E-03,13.2178E-03
1080,917,574,13.2524E-03,13.3576E-03
1081,934,574,13.2524E-03,13.3576E-03
1082,916,574,13.2524E-03,13.3576E-03
1083,935,574,13.2524E-03,13.3576E-03
1084,935,575,13.3911E-03,13.5232E-03
1085,918,575,13.3911E-03,13.5232E-03
1086,917,575,13.3911E-03,13.5232E-03
1087,936,575,13.3911E-03,13.5232E-03
1088,936,576,13.6000E-03,13.7574E-03
1089,919,576,13.6000E-03,13.7574E-03
1090,918,576,13.6000E-03,13.7574E-03
1091,937,576,13.6000E-03,13.7574E-03
1092,919,577,13.8767E-03,14.0592E-03
1093,938,577,13.8767E-03,14.0592E-03
1094,920,577,13.8767E-03,14.0592E-03
1095,937,577,13.8767E-03,14.0592E-03
1096,920,578,14.2333E-03,14.4383E-03
1097,921,578,14.2333E-03,14.4383E-03
1098,939,578,14.2333E-03,14.4383E-03
1099,938,578,14.2333E-03,14.4383E-03
1100,939,579,14.6565E-03,14.8872E-03
1101,922,579,14.6565E-03,14.8872E-03
1102,940,579,14.6565E-03,14.8872E-03
1103,921,579,14.6565E-03,14.8872E-03
1104,922,580,15.1430E-03,15.3929E-03
1105,941,580,15.1430E-03,15.3929E-03
1106,940,580,15.1430E-03,15.3929E-03
1107,923,580,15.1430E-03,15.3929E-03
1108,923,581,15.6193E-03,15.9126E-03
1109,924,581,15.6193E-03,15.9126E-03
1110,942,581,15.6193E-03,15.9126E-03
1111,941,581,15.6193E-03,15.9126E-03
1112,943,582,15.9668E-03,16.3037E-03
1113,924,582,15.9668E-03,16.3037E-03
1114,925,582,15.9668E-03,16.3037E-03
1115,942,582,15.9668E-03,16.3037E-03
1116,926,583,15.9220E-03,16.3640E-03
1117,925,583,15.9220E-03,16.3640E-03
1118,944,583,15.9220E-03,16.3640E-03
1119,943,583,15.9220E-03,16.3640E-03
1120,944,584,15.1034E-03,15.5964E-03
1121,945,584,15.1034E-03,15.5964E-03
1122,926,584,15.1034E-03,15.5964E-03
1123,927,584,15.1034E-03,15.5964E-03
1124,928,585,14.2824E-03,14.7916E-03
1125,945,585,14.2824E-03,14.7916E-03
1126,946,585,14.2824E-03,14.7916E-03
1127,927,585,14.2824E-03,14.7916E-03
1128,948,586,10.6715E-03,10.2094E-03
1129,947,586,10.6715E-03,10.2094E-03
1130,929,586,10.6715E-03,10.2094E-03
1131,930,586,10.6715E-03,10.2094E-03
1132,949,587,11.9140E-03,11.7285E-03
1133,931,587,11.9140E-03,11.7285E-03
1134,930,587,11.9140E-03,11.7285E-03
1135,948,587,11.9140E-03,11.7285E-03
1136,949,588,12.3407E-03,12.2953E-03
1137,932,588,12.3407E-03,12.2953E-03
1138,950,588,12.3407E-03,12.2953E-03
1139,931,588,12.3407E-03,12.2953E-03
1140,950,589,12.5283E-03,12.5823E-03
1141,933,589,12.5283E-03,12.5823E-03
1142,932,589,12.5283E-03,12.5823E-03
1143,951,589,12.5283E-03,12.5823E-03
1144,934,590,12.6557E-03,12.8207E-03
1145,952,590,12.6557E-03,12.8207E-03
1146,933,590,12.6557E-03,12.8207E-03
1147,951,590,12.6557E-03,12.8207E-03
1148,935,591,12.7607E-03,12.9990E-03
1149,952,591,12.7607E-03,12.9990E-03
1150,934,591,12.7607E-03,12.9990E-03
1151,953,591,12.7607E-03,12.9990E-03
1152,936,592,12.9168E-03,13.2239E-03
1153,954,592,12.9168E-03,13.2239E-03
1154,935,592,12.9168E-03,13.2239E-03
1155,953,592,12.9168E-03,13.2239E-03
1156,937,593,13.1224E-03,13.4897E-03
1157,954,593,13.1224E-03,13.4897E-03
1158,955,593,13.1224E-03,13.4897E-03
1159,936,593,13.1224E-03,13.4897E-03
1160,956,594,13.3956E-03,13.8212E-03
1161,955,594,13.3956E-03,13.8212E-03
1162,938,594,13.3956E-03,13.8212E-03
1163,937,594,13.3956E-03,13.8212E-03
1164,938,595,13.7268E-03,14.2044E-03
1165,957,595,13.7268E-03,14.2044E-03
1166,939,595,13.7268E-03,14.2044E-03
1167,956,595,13.7268E-03,14.2044E-03
1168,939,596,14.1207E-03,14.6502E-03
1169,957,596,14.1207E-03,14.6502E-03
1170,958,596,14.1207E-03,14.6502E-03
1171,940,596,14.1207E-03,14.6502E-03
1172,941,597,14.5423E-03,15.1265E-03
1173,940,597,14.5423E-03,15.1265E-03
1174,959,597,14.5423E-03,15.1265E-03
1175,958,597,14.5423E-03,15.1265E-03
1176,941,598,15.0153E-03,15.6465E-03
1177,959,598,15.0153E-03,15.6465E-03
1178,960,598,15.0153E-03,15.6465E-03
1179,942,598,15.0153E-03,15.6465E-03
1180,942,599,15.4152E-03,16.1356E-03
1181,960,599,15.4152E-03,16.1356E-03
1182,943,599,15.4152E-03,16.1356E-03
1183,961,599,15.4152E-03,16.1356E-03
1184,943,600,16.0054E-03,16.6586E-03
1185,944,600,16.0054E-03,16.6586E-03
1186,962,600,16.0054E-03,16.6586E-03
1187,961,600,16.0054E-03,16.6586E-03
1188,945,601,17.1940E-03,17.6522E-03
1189,963,601,17.1940E-03,17.6522E-03
1190,962,601,17.1940E-03,17.6522E-03
1191,944,601,17.1940E-03,17.6522E-03
1192,946,602,18.8296E-03,18.8979E-03
1193,963,602,18.8296E-03,18.8979E-03
1194,964,602,18.8296E-03,18.8979E-03
1195,945,602,18.8296E-03,18.8979E-03
1196,948,603,11.5277E-03,11.1831E-03
1197,966,603,11.5277E-03,11.1831E-03
1198,965,603,11.5277E-03,11.1831E-03
1199,947,603,11.5277E-03,11.1831E-03
1200,948,604,11.6831E-03,11.5073E-03
1201,949,604,11.6831E-03,11.5073E-03
1202,967,604,11.6831E-03,11.5073E-03
1203,966,604,11.6831E-03,11.5073E-03
1204,950,605,11.7090E-03,11.6692E-03
1205,968,605,11.7090E-03,11.6692E-03
1206,967,605,11.7090E-03,11.6692E-03
1207,949,605,11.7090E-03,11.6692E-03
1208,950,606,11.9008E-03,12.0149E-03
1209,968,606,11.9008E-03,12.0149E-03
1210,951,606,11.9008E-03,12.0149E-03
1211,969,606,11.9008E-03,12.0149E-03
1212,970,607,12.0377E-03,12.2959E-03
1213,952,607,12.0377E-03,12.2959E-03
1214,969,607,12.0377E-03,12.2959E-03
1215,951,607,12.0377E-03,12.2959E-03
1216,953,608,12.1967E-03,12.5802E-03
1217,971,608,12.1967E-03,12.5802E-03
1218,970,608,12.1967E-03,12.5802E-03
1219,952,608,12.1967E-03,12.5802E-03
1220,954,609,12.3709E-03,12.8594E-03
1221,972,609,12.3709E-03,12.8594E-03
1222,971,609,12.3709E-03,12.8594E-03
1223,953,609,12.3709E-03,12.8594E-03
1224,955,610,12.5872E-03,13.1758E-03
