,Element,Node,Misesone,Misestwo
629,3487,599,37.4376E-03,39.1098E-03
630,3487,600,28.2511E-03,29.8942E-03
631,3486,600,28.2511E-03,29.8942E-03
632,5850,600,28.2511E-03,29.8942E-03
633,5851,600,28.2511E-03,29.8942E-03
634,5850,601,19.6684E-03,21.1721E-03
635,5849,601,19.6684E-03,21.1721E-03
636,3485,601,19.6684E-03,21.1721E-03
637,3486,601,19.6684E-03,21.1721E-03
638,5848,602,13.5144E-03,14.1773E-03
639,3485,602,13.5144E-03,14.1773E-03
640,5849,602,13.5144E-03,14.1773E-03
641,3484,602,13.5144E-03,14.1773E-03
642,3484,603,12.5957E-03,13.5107E-03
643,5847,603,12.5957E-03,13.5107E-03
644,5848,603,12.5957E-03,13.5107E-03
645,3483,603,12.5957E-03,13.5107E-03
646,3465,604,16.7446E-03,18.2688E-03
647,3483,604,16.7446E-03,18.2688E-03
648,3465,605,17.9197E-03,14.3383E-03
649,3447,605,17.9197E-03,14.3383E-03
650,3429,606,17.5064E-03,13.5742E-03
651,3447,606,17.5064E-03,13.5742E-03
652,3411,607,21.5198E-03,16.0305E-03
653,3429,607,21.5198E-03,16.0305E-03
654,3393,608,25.0335E-03,23.1711E-03
655,3411,608,25.0335E-03,23.1711E-03
656,5865,692,15.0081E-03,15.5145E-03
657,5847,692,15.0081E-03,15.5145E-03
658,5883,693,17.9320E-03,16.7949E-03
659,5865,693,17.9320E-03,16.7949E-03
660,5901,694,16.4178E-03,12.5015E-03
661,5883,694,16.4178E-03,12.5015E-03
662,5919,695,14.3655E-03,11.0359E-03
663,5901,695,14.3655E-03,11.0359E-03
664,5919,696,14.4937E-03,10.7454E-03
665,5937,696,14.4937E-03,10.7454E-03
666,5937,697,15.2423E-03,12.1527E-03
667,5955,697,15.2423E-03,12.1527E-03
668,5973,698,17.0136E-03,14.1774E-03
669,5955,698,17.0136E-03,14.1774E-03
670,5973,699,19.3723E-03,17.3527E-03
671,5991,699,19.3723E-03,17.3527E-03
672,6009,700,21.8357E-03,20.4233E-03
673,5991,700,21.8357E-03,20.4233E-03
674,6027,701,25.6557E-03,24.6754E-03
675,6009,701,25.6557E-03,24.6754E-03
676,6027,702,25.5480E-03,30.5679E-03
677,6045,702,25.5480E-03,30.5679E-03
678,6045,703,18.4674E-03,23.5474E-03
679,6063,703,18.4674E-03,23.5474E-03
680,6081,704,13.8771E-03,11.8863E-03
681,6063,704,13.8771E-03,11.8863E-03
682,6099,705,12.4035E-03,9.59252E-03
683,6081,705,12.4035E-03,9.59252E-03
684,6117,706,11.6982E-03,9.28570E-03
685,6099,706,11.6982E-03,9.28570E-03
686,6117,707,12.1797E-03,9.77968E-03
687,6135,707,12.1797E-03,9.77968E-03
688,6153,708,13.0659E-03,10.9490E-03
689,6135,708,13.0659E-03,10.9490E-03
690,6153,709,14.3630E-03,12.5673E-03
691,6171,709,14.3630E-03,12.5673E-03
692,6189,710,15.8791E-03,14.2754E-03
693,6171,710,15.8791E-03,14.2754E-03
694,6207,711,17.6664E-03,16.5742E-03
695,6189,711,17.6664E-03,16.5742E-03
696,6225,712,19.4016E-03,18.6265E-03
697,6207,712,19.4016E-03,18.6265E-03
698,6243,713,22.0255E-03,21.7207E-03
699,6225,713,22.0255E-03,21.7207E-03
700,6243,714,22.0154E-03,26.0407E-03
701,6261,714,22.0154E-03,26.0407E-03
702,6261,715,16.7652E-03,19.4700E-03
703,6279,715,16.7652E-03,19.4700E-03
704,6279,716,12.0899E-03,10.7915E-03
705,6297,716,12.0899E-03,10.7915E-03
706,6297,717,11.0975E-03,9.91642E-03
707,6315,717,11.0975E-03,9.91642E-03
708,6333,718,11.3686E-03,10.0003E-03
709,6315,718,11.3686E-03,10.0003E-03
710,6333,719,11.9493E-03,10.6423E-03
711,6351,719,11.9493E-03,10.6423E-03
712,6351,720,12.7217E-03,11.5188E-03
713,6369,720,12.7217E-03,11.5188E-03
714,6369,721,13.6094E-03,12.4458E-03
715,6387,721,13.6094E-03,12.4458E-03
716,6405,722,14.5858E-03,13.7810E-03
717,6387,722,14.5858E-03,13.7810E-03
718,6423,723,15.5629E-03,14.8856E-03
719,6405,723,15.5629E-03,14.8856E-03
720,6423,724,16.9587E-03,16.8550E-03
721,6441,724,16.9587E-03,16.8550E-03
722,6459,725,17.2179E-03,19.5971E-03
723,6441,725,17.2179E-03,19.5971E-03
724,6477,726,14.6129E-03,16.1755E-03
725,6459,726,14.6129E-03,16.1755E-03
726,6495,727,12.3313E-03,12.0294E-03
727,6477,727,12.3313E-03,12.0294E-03
728,6495,728,12.3048E-03,10.8545E-03
729,6513,728,12.3048E-03,10.8545E-03
730,6531,729,12.5749E-03,11.1410E-03
731,6513,729,12.5749E-03,11.1410E-03
732,6531,730,12.5450E-03,12.8725E-03
733,6549,730,12.5450E-03,12.8725E-03
734,5067,748,6.82821E-03,7.08522E-03
735,6550,748,6.82821E-03,7.08522E-03
736,6549,748,6.82821E-03,7.08522E-03
737,5068,748,6.82821E-03,7.08522E-03
738,5068,749,7.39932E-03,7.40142E-03
739,6551,749,7.39932E-03,7.40142E-03
740,6550,749,7.39932E-03,7.40142E-03
741,5069,749,7.39932E-03,7.40142E-03
742,6551,750,7.64913E-03,7.50657E-03
743,6552,750,7.64913E-03,7.50657E-03
744,5070,750,7.64913E-03,7.50657E-03
745,5069,750,7.64913E-03,7.50657E-03
746,6553,751,7.85690E-03,7.67097E-03
747,5071,751,7.85690E-03,7.67097E-03
748,5070,751,7.85690E-03,7.67097E-03
749,6552,751,7.85690E-03,7.67097E-03
750,5072,752,7.98754E-03,7.72911E-03
751,6553,752,7.98754E-03,7.72911E-03
752,5071,752,7.98754E-03,7.72911E-03
753,6554,752,7.98754E-03,7.72911E-03
754,5072,753,8.10720E-03,7.77201E-03
755,6554,753,8.10720E-03,7.77201E-03
756,5073,753,8.10720E-03,7.77201E-03
757,6555,753,8.10720E-03,7.77201E-03
758,5073,754,8.22407E-03,7.81651E-03
759,6556,754,8.22407E-03,7.81651E-03
760,6555,754,8.22407E-03,7.81651E-03
761,5074,754,8.22407E-03,7.81651E-03
762,6556,755,8.34458E-03,7.86029E-03
763,6557,755,8.34458E-03,7.86029E-03
764,5074,755,8.34458E-03,7.86029E-03
765,5075,755,8.34458E-03,7.86029E-03
766,6558,756,8.46890E-03,7.91920E-03
767,5075,756,8.46890E-03,7.91920E-03
768,6557,756,8.46890E-03,7.91920E-03
769,5076,756,8.46890E-03,7.91920E-03
770,5076,757,8.59820E-03,7.97141E-03
771,6558,757,8.59820E-03,7.97141E-03
772,6559,757,8.59820E-03,7.97141E-03
773,5077,757,8.59820E-03,7.97141E-03
774,5077,758,8.72420E-03,8.03743E-03
775,5078,758,8.72420E-03,8.03743E-03
776,6559,758,8.72420E-03,8.03743E-03
777,6560,758,8.72420E-03,8.03743E-03
778,5078,759,8.83102E-03,8.06322E-03
779,5079,759,8.83102E-03,8.06322E-03
780,6560,759,8.83102E-03,8.06322E-03
781,6561,759,8.83102E-03,8.06322E-03
782,6561,760,8.88153E-03,8.04307E-03
783,5079,760,8.88153E-03,8.04307E-03
784,6562,760,8.88153E-03,8.04307E-03
785,5080,760,8.88153E-03,8.04307E-03
786,5080,761,8.76015E-03,7.85899E-03
787,5081,761,8.76015E-03,7.85899E-03
788,6563,761,8.76015E-03,7.85899E-03
789,6562,761,8.76015E-03,7.85899E-03
790,5082,762,8.07213E-03,7.11403E-03
791,6563,762,8.07213E-03,7.11403E-03
792,5081,762,8.07213E-03,7.11403E-03
793,6564,762,8.07213E-03,7.11403E-03
794,6565,763,6.89571E-03,5.77652E-03
795,5083,763,6.89571E-03,5.77652E-03
796,5082,763,6.89571E-03,5.77652E-03
797,6564,763,6.89571E-03,5.77652E-03
798,6566,764,4.81017E-03,5.47790E-03
799,6565,764,4.81017E-03,5.47790E-03
800,5084,764,4.81017E-03,5.47790E-03
801,5083,764,4.81017E-03,5.47790E-03
802,5084,765,858.854E-06,903.700E-06
803,5102,765,858.854E-06,903.700E-06
804,5120,766,639.943E-06,631.737E-06
805,5102,766,639.943E-06,631.737E-06
806,5120,767,415.806E-06,419.467E-06
807,5138,767,415.806E-06,419.467E-06
808,5156,768,231.083E-06,206.395E-06
809,5138,768,231.083E-06,206.395E-06
810,5174,769,144.394E-06,225.818E-06
811,5156,769,144.394E-06,225.818E-06
812,5173,770,241.863E-06,272.674E-06
813,5174,770,241.863E-06,272.674E-06
814,5172,771,352.824E-06,277.960E-06
815,5173,771,352.824E-06,277.960E-06
816,5172,772,442.254E-06,377.919E-06
817,5171,772,442.254E-06,377.919E-06
818,5170,773,498.795E-06,436.970E-06
819,5171,773,498.795E-06,436.970E-06
820,5169,774,517.696E-06,462.730E-06
821,5170,774,517.696E-06,462.730E-06
822,5168,775,526.689E-06,472.999E-06
823,5169,775,526.689E-06,472.999E-06
824,5168,776,522.895E-06,473.425E-06
825,5167,776,522.895E-06,473.425E-06
826,5167,777,518.516E-06,471.979E-06
827,5166,777,518.516E-06,471.979E-06
828,5166,778,510.494E-06,467.410E-06
829,5165,778,510.494E-06,467.410E-06
830,5164,779,503.236E-06,463.841E-06
831,5165,779,503.236E-06,463.841E-06
832,5163,780,495.146E-06,459.498E-06
833,5164,780,495.146E-06,459.498E-06
834,5162,781,487.650E-06,456.670E-06
835,5163,781,487.650E-06,456.670E-06
836,5162,782,480.639E-06,453.508E-06
837,5161,782,480.639E-06,453.508E-06
838,5161,783,473.349E-06,452.291E-06
839,5160,783,473.349E-06,452.291E-06
840,5159,784,465.963E-06,451.206E-06
841,5160,784,465.963E-06,451.206E-06
842,5159,785,457.106E-06,455.547E-06
843,5158,785,457.106E-06,455.547E-06
844,5157,786,426.643E-06,475.791E-06
845,5158,786,426.643E-06,475.791E-06
846,5157,787,435.214E-06,468.982E-06
847,5139,787,435.214E-06,468.982E-06
848,5121,788,457.962E-06,418.842E-06
849,5139,788,457.962E-06,418.842E-06
850,5103,789,440.561E-06,387.678E-06
851,5121,789,440.561E-06,387.678E-06
852,5085,790,429.528E-06,387.928E-06
853,5103,790,429.528E-06,387.928E-06
854,5085,791,382.495E-06,404.617E-06
855,5067,791,382.495E-06,404.617E-06
856,876,518,7.10960E-03,8.22359E-03
857,858,518,7.10960E-03,8.22359E-03
858,875,518,7.10960E-03,8.22359E-03
859,857,518,7.10960E-03,8.22359E-03
860,876,519,6.55528E-03,6.40158E-03
861,877,519,6.55528E-03,6.40158E-03
862,859,519,6.55528E-03,6.40158E-03
863,858,519,6.55528E-03,6.40158E-03
864,878,520,6.96456E-03,6.01631E-03
865,877,520,6.96456E-03,6.01631E-03
866,859,520,6.96456E-03,6.01631E-03
867,860,520,6.96456E-03,6.01631E-03
868,879,521,7.29805E-03,6.00695E-03
869,860,521,7.29805E-03,6.00695E-03
870,878,521,7.29805E-03,6.00695E-03
871,861,521,7.29805E-03,6.00695E-03
872,879,522,7.68514E-03,6.19545E-03
873,862,522,7.68514E-03,6.19545E-03
874,861,522,7.68514E-03,6.19545E-03
875,880,522,7.68514E-03,6.19545E-03
876,880,523,8.08283E-03,6.47365E-03
877,863,523,8.08283E-03,6.47365E-03
878,881,523,8.08283E-03,6.47365E-03
879,862,523,8.08283E-03,6.47365E-03
880,882,524,8.51048E-03,6.81388E-03
881,881,524,8.51048E-03,6.81388E-03
882,864,524,8.51048E-03,6.81388E-03
883,863,524,8.51048E-03,6.81388E-03
884,864,525,8.96068E-03,7.19434E-03
885,865,525,8.96068E-03,7.19434E-03
886,883,525,8.96068E-03,7.19434E-03
887,882,525,8.96068E-03,7.19434E-03
888,866,526,9.41906E-03,7.59641E-03
889,865,526,9.41906E-03,7.59641E-03
890,884,526,9.41906E-03,7.59641E-03
891,883,526,9.41906E-03,7.59641E-03
892,866,527,9.88142E-03,8.00260E-03
893,867,527,9.88142E-03,8.00260E-03
894,884,527,9.88142E-03,8.00260E-03
895,885,527,9.88142E-03,8.00260E-03
896,867,528,10.3146E-03,8.38929E-03
897,886,528,10.3146E-03,8.38929E-03
898,885,528,10.3146E-03,8.38929E-03
899,868,528,10.3146E-03,8.38929E-03
900,868,529,10.6820E-03,8.69641E-03
901,887,529,10.6820E-03,8.69641E-03
902,869,529,10.6820E-03,8.69641E-03
903,886,529,10.6820E-03,8.69641E-03
904,887,530,10.8886E-03,8.85228E-03
905,888,530,10.8886E-03,8.85228E-03
906,869,530,10.8886E-03,8.85228E-03
907,870,530,10.8886E-03,8.85228E-03
908,889,531,10.7039E-03,8.63299E-03
909,870,531,10.7039E-03,8.63299E-03
910,871,531,10.7039E-03,8.63299E-03
911,888,531,10.7039E-03,8.63299E-03
912,890,532,9.96927E-03,7.87904E-03
913,871,532,9.96927E-03,7.87904E-03
914,889,532,9.96927E-03,7.87904E-03
915,872,532,9.96927E-03,7.87904E-03
916,873,533,7.75231E-03,6.38191E-03
917,891,533,7.75231E-03,6.38191E-03
918,872,533,7.75231E-03,6.38191E-03
919,890,533,7.75231E-03,6.38191E-03
920,892,534,9.53164E-03,9.90424E-03
921,874,534,9.53164E-03,9.90424E-03
922,891,534,9.53164E-03,9.90424E-03
923,873,534,9.53164E-03,9.90424E-03
924,875,535,7.68497E-03,7.24705E-03
925,876,535,7.68497E-03,7.24705E-03
926,894,535,7.68497E-03,7.24705E-03
927,893,535,7.68497E-03,7.24705E-03
928,876,536,6.19082E-03,6.06714E-03
929,894,536,6.19082E-03,6.06714E-03
930,895,536,6.19082E-03,6.06714E-03
931,877,536,6.19082E-03,6.06714E-03
932,896,537,6.26671E-03,5.71928E-03
933,877,537,6.26671E-03,5.71928E-03
934,895,537,6.26671E-03,5.71928E-03
935,878,537,6.26671E-03,5.71928E-03
936,897,538,6.66902E-03,5.85431E-03
937,878,538,6.66902E-03,5.85431E-03
938,896,538,6.66902E-03,5.85431E-03
939,879,538,6.66902E-03,5.85431E-03
940,898,539,7.06344E-03,6.16440E-03
941,897,539,7.06344E-03,6.16440E-03
942,879,539,7.06344E-03,6.16440E-03
943,880,539,7.06344E-03,6.16440E-03
944,881,540,7.51032E-03,6.55316E-03
945,899,540,7.51032E-03,6.55316E-03
946,898,540,7.51032E-03,6.55316E-03
947,880,540,7.51032E-03,6.55316E-03
948,899,541,7.98168E-03,6.98921E-03
949,881,541,7.98168E-03,6.98921E-03
950,882,541,7.98168E-03,6.98921E-03
951,900,541,7.98168E-03,6.98921E-03
952,900,542,8.47686E-03,7.45616E-03
953,883,542,8.47686E-03,7.45616E-03
954,882,542,8.47686E-03,7.45616E-03
955,901,542,8.47686E-03,7.45616E-03
956,884,543,8.99728E-03,7.95215E-03
957,902,543,8.99728E-03,7.95215E-03
958,883,543,8.99728E-03,7.95215E-03
959,901,543,8.99728E-03,7.95215E-03
960,903,544,9.53645E-03,8.47132E-03
961,902,544,9.53645E-03,8.47132E-03
962,885,544,9.53645E-03,8.47132E-03
963,884,544,9.53645E-03,8.47132E-03
964,904,545,10.0953E-03,9.01061E-03
965,885,545,10.0953E-03,9.01061E-03
966,886,545,10.0953E-03,9.01061E-03
967,903,545,10.0953E-03,9.01061E-03
968,905,546,10.6280E-03,9.52844E-03
969,886,546,10.6280E-03,9.52844E-03
970,887,546,10.6280E-03,9.52844E-03
971,904,546,10.6280E-03,9.52844E-03
972,887,547,11.0916E-03,9.97852E-03
973,905,547,11.0916E-03,9.97852E-03
974,906,547,11.0916E-03,9.97852E-03
975,888,547,11.0916E-03,9.97852E-03
976,889,548,11.2098E-03,10.1332E-03
977,906,548,11.2098E-03,10.1332E-03
978,907,548,11.2098E-03,10.1332E-03
979,888,548,11.2098E-03,10.1332E-03
980,890,549,10.6043E-03,9.70843E-03
981,908,549,10.6043E-03,9.70843E-03
982,889,549,10.6043E-03,9.70843E-03
983,907,549,10.6043E-03,9.70843E-03
984,909,550,8.87094E-03,8.36415E-03
985,890,550,8.87094E-03,8.36415E-03
986,891,550,8.87094E-03,8.36415E-03
987,908,550,8.87094E-03,8.36415E-03
988,910,551,11.3579E-03,10.7667E-03
989,891,551,11.3579E-03,10.7667E-03
990,909,551,11.3579E-03,10.7667E-03
991,892,551,11.3579E-03,10.7667E-03
992,893,552,7.68534E-03,6.91249E-03
993,894,552,7.68534E-03,6.91249E-03
994,912,552,7.68534E-03,6.91249E-03
995,911,552,7.68534E-03,6.91249E-03
996,894,553,6.21931E-03,5.85069E-03
997,912,553,6.21931E-03,5.85069E-03
998,913,553,6.21931E-03,5.85069E-03
999,895,553,6.21931E-03,5.85069E-03
1000,914,554,5.77982E-03,5.60411E-03
1001,896,554,5.77982E-03,5.60411E-03
1002,895,554,5.77982E-03,5.60411E-03
1003,913,554,5.77982E-03,5.60411E-03
1004,915,555,5.98241E-03,5.79906E-03
1005,914,555,5.98241E-03,5.79906E-03
1006,896,555,5.98241E-03,5.79906E-03
1007,897,555,5.98241E-03,5.79906E-03
1008,898,556,6.39307E-03,6.18684E-03
1009,897,556,6.39307E-03,6.18684E-03
1010,915,556,6.39307E-03,6.18684E-03
1011,916,556,6.39307E-03,6.18684E-03
1012,898,557,6.88325E-03,6.66238E-03
1013,899,557,6.88325E-03,6.66238E-03
1014,916,557,6.88325E-03,6.66238E-03
1015,917,557,6.88325E-03,6.66238E-03
1016,899,558,7.40006E-03,7.17184E-03
1017,900,558,7.40006E-03,7.17184E-03
1018,918,558,7.40006E-03,7.17184E-03
1019,917,558,7.40006E-03,7.17184E-03
1020,901,559,7.93909E-03,7.70620E-03
1021,900,559,7.93909E-03,7.70620E-03
1022,918,559,7.93909E-03,7.70620E-03
1023,919,559,7.93909E-03,7.70620E-03
1024,902,560,8.49826E-03,8.26277E-03
1025,901,560,8.49826E-03,8.26277E-03
1026,919,560,8.49826E-03,8.26277E-03
1027,920,560,8.49826E-03,8.26277E-03
1028,903,561,9.08308E-03,8.84603E-03
1029,921,561,9.08308E-03,8.84603E-03
1030,902,561,9.08308E-03,8.84603E-03
1031,920,561,9.08308E-03,8.84603E-03
1032,903,562,9.68661E-03,9.45080E-03
1033,921,562,9.68661E-03,9.45080E-03
1034,922,562,9.68661E-03,9.45080E-03
1035,904,562,9.68661E-03,9.45080E-03
1036,922,563,10.3143E-03,10.0823E-03
1037,923,563,10.3143E-03,10.0823E-03
1038,905,563,10.3143E-03,10.0823E-03
1039,904,563,10.3143E-03,10.0823E-03
1040,906,564,10.8582E-03,10.6538E-03
1041,924,564,10.8582E-03,10.6538E-03
1042,923,564,10.8582E-03,10.6538E-03
1043,905,564,10.8582E-03,10.6538E-03
1044,907,565,11.3180E-03,11.1261E-03
1045,925,565,11.3180E-03,11.1261E-03
1046,906,565,11.3180E-03,11.1261E-03
1047,924,565,11.3180E-03,11.1261E-03
1048,926,566,11.1435E-03,11.1379E-03
1049,908,566,11.1435E-03,11.1379E-03
1050,925,566,11.1435E-03,11.1379E-03
1051,907,566,11.1435E-03,11.1379E-03
1052,908,567,11.1137E-03,11.1562E-03
1053,926,567,11.1137E-03,11.1562E-03
1054,909,567,11.1137E-03,11.1562E-03
1055,927,567,11.1137E-03,11.1562E-03
1056,909,568,14.5857E-03,14.1635E-03
1057,927,568,14.5857E-03,14.1635E-03
1058,928,568,14.5857E-03,14.1635E-03
1059,910,568,14.5857E-03,14.1635E-03
1060,912,569,7.58516E-03,7.01829E-03
1061,911,569,7.58516E-03,7.01829E-03
1062,930,569,7.58516E-03,7.01829E-03
1063,929,569,7.58516E-03,7.01829E-03
1064,912,570,6.06043E-03,5.90143E-03
1065,930,570,6.06043E-03,5.90143E-03
1066,913,570,6.06043E-03,5.90143E-03
1067,931,570,6.06043E-03,5.90143E-03
1068,932,571,5.30382E-03,5.67802E-03
1069,931,571,5.30382E-03,5.67802E-03
1070,914,571,5.30382E-03,5.67802E-03
1071,913,571,5.30382E-03,5.67802E-03
1072,932,572,5.31979E-03,5.86881E-03
1073,915,572,5.31979E-03,5.86881E-03
1074,933,572,5.31979E-03,5.86881E-03
1075,914,572,5.31979E-03,5.86881E-03
1076,933,573,5.74143E-03,6.30104E-03
1077,916,573,5.74143E-03,6.30104E-03
1078,934,573,5.74143E-03,6.30104E-03
1079,915,573,5.74143E-03,6.30104E-03
1080,917,574,6.24232E-03,6.81671E-03
1081,934,574,6.24232E-03,6.81671E-03
1082,916,574,6.24232E-03,6.81671E-03
1083,935,574,6.24232E-03,6.81671E-03
1084,935,575,6.78944E-03,7.36954E-03
1085,918,575,6.78944E-03,7.36954E-03
1086,917,575,6.78944E-03,7.36954E-03
1087,936,575,6.78944E-03,7.36954E-03
1088,936,576,7.34992E-03,7.93801E-03
1089,919,576,7.34992E-03,7.93801E-03
1090,918,576,7.34992E-03,7.93801E-03
1091,937,576,7.34992E-03,7.93801E-03
1092,919,577,7.92135E-03,8.51550E-03
1093,938,577,7.92135E-03,8.51550E-03
1094,920,577,7.92135E-03,8.51550E-03
1095,937,577,7.92135E-03,8.51550E-03
1096,920,578,8.50507E-03,9.10642E-03
1097,921,578,8.50507E-03,9.10642E-03
1098,939,578,8.50507E-03,9.10642E-03
1099,938,578,8.50507E-03,9.10642E-03
1100,939,579,9.10395E-03,9.71412E-03
1101,922,579,9.10395E-03,9.71412E-03
1102,940,579,9.10395E-03,9.71412E-03
1103,921,579,9.10395E-03,9.71412E-03
1104,922,580,9.71181E-03,10.3372E-03
1105,941,580,9.71181E-03,10.3372E-03
1106,940,580,9.71181E-03,10.3372E-03
1107,923,580,9.71181E-03,10.3372E-03
1108,923,581,10.3424E-03,10.9905E-03
1109,924,581,10.3424E-03,10.9905E-03
1110,942,581,10.3424E-03,10.9905E-03
1111,941,581,10.3424E-03,10.9905E-03
1112,943,582,10.9176E-03,11.6175E-03
1113,924,582,10.9176E-03,11.6175E-03
1114,925,582,10.9176E-03,11.6175E-03
1115,942,582,10.9176E-03,11.6175E-03
1116,926,583,11.8108E-03,12.3981E-03
1117,925,583,11.8108E-03,12.3981E-03
1118,944,583,11.8108E-03,12.3981E-03
1119,943,583,11.8108E-03,12.3981E-03
1120,944,584,13.7197E-03,13.9307E-03
1121,945,584,13.7197E-03,13.9307E-03
1122,926,584,13.7197E-03,13.9307E-03
1123,927,584,13.7197E-03,13.9307E-03
1124,928,585,17.9154E-03,18.0459E-03
1125,945,585,17.9154E-03,18.0459E-03
1126,946,585,17.9154E-03,18.0459E-03
1127,927,585,17.9154E-03,18.0459E-03
1128,948,586,7.56003E-03,7.40379E-03
1129,947,586,7.56003E-03,7.40379E-03
1130,929,586,7.56003E-03,7.40379E-03
1131,930,586,7.56003E-03,7.40379E-03
1132,949,587,5.40247E-03,6.29270E-03
1133,931,587,5.40247E-03,6.29270E-03
1134,930,587,5.40247E-03,6.29270E-03
1135,948,587,5.40247E-03,6.29270E-03
1136,949,588,4.65834E-03,5.88592E-03
1137,932,588,4.65834E-03,5.88592E-03
1138,950,588,4.65834E-03,5.88592E-03
1139,931,588,4.65834E-03,5.88592E-03
1140,950,589,4.77458E-03,6.08931E-03
1141,933,589,4.77458E-03,6.08931E-03
1142,932,589,4.77458E-03,6.08931E-03
1143,951,589,4.77458E-03,6.08931E-03
1144,934,590,5.13053E-03,6.50805E-03
1145,952,590,5.13053E-03,6.50805E-03
1146,933,590,5.13053E-03,6.50805E-03
1147,951,590,5.13053E-03,6.50805E-03
1148,935,591,5.63202E-03,7.03244E-03
1149,952,591,5.63202E-03,7.03244E-03
1150,934,591,5.63202E-03,7.03244E-03
1151,953,591,5.63202E-03,7.03244E-03
1152,936,592,6.17425E-03,7.59609E-03
1153,954,592,6.17425E-03,7.59609E-03
1154,935,592,6.17425E-03,7.59609E-03
1155,953,592,6.17425E-03,7.59609E-03
1156,937,593,6.73337E-03,8.16786E-03
1157,954,593,6.73337E-03,8.16786E-03
1158,955,593,6.73337E-03,8.16786E-03
1159,936,593,6.73337E-03,8.16786E-03
1160,956,594,7.29550E-03,8.74255E-03
1161,955,594,7.29550E-03,8.74255E-03
1162,938,594,7.29550E-03,8.74255E-03
1163,937,594,7.29550E-03,8.74255E-03
1164,938,595,7.85501E-03,9.30914E-03
1165,957,595,7.85501E-03,9.30914E-03
1166,939,595,7.85501E-03,9.30914E-03
1167,956,595,7.85501E-03,9.30914E-03
1168,939,596,8.41649E-03,9.88275E-03
1169,957,596,8.41649E-03,9.88275E-03
1170,958,596,8.41649E-03,9.88275E-03
1171,940,596,8.41649E-03,9.88275E-03
1172,941,597,8.98570E-03,10.4655E-03
1173,940,597,8.98570E-03,10.4655E-03
1174,959,597,8.98570E-03,10.4655E-03
1175,958,597,8.98570E-03,10.4655E-03
1176,941,598,9.61829E-03,11.1230E-03
1177,959,598,9.61829E-03,11.1230E-03
1178,960,598,9.61829E-03,11.1230E-03
1179,942,598,9.61829E-03,11.1230E-03
1180,942,599,10.4082E-03,11.9433E-03
1181,960,599,10.4082E-03,11.9433E-03
1182,943,599,10.4082E-03,11.9433E-03
1183,961,599,10.4082E-03,11.9433E-03
1184,943,600,11.8098E-03,13.2667E-03
1185,944,600,11.8098E-03,13.2667E-03
1186,962,600,11.8098E-03,13.2667E-03
1187,961,600,11.8098E-03,13.2667E-03
1188,945,601,15.3789E-03,16.2499E-03
1189,963,601,15.3789E-03,16.2499E-03
1190,962,601,15.3789E-03,16.2499E-03
1191,944,601,15.3789E-03,16.2499E-03
1192,946,602,21.7752E-03,21.6108E-03
1193,963,602,21.7752E-03,21.6108E-03
1194,964,602,21.7752E-03,21.6108E-03
1195,945,602,21.7752E-03,21.6108E-03
1196,948,603,6.46678E-03,8.58465E-03
1197,966,603,6.46678E-03,8.58465E-03
1198,965,603,6.46678E-03,8.58465E-03
1199,947,603,6.46678E-03,8.58465E-03
1200,948,604,4.48385E-03,6.68863E-03
1201,949,604,4.48385E-03,6.68863E-03
1202,967,604,4.48385E-03,6.68863E-03
1203,966,604,4.48385E-03,6.68863E-03
1204,950,605,4.18773E-03,6.27932E-03
1205,968,605,4.18773E-03,6.27932E-03
1206,967,605,4.18773E-03,6.27932E-03
1207,949,605,4.18773E-03,6.27932E-03
1208,950,606,4.27766E-03,6.41904E-03
1209,968,606,4.27766E-03,6.41904E-03
1210,951,606,4.27766E-03,6.41904E-03
1211,969,606,4.27766E-03,6.41904E-03
1212,970,607,4.59780E-03,6.80630E-03
1213,952,607,4.59780E-03,6.80630E-03
1214,969,607,4.59780E-03,6.80630E-03
1215,951,607,4.59780E-03,6.80630E-03
1216,953,608,5.05144E-03,7.30976E-03
1217,971,608,5.05144E-03,7.30976E-03
1218,970,608,5.05144E-03,7.30976E-03
1219,952,608,5.05144E-03,7.30976E-03
1220,954,609,5.56915E-03,7.85697E-03
1221,972,609,5.56915E-03,7.85697E-03
1222,971,609,5.56915E-03,7.85697E-03
1223,953,609,5.56915E-03,7.85697E-03
1224,955,610,6.11120E-03,8.42163E-03
