,Element,Node,Misesone,Misestwo
625,3488,598,57.9095E-03,58.6592E-03
626,5851,599,49.0576E-03,49.8292E-03
627,5852,599,49.0576E-03,49.8292E-03
628,3488,599,49.0576E-03,49.8292E-03
629,3487,599,49.0576E-03,49.8292E-03
630,3487,600,40.3711E-03,41.1760E-03
631,3486,600,40.3711E-03,41.1760E-03
632,5850,600,40.3711E-03,41.1760E-03
633,5851,600,40.3711E-03,41.1760E-03
634,5850,601,31.9708E-03,32.7664E-03
635,5849,601,31.9708E-03,32.7664E-03
636,3485,601,31.9708E-03,32.7664E-03
637,3486,601,31.9708E-03,32.7664E-03
638,5848,602,24.0844E-03,25.0150E-03
639,3485,602,24.0844E-03,25.0150E-03
640,5849,602,24.0844E-03,25.0150E-03
641,3484,602,24.0844E-03,25.0150E-03
642,3484,603,16.4995E-03,18.6502E-03
643,5847,603,16.4995E-03,18.6502E-03
644,5848,603,16.4995E-03,18.6502E-03
645,3483,603,16.4995E-03,18.6502E-03
646,3465,604,20.5474E-03,24.6445E-03
647,3483,604,20.5474E-03,24.6445E-03
648,3465,605,16.4449E-03,17.6201E-03
649,3447,605,16.4449E-03,17.6201E-03
650,3429,606,10.8229E-03,11.3241E-03
651,3447,606,10.8229E-03,11.3241E-03
652,3411,607,5.30290E-03,9.35842E-03
653,3429,607,5.30290E-03,9.35842E-03
654,3393,608,4.25412E-03,8.35731E-03
655,3411,608,4.25412E-03,8.35731E-03
656,5865,692,5.64633E-03,7.87786E-03
657,5847,692,5.64633E-03,7.87786E-03
658,5883,693,6.06068E-03,9.52667E-03
659,5865,693,6.06068E-03,9.52667E-03
660,5901,694,3.44243E-03,7.07383E-03
661,5883,694,3.44243E-03,7.07383E-03
662,5919,695,3.90937E-03,6.02785E-03
663,5901,695,3.90937E-03,6.02785E-03
664,5919,696,6.87980E-03,7.98173E-03
665,5937,696,6.87980E-03,7.98173E-03
666,5937,697,10.3352E-03,10.9449E-03
667,5955,697,10.3352E-03,10.9449E-03
668,5973,698,13.9299E-03,13.9355E-03
669,5955,698,13.9299E-03,13.9355E-03
670,5973,699,17.3784E-03,17.9300E-03
671,5991,699,17.3784E-03,17.9300E-03
672,6009,700,20.9524E-03,21.1492E-03
673,5991,700,20.9524E-03,21.1492E-03
674,6027,701,25.1220E-03,26.2407E-03
675,6009,701,25.1220E-03,26.2407E-03
676,6027,702,27.3863E-03,32.3821E-03
677,6045,702,27.3863E-03,32.3821E-03
678,6045,703,15.0073E-03,18.9291E-03
679,6063,703,15.0073E-03,18.9291E-03
680,6081,704,2.07293E-03,3.99287E-03
681,6063,704,2.07293E-03,3.99287E-03
682,6099,705,3.07447E-03,4.50899E-03
683,6081,705,3.07447E-03,4.50899E-03
684,6117,706,5.66423E-03,5.86270E-03
685,6099,706,5.66423E-03,5.86270E-03
686,6117,707,7.98089E-03,7.89903E-03
687,6135,707,7.98089E-03,7.89903E-03
688,6153,708,10.3014E-03,9.94234E-03
689,6135,708,10.3014E-03,9.94234E-03
690,6153,709,12.4087E-03,12.1502E-03
691,6171,709,12.4087E-03,12.1502E-03
692,6189,710,14.5925E-03,14.1255E-03
693,6171,710,14.5925E-03,14.1255E-03
694,6207,711,16.6803E-03,16.6834E-03
695,6189,711,16.6803E-03,16.6834E-03
696,6225,712,18.8183E-03,18.6753E-03
697,6207,712,18.8183E-03,18.6753E-03
698,6243,713,21.4709E-03,22.0379E-03
699,6225,713,21.4709E-03,22.0379E-03
700,6243,714,22.5095E-03,26.3622E-03
701,6261,714,22.5095E-03,26.3622E-03
702,6261,715,13.3849E-03,16.7397E-03
703,6279,715,13.3849E-03,16.7397E-03
704,6279,716,5.67544E-03,6.29859E-03
705,6297,716,5.67544E-03,6.29859E-03
706,6297,717,7.57259E-03,7.05484E-03
707,6315,717,7.57259E-03,7.05484E-03
708,6333,718,8.85563E-03,8.22415E-03
709,6315,718,8.85563E-03,8.22415E-03
710,6333,719,10.1751E-03,9.38153E-03
711,6351,719,10.1751E-03,9.38153E-03
712,6351,720,11.3189E-03,10.5720E-03
713,6369,720,11.3189E-03,10.5720E-03
714,6369,721,12.4717E-03,11.6311E-03
715,6387,721,12.4717E-03,11.6311E-03
716,6405,722,13.5407E-03,13.0185E-03
717,6387,722,13.5407E-03,13.0185E-03
718,6423,723,14.5645E-03,14.0334E-03
719,6405,723,14.5645E-03,14.0334E-03
720,6423,724,15.8968E-03,15.8736E-03
721,6441,724,15.8968E-03,15.8736E-03
722,6459,725,15.9905E-03,18.4443E-03
723,6441,725,15.9905E-03,18.4443E-03
724,6477,726,11.6738E-03,14.1382E-03
725,6459,726,11.6738E-03,14.1382E-03
726,6495,727,8.87045E-03,9.37943E-03
727,6477,727,8.87045E-03,9.37943E-03
728,6495,728,10.0675E-03,8.61891E-03
729,6513,728,10.0675E-03,8.61891E-03
730,6531,729,10.4362E-03,9.07299E-03
731,6513,729,10.4362E-03,9.07299E-03
732,6531,730,9.90003E-03,10.5814E-03
733,6549,730,9.90003E-03,10.5814E-03
734,5067,748,4.89741E-03,5.30087E-03
735,6550,748,4.89741E-03,5.30087E-03
736,6549,748,4.89741E-03,5.30087E-03
737,5068,748,4.89741E-03,5.30087E-03
738,5068,749,5.23869E-03,5.13690E-03
739,6551,749,5.23869E-03,5.13690E-03
740,6550,749,5.23869E-03,5.13690E-03
741,5069,749,5.23869E-03,5.13690E-03
742,6551,750,5.36572E-03,5.05683E-03
743,6552,750,5.36572E-03,5.05683E-03
744,5070,750,5.36572E-03,5.05683E-03
745,5069,750,5.36572E-03,5.05683E-03
746,6553,751,5.48760E-03,5.09916E-03
747,5071,751,5.48760E-03,5.09916E-03
748,5070,751,5.48760E-03,5.09916E-03
749,6552,751,5.48760E-03,5.09916E-03
750,5072,752,5.59425E-03,5.11558E-03
751,6553,752,5.59425E-03,5.11558E-03
752,5071,752,5.59425E-03,5.11558E-03
753,6554,752,5.59425E-03,5.11558E-03
754,5072,753,5.72041E-03,5.15332E-03
755,6554,753,5.72041E-03,5.15332E-03
756,5073,753,5.72041E-03,5.15332E-03
757,6555,753,5.72041E-03,5.15332E-03
758,5073,754,5.85136E-03,5.20350E-03
759,6556,754,5.85136E-03,5.20350E-03
760,6555,754,5.85136E-03,5.20350E-03
761,5074,754,5.85136E-03,5.20350E-03
762,6556,755,5.99274E-03,5.26257E-03
763,6557,755,5.99274E-03,5.26257E-03
764,5074,755,5.99274E-03,5.26257E-03
765,5075,755,5.99274E-03,5.26257E-03
766,6558,756,6.13736E-03,5.33856E-03
767,5075,756,6.13736E-03,5.33856E-03
768,6557,756,6.13736E-03,5.33856E-03
769,5076,756,6.13736E-03,5.33856E-03
770,5076,757,6.28815E-03,5.41136E-03
771,6558,757,6.28815E-03,5.41136E-03
772,6559,757,6.28815E-03,5.41136E-03
773,5077,757,6.28815E-03,5.41136E-03
774,5077,758,6.43629E-03,5.50020E-03
775,5078,758,6.43629E-03,5.50020E-03
776,6559,758,6.43629E-03,5.50020E-03
777,6560,758,6.43629E-03,5.50020E-03
778,5078,759,6.57060E-03,5.55542E-03
779,5079,759,6.57060E-03,5.55542E-03
780,6560,759,6.57060E-03,5.55542E-03
781,6561,759,6.57060E-03,5.55542E-03
782,6561,760,6.66081E-03,5.57512E-03
783,5079,760,6.66081E-03,5.57512E-03
784,6562,760,6.66081E-03,5.57512E-03
785,5080,760,6.66081E-03,5.57512E-03
786,5080,761,6.60964E-03,5.45649E-03
787,5081,761,6.60964E-03,5.45649E-03
788,6563,761,6.60964E-03,5.45649E-03
789,6562,761,6.60964E-03,5.45649E-03
790,5082,762,6.05871E-03,4.82029E-03
791,6563,762,6.05871E-03,4.82029E-03
792,5081,762,6.05871E-03,4.82029E-03
793,6564,762,6.05871E-03,4.82029E-03
794,6565,763,4.99934E-03,3.58154E-03
795,5083,763,4.99934E-03,3.58154E-03
796,5082,763,4.99934E-03,3.58154E-03
797,6564,763,4.99934E-03,3.58154E-03
798,6566,764,3.53893E-03,3.92688E-03
799,6565,764,3.53893E-03,3.92688E-03
800,5084,764,3.53893E-03,3.92688E-03
801,5083,764,3.53893E-03,3.92688E-03
802,5084,765,23.1320E-15,24.4888E-15
803,5102,765,23.1320E-15,24.4888E-15
804,5120,766,22.4926E-15,24.7102E-15
805,5102,766,22.4926E-15,24.7102E-15
806,5120,767,17.1092E-15,18.1063E-15
807,5138,767,17.1092E-15,18.1063E-15
808,5156,768,22.6283E-15,22.7176E-15
809,5138,768,22.6283E-15,22.7176E-15
810,5174,769,34.1931E-15,34.6180E-15
811,5156,769,34.1931E-15,34.6180E-15
812,5173,770,30.4673E-15,30.4826E-15
813,5174,770,30.4673E-15,30.4826E-15
814,5172,771,17.0025E-15,17.3574E-15
815,5173,771,17.0025E-15,17.3574E-15
816,5172,772,26.8199E-15,26.6156E-15
817,5171,772,26.8199E-15,26.6156E-15
818,5170,773,24.1364E-15,24.5387E-15
819,5171,773,24.1364E-15,24.5387E-15
820,5169,774,10.1880E-15,10.5984E-15
821,5170,774,10.1880E-15,10.5984E-15
822,5168,775,10.7659E-15,11.6294E-15
823,5169,775,10.7659E-15,11.6294E-15
824,5168,776,12.0857E-15,15.9542E-15
825,5167,776,12.0857E-15,15.9542E-15
826,5167,777,17.1746E-15,18.2257E-15
827,5166,777,17.1746E-15,18.2257E-15
828,5166,778,23.1019E-15,20.6095E-15
829,5165,778,23.1019E-15,20.6095E-15
830,5164,779,22.9223E-15,21.5114E-15
831,5165,779,22.9223E-15,21.5114E-15
832,5163,780,30.6017E-15,28.6979E-15
833,5164,780,30.6017E-15,28.6979E-15
834,5162,781,26.4584E-15,23.8785E-15
835,5163,781,26.4584E-15,23.8785E-15
836,5162,782,15.2902E-15,9.01133E-15
837,5161,782,15.2902E-15,9.01133E-15
838,5161,783,16.1177E-15,4.56365E-15
839,5160,783,16.1177E-15,4.56365E-15
840,5159,784,20.3513E-15,16.9428E-15
841,5160,784,20.3513E-15,16.9428E-15
842,5159,785,19.8723E-15,25.4620E-15
843,5158,785,19.8723E-15,25.4620E-15
844,5157,786,26.9882E-15,29.4054E-15
845,5158,786,26.9882E-15,29.4054E-15
846,5157,787,31.3594E-15,27.1187E-15
847,5139,787,31.3594E-15,27.1187E-15
848,5121,788,28.6896E-15,27.3706E-15
849,5139,788,28.6896E-15,27.3706E-15
850,5103,789,20.3302E-15,24.3850E-15
851,5121,789,20.3302E-15,24.3850E-15
852,5085,790,15.8836E-15,18.4315E-15
853,5103,790,15.8836E-15,18.4315E-15
854,5085,791,15.6135E-15,18.7251E-15
855,5067,791,15.6135E-15,18.7251E-15
856,876,518,8.90921E-03,9.59438E-03
857,858,518,8.90921E-03,9.59438E-03
858,875,518,8.90921E-03,9.59438E-03
859,857,518,8.90921E-03,9.59438E-03
860,876,519,9.17688E-03,9.30744E-03
861,877,519,9.17688E-03,9.30744E-03
862,859,519,9.17688E-03,9.30744E-03
863,858,519,9.17688E-03,9.30744E-03
864,878,520,9.48418E-03,9.20542E-03
865,877,520,9.48418E-03,9.20542E-03
866,859,520,9.48418E-03,9.20542E-03
867,860,520,9.48418E-03,9.20542E-03
868,879,521,9.73923E-03,9.26991E-03
869,860,521,9.73923E-03,9.26991E-03
870,878,521,9.73923E-03,9.26991E-03
871,861,521,9.73923E-03,9.26991E-03
872,879,522,9.99462E-03,9.39188E-03
873,862,522,9.99462E-03,9.39188E-03
874,861,522,9.99462E-03,9.39188E-03
875,880,522,9.99462E-03,9.39188E-03
876,880,523,10.2723E-03,9.56229E-03
877,863,523,10.2723E-03,9.56229E-03
878,881,523,10.2723E-03,9.56229E-03
879,862,523,10.2723E-03,9.56229E-03
880,882,524,10.5686E-03,9.75913E-03
881,881,524,10.5686E-03,9.75913E-03
882,864,524,10.5686E-03,9.75913E-03
883,863,524,10.5686E-03,9.75913E-03
884,864,525,10.8842E-03,9.98302E-03
885,865,525,10.8842E-03,9.98302E-03
886,883,525,10.8842E-03,9.98302E-03
887,882,525,10.8842E-03,9.98302E-03
888,866,526,11.2066E-03,10.2176E-03
889,865,526,11.2066E-03,10.2176E-03
890,884,526,11.2066E-03,10.2176E-03
891,883,526,11.2066E-03,10.2176E-03
892,866,527,11.5240E-03,10.4489E-03
893,867,527,11.5240E-03,10.4489E-03
894,884,527,11.5240E-03,10.4489E-03
895,885,527,11.5240E-03,10.4489E-03
896,867,528,11.8012E-03,10.6449E-03
897,886,528,11.8012E-03,10.6449E-03
898,885,528,11.8012E-03,10.6449E-03
899,868,528,11.8012E-03,10.6449E-03
900,868,529,11.9945E-03,10.7438E-03
901,887,529,11.9945E-03,10.7438E-03
902,869,529,11.9945E-03,10.7438E-03
903,886,529,11.9945E-03,10.7438E-03
904,887,530,11.9778E-03,10.6410E-03
905,888,530,11.9778E-03,10.6410E-03
906,869,530,11.9778E-03,10.6410E-03
907,870,530,11.9778E-03,10.6410E-03
908,889,531,11.5547E-03,10.1057E-03
909,870,531,11.5547E-03,10.1057E-03
910,871,531,11.5547E-03,10.1057E-03
911,888,531,11.5547E-03,10.1057E-03
912,890,532,10.3883E-03,8.77433E-03
913,871,532,10.3883E-03,8.77433E-03
914,889,532,10.3883E-03,8.77433E-03
915,872,532,10.3883E-03,8.77433E-03
916,873,533,7.64927E-03,5.99257E-03
917,891,533,7.64927E-03,5.99257E-03
918,872,533,7.64927E-03,5.99257E-03
919,890,533,7.64927E-03,5.99257E-03
920,892,534,6.22127E-03,6.20704E-03
921,874,534,6.22127E-03,6.20704E-03
922,891,534,6.22127E-03,6.20704E-03
923,873,534,6.22127E-03,6.20704E-03
924,875,535,9.00204E-03,8.69901E-03
925,876,535,9.00204E-03,8.69901E-03
926,894,535,9.00204E-03,8.69901E-03
927,893,535,9.00204E-03,8.69901E-03
928,876,536,8.85578E-03,8.90266E-03
929,894,536,8.85578E-03,8.90266E-03
930,895,536,8.85578E-03,8.90266E-03
931,877,536,8.85578E-03,8.90266E-03
932,896,537,9.00838E-03,8.89632E-03
933,877,537,9.00838E-03,8.89632E-03
934,895,537,9.00838E-03,8.89632E-03
935,878,537,9.00838E-03,8.89632E-03
936,897,538,9.25169E-03,8.97623E-03
937,878,538,9.25169E-03,8.97623E-03
938,896,538,9.25169E-03,8.97623E-03
939,879,538,9.25169E-03,8.97623E-03
940,898,539,9.49165E-03,9.14919E-03
941,897,539,9.49165E-03,9.14919E-03
942,879,539,9.49165E-03,9.14919E-03
943,880,539,9.49165E-03,9.14919E-03
944,881,540,9.77392E-03,9.35914E-03
945,899,540,9.77392E-03,9.35914E-03
946,898,540,9.77392E-03,9.35914E-03
947,880,540,9.77392E-03,9.35914E-03
948,899,541,10.0892E-03,9.61894E-03
949,881,541,10.0892E-03,9.61894E-03
950,882,541,10.0892E-03,9.61894E-03
951,900,541,10.0892E-03,9.61894E-03
952,900,542,10.4380E-03,9.91557E-03
953,883,542,10.4380E-03,9.91557E-03
954,882,542,10.4380E-03,9.91557E-03
955,901,542,10.4380E-03,9.91557E-03
956,884,543,10.8203E-03,10.2505E-03
957,902,543,10.8203E-03,10.2505E-03
958,883,543,10.8203E-03,10.2505E-03
959,901,543,10.8203E-03,10.2505E-03
960,903,544,11.2302E-03,10.6152E-03
961,902,544,11.2302E-03,10.6152E-03
962,885,544,11.2302E-03,10.6152E-03
963,884,544,11.2302E-03,10.6152E-03
964,904,545,11.6631E-03,11.0046E-03
965,885,545,11.6631E-03,11.0046E-03
966,886,545,11.6631E-03,11.0046E-03
967,903,545,11.6631E-03,11.0046E-03
968,905,546,12.0675E-03,11.3685E-03
969,886,546,12.0675E-03,11.3685E-03
970,887,546,12.0675E-03,11.3685E-03
971,904,546,12.0675E-03,11.3685E-03
972,887,547,12.3948E-03,11.6517E-03
973,905,547,12.3948E-03,11.6517E-03
974,906,547,12.3948E-03,11.6517E-03
975,888,547,12.3948E-03,11.6517E-03
976,889,548,12.3205E-03,11.5890E-03
977,906,548,12.3205E-03,11.5890E-03
978,907,548,12.3205E-03,11.5890E-03
979,888,548,12.3205E-03,11.5890E-03
980,890,549,11.4922E-03,10.8156E-03
981,908,549,11.4922E-03,10.8156E-03
982,889,549,11.4922E-03,10.8156E-03
983,907,549,11.4922E-03,10.8156E-03
984,909,550,8.76294E-03,8.39213E-03
985,890,550,8.76294E-03,8.39213E-03
986,891,550,8.76294E-03,8.39213E-03
987,908,550,8.76294E-03,8.39213E-03
988,910,551,7.64143E-03,7.28208E-03
989,891,551,7.64143E-03,7.28208E-03
990,909,551,7.64143E-03,7.28208E-03
991,892,551,7.64143E-03,7.28208E-03
992,893,552,8.71388E-03,7.95916E-03
993,894,552,8.71388E-03,7.95916E-03
994,912,552,8.71388E-03,7.95916E-03
995,911,552,8.71388E-03,7.95916E-03
996,894,553,8.65680E-03,8.26129E-03
997,912,553,8.65680E-03,8.26129E-03
998,913,553,8.65680E-03,8.26129E-03
999,895,553,8.65680E-03,8.26129E-03
1000,914,554,8.63656E-03,8.53220E-03
1001,896,554,8.63656E-03,8.53220E-03
1002,895,554,8.63656E-03,8.53220E-03
1003,913,554,8.63656E-03,8.53220E-03
1004,915,555,8.76723E-03,8.72017E-03
1005,914,555,8.76723E-03,8.72017E-03
1006,896,555,8.76723E-03,8.72017E-03
1007,897,555,8.76723E-03,8.72017E-03
1008,898,556,8.99973E-03,8.93043E-03
1009,897,556,8.99973E-03,8.93043E-03
1010,915,556,8.99973E-03,8.93043E-03
1011,916,556,8.99973E-03,8.93043E-03
1012,898,557,9.28052E-03,9.19501E-03
1013,899,557,9.28052E-03,9.19501E-03
1014,916,557,9.28052E-03,9.19501E-03
1015,917,557,9.28052E-03,9.19501E-03
1016,899,558,9.61065E-03,9.50925E-03
1017,900,558,9.61065E-03,9.50925E-03
1018,918,558,9.61065E-03,9.50925E-03
1019,917,558,9.61065E-03,9.50925E-03
1020,901,559,9.98543E-03,9.87296E-03
1021,900,559,9.98543E-03,9.87296E-03
1022,918,559,9.98543E-03,9.87296E-03
1023,919,559,9.98543E-03,9.87296E-03
1024,902,560,10.4092E-03,10.2867E-03
1025,901,560,10.4092E-03,10.2867E-03
1026,919,560,10.4092E-03,10.2867E-03
1027,920,560,10.4092E-03,10.2867E-03
1028,903,561,10.8828E-03,10.7524E-03
1029,921,561,10.8828E-03,10.7524E-03
1030,902,561,10.8828E-03,10.7524E-03
1031,920,561,10.8828E-03,10.7524E-03
1032,903,562,11.4008E-03,11.2624E-03
1033,921,562,11.4008E-03,11.2624E-03
1034,922,562,11.4008E-03,11.2624E-03
1035,904,562,11.4008E-03,11.2624E-03
1036,922,563,11.9533E-03,11.8108E-03
1037,923,563,11.9533E-03,11.8108E-03
1038,905,563,11.9533E-03,11.8108E-03
1039,904,563,11.9533E-03,11.8108E-03
1040,906,564,12.4254E-03,12.2974E-03
1041,924,564,12.4254E-03,12.2974E-03
1042,923,564,12.4254E-03,12.2974E-03
1043,905,564,12.4254E-03,12.2974E-03
1044,907,565,12.7336E-03,12.6193E-03
1045,925,565,12.7336E-03,12.6193E-03
1046,906,565,12.7336E-03,12.6193E-03
1047,924,565,12.7336E-03,12.6193E-03
1048,926,566,12.1479E-03,12.2726E-03
1049,908,566,12.1479E-03,12.2726E-03
1050,925,566,12.1479E-03,12.2726E-03
1051,907,566,12.1479E-03,12.2726E-03
1052,908,567,10.5199E-03,10.8815E-03
1053,926,567,10.5199E-03,10.8815E-03
1054,909,567,10.5199E-03,10.8815E-03
1055,927,567,10.5199E-03,10.8815E-03
1056,909,568,10.9038E-03,10.8062E-03
1057,927,568,10.9038E-03,10.8062E-03
1058,928,568,10.9038E-03,10.8062E-03
1059,910,568,10.9038E-03,10.8062E-03
1060,912,569,8.30931E-03,7.55367E-03
1061,911,569,8.30931E-03,7.55367E-03
1062,930,569,8.30931E-03,7.55367E-03
1063,929,569,8.30931E-03,7.55367E-03
1064,912,570,8.24282E-03,7.85049E-03
1065,930,570,8.24282E-03,7.85049E-03
1066,913,570,8.24282E-03,7.85049E-03
1067,931,570,8.24282E-03,7.85049E-03
1068,932,571,8.19717E-03,8.20503E-03
1069,931,571,8.19717E-03,8.20503E-03
1070,914,571,8.19717E-03,8.20503E-03
1071,913,571,8.19717E-03,8.20503E-03
1072,932,572,8.28880E-03,8.47139E-03
1073,915,572,8.28880E-03,8.47139E-03
1074,933,572,8.28880E-03,8.47139E-03
1075,914,572,8.28880E-03,8.47139E-03
1076,933,573,8.50512E-03,8.73158E-03
1077,916,573,8.50512E-03,8.73158E-03
1078,934,573,8.50512E-03,8.73158E-03
1079,915,573,8.50512E-03,8.73158E-03
1080,917,574,8.78407E-03,9.04801E-03
1081,934,574,8.78407E-03,9.04801E-03
1082,916,574,8.78407E-03,9.04801E-03
1083,935,574,8.78407E-03,9.04801E-03
1084,935,575,9.11612E-03,9.40889E-03
1085,918,575,9.11612E-03,9.40889E-03
1086,917,575,9.11612E-03,9.40889E-03
1087,936,575,9.11612E-03,9.40889E-03
1088,936,576,9.50192E-03,9.82134E-03
1089,919,576,9.50192E-03,9.82134E-03
1090,918,576,9.50192E-03,9.82134E-03
1091,937,576,9.50192E-03,9.82134E-03
1092,919,577,9.93595E-03,10.2793E-03
1093,938,577,9.93595E-03,10.2793E-03
1094,920,577,9.93595E-03,10.2793E-03
1095,937,577,9.93595E-03,10.2793E-03
1096,920,578,10.4237E-03,10.7878E-03
1097,921,578,10.4237E-03,10.7878E-03
1098,939,578,10.4237E-03,10.7878E-03
1099,938,578,10.4237E-03,10.7878E-03
1100,939,579,10.9569E-03,11.3434E-03
1101,922,579,10.9569E-03,11.3434E-03
1102,940,579,10.9569E-03,11.3434E-03
1103,921,579,10.9569E-03,11.3434E-03
1104,922,580,11.5288E-03,11.9348E-03
1105,941,580,11.5288E-03,11.9348E-03
1106,940,580,11.5288E-03,11.9348E-03
1107,923,580,11.5288E-03,11.9348E-03
1108,923,581,12.0945E-03,12.5389E-03
1109,924,581,12.0945E-03,12.5389E-03
1110,942,581,12.0945E-03,12.5389E-03
1111,941,581,12.0945E-03,12.5389E-03
1112,943,582,12.5422E-03,13.0386E-03
1113,924,582,12.5422E-03,13.0386E-03
1114,925,582,12.5422E-03,13.0386E-03
1115,942,582,12.5422E-03,13.0386E-03
1116,926,583,12.8466E-03,13.3731E-03
1117,925,583,12.8466E-03,13.3731E-03
1118,944,583,12.8466E-03,13.3731E-03
1119,943,583,12.8466E-03,13.3731E-03
1120,944,584,13.1271E-03,13.5308E-03
1121,945,584,13.1271E-03,13.5308E-03
1122,926,584,13.1271E-03,13.5308E-03
1123,927,584,13.1271E-03,13.5308E-03
1124,928,585,14.7164E-03,15.0734E-03
1125,945,585,14.7164E-03,15.0734E-03
1126,946,585,14.7164E-03,15.0734E-03
1127,927,585,14.7164E-03,15.0734E-03
1128,948,586,7.78938E-03,7.37517E-03
1129,947,586,7.78938E-03,7.37517E-03
1130,929,586,7.78938E-03,7.37517E-03
1131,930,586,7.78938E-03,7.37517E-03
1132,949,587,7.60067E-03,7.73777E-03
1133,931,587,7.60067E-03,7.73777E-03
1134,930,587,7.60067E-03,7.73777E-03
1135,948,587,7.60067E-03,7.73777E-03
1136,949,588,7.64038E-03,7.95821E-03
1137,932,588,7.64038E-03,7.95821E-03
1138,950,588,7.64038E-03,7.95821E-03
1139,931,588,7.64038E-03,7.95821E-03
1140,950,589,7.79964E-03,8.22292E-03
1141,933,589,7.79964E-03,8.22292E-03
1142,932,589,7.79964E-03,8.22292E-03
1143,951,589,7.79964E-03,8.22292E-03
1144,934,590,8.00045E-03,8.54975E-03
1145,952,590,8.00045E-03,8.54975E-03
1146,933,590,8.00045E-03,8.54975E-03
1147,951,590,8.00045E-03,8.54975E-03
1148,935,591,8.27181E-03,8.90465E-03
1149,952,591,8.27181E-03,8.90465E-03
1150,934,591,8.27181E-03,8.90465E-03
1151,953,591,8.27181E-03,8.90465E-03
1152,936,592,8.60023E-03,9.30927E-03
1153,954,592,8.60023E-03,9.30927E-03
1154,935,592,8.60023E-03,9.30927E-03
1155,953,592,8.60023E-03,9.30927E-03
1156,937,593,8.97685E-03,9.74787E-03
1157,954,593,8.97685E-03,9.74787E-03
1158,955,593,8.97685E-03,9.74787E-03
1159,936,593,8.97685E-03,9.74787E-03
1160,956,594,9.40025E-03,10.2266E-03
1161,955,594,9.40025E-03,10.2266E-03
1162,938,594,9.40025E-03,10.2266E-03
1163,937,594,9.40025E-03,10.2266E-03
1164,938,595,9.85978E-03,10.7314E-03
1165,957,595,9.85978E-03,10.7314E-03
1166,939,595,9.85978E-03,10.7314E-03
1167,956,595,9.85978E-03,10.7314E-03
1168,939,596,10.3572E-03,11.2725E-03
1169,957,596,10.3572E-03,11.2725E-03
1170,958,596,10.3572E-03,11.2725E-03
1171,940,596,10.3572E-03,11.2725E-03
1172,941,597,10.8690E-03,11.8296E-03
1173,940,597,10.8690E-03,11.8296E-03
1174,959,597,10.8690E-03,11.8296E-03
1175,958,597,10.8690E-03,11.8296E-03
1176,941,598,11.4307E-03,12.4353E-03
1177,959,598,11.4307E-03,12.4353E-03
1178,960,598,11.4307E-03,12.4353E-03
1179,942,598,11.4307E-03,12.4353E-03
1180,942,599,11.9950E-03,13.0777E-03
1181,960,599,11.9950E-03,13.0777E-03
1182,943,599,11.9950E-03,13.0777E-03
1183,961,599,11.9950E-03,13.0777E-03
1184,943,600,12.9208E-03,13.9436E-03
1185,944,600,12.9208E-03,13.9436E-03
1186,962,600,12.9208E-03,13.9436E-03
1187,961,600,12.9208E-03,13.9436E-03
1188,945,601,15.1714E-03,15.8206E-03
1189,963,601,15.1714E-03,15.8206E-03
1190,962,601,15.1714E-03,15.8206E-03
1191,944,601,15.1714E-03,15.8206E-03
1192,946,602,19.0721E-03,19.0360E-03
1193,963,602,19.0721E-03,19.0360E-03
1194,964,602,19.0721E-03,19.0360E-03
1195,945,602,19.0721E-03,19.0360E-03
1196,948,603,6.87971E-03,7.47475E-03
1197,966,603,6.87971E-03,7.47475E-03
1198,965,603,6.87971E-03,7.47475E-03
1199,947,603,6.87971E-03,7.47475E-03
1200,948,604,6.96100E-03,7.52847E-03
1201,949,604,6.96100E-03,7.52847E-03
1202,967,604,6.96100E-03,7.52847E-03
1203,966,604,6.96100E-03,7.52847E-03
1204,950,605,7.11570E-03,7.70499E-03
1205,968,605,7.11570E-03,7.70499E-03
1206,967,605,7.11570E-03,7.70499E-03
1207,949,605,7.11570E-03,7.70499E-03
1208,950,606,7.27786E-03,8.00929E-03
1209,968,606,7.27786E-03,8.00929E-03
1210,951,606,7.27786E-03,8.00929E-03
1211,969,606,7.27786E-03,8.00929E-03
1212,970,607,7.48005E-03,8.36946E-03
1213,952,607,7.48005E-03,8.36946E-03
1214,969,607,7.48005E-03,8.36946E-03
1215,951,607,7.48005E-03,8.36946E-03
1216,953,608,7.74122E-03,8.77242E-03
1217,971,608,7.74122E-03,8.77242E-03
1218,970,608,7.74122E-03,8.77242E-03
1219,952,608,7.74122E-03,8.77242E-03
1220,954,609,8.05683E-03,9.20362E-03
1221,972,609,8.05683E-03,9.20362E-03
1222,971,609,8.05683E-03,9.20362E-03
1223,953,609,8.05683E-03,9.20362E-03
1224,955,610,8.41972E-03,9.66809E-03
