,Element,MiseStress,Node
1032,903,0.0149863,562
1033,921,0.0149863,562
1034,922,0.0149863,562
1035,904,0.0149863,562
1036,922,0.015428500000000001,563
1037,923,0.015428500000000001,563
1038,905,0.015428500000000001,563
1039,904,0.015428500000000001,563
1040,906,0.015814500000000002,564
1041,924,0.015814500000000002,564
1042,923,0.015814500000000002,564
1043,905,0.015814500000000002,564
1044,907,0.016017299999999998,565
1045,925,0.016017299999999998,565
1046,906,0.016017299999999998,565
1047,924,0.016017299999999998,565
1048,926,0.0153885,566
1049,908,0.0153885,566
1050,925,0.0153885,566
1051,907,0.0153885,566
1052,908,0.013164700000000001,567
1053,926,0.013164700000000001,567
1054,909,0.013164700000000001,567
1055,927,0.013164700000000001,567
1056,909,0.01046245,568
1057,927,0.01046245,568
1058,928,0.01046245,568
1059,910,0.01046245,568
1060,912,0.009986785000000001,569
1061,911,0.009986785000000001,569
1062,930,0.009986785000000001,569
1063,929,0.009986785000000001,569
1064,912,0.011707249999999999,570
1065,930,0.011707249999999999,570
1066,913,0.011707249999999999,570
1067,931,0.011707249999999999,570
1068,932,0.0126824,571
1069,931,0.0126824,571
1070,914,0.0126824,571
1071,913,0.0126824,571
1072,932,0.0130404,572
1073,915,0.0130404,572
1074,933,0.0130404,572
1075,914,0.0130404,572
1076,933,0.0131808,573
1077,916,0.0131808,573
1078,934,0.0131808,573
1079,915,0.0131808,573
1080,917,0.013305,574
1081,934,0.013305,574
1082,916,0.013305,574
1083,935,0.013305,574
1084,935,0.013457150000000001,575
1085,918,0.013457150000000001,575
1086,917,0.013457150000000001,575
1087,936,0.013457150000000001,575
1088,936,0.013678699999999998,576
1089,919,0.013678699999999998,576
1090,918,0.013678699999999998,576
1091,937,0.013678699999999998,576
1092,919,0.01396795,577
1093,938,0.01396795,577
1094,920,0.01396795,577
1095,937,0.01396795,577
1096,920,0.0143358,578
1097,921,0.0143358,578
1098,939,0.0143358,578
1099,938,0.0143358,578
1100,939,0.01477185,579
1101,922,0.01477185,579
1102,940,0.01477185,579
1103,921,0.01477185,579
1104,922,0.015267949999999999,580
1105,941,0.015267949999999999,580
1106,940,0.015267949999999999,580
1107,923,0.015267949999999999,580
1108,923,0.01576595,581
1109,924,0.01576595,581
1110,942,0.01576595,581
1111,941,0.01576595,581
1112,943,0.01613525,582
1113,924,0.01613525,582
1114,925,0.01613525,582
1115,942,0.01613525,582
1116,926,0.016142999999999998,583
1117,925,0.016142999999999998,583
1118,944,0.016142999999999998,583
1119,943,0.016142999999999998,583
1120,944,0.0153499,584
1121,945,0.0153499,584
1122,926,0.0153499,584
1123,927,0.0153499,584
1124,928,0.014537000000000001,585
1125,945,0.014537000000000001,585
1126,946,0.014537000000000001,585
1127,927,0.014537000000000001,585
1128,948,0.01044045,586
1129,947,0.01044045,586
1130,929,0.01044045,586
1131,930,0.01044045,586
1132,949,0.011821249999999998,587
1133,931,0.011821249999999998,587
1134,930,0.011821249999999998,587
1135,948,0.011821249999999998,587
1136,949,0.012317999999999999,588
1137,932,0.012317999999999999,588
1138,950,0.012317999999999999,588
1139,931,0.012317999999999999,588
1140,950,0.012555299999999998,589
1141,933,0.012555299999999998,589
1142,932,0.012555299999999998,589
1143,951,0.012555299999999998,589
1144,934,0.012738200000000002,590
1145,952,0.012738200000000002,590
1146,933,0.012738200000000002,590
1147,951,0.012738200000000002,590
1148,935,0.01287985,591
1149,952,0.01287985,591
1150,934,0.01287985,591
1151,953,0.01287985,591
1152,936,0.013070350000000001,592
1153,954,0.013070350000000001,592
1154,935,0.013070350000000001,592
1155,953,0.013070350000000001,592
1156,937,0.01330605,593
1157,954,0.01330605,593
1158,955,0.01330605,593
1159,936,0.01330605,593
1160,956,0.0136084,594
1161,955,0.0136084,594
1162,938,0.0136084,594
1163,937,0.0136084,594
1164,938,0.013965600000000002,595
1165,957,0.013965600000000002,595
1166,939,0.013965600000000002,595
1167,956,0.013965600000000002,595
1168,939,0.014385450000000001,596
1169,957,0.014385450000000001,596
1170,958,0.014385450000000001,596
1171,940,0.014385450000000001,596
1172,941,0.0148344,597
1173,940,0.0148344,597
1174,959,0.0148344,597
1175,958,0.0148344,597
1176,941,0.015330900000000001,598
1177,959,0.015330900000000001,598
1178,960,0.015330900000000001,598
1179,942,0.015330900000000001,598
1180,942,0.015775400000000002,599
1181,960,0.015775400000000002,599
1182,943,0.015775400000000002,599
1183,961,0.015775400000000002,599
1184,943,0.016332,600
1185,944,0.016332,600
1186,962,0.016332,600
1187,961,0.016332,600
1188,945,0.0174231,601
1189,963,0.0174231,601
1190,962,0.0174231,601
1191,944,0.0174231,601
1192,946,0.01886375,602
1193,963,0.01886375,602
1194,964,0.01886375,602
1195,945,0.01886375,602
1196,948,0.0113554,603
1197,966,0.0113554,603
1198,965,0.0113554,603
1199,947,0.0113554,603
1200,948,0.0115952,604
1201,949,0.0115952,604
1202,967,0.0115952,604
1203,966,0.0115952,604
1204,950,0.011689100000000001,605
1205,968,0.011689100000000001,605
1206,967,0.011689100000000001,605
1207,949,0.011689100000000001,605
1208,950,0.011957849999999999,606
1209,968,0.011957849999999999,606
1210,951,0.011957849999999999,606
1211,969,0.011957849999999999,606
1212,970,0.0121668,607
1213,952,0.0121668,607
1214,969,0.0121668,607
1215,951,0.0121668,607
1216,953,0.012388449999999999,608
1217,971,0.012388449999999999,608
1218,970,0.012388449999999999,608
1219,952,0.012388449999999999,608
1220,954,0.01261515,609
1221,972,0.01261515,609
1222,971,0.01261515,609
1223,953,0.01261515,609
1224,955,0.0128815,610
1225,972,0.0128815,610
1226,954,0.0128815,610
1227,973,0.0128815,610
1228,973,0.0131843,611
1229,956,0.0131843,611
1230,974,0.0131843,611
1231,955,0.0131843,611
1232,975,0.01352865,612
1233,974,0.01352865,612
1234,956,0.01352865,612
1235,957,0.01352865,612
1236,957,0.013893599999999999,613
1237,975,0.013893599999999999,613
1238,976,0.013893599999999999,613
1239,958,0.013893599999999999,613
1240,976,0.0142887,614
1241,959,0.0142887,614
1242,958,0.0142887,614
1243,977,0.0142887,614
1244,959,0.0146703,615
1245,960,0.0146703,615
1246,977,0.0146703,615
1247,978,0.0146703,615
1248,960,0.0151828,616
1249,979,0.0151828,616
1250,978,0.0151828,616
1251,961,0.0151828,616
1252,979,0.0158977,617
1253,980,0.0158977,617
1254,962,0.0158977,617
1255,961,0.0158977,617
1256,963,0.01789085,618
1257,981,0.01789085,618
1258,962,0.01789085,618
1259,980,0.01789085,618
1260,964,0.02248725,619
1261,963,0.02248725,619
1262,981,0.02248725,619
1263,982,0.02248725,619
1264,966,0.01401995,620
1265,984,0.01401995,620
1266,965,0.01401995,620
1267,983,0.01401995,620
1268,966,0.01435595,621
1269,985,0.01435595,621
1270,967,0.01435595,621
1271,984,0.01435595,621
1272,967,0.014794999999999999,622
1273,985,0.014794999999999999,622
1274,968,0.014794999999999999,622
1275,986,0.014794999999999999,622
1276,969,0.01543215,623
1277,968,0.01543215,623
1278,987,0.01543215,623
1279,986,0.01543215,623
1280,988,0.016024,624
1281,970,0.016024,624
1282,969,0.016024,624
1283,987,0.016024,624
1284,989,0.016676299999999998,625
1285,988,0.016676299999999998,625
1286,970,0.016676299999999998,625
1287,971,0.016676299999999998,625
1288,972,0.017337850000000002,626
1289,989,0.017337850000000002,626
1290,990,0.017337850000000002,626
1291,971,0.017337850000000002,626
1292,972,0.018027750000000002,627
1293,973,0.018027750000000002,627
1294,990,0.018027750000000002,627
1295,991,0.018027750000000002,627
1296,974,0.018719899999999998,628
1297,991,0.018719899999999998,628
1298,992,0.018719899999999998,628
1299,973,0.018719899999999998,628
1300,975,0.019393050000000002,629
1301,974,0.019393050000000002,629
1302,992,0.019393050000000002,629
1303,993,0.019393050000000002,629
1304,994,0.0199976,630
1305,975,0.0199976,630
1306,976,0.0199976,630
1307,993,0.0199976,630
1308,995,0.020507150000000002,631
1309,977,0.020507150000000002,631
1310,994,0.020507150000000002,631
1311,976,0.020507150000000002,631
1312,995,0.0208299,632
1313,978,0.0208299,632
1314,996,0.0208299,632
1315,977,0.0208299,632
1316,997,0.02100715,633
1317,979,0.02100715,633
1318,996,0.02100715,633
1319,978,0.02100715,633
1320,997,0.0209576,634
1321,998,0.0209576,634
1322,980,0.0209576,634
1323,979,0.0209576,634
1324,980,0.020984,635
1325,981,0.020984,635
1326,999,0.020984,635
1327,998,0.020984,635
1328,982,0.021734700000000003,636
1329,1000,0.021734700000000003,636
1330,999,0.021734700000000003,636
1331,981,0.021734700000000003,636
1332,983,0.01607745,637
1333,984,0.01607745,637
1334,1002,0.01607745,637
1335,1001,0.01607745,637
1336,1002,0.0170474,638
1337,985,0.0170474,638
1338,1003,0.0170474,638
1339,984,0.0170474,638
1340,1003,0.01783285,639
1341,986,0.01783285,639
1342,1004,0.01783285,639
1343,985,0.01783285,639
1344,987,0.018718449999999998,640
1345,986,0.018718449999999998,640
1346,1005,0.018718449999999998,640
1347,1004,0.018718449999999998,640
1348,988,0.0196818,641
1349,987,0.0196818,641
1350,1005,0.0196818,641
1351,1006,0.0196818,641
1352,1007,0.02075995,642
1353,989,0.02075995,642
1354,1006,0.02075995,642
1355,988,0.02075995,642
1356,990,0.0219222,643
1357,1007,0.0219222,643
1358,1008,0.0219222,643
1359,989,0.0219222,643
1360,991,0.02315,644
1361,1009,0.02315,644
1362,1008,0.02315,644
1363,990,0.02315,644
1364,991,0.02439475,645
1365,992,0.02439475,645
1366,1010,0.02439475,645
1367,1009,0.02439475,645
1368,992,0.025606049999999998,646
1369,1011,0.025606049999999998,646
1370,993,0.025606049999999998,646
1371,1010,0.025606049999999998,646
1372,1011,0.0267165,647
1373,994,0.0267165,647
1374,1012,0.0267165,647
1375,993,0.0267165,647
1376,994,0.02763265,648
1377,1012,0.02763265,648
1378,995,0.02763265,648
1379,1013,0.02763265,648
1380,1013,0.0282491,649
1381,996,0.0282491,649
1382,1014,0.0282491,649
1383,995,0.0282491,649
1384,996,0.02837935,650
1385,1015,0.02837935,650
1386,1014,0.02837935,650
1387,997,0.02837935,650
1388,1015,0.02779695,651
1389,997,0.02779695,651
1390,1016,0.02779695,651
1391,998,0.02779695,651
1392,998,0.025935899999999998,652
1393,1017,0.025935899999999998,652
1394,1016,0.025935899999999998,652
1395,999,0.025935899999999998,652
1396,999,0.02199025,653
1397,1018,0.02199025,653
1398,1017,0.02199025,653
1399,1000,0.02199025,653
1400,1002,0.0151214,654
1401,1019,0.0151214,654
1402,1001,0.0151214,654
1403,1020,0.0151214,654
1404,1020,0.016225049999999998,655
1405,1003,0.016225049999999998,655
1406,1021,0.016225049999999998,655
1407,1002,0.016225049999999998,655
1408,1021,0.016969400000000003,656
1409,1022,0.016969400000000003,656
1410,1003,0.016969400000000003,656
1411,1004,0.016969400000000003,656
1412,1022,0.01779835,657
1413,1005,0.01779835,657
1414,1023,0.01779835,657
1415,1004,0.01779835,657
1416,1006,0.01879595,658
1417,1023,0.01879595,658
1418,1024,0.01879595,658
1419,1005,0.01879595,658
1420,1006,0.0199668,659
1421,1025,0.0199668,659
1422,1007,0.0199668,659
1423,1024,0.0199668,659
1424,1007,0.0213101,660
1425,1025,0.0213101,660
1426,1026,0.0213101,660
1427,1008,0.0213101,660
1428,1026,0.0227816,661
1429,1009,0.0227816,661
1430,1027,0.0227816,661
1431,1008,0.0227816,661
1432,1009,0.02434505,662
1433,1028,0.02434505,662
1434,1027,0.02434505,662
1435,1010,0.02434505,662
1436,1028,0.02593495,663
1437,1029,0.02593495,663
1438,1011,0.02593495,663
1439,1010,0.02593495,663
1440,1030,0.027481699999999998,664
1441,1011,0.027481699999999998,664
1442,1012,0.027481699999999998,664
1443,1029,0.027481699999999998,664
1444,1013,0.0288826,665
1445,1031,0.0288826,665
1446,1012,0.0288826,665
1447,1030,0.0288826,665
1448,1014,0.030000600000000002,666
1449,1032,0.030000600000000002,666
1450,1013,0.030000600000000002,666
1451,1031,0.030000600000000002,666
1452,1014,0.03062845,667
1453,1032,0.03062845,667
1454,1033,0.03062845,667
1455,1015,0.03062845,667
1456,1033,0.03048415,668
1457,1016,0.03048415,668
1458,1034,0.03048415,668
1459,1015,0.03048415,668
1460,1034,0.0289586,669
1461,1035,0.0289586,669
1462,1017,0.0289586,669
1463,1016,0.0289586,669
1464,1035,0.0268599,670
1465,1018,0.0268599,670
1466,1036,0.0268599,670
1467,1017,0.0268599,670
1468,1038,0.01390635,671
1469,1020,0.01390635,671
1470,1019,0.01390635,671
1471,1037,0.01390635,671
1472,1039,0.01516915,672
1473,1038,0.01516915,672
1474,1020,0.01516915,672
1475,1021,0.01516915,672
1476,1040,0.0161046,673
1477,1021,0.0161046,673
1478,1022,0.0161046,673
1479,1039,0.0161046,673
1480,1022,0.01700335,674
1481,1040,0.01700335,674
1482,1041,0.01700335,674
1483,1023,0.01700335,674
1484,1023,0.01808355,675
1485,1024,0.01808355,675
1486,1041,0.01808355,675
1487,1042,0.01808355,675
1488,1043,0.019383150000000002,676
1489,1025,0.019383150000000002,676
1490,1042,0.019383150000000002,676
1491,1024,0.019383150000000002,676
1492,1025,0.020894000000000003,677
1493,1026,0.020894000000000003,677
1494,1044,0.020894000000000003,677
1495,1043,0.020894000000000003,677
1496,1045,0.02259305,678
1497,1026,0.02259305,678
1498,1044,0.02259305,678
1499,1027,0.02259305,678
1500,1028,0.0244231,679
1501,1046,0.0244231,679
1502,1027,0.0244231,679
1503,1045,0.0244231,679
1504,1029,0.026330899999999997,680
1505,1047,0.026330899999999997,680
1506,1028,0.026330899999999997,680
1507,1046,0.026330899999999997,680
1508,1030,0.028225350000000003,681
1509,1029,0.028225350000000003,681
1510,1048,0.028225350000000003,681
1511,1047,0.028225350000000003,681
1512,1031,0.03000655,682
1513,1030,0.03000655,682
1514,1049,0.03000655,682
1515,1048,0.03000655,682
1516,1049,0.031505950000000005,683
1517,1032,0.031505950000000005,683
1518,1050,0.031505950000000005,683
1519,1031,0.031505950000000005,683
1520,1032,0.03252415,684
1521,1051,0.03252415,684
1522,1033,0.03252415,684
1523,1050,0.03252415,684
1524,1051,0.0327373,685
1525,1052,0.0327373,685
1526,1034,0.0327373,685
1527,1033,0.0327373,685
1528,1034,0.032080700000000004,686
1529,1053,0.032080700000000004,686
1530,1052,0.032080700000000004,686
1531,1035,0.032080700000000004,686
1532,1053,0.0315975,687
1533,1035,0.0315975,687
1534,1036,0.0315975,687
1535,1054,0.0315975,687
1536,1038,0.013056950000000001,688
1537,1056,0.013056950000000001,688
1538,1055,0.013056950000000001,688
1539,1037,0.013056950000000001,688
1540,1057,0.0141049,689
1541,1056,0.0141049,689
1542,1039,0.0141049,689
1543,1038,0.0141049,689
1544,1057,0.0151629,690
1545,1058,0.0151629,690
1546,1039,0.0151629,690
1547,1040,0.0151629,690
1548,1041,0.01622475,691
1549,1040,0.01622475,691
1550,1058,0.01622475,691
1551,1059,0.01622475,691
1552,1042,0.01743235,692
1553,1059,0.01743235,692
1554,1060,0.01743235,692
1555,1041,0.01743235,692
1556,1043,0.0188664,693
1557,1060,0.0188664,693
1558,1042,0.0188664,693
1559,1061,0.0188664,693
1560,1044,0.020538550000000003,694
1561,1043,0.020538550000000003,694
1562,1062,0.020538550000000003,694
1563,1061,0.020538550000000003,694
1564,1063,0.02241635,695
1565,1044,0.02241635,695
1566,1045,0.02241635,695
1567,1062,0.02241635,695
1568,1063,0.02446045,696
1569,1045,0.02446045,696
1570,1046,0.02446045,696
1571,1064,0.02446045,696
1572,1046,0.02660125,697
1573,1047,0.02660125,697
1574,1064,0.02660125,697
1575,1065,0.02660125,697
1576,1047,0.02877155,698
1577,1048,0.02877155,698
1578,1065,0.02877155,698
1579,1066,0.02877155,698
1580,1049,0.030845499999999998,699
1581,1048,0.030845499999999998,699
1582,1067,0.030845499999999998,699
1583,1066,0.030845499999999998,699
1584,1049,0.032688999999999996,700
1585,1067,0.032688999999999996,700
1586,1050,0.032688999999999996,700
1587,1068,0.032688999999999996,700
1588,1051,0.03409085,701
1589,1050,0.03409085,701
1590,1068,0.03409085,701
1591,1069,0.03409085,701
1592,1051,0.0348855,702
1593,1052,0.0348855,702
1594,1070,0.0348855,702
1595,1069,0.0348855,702
1596,1052,0.0352884,703
1597,1053,0.0352884,703
1598,1070,0.0352884,703
1599,1071,0.0352884,703
1600,1053,0.035937449999999996,704
1601,1054,0.035937449999999996,704
1602,1072,0.035937449999999996,704
1603,1071,0.035937449999999996,704
1604,1056,0.0123522,705
1605,1073,0.0123522,705
1606,1074,0.0123522,705
1607,1055,0.0123522,705
1608,1056,0.013217650000000001,706
1609,1075,0.013217650000000001,706
1610,1074,0.013217650000000001,706
1611,1057,0.013217650000000001,706
1612,1057,0.01424825,707
1613,1076,0.01424825,707
1614,1058,0.01424825,707
1615,1075,0.01424825,707
1616,1059,0.0154241,708
1617,1076,0.0154241,708
1618,1077,0.0154241,708
1619,1058,0.0154241,708
1620,1078,0.016758250000000002,709
1621,1077,0.016758250000000002,709
1622,1060,0.016758250000000002,709
1623,1059,0.016758250000000002,709
1624,1061,0.01832315,710
1625,1060,0.01832315,710
1626,1078,0.01832315,710
1627,1079,0.01832315,710
1628,1080,0.020121649999999998,711
1629,1079,0.020121649999999998,711
1630,1061,0.020121649999999998,711
1631,1062,0.020121649999999998,711
1632,1063,0.02213795,712
1633,1062,0.02213795,712
1634,1080,0.02213795,712
1635,1081,0.02213795,712
1636,1082,0.0243294,713
1637,1064,0.0243294,713
1638,1081,0.0243294,713
1639,1063,0.0243294,713
1640,1065,0.0266471,714
1641,1064,0.0266471,714
1642,1083,0.0266471,714
1643,1082,0.0266471,714
1644,1065,0.02901395,715
1645,1083,0.02901395,715
1646,1084,0.02901395,715
1647,1066,0.02901395,715
1648,1084,0.0313629,716
1649,1066,0.0313629,716
1650,1067,0.0313629,716
1651,1085,0.0313629,716
1652,1085,0.0335497,717
1653,1067,0.0335497,717
1654,1086,0.0335497,717
1655,1068,0.0335497,717
1656,1069,0.0354473,718
1657,1068,0.0354473,718
1658,1086,0.0354473,718
1659,1087,0.0354473,718
1660,1070,0.03701025,719
1661,1087,0.03701025,719
1662,1088,0.03701025,719
1663,1069,0.03701025,719
1664,1088,0.03836255,720
1665,1071,0.03836255,720
1666,1070,0.03836255,720
1667,1089,0.03836255,720
1668,1072,0.040033700000000005,721
1669,1071,0.040033700000000005,721
1670,1089,0.040033700000000005,721
1671,1090,0.040033700000000005,721
1672,1074,0.0118693,722
1673,1091,0.0118693,722
1674,1073,0.0118693,722
1675,1092,0.0118693,722
1676,1075,0.01247965,723
1677,1074,0.01247965,723
1678,1093,0.01247965,723
1679,1092,0.01247965,723
1680,1075,0.01342815,724
1681,1076,0.01342815,724
1682,1093,0.01342815,724
1683,1094,0.01342815,724
1684,1095,0.014605650000000001,725
1685,1077,0.014605650000000001,725
1686,1094,0.014605650000000001,725
1687,1076,0.014605650000000001,725
1688,1077,0.0160314,726
1689,1078,0.0160314,726
1690,1095,0.0160314,726
1691,1096,0.0160314,726
1692,1079,0.017678,727
1693,1097,0.017678,727
1694,1096,0.017678,727
1695,1078,0.017678,727
1696,1097,0.0195674,728
1697,1080,0.0195674,728
1698,1098,0.0195674,728
1699,1079,0.0195674,728
1700,1099,0.021678549999999998,729
