Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
341,0.0,0.0,0.0,0.0,0.0,5226,127.5,-18.7499981,72.416656
342,0.0,0.0,0.0,0.0,0.0,5790,127.5,18.7499981,72.416656
343,0.0,0.0,0.0,0.0,0.0,5225,127.5,-12.4999981,48.277771
344,0.0,0.0,0.0,0.0,0.0,5791,127.5,12.4999981,48.277771
345,0.0,0.0,0.0,0.0,0.0,5224,127.5,-6.24999905,24.138885
346,0.0,0.0,0.0,0.0,0.0,5792,127.5,6.24999905,24.138885
347,1.715755e-14,132.359,-5.45217e-13,-132.359,-5.45217e-13,790,127.5,0.0,0.0
348,0.02556435,50.4003,2.50938e-13,50.4003,2.50938e-13,11,153.0,0.0,547.0
349,0.054779,48.6787,2.51139e-13,48.6787,2.51139e-13,187,153.0,25.0336056,544.17939
350,0.106935,47.9823,2.14224e-13,47.9823,2.14224e-13,243,153.0,-25.0336056,544.17939
351,0.0613631,48.1216,0.33802,47.3991,0.33802,188,153.0,48.8119202,535.859001
352,0.1155225,48.1216,-0.33802,47.3991,-0.33802,244,153.0,-48.8119202,535.859001
353,0.0679682,47.4884,0.65909,44.6401,0.65909,189,153.0,70.142601,522.4560394
354,0.1238445,47.4884,-0.65909,44.6401,-0.65909,245,153.0,-70.142601,522.4560394
355,0.0745517,46.4496,0.947111,40.1957,0.947111,190,153.0,87.9560394,504.642601
356,0.1317685,46.4496,-0.947111,40.1957,-0.947111,246,153.0,-87.9560394,504.642601
357,0.08112915,45.0309,1.18764,34.2889,1.18764,191,153.0,101.359001,483.3119202
358,0.138819,45.0309,-1.18764,34.2889,-1.18764,247,153.0,-101.359001,483.3119202
359,0.08766395,43.269,1.36861,27.2158,1.36861,192,153.0,109.67939,459.5336056
360,0.144754,43.269,-1.36861,27.2158,-1.36861,248,153.0,-109.67939,459.5336056
361,0.02751055,48.3344,2.51035e-13,48.3344,2.51035e-13,12,153.0,112.5,434.5
362,0.03502375,39.5655,1.51905,13.0959,1.51905,14,153.0,-112.5,434.5
363,1.71693e-14,132.703,-5.42968e-13,-132.703,-5.42968e-13,791,153.0,87.5,434.5
364,0.008148205,31.0628,1.18148,11.03,1.18148,792,153.0,62.5,434.5
365,0.010314775,23.4922,0.843915,11.03,0.843915,793,153.0,37.5,434.5
366,0.01255715,16.6295,0.506349,11.03,0.506349,794,153.0,12.5,434.5
367,0.0148431,11.7843,0.168783,11.03,0.168783,795,153.0,-12.5,434.5
368,0.01715345,11.7843,-0.168783,11.03,-0.168783,796,153.0,-37.5,434.5
369,0.01949415,16.6295,-0.506349,11.03,-0.506349,797,153.0,-62.5,434.5
370,0.0218689,23.4922,-0.843915,11.03,-0.843915,798,153.0,-87.5,434.5
371,0.02156235,33.5583,1.35026,-4.97864,1.35026,746,153.0,106.25,410.3611107
372,0.00429044,33.5583,-1.35026,-4.97864,-1.35026,763,153.0,-106.25,410.3611107
373,0.0191993,33.7129,1.26587,-12.983,1.26587,745,153.0,100.0,386.2222214
374,0.0054395,33.7129,-1.26587,-12.983,-1.26587,762,153.0,-100.0,386.2222214
375,0.0169068,35.8288,1.18148,-20.9873,1.18148,744,153.0,93.75,362.0833359
376,0.006033065,35.8288,-1.18148,-20.9873,-1.18148,761,153.0,-93.75,362.0833359
377,0.0147029,39.5928,1.09709,-28.9916,1.09709,743,153.0,87.5,337.9444427
378,0.006117965,39.5928,-1.09709,-28.9916,-1.09709,760,153.0,-87.5,337.9444427
379,0.01263,44.5894,1.0127,-36.9959,1.0127,742,153.0,81.25,313.805557
380,0.00606301,44.5894,-1.0127,-36.9959,-1.0127,759,153.0,-81.25,313.805557
381,0.0107471,50.4538,0.928307,-45.0002,0.928307,741,153.0,75.0,289.666672
382,0.005968245,50.4538,-0.928307,-45.0002,-0.928307,758,153.0,-75.0,289.666672
383,0.00917577,56.9184,0.843915,-53.0045,0.843915,740,153.0,68.75,265.527771
384,0.005849755,56.9184,-0.843915,-53.0045,-0.843915,757,153.0,-68.75,265.527771
385,0.008092705,63.801,0.759524,-61.0089,0.759524,739,153.0,62.5,241.388885
386,0.00573796,63.801,-0.759524,-61.0089,-0.759524,756,153.0,-62.5,241.388885
387,0.04546785,70.98,0.675132,-69.0132,0.675132,738,153.0,56.25,217.25
388,0.005627655,70.98,-0.675132,-69.0132,-0.675132,755,153.0,-56.25,217.25
389,0.0423253,78.3741,0.590741,-77.0175,0.590741,737,153.0,50.0,193.111115
390,0.00552743,78.3741,-0.590741,-77.0175,-0.590741,754,153.0,-50.0,193.111115
391,0.03960495,85.9278,0.506349,-85.0218,0.506349,736,153.0,43.75,168.972229
392,0.005436865,85.9278,-0.506349,-85.0218,-0.506349,753,153.0,-43.75,168.972229
393,0.03704865,93.6024,0.421958,-93.0261,0.421958,735,153.0,37.5,144.833344
394,0.005354915,93.6024,-0.421958,-93.0261,-0.421958,752,153.0,-37.5,144.833344
395,0.0345042,101.371,0.337566,-101.03,0.337566,734,153.0,31.25,120.694458
396,0.00529338,101.371,-0.337566,-101.03,-0.337566,751,153.0,-31.25,120.694458
397,0.03195555,109.212,0.253175,-109.035,0.253175,733,153.0,25.0,96.555542
398,0.005211275,109.212,-0.253175,-109.035,-0.253175,750,153.0,-25.0,96.555542
399,0.02944725,117.113,0.168783,-117.039,0.168783,732,153.0,18.75,72.416656
400,0.005187795,117.113,-0.168783,-117.039,-0.168783,749,153.0,-18.75,72.416656
401,0.0269524,125.061,0.0843915,-125.043,0.0843915,731,153.0,12.5,48.277771
402,0.00509914,125.061,-0.0843915,-125.043,-0.0843915,748,153.0,-12.5,48.277771
403,0.010240715,133.399,9.65873e-13,-133.399,9.65873e-13,730,153.0,6.25,24.138885
404,0.023988,35.3907,1.43466,3.02568,1.43466,747,153.0,-6.25,24.138885
405,0.0892101,37.3078,0.352168,0.332659,0.352168,25,153.0,-9.63238733e-09,0.0
406,0.09826545,47.6305,1.78538e-13,47.6305,1.78538e-13,242,177.699997,0.0,547.0
407,0.0,0.0,0.0,0.0,0.0,1270,177.699997,-25.0336056,544.17939
408,0.0,0.0,0.0,0.0,0.0,4327,177.699997,25.0336056,544.17939
409,0.0,0.0,0.0,0.0,0.0,1309,177.699997,-48.8119202,535.859001
410,0.0,0.0,0.0,0.0,0.0,4366,177.699997,48.8119202,535.859001
411,0.0,0.0,0.0,0.0,0.0,1348,177.699997,-70.142601,522.4560394
412,0.0,0.0,0.0,0.0,0.0,4405,177.699997,70.142601,522.4560394
413,0.0,0.0,0.0,0.0,0.0,1387,177.699997,-87.9560394,504.642601
414,0.0,0.0,0.0,0.0,0.0,4444,177.699997,87.9560394,504.642601
415,0.0,0.0,0.0,0.0,0.0,1426,177.699997,-101.359001,483.3119202
416,0.0,0.0,0.0,0.0,0.0,4483,177.699997,101.359001,483.3119202
417,0.0,0.0,0.0,0.0,0.0,1465,177.699997,-109.67939,459.5336056
418,0.0,0.0,0.0,0.0,0.0,4522,177.699997,109.67939,459.5336056
419,0.0166507,41.2139,-1.48096,19.331,-1.48096,249,177.699997,-112.5,434.5
420,0.0141864,38.7359,1.52494,10.3277,1.52494,673,177.699997,112.5,434.5
421,0.0,0.0,0.0,0.0,0.0,5768,177.699997,87.5,434.5
422,0.0,0.0,0.0,0.0,0.0,5769,177.699997,62.5,434.5
423,0.0,0.0,0.0,0.0,0.0,5770,177.699997,37.5,434.5
424,0.0,0.0,0.0,0.0,0.0,5771,177.699997,12.5,434.5
425,0.0,0.0,0.0,0.0,0.0,5772,177.699997,-12.5,434.5
426,0.0,0.0,0.0,0.0,0.0,5773,177.699997,-37.5,434.5
427,0.0,0.0,0.0,0.0,0.0,5774,177.699997,-62.5,434.5
428,0.0,0.0,0.0,0.0,0.0,5775,177.699997,-87.5,434.5
429,0.0,0.0,0.0,0.0,0.0,5207,177.699997,106.25,410.3611107
430,0.0,0.0,0.0,0.0,0.0,6523,177.699997,-106.25,410.3611107
431,0.0,0.0,0.0,0.0,0.0,5208,177.699997,100.0,386.2222214
432,0.0,0.0,0.0,0.0,0.0,6522,177.699997,-100.0,386.2222214
433,0.0,0.0,0.0,0.0,0.0,5209,177.699997,93.75,362.0833359
434,0.0,0.0,0.0,0.0,0.0,6521,177.699997,-93.75,362.0833359
435,0.0,0.0,0.0,0.0,0.0,5210,177.699997,87.5,337.9444427
436,0.0,0.0,0.0,0.0,0.0,6520,177.699997,-87.5,337.9444427
437,0.0,0.0,0.0,0.0,0.0,5211,177.699997,81.25,313.805557
438,0.0,0.0,0.0,0.0,0.0,6519,177.699997,-81.25,313.805557
439,0.0,0.0,0.0,0.0,0.0,5212,177.699997,75.0,289.666672
440,0.0,0.0,0.0,0.0,0.0,6518,177.699997,-75.0,289.666672
441,0.0,0.0,0.0,0.0,0.0,5213,177.699997,68.75,265.527771
442,0.0,0.0,0.0,0.0,0.0,6517,177.699997,-68.75,265.527771
443,0.0,0.0,0.0,0.0,0.0,5214,177.699997,62.5,241.388885
444,0.0,0.0,0.0,0.0,0.0,6516,177.699997,-62.5,241.388885
445,0.0,0.0,0.0,0.0,0.0,5215,177.699997,56.25,217.25
446,0.0,0.0,0.0,0.0,0.0,6515,177.699997,-56.25,217.25
447,0.0,0.0,0.0,0.0,0.0,5216,177.699997,50.0,193.111115
448,0.0,0.0,0.0,0.0,0.0,6514,177.699997,-50.0,193.111115
449,0.0,0.0,0.0,0.0,0.0,5217,177.699997,43.75,168.972229
450,0.0,0.0,0.0,0.0,0.0,6513,177.699997,-43.75,168.972229
451,0.0,0.0,0.0,0.0,0.0,5218,177.699997,37.5000038,144.833344
452,0.0,0.0,0.0,0.0,0.0,6512,177.699997,-37.5000038,144.833344
453,0.0,0.0,0.0,0.0,0.0,5219,177.699997,31.2500038,120.694458
454,0.0,0.0,0.0,0.0,0.0,6511,177.699997,-31.2500038,120.694458
455,0.0,0.0,0.0,0.0,0.0,5220,177.699997,24.9999962,96.555542
456,0.0,0.0,0.0,0.0,0.0,6510,177.699997,-24.9999962,96.555542
457,0.0,0.0,0.0,0.0,0.0,5221,177.699997,18.7499981,72.416656
458,0.0,0.0,0.0,0.0,0.0,6509,177.699997,-18.7499981,72.416656
459,0.0,0.0,0.0,0.0,0.0,5222,177.699997,12.4999981,48.277771
460,0.0,0.0,0.0,0.0,0.0,6508,177.699997,-12.4999981,48.277771
461,0.0,0.0,0.0,0.0,0.0,5223,177.699997,6.24999905,24.138885
462,0.0,0.0,0.0,0.0,0.0,6507,177.699997,-6.24999905,24.138885
463,0.009754595,133.756,6.36845e-13,-133.756,6.36845e-13,729,177.699997,0.0,0.0
464,0.08957315,47.2792,1.48395e-13,47.2792,1.48395e-13,241,202.399994,0.0,547.0
465,0.0,0.0,0.0,0.0,0.0,1269,202.399994,-25.0336056,544.17939
466,0.0,0.0,0.0,0.0,0.0,4328,202.399994,25.0336056,544.17939
467,0.0,0.0,0.0,0.0,0.0,1308,202.399994,-48.8119202,535.859001
468,0.0,0.0,0.0,0.0,0.0,4367,202.399994,48.8119202,535.859001
469,0.0,0.0,0.0,0.0,0.0,1347,202.399994,-70.142601,522.4560394
470,0.0,0.0,0.0,0.0,0.0,4406,202.399994,70.142601,522.4560394
471,0.0,0.0,0.0,0.0,0.0,1386,202.399994,-87.9560394,504.642601
472,0.0,0.0,0.0,0.0,0.0,4445,202.399994,87.9560394,504.642601
473,0.0,0.0,0.0,0.0,0.0,1425,202.399994,-101.359001,483.3119202
474,0.0,0.0,0.0,0.0,0.0,4484,202.399994,101.359001,483.3119202
475,0.0,0.0,0.0,0.0,0.0,1464,202.399994,-109.67939,459.5336056
476,0.0,0.0,0.0,0.0,0.0,4523,202.399994,109.67939,459.5336056
477,0.00695647,38.8321,-1.52544,10.6803,-1.52544,250,202.399994,-112.5,434.5
478,0.0131805,38.6444,1.52115,9.97749,1.52115,672,202.399994,112.5,434.5
479,0.0,0.0,0.0,0.0,0.0,5760,202.399994,87.5,434.5
480,0.0,0.0,0.0,0.0,0.0,5761,202.399994,62.5,434.5
481,0.0,0.0,0.0,0.0,0.0,5762,202.399994,37.5,434.5
482,0.0,0.0,0.0,0.0,0.0,5763,202.399994,12.5,434.5
483,0.0,0.0,0.0,0.0,0.0,5764,202.399994,-12.5,434.5
484,0.0,0.0,0.0,0.0,0.0,5765,202.399994,-37.5,434.5
485,0.0,0.0,0.0,0.0,0.0,5766,202.399994,-62.5,434.5
486,0.0,0.0,0.0,0.0,0.0,5767,202.399994,-87.5,434.5
487,0.0,0.0,0.0,0.0,0.0,5190,202.399994,106.25,410.3611107
488,0.0,0.0,0.0,0.0,0.0,6506,202.399994,-106.25,410.3611107
489,0.0,0.0,0.0,0.0,0.0,5191,202.399994,100.0,386.2222214
490,0.0,0.0,0.0,0.0,0.0,6505,202.399994,-100.0,386.2222214
491,0.0,0.0,0.0,0.0,0.0,5192,202.399994,93.75,362.0833359
492,0.0,0.0,0.0,0.0,0.0,6504,202.399994,-93.75,362.0833359
493,0.0,0.0,0.0,0.0,0.0,5193,202.399994,87.5,337.9444427
494,0.0,0.0,0.0,0.0,0.0,6503,202.399994,-87.5,337.9444427
495,0.0,0.0,0.0,0.0,0.0,5194,202.399994,81.25,313.805557
496,0.0,0.0,0.0,0.0,0.0,6502,202.399994,-81.25,313.805557
497,0.0,0.0,0.0,0.0,0.0,5195,202.399994,75.0,289.666672
498,0.0,0.0,0.0,0.0,0.0,6501,202.399994,-75.0,289.666672
499,0.0,0.0,0.0,0.0,0.0,5196,202.399994,68.75,265.527771
500,0.0,0.0,0.0,0.0,0.0,6500,202.399994,-68.75,265.527771
501,0.0,0.0,0.0,0.0,0.0,5197,202.399994,62.5,241.388885
502,0.0,0.0,0.0,0.0,0.0,6499,202.399994,-62.5,241.388885
503,0.0,0.0,0.0,0.0,0.0,5198,202.399994,56.25,217.25
504,0.0,0.0,0.0,0.0,0.0,6498,202.399994,-56.25,217.25
505,0.0,0.0,0.0,0.0,0.0,5199,202.399994,50.0,193.111115
506,0.0,0.0,0.0,0.0,0.0,6497,202.399994,-50.0,193.111115
507,0.0,0.0,0.0,0.0,0.0,5200,202.399994,43.75,168.972229
508,0.0,0.0,0.0,0.0,0.0,6496,202.399994,-43.75,168.972229
509,0.0,0.0,0.0,0.0,0.0,5201,202.399994,37.5000038,144.833344
510,0.0,0.0,0.0,0.0,0.0,6495,202.399994,-37.5000038,144.833344
511,0.0,0.0,0.0,0.0,0.0,5202,202.399994,31.2500038,120.694458
512,0.0,0.0,0.0,0.0,0.0,6494,202.399994,-31.2500038,120.694458
513,0.0,0.0,0.0,0.0,0.0,5203,202.399994,24.9999962,96.555542
514,0.0,0.0,0.0,0.0,0.0,6493,202.399994,-24.9999962,96.555542
515,0.0,0.0,0.0,0.0,0.0,5204,202.399994,18.7499981,72.416656
516,0.0,0.0,0.0,0.0,0.0,6492,202.399994,-18.7499981,72.416656
517,0.0,0.0,0.0,0.0,0.0,5205,202.399994,12.4999981,48.277771
518,0.0,0.0,0.0,0.0,0.0,6491,202.399994,-12.4999981,48.277771
519,0.0,0.0,0.0,0.0,0.0,5206,202.399994,6.24999905,24.138885
520,0.0,0.0,0.0,0.0,0.0,6490,202.399994,-6.24999905,24.138885
521,0.009343205,134.104,1.85397e-13,-134.104,1.85397e-13,728,202.399994,0.0,0.0
522,0.0809301,46.9289,1.1717e-13,46.9289,1.1717e-13,240,227.100006,0.0,547.0
523,0.0,0.0,0.0,0.0,0.0,1268,227.100006,-25.0336056,544.17939
524,0.0,0.0,0.0,0.0,0.0,4329,227.100006,25.0336056,544.17939
525,0.0,0.0,0.0,0.0,0.0,1307,227.100006,-48.8119202,535.859001
526,0.0,0.0,0.0,0.0,0.0,4368,227.100006,48.8119202,535.859001
527,0.0,0.0,0.0,0.0,0.0,1346,227.100006,-70.142601,522.4560394
528,0.0,0.0,0.0,0.0,0.0,4407,227.100006,70.142601,522.4560394
529,0.0,0.0,0.0,0.0,0.0,1385,227.100006,-87.9560394,504.642601
530,0.0,0.0,0.0,0.0,0.0,4446,227.100006,87.9560394,504.642601
531,0.0,0.0,0.0,0.0,0.0,1424,227.100006,-101.359001,483.3119202
532,0.0,0.0,0.0,0.0,0.0,4485,227.100006,101.359001,483.3119202
533,0.0,0.0,0.0,0.0,0.0,1463,227.100006,-109.67939,459.5336056
534,0.0,0.0,0.0,0.0,0.0,4524,227.100006,109.67939,459.5336056
535,0.00906997,38.7359,-1.52494,10.3277,-1.52494,251,227.100006,-112.5,434.5
536,0.01243615,38.5557,1.5151,9.62622,1.5151,671,227.100006,112.5,434.5
537,0.0,0.0,0.0,0.0,0.0,5752,227.100006,87.5,434.5
538,0.0,0.0,0.0,0.0,0.0,5753,227.100006,62.5,434.5
539,0.0,0.0,0.0,0.0,0.0,5754,227.100006,37.5,434.5
540,0.0,0.0,0.0,0.0,0.0,5755,227.100006,12.5,434.5
541,0.0,0.0,0.0,0.0,0.0,5756,227.100006,-12.5,434.5
542,0.0,0.0,0.0,0.0,0.0,5757,227.100006,-37.5,434.5
543,0.0,0.0,0.0,0.0,0.0,5758,227.100006,-62.5,434.5
544,0.0,0.0,0.0,0.0,0.0,5759,227.100006,-87.5,434.5
545,0.0,0.0,0.0,0.0,0.0,5173,227.100006,106.25,410.3611107
546,0.0,0.0,0.0,0.0,0.0,6489,227.100006,-106.25,410.3611107
547,0.0,0.0,0.0,0.0,0.0,5174,227.100006,100.0,386.2222214
548,0.0,0.0,0.0,0.0,0.0,6488,227.100006,-100.0,386.2222214
549,0.0,0.0,0.0,0.0,0.0,5175,227.100006,93.75,362.0833359
550,0.0,0.0,0.0,0.0,0.0,6487,227.100006,-93.75,362.0833359
551,0.0,0.0,0.0,0.0,0.0,5176,227.100006,87.5,337.9444427
552,0.0,0.0,0.0,0.0,0.0,6486,227.100006,-87.5,337.9444427
553,0.0,0.0,0.0,0.0,0.0,5177,227.100006,81.25,313.805557
554,0.0,0.0,0.0,0.0,0.0,6485,227.100006,-81.25,313.805557
555,0.0,0.0,0.0,0.0,0.0,5178,227.100006,75.0,289.666672
556,0.0,0.0,0.0,0.0,0.0,6484,227.100006,-75.0,289.666672
557,0.0,0.0,0.0,0.0,0.0,5179,227.100006,68.75,265.527771
558,0.0,0.0,0.0,0.0,0.0,6483,227.100006,-68.75,265.527771
559,0.0,0.0,0.0,0.0,0.0,5180,227.100006,62.5,241.388885
560,0.0,0.0,0.0,0.0,0.0,6482,227.100006,-62.5,241.388885
561,0.0,0.0,0.0,0.0,0.0,5181,227.100006,56.25,217.25
562,0.0,0.0,0.0,0.0,0.0,6481,227.100006,-56.25,217.25
563,0.0,0.0,0.0,0.0,0.0,5182,227.100006,50.0,193.111115
564,0.0,0.0,0.0,0.0,0.0,6480,227.100006,-50.0,193.111115
565,0.0,0.0,0.0,0.0,0.0,5183,227.100006,43.75,168.972229
566,0.0,0.0,0.0,0.0,0.0,6479,227.100006,-43.75,168.972229
567,0.0,0.0,0.0,0.0,0.0,5184,227.100006,37.5000038,144.833344
568,0.0,0.0,0.0,0.0,0.0,6478,227.100006,-37.5000038,144.833344
569,0.0,0.0,0.0,0.0,0.0,5185,227.100006,31.2500038,120.694458
570,0.0,0.0,0.0,0.0,0.0,6477,227.100006,-31.2500038,120.694458
571,0.0,0.0,0.0,0.0,0.0,5186,227.100006,24.9999962,96.555542
572,0.0,0.0,0.0,0.0,0.0,6476,227.100006,-24.9999962,96.555542
573,0.0,0.0,0.0,0.0,0.0,5187,227.100006,18.7499981,72.416656
574,0.0,0.0,0.0,0.0,0.0,6475,227.100006,-18.7499981,72.416656
575,0.0,0.0,0.0,0.0,0.0,5188,227.100006,12.4999981,48.277771
576,0.0,0.0,0.0,0.0,0.0,6474,227.100006,-12.4999981,48.277771
577,0.0,0.0,0.0,0.0,0.0,5189,227.100006,6.24999905,24.138885
578,0.0,0.0,0.0,0.0,0.0,6473,227.100006,-6.24999905,24.138885
579,0.00912494,134.457,1.4877e-14,-134.457,1.4877e-14,727,227.100006,0.0,0.0
580,0.0723453,46.5804,9.23844e-14,46.5804,9.23844e-14,239,251.800003,0.0,547.0
581,0.0,0.0,0.0,0.0,0.0,1267,251.800003,-25.0336056,544.17939
582,0.0,0.0,0.0,0.0,0.0,4330,251.800003,25.0336056,544.17939
583,0.0,0.0,0.0,0.0,0.0,1306,251.800003,-48.8119202,535.859001
584,0.0,0.0,0.0,0.0,0.0,4369,251.800003,48.8119202,535.859001
585,0.0,0.0,0.0,0.0,0.0,1345,251.800003,-70.142601,522.4560394
586,0.0,0.0,0.0,0.0,0.0,4408,251.800003,70.142601,522.4560394
587,0.0,0.0,0.0,0.0,0.0,1384,251.800003,-87.9560394,504.642601
588,0.0,0.0,0.0,0.0,0.0,4447,251.800003,87.9560394,504.642601
589,0.0,0.0,0.0,0.0,0.0,1423,251.800003,-101.359001,483.3119202
590,0.0,0.0,0.0,0.0,0.0,4486,251.800003,101.359001,483.3119202
591,0.0,0.0,0.0,0.0,0.0,1462,251.800003,-109.67939,459.5336056
592,0.0,0.0,0.0,0.0,0.0,4525,251.800003,109.67939,459.5336056
593,0.01536235,38.6444,-1.52115,9.97749,-1.52115,252,251.800003,-112.5,434.5
594,0.028727,38.4699,1.50116,9.27572,1.50116,670,251.800003,112.5,434.5
595,0.0,0.0,0.0,0.0,0.0,5744,251.800003,87.5,434.5
596,0.0,0.0,0.0,0.0,0.0,5745,251.800003,62.5,434.5
597,0.0,0.0,0.0,0.0,0.0,5746,251.800003,37.5,434.5
598,0.0,0.0,0.0,0.0,0.0,5747,251.800003,12.5,434.5
599,0.0,0.0,0.0,0.0,0.0,5748,251.800003,-12.5,434.5
600,0.0,0.0,0.0,0.0,0.0,5749,251.800003,-37.5,434.5
601,0.0,0.0,0.0,0.0,0.0,5750,251.800003,-62.5,434.5
602,0.0,0.0,0.0,0.0,0.0,5751,251.800003,-87.5,434.5
603,0.0,0.0,0.0,0.0,0.0,5156,251.800003,106.25,410.3611107
604,0.0,0.0,0.0,0.0,0.0,6472,251.800003,-106.25,410.3611107
605,0.0,0.0,0.0,0.0,0.0,5157,251.800003,100.0,386.2222214
606,0.0,0.0,0.0,0.0,0.0,6471,251.800003,-100.0,386.2222214
607,0.0,0.0,0.0,0.0,0.0,5158,251.800003,93.75,362.0833359
608,0.0,0.0,0.0,0.0,0.0,6470,251.800003,-93.75,362.0833359
609,0.0,0.0,0.0,0.0,0.0,5159,251.800003,87.5,337.9444427
610,0.0,0.0,0.0,0.0,0.0,6469,251.800003,-87.5,337.9444427
611,0.0,0.0,0.0,0.0,0.0,5160,251.800003,81.25,313.805557
612,0.0,0.0,0.0,0.0,0.0,6468,251.800003,-81.25,313.805557
613,0.0,0.0,0.0,0.0,0.0,5161,251.800003,75.0,289.666672
614,0.0,0.0,0.0,0.0,0.0,6467,251.800003,-75.0,289.666672
615,0.0,0.0,0.0,0.0,0.0,5162,251.800003,68.75,265.527771
616,0.0,0.0,0.0,0.0,0.0,6466,251.800003,-68.75,265.527771
617,0.0,0.0,0.0,0.0,0.0,5163,251.800003,62.5,241.388885
618,0.0,0.0,0.0,0.0,0.0,6465,251.800003,-62.5,241.388885
619,0.0,0.0,0.0,0.0,0.0,5164,251.800003,56.25,217.25
620,0.0,0.0,0.0,0.0,0.0,6464,251.800003,-56.25,217.25
621,0.0,0.0,0.0,0.0,0.0,5165,251.800003,50.0,193.111115
622,0.0,0.0,0.0,0.0,0.0,6463,251.800003,-50.0,193.111115
623,0.0,0.0,0.0,0.0,0.0,5166,251.800003,43.75,168.972229
624,0.0,0.0,0.0,0.0,0.0,6462,251.800003,-43.75,168.972229
625,0.0,0.0,0.0,0.0,0.0,5167,251.800003,37.5000038,144.833344
626,0.0,0.0,0.0,0.0,0.0,6461,251.800003,-37.5000038,144.833344
627,0.0,0.0,0.0,0.0,0.0,5168,251.800003,31.2500038,120.694458
628,0.0,0.0,0.0,0.0,0.0,6460,251.800003,-31.2500038,120.694458
629,0.0,0.0,0.0,0.0,0.0,5169,251.800003,24.9999962,96.555542
630,0.0,0.0,0.0,0.0,0.0,6459,251.800003,-24.9999962,96.555542
631,0.0,0.0,0.0,0.0,0.0,5170,251.800003,18.7499981,72.416656
632,0.0,0.0,0.0,0.0,0.0,6458,251.800003,-18.7499981,72.416656
633,0.0,0.0,0.0,0.0,0.0,5171,251.800003,12.4999981,48.277771
634,0.0,0.0,0.0,0.0,0.0,6457,251.800003,-12.4999981,48.277771
635,0.0,0.0,0.0,0.0,0.0,5172,251.800003,6.24999905,24.138885
636,0.0,0.0,0.0,0.0,0.0,6456,251.800003,-6.24999905,24.138885
637,0.012906,134.803,-7.28861e-14,-134.803,-7.28861e-14,726,251.800003,0.0,0.0
638,0.0638572,46.2318,9.42788e-14,46.2318,9.42788e-14,238,276.5,0.0,547.0
639,0.0,0.0,0.0,0.0,0.0,1266,276.5,-25.0336056,544.17939
640,0.0,0.0,0.0,0.0,0.0,4331,276.5,25.0336056,544.17939
641,0.0,0.0,0.0,0.0,0.0,1305,276.5,-48.8119202,535.859001
642,0.0,0.0,0.0,0.0,0.0,4370,276.5,48.8119202,535.859001
643,0.0,0.0,0.0,0.0,0.0,1344,276.5,-70.142601,522.4560394
644,0.0,0.0,0.0,0.0,0.0,4409,276.5,70.142601,522.4560394
645,0.0,0.0,0.0,0.0,0.0,1383,276.5,-87.9560394,504.642601
646,0.0,0.0,0.0,0.0,0.0,4448,276.5,87.9560394,504.642601
647,0.0,0.0,0.0,0.0,0.0,1422,276.5,-101.359001,483.3119202
648,0.0,0.0,0.0,0.0,0.0,4487,276.5,101.359001,483.3119202
649,0.0,0.0,0.0,0.0,0.0,1461,276.5,-109.67939,459.5336056
650,0.0,0.0,0.0,0.0,0.0,4526,276.5,109.67939,459.5336056
651,0.0229535,38.5557,-1.5151,9.62622,-1.5151,253,276.5,-112.5,434.5
652,0.02975445,38.3829,1.50162,8.93383,1.50162,669,276.5,112.5,434.5
653,0.0,0.0,0.0,0.0,0.0,5736,276.5,87.5,434.5
654,0.0,0.0,0.0,0.0,0.0,5737,276.5,62.5,434.5
655,0.0,0.0,0.0,0.0,0.0,5738,276.5,37.5,434.5
656,0.0,0.0,0.0,0.0,0.0,5739,276.5,12.5,434.5
657,0.0,0.0,0.0,0.0,0.0,5740,276.5,-12.5,434.5
658,0.0,0.0,0.0,0.0,0.0,5741,276.5,-37.5,434.5
659,0.0,0.0,0.0,0.0,0.0,5742,276.5,-62.5,434.5
660,0.0,0.0,0.0,0.0,0.0,5743,276.5,-87.5,434.5
661,0.0,0.0,0.0,0.0,0.0,5139,276.5,106.25,410.3611107
662,0.0,0.0,0.0,0.0,0.0,6455,276.5,-106.25,410.3611107
663,0.0,0.0,0.0,0.0,0.0,5140,276.5,100.0,386.2222214
664,0.0,0.0,0.0,0.0,0.0,6454,276.5,-100.0,386.2222214
665,0.0,0.0,0.0,0.0,0.0,5141,276.5,93.75,362.0833359
666,0.0,0.0,0.0,0.0,0.0,6453,276.5,-93.75,362.0833359
667,0.0,0.0,0.0,0.0,0.0,5142,276.5,87.5,337.9444427
668,0.0,0.0,0.0,0.0,0.0,6452,276.5,-87.5,337.9444427
669,0.0,0.0,0.0,0.0,0.0,5143,276.5,81.25,313.805557
670,0.0,0.0,0.0,0.0,0.0,6451,276.5,-81.25,313.805557
671,0.0,0.0,0.0,0.0,0.0,5144,276.5,75.0,289.666672
672,0.0,0.0,0.0,0.0,0.0,6450,276.5,-75.0,289.666672
673,0.0,0.0,0.0,0.0,0.0,5145,276.5,68.75,265.527771
674,0.0,0.0,0.0,0.0,0.0,6449,276.5,-68.75,265.527771
675,0.0,0.0,0.0,0.0,0.0,5146,276.5,62.5,241.388885
676,0.0,0.0,0.0,0.0,0.0,6448,276.5,-62.5,241.388885
