,Element,MiseStress,Node
1027,920,0.01034795,560
1028,903,0.0108176,561
1029,921,0.0108176,561
1030,902,0.0108176,561
1031,920,0.0108176,561
1032,903,0.0113316,562
1033,921,0.0113316,562
1034,922,0.0113316,562
1035,904,0.0113316,562
1036,922,0.01188205,563
1037,923,0.01188205,563
1038,905,0.01188205,563
1039,904,0.01188205,563
1040,906,0.0123614,564
1041,924,0.0123614,564
1042,923,0.0123614,564
1043,905,0.0123614,564
1044,907,0.012676449999999999,565
1045,925,0.012676449999999999,565
1046,906,0.012676449999999999,565
1047,924,0.012676449999999999,565
1048,926,0.012210249999999999,566
1049,908,0.012210249999999999,566
1050,925,0.012210249999999999,566
1051,907,0.012210249999999999,566
1052,908,0.0107007,567
1053,926,0.0107007,567
1054,909,0.0107007,567
1055,927,0.0107007,567
1056,909,0.010855,568
1057,927,0.010855,568
1058,928,0.010855,568
1059,910,0.010855,568
1060,912,0.00793149,569
1061,911,0.00793149,569
1062,930,0.00793149,569
1063,929,0.00793149,569
1064,912,0.008046655,570
1065,930,0.008046655,570
1066,913,0.008046655,570
1067,931,0.008046655,570
1068,932,0.0082011,571
1069,931,0.0082011,571
1070,914,0.0082011,571
1071,913,0.0082011,571
1072,932,0.008380095,572
1073,915,0.008380095,572
1074,933,0.008380095,572
1075,914,0.008380095,572
1076,933,0.00861835,573
1077,916,0.00861835,573
1078,934,0.00861835,573
1079,915,0.00861835,573
1080,917,0.00891604,574
1081,934,0.00891604,574
1082,916,0.00891604,574
1083,935,0.00891604,574
1084,935,0.009262505,575
1085,918,0.009262505,575
1086,917,0.009262505,575
1087,936,0.009262505,575
1088,936,0.009661630000000001,576
1089,919,0.009661630000000001,576
1090,918,0.009661630000000001,576
1091,937,0.009661630000000001,576
1092,919,0.010107625,577
1093,938,0.010107625,577
1094,920,0.010107625,577
1095,937,0.010107625,577
1096,920,0.01060575,578
1097,921,0.01060575,578
1098,939,0.01060575,578
1099,938,0.01060575,578
1100,939,0.011150150000000001,579
1101,922,0.011150150000000001,579
1102,940,0.011150150000000001,579
1103,921,0.011150150000000001,579
1104,922,0.0117318,580
1105,941,0.0117318,580
1106,940,0.0117318,580
1107,923,0.0117318,580
1108,923,0.0123167,581
1109,924,0.0123167,581
1110,942,0.0123167,581
1111,941,0.0123167,581
1112,943,0.0127904,582
1113,924,0.0127904,582
1114,925,0.0127904,582
1115,942,0.0127904,582
1116,926,0.01310985,583
1117,925,0.01310985,583
1118,944,0.01310985,583
1119,943,0.01310985,583
1120,944,0.013328949999999999,584
1121,945,0.013328949999999999,584
1122,926,0.013328949999999999,584
1123,927,0.013328949999999999,584
1124,928,0.014894899999999999,585
1125,945,0.014894899999999999,585
1126,946,0.014894899999999999,585
1127,927,0.014894899999999999,585
1128,948,0.007582275,586
1129,947,0.007582275,586
1130,929,0.007582275,586
1131,930,0.007582275,586
1132,949,0.00766922,587
1133,931,0.00766922,587
1134,930,0.00766922,587
1135,948,0.00766922,587
1136,949,0.0077992949999999995,588
1137,932,0.0077992949999999995,588
1138,950,0.0077992949999999995,588
1139,931,0.0077992949999999995,588
1140,950,0.008011279999999999,589
1141,933,0.008011279999999999,589
1142,932,0.008011279999999999,589
1143,951,0.008011279999999999,589
1144,934,0.0082751,590
1145,952,0.0082751,590
1146,933,0.0082751,590
1147,951,0.0082751,590
1148,935,0.008588229999999999,591
1149,952,0.008588229999999999,591
1150,934,0.008588229999999999,591
1151,953,0.008588229999999999,591
1152,936,0.008954750000000001,592
1153,954,0.008954750000000001,592
1154,935,0.008954750000000001,592
1155,953,0.008954750000000001,592
1156,937,0.00936236,593
1157,954,0.00936236,593
1158,955,0.00936236,593
1159,936,0.00936236,593
1160,956,0.009813425,594
1161,955,0.009813425,594
1162,938,0.009813425,594
1163,937,0.009813425,594
1164,938,0.01029559,595
1165,957,0.01029559,595
1166,939,0.01029559,595
1167,956,0.01029559,595
1168,939,0.01081485,596
1169,957,0.01081485,596
1170,958,0.01081485,596
1171,940,0.01081485,596
1172,941,0.0113493,597
1173,940,0.0113493,597
1174,959,0.0113493,597
1175,958,0.0113493,597
1176,941,0.011933,598
1177,959,0.011933,598
1178,960,0.011933,598
1179,942,0.011933,598
1180,942,0.01253635,599
1181,960,0.01253635,599
1182,943,0.01253635,599
1183,961,0.01253635,599
1184,943,0.0134322,600
1185,944,0.0134322,600
1186,962,0.0134322,600
1187,961,0.0134322,600
1188,945,0.015496,601
1189,963,0.015496,601
1190,962,0.015496,601
1191,944,0.015496,601
1192,946,0.019054050000000003,602
1193,963,0.019054050000000003,602
1194,964,0.019054050000000003,602
1195,945,0.019054050000000003,602
1196,948,0.00717723,603
1197,966,0.00717723,603
1198,965,0.00717723,603
1199,947,0.00717723,603
1200,948,0.007244735,604
1201,949,0.007244735,604
1202,967,0.007244735,604
1203,966,0.007244735,604
1204,950,0.0074103450000000005,605
1205,968,0.0074103450000000005,605
1206,967,0.0074103450000000005,605
1207,949,0.0074103450000000005,605
1208,950,0.007643575,606
1209,968,0.007643575,606
1210,951,0.007643575,606
1211,969,0.007643575,606
1212,970,0.007924755,607
1213,952,0.007924755,607
1214,969,0.007924755,607
1215,951,0.007924755,607
1216,953,0.00825682,608
1217,971,0.00825682,608
1218,970,0.00825682,608
1219,952,0.00825682,608
1220,954,0.008630224999999998,609
1221,972,0.008630224999999998,609
1222,971,0.008630224999999998,609
1223,953,0.008630224999999998,609
1224,955,0.009043905000000001,610
1225,972,0.009043905000000001,610
1226,954,0.009043905000000001,610
1227,973,0.009043905000000001,610
1228,973,0.009485110000000001,611
1229,956,0.009485110000000001,611
1230,974,0.009485110000000001,611
1231,955,0.009485110000000001,611
1232,975,0.009949900000000001,612
1233,974,0.009949900000000001,612
1234,956,0.009949900000000001,612
1235,957,0.009949900000000001,612
1236,957,0.01041964,613
1237,975,0.01041964,613
1238,976,0.01041964,613
1239,958,0.01041964,613
1240,976,0.0109155,614
1241,959,0.0109155,614
1242,958,0.0109155,614
1243,977,0.0109155,614
1244,959,0.011425649999999999,615
1245,960,0.011425649999999999,615
1246,977,0.011425649999999999,615
1247,978,0.011425649999999999,615
1248,960,0.012156199999999999,616
1249,979,0.012156199999999999,616
1250,978,0.012156199999999999,616
1251,961,0.012156199999999999,616
1252,979,0.013303800000000001,617
1253,980,0.013303800000000001,617
1254,962,0.013303800000000001,617
1255,961,0.013303800000000001,617
1256,963,0.0160597,618
1257,981,0.0160597,618
1258,962,0.0160597,618
1259,980,0.0160597,618
1260,964,0.022478249999999998,619
1261,963,0.022478249999999998,619
1262,981,0.022478249999999998,619
1263,982,0.022478249999999998,619
1264,966,0.01115615,620
1265,984,0.01115615,620
1266,965,0.01115615,620
1267,983,0.01115615,620
1268,966,0.01150025,621
1269,985,0.01150025,621
1270,967,0.01150025,621
1271,984,0.01150025,621
1272,967,0.0119211,622
1273,985,0.0119211,622
1274,968,0.0119211,622
1275,986,0.0119211,622
1276,969,0.012526599999999999,623
1277,968,0.012526599999999999,623
1278,987,0.012526599999999999,623
1279,986,0.012526599999999999,623
1280,988,0.0132102,624
1281,970,0.0132102,624
1282,969,0.0132102,624
1283,987,0.0132102,624
1284,989,0.013992399999999999,625
1285,988,0.013992399999999999,625
1286,970,0.013992399999999999,625
1287,971,0.013992399999999999,625
1288,972,0.01482255,626
1289,989,0.01482255,626
1290,990,0.01482255,626
1291,971,0.01482255,626
1292,972,0.01568875,627
1293,973,0.01568875,627
1294,990,0.01568875,627
1295,991,0.01568875,627
1296,974,0.0165519,628
1297,991,0.0165519,628
1298,992,0.0165519,628
1299,973,0.0165519,628
1300,975,0.0173889,629
1301,974,0.0173889,629
1302,992,0.0173889,629
1303,993,0.0173889,629
1304,994,0.01815045,630
1305,975,0.01815045,630
1306,976,0.01815045,630
1307,993,0.01815045,630
1308,995,0.0188192,631
1309,977,0.0188192,631
1310,994,0.0188192,631
1311,976,0.0188192,631
1312,995,0.0193386,632
1313,978,0.0193386,632
1314,996,0.0193386,632
1315,977,0.0193386,632
1316,997,0.0197614,633
1317,979,0.0197614,633
1318,996,0.0197614,633
1319,978,0.0197614,633
1320,997,0.0201428,634
1321,998,0.0201428,634
1322,980,0.0201428,634
1323,979,0.0201428,634
1324,980,0.020714,635
1325,981,0.020714,635
1326,999,0.020714,635
1327,998,0.020714,635
1328,982,0.02282845,636
1329,1000,0.02282845,636
1330,999,0.02282845,636
1331,981,0.02282845,636
1332,983,0.0150255,637
1333,984,0.0150255,637
1334,1002,0.0150255,637
1335,1001,0.0150255,637
1336,1002,0.015355899999999999,638
1337,985,0.015355899999999999,638
1338,1003,0.015355899999999999,638
1339,984,0.015355899999999999,638
1340,1003,0.0160971,639
1341,986,0.0160971,639
1342,1004,0.0160971,639
1343,985,0.0160971,639
1344,987,0.01711435,640
1345,986,0.01711435,640
1346,1005,0.01711435,640
1347,1004,0.01711435,640
1348,988,0.0183048,641
1349,987,0.0183048,641
1350,1005,0.0183048,641
1351,1006,0.0183048,641
1352,1007,0.019636550000000003,642
1353,989,0.019636550000000003,642
1354,1006,0.019636550000000003,642
1355,988,0.019636550000000003,642
1356,990,0.021053000000000002,643
1357,1007,0.021053000000000002,643
1358,1008,0.021053000000000002,643
1359,989,0.021053000000000002,643
1360,991,0.022514,644
1361,1009,0.022514,644
1362,1008,0.022514,644
1363,990,0.022514,644
1364,991,0.02397035,645
1365,992,0.02397035,645
1366,1010,0.02397035,645
1367,1009,0.02397035,645
1368,992,0.025369500000000003,646
1369,1011,0.025369500000000003,646
1370,993,0.025369500000000003,646
1371,1010,0.025369500000000003,646
1372,1011,0.02665285,647
1373,994,0.02665285,647
1374,1012,0.02665285,647
1375,993,0.02665285,647
1376,994,0.027731699999999998,648
1377,1012,0.027731699999999998,648
1378,995,0.027731699999999998,648
1379,1013,0.027731699999999998,648
1380,1013,0.0285158,649
1381,996,0.0285158,649
1382,1014,0.0285158,649
1383,995,0.0285158,649
1384,996,0.02882305,650
1385,1015,0.02882305,650
1386,1014,0.02882305,650
1387,997,0.02882305,650
1388,1015,0.028472499999999998,651
1389,997,0.028472499999999998,651
1390,1016,0.028472499999999998,651
1391,998,0.028472499999999998,651
1392,998,0.0268953,652
1393,1017,0.0268953,652
1394,1016,0.0268953,652
1395,999,0.0268953,652
1396,999,0.024065950000000003,653
1397,1018,0.024065950000000003,653
1398,1017,0.024065950000000003,653
1399,1000,0.024065950000000003,653
1400,1002,0.01380715,654
1401,1019,0.01380715,654
1402,1001,0.01380715,654
1403,1020,0.01380715,654
1404,1020,0.01426445,655
1405,1003,0.01426445,655
1406,1021,0.01426445,655
1407,1002,0.01426445,655
1408,1021,0.0150839,656
1409,1022,0.0150839,656
1410,1003,0.0150839,656
1411,1004,0.0150839,656
1412,1022,0.016248949999999998,657
1413,1005,0.016248949999999998,657
1414,1023,0.016248949999999998,657
1415,1004,0.016248949999999998,657
1416,1006,0.0176377,658
1417,1023,0.0176377,658
1418,1024,0.0176377,658
1419,1005,0.0176377,658
1420,1006,0.01918955,659
1421,1025,0.01918955,659
1422,1007,0.01918955,659
1423,1024,0.01918955,659
1424,1007,0.02085655,660
1425,1025,0.02085655,660
1426,1026,0.02085655,660
1427,1008,0.02085655,660
1428,1026,0.0225924,661
1429,1009,0.0225924,661
1430,1027,0.0225924,661
1431,1008,0.0225924,661
1432,1009,0.02435675,662
1433,1028,0.02435675,662
1434,1027,0.02435675,662
1435,1010,0.02435675,662
1436,1028,0.0260977,663
1437,1029,0.0260977,663
1438,1011,0.0260977,663
1439,1010,0.0260977,663
1440,1030,0.02775325,664
1441,1011,0.02775325,664
1442,1012,0.02775325,664
1443,1029,0.02775325,664
1444,1013,0.0292357,665
1445,1031,0.0292357,665
1446,1012,0.0292357,665
1447,1030,0.0292357,665
1448,1014,0.03041545,666
1449,1032,0.03041545,666
1450,1013,0.03041545,666
1451,1031,0.03041545,666
1452,1014,0.0311057,667
1453,1032,0.0311057,667
1454,1033,0.0311057,667
1455,1015,0.0311057,667
1456,1033,0.03104455,668
1457,1016,0.03104455,668
1458,1034,0.03104455,668
1459,1015,0.03104455,668
1460,1034,0.02975445,669
1461,1035,0.02975445,669
1462,1017,0.02975445,669
1463,1016,0.02975445,669
1464,1035,0.028727000000000003,670
1465,1018,0.028727000000000003,670
1466,1036,0.028727000000000003,670
1467,1017,0.028727000000000003,670
1468,1038,0.01243615,671
1469,1020,0.01243615,671
1470,1019,0.01243615,671
1471,1037,0.01243615,671
1472,1039,0.013180500000000001,672
1473,1038,0.013180500000000001,672
1474,1020,0.013180500000000001,672
1475,1021,0.013180500000000001,672
1476,1040,0.0141864,673
1477,1021,0.0141864,673
1478,1022,0.0141864,673
1479,1039,0.0141864,673
1480,1022,0.0155,674
1481,1040,0.0155,674
1482,1041,0.0155,674
1483,1023,0.0155,674
1484,1023,0.01707795,675
1485,1024,0.01707795,675
1486,1041,0.01707795,675
1487,1042,0.01707795,675
1488,1043,0.018831399999999998,676
1489,1025,0.018831399999999998,676
1490,1042,0.018831399999999998,676
1491,1024,0.018831399999999998,676
1492,1025,0.0207148,677
1493,1026,0.0207148,677
1494,1044,0.0207148,677
1495,1043,0.0207148,677
1496,1045,0.02268505,678
1497,1026,0.02268505,678
1498,1044,0.02268505,678
1499,1027,0.02268505,678
1500,1028,0.02469915,679
1501,1046,0.02469915,679
1502,1027,0.02469915,679
1503,1045,0.02469915,679
1504,1029,0.0267161,680
1505,1047,0.0267161,680
1506,1028,0.0267161,680
1507,1046,0.0267161,680
1508,1030,0.0286653,681
1509,1029,0.0286653,681
1510,1048,0.0286653,681
1511,1047,0.0286653,681
1512,1031,0.03046355,682
1513,1030,0.03046355,682
1514,1049,0.03046355,682
1515,1048,0.03046355,682
1516,1049,0.0319631,683
1517,1032,0.0319631,683
1518,1050,0.0319631,683
1519,1031,0.0319631,683
1520,1032,0.03299165,684
1521,1051,0.03299165,684
1522,1033,0.03299165,684
1523,1050,0.03299165,684
1524,1051,0.03327525,685
1525,1052,0.03327525,685
1526,1034,0.03327525,685
1527,1033,0.03327525,685
1528,1034,0.0329735,686
1529,1053,0.0329735,686
1530,1052,0.0329735,686
1531,1035,0.0329735,686
1532,1053,0.0333771,687
1533,1035,0.0333771,687
1534,1036,0.0333771,687
1535,1054,0.0333771,687
1536,1038,0.011351199999999999,688
1537,1056,0.011351199999999999,688
1538,1055,0.011351199999999999,688
1539,1037,0.011351199999999999,688
1540,1057,0.01211165,689
1541,1056,0.01211165,689
1542,1039,0.01211165,689
1543,1038,0.01211165,689
1544,1057,0.013316999999999999,690
1545,1058,0.013316999999999999,690
1546,1039,0.013316999999999999,690
1547,1040,0.013316999999999999,690
1548,1041,0.014809949999999999,691
1549,1040,0.014809949999999999,691
1550,1058,0.014809949999999999,691
1551,1059,0.014809949999999999,691
1552,1042,0.016547,692
1553,1059,0.016547,692
1554,1060,0.016547,692
1555,1041,0.016547,692
1556,1043,0.01847085,693
1557,1060,0.01847085,693
1558,1042,0.01847085,693
1559,1061,0.01847085,693
1560,1044,0.02052415,694
1561,1043,0.02052415,694
1562,1062,0.02052415,694
1563,1061,0.02052415,694
1564,1063,0.02266875,695
1565,1044,0.02266875,695
1566,1045,0.02266875,695
1567,1062,0.02266875,695
1568,1063,0.02487255,696
1569,1045,0.02487255,696
1570,1046,0.02487255,696
1571,1064,0.02487255,696
1572,1046,0.0270877,697
1573,1047,0.0270877,697
1574,1064,0.0270877,697
1575,1065,0.0270877,697
1576,1047,0.02927215,698
1577,1048,0.02927215,698
1578,1065,0.02927215,698
1579,1066,0.02927215,698
1580,1049,0.0313258,699
1581,1048,0.0313258,699
1582,1067,0.0313258,699
1583,1066,0.0313258,699
1584,1049,0.0331453,700
1585,1067,0.0331453,700
1586,1050,0.0331453,700
1587,1068,0.0331453,700
1588,1051,0.034556649999999994,701
1589,1050,0.034556649999999994,701
1590,1068,0.034556649999999994,701
1591,1069,0.034556649999999994,701
1592,1051,0.03548365,702
1593,1052,0.03548365,702
1594,1070,0.03548365,702
1595,1069,0.03548365,702
1596,1052,0.0362636,703
1597,1053,0.0362636,703
1598,1070,0.0362636,703
1599,1071,0.0362636,703
1600,1053,0.0376251,704
1601,1054,0.0376251,704
1602,1072,0.0376251,704
1603,1071,0.0376251,704
1604,1056,0.010255299999999998,705
1605,1073,0.010255299999999998,705
1606,1074,0.010255299999999998,705
1607,1055,0.010255299999999998,705
1608,1056,0.0111448,706
1609,1075,0.0111448,706
1610,1074,0.0111448,706
1611,1057,0.0111448,706
1612,1057,0.0124584,707
1613,1076,0.0124584,707
1614,1058,0.0124584,707
1615,1075,0.0124584,707
1616,1059,0.01411325,708
1617,1076,0.01411325,708
1618,1077,0.01411325,708
1619,1058,0.01411325,708
1620,1078,0.0159926,709
1621,1077,0.0159926,709
1622,1060,0.0159926,709
1623,1059,0.0159926,709
1624,1061,0.01804335,710
1625,1060,0.01804335,710
1626,1078,0.01804335,710
1627,1079,0.01804335,710
1628,1080,0.020217850000000002,711
1629,1079,0.020217850000000002,711
1630,1061,0.020217850000000002,711
1631,1062,0.020217850000000002,711
1632,1063,0.022483200000000002,712
1633,1062,0.022483200000000002,712
1634,1080,0.022483200000000002,712
1635,1081,0.022483200000000002,712
1636,1082,0.0248079,713
1637,1064,0.0248079,713
1638,1081,0.0248079,713
1639,1063,0.0248079,713
1640,1065,0.02717195,714
1641,1064,0.02717195,714
1642,1083,0.02717195,714
1643,1082,0.02717195,714
1644,1065,0.02952325,715
1645,1083,0.02952325,715
1646,1084,0.02952325,715
1647,1066,0.02952325,715
1648,1084,0.031830849999999994,716
1649,1066,0.031830849999999994,716
1650,1067,0.031830849999999994,716
1651,1085,0.031830849999999994,716
1652,1085,0.03398765,717
1653,1067,0.03398765,717
1654,1086,0.03398765,717
1655,1068,0.03398765,717
1656,1069,0.0359192,718
1657,1068,0.0359192,718
1658,1086,0.0359192,718
1659,1087,0.0359192,718
1660,1070,0.037647299999999995,719
1661,1087,0.037647299999999995,719
1662,1088,0.037647299999999995,719
1663,1069,0.037647299999999995,719
1664,1088,0.0393639,720
1665,1071,0.0393639,720
1666,1070,0.0393639,720
1667,1089,0.0393639,720
1668,1072,0.041634000000000004,721
1669,1071,0.041634000000000004,721
1670,1089,0.041634000000000004,721
1671,1090,0.041634000000000004,721
1672,1074,0.00918129,722
1673,1091,0.00918129,722
1674,1073,0.00918129,722
1675,1092,0.00918129,722
1676,1075,0.010163849999999999,723
1677,1074,0.010163849999999999,723
1678,1093,0.010163849999999999,723
1679,1092,0.010163849999999999,723
1680,1075,0.011616000000000001,724
1681,1076,0.011616000000000001,724
1682,1093,0.011616000000000001,724
1683,1094,0.011616000000000001,724
1684,1095,0.01338545,725
1685,1077,0.01338545,725
1686,1094,0.01338545,725
1687,1076,0.01338545,725
1688,1077,0.01538025,726
1689,1078,0.01538025,726
1690,1095,0.01538025,726
1691,1096,0.01538025,726
1692,1079,0.0175214,727
1693,1097,0.0175214,727
1694,1096,0.0175214,727
1695,1078,0.0175214,727
1696,1097,0.01977335,728
1697,1080,0.01977335,728
1698,1098,0.01977335,728
1699,1079,0.01977335,728
1700,1099,0.0221064,729
1701,1081,0.0221064,729
1702,1098,0.0221064,729
1703,1080,0.0221064,729
1704,1099,0.0245058,730
1705,1082,0.0245058,730
1706,1100,0.0245058,730
1707,1081,0.0245058,730
1708,1083,0.0269524,731
1709,1101,0.0269524,731
1710,1100,0.0269524,731
1711,1082,0.0269524,731
1712,1102,0.02944725,732
1713,1084,0.02944725,732
1714,1083,0.02944725,732
1715,1101,0.02944725,732
1716,1084,0.03195555,733
1717,1103,0.03195555,733
1718,1085,0.03195555,733
1719,1102,0.03195555,733
1720,1085,0.0345042,734
1721,1103,0.0345042,734
1722,1086,0.0345042,734
1723,1104,0.0345042,734
1724,1104,0.03704865,735
