Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
343,0.00827231,133.294,0.0270091,-133.294,0.0270091,730,153.0,6.25,24.138885
344,0.02639895,124.964,0.113744,-124.947,0.113744,731,153.0,12.5,48.277771
345,0.02893155,117.021,0.199026,-116.948,0.199026,732,153.0,18.75,72.416656
346,0.03150185,109.127,0.284308,-108.949,0.284308,733,153.0,25.0,96.555542
347,0.03408995,101.291,0.36959,-100.951,0.36959,734,153.0,31.25,120.694458
348,0.0365941,93.5282,0.454872,-92.9521,0.454872,735,153.0,37.5,144.833344
349,0.03897885,85.8591,0.540154,-84.9535,0.540154,736,153.0,43.75,168.972229
350,0.04135,78.311,0.625435,-76.9549,0.625435,737,153.0,50.0,193.111115
351,0.04396935,70.9222,0.710717,-68.9563,0.710717,738,153.0,56.25,217.25
352,0.0116605,63.7485,0.795999,-60.9576,0.795999,739,153.0,62.5,241.388885
353,0.0119375,56.8712,0.881281,-52.959,0.881281,740,153.0,68.75,265.527771
354,0.01268645,50.4117,0.966563,-44.9604,0.966563,741,153.0,75.0,289.666672
355,0.0138124,44.5521,1.05185,-36.9618,1.05185,742,153.0,81.25,313.805557
356,0.01519785,39.56,1.13713,-28.9631,1.13713,743,153.0,87.5,337.9444427
357,0.01688375,35.8001,1.22241,-20.9645,1.22241,744,153.0,93.75,362.0833359
358,0.0188362,33.6875,1.30769,-12.9659,1.30769,745,153.0,100.0,386.2222214
359,0.0209994,33.535,1.39297,-4.96725,1.39297,746,153.0,106.25,410.3611107
360,0.0116131,16.6245,0.556162,11.03,0.556162,794,153.0,12.5,434.5
361,0.01033575,23.481,0.891954,11.03,0.891954,793,153.0,37.5,434.5
362,0.009890095,31.0453,1.22775,11.03,1.22775,792,153.0,62.5,434.5
363,0.00026237,132.602,0.0284616,-132.602,0.0284616,791,153.0,87.5,434.5
364,0.03014395,39.5314,1.5641,13.088,1.5641,14,153.0,-112.5,434.5
365,0.1505215,43.2413,-1.30625,27.2042,-1.30625,248,153.0,-109.67939,459.5336056
366,0.143295,45.0032,-1.12505,34.2723,-1.12505,247,153.0,-101.359001,483.3119202
367,0.1347275,46.4222,-0.884798,40.175,-0.884798,246,153.0,-87.9560394,504.642601
368,0.1251425,47.4612,-0.59755,44.6162,-0.59755,245,153.0,-70.142601,522.4560394
369,0.1150845,48.0948,-0.277708,47.3732,-0.277708,244,153.0,-48.8119202,535.859001
370,0.104718,47.9588,0.0587714,47.9587,0.0587714,243,153.0,-25.0336056,544.17939
371,0.02662775,50.3656,0.0586911,50.3655,0.0586911,11,153.0,0.0,547.0
372,0.04589625,48.6507,0.0586911,48.6507,0.0586911,187,153.0,25.0336056,544.17939
373,0.0536135,48.0956,0.394778,47.3732,0.394778,188,153.0,48.8119202,535.859001
374,0.06141105,47.4628,0.713701,44.6162,0.713701,189,153.0,70.142601,522.4560394
375,0.0692438,46.4245,0.999467,40.175,0.999467,190,153.0,87.9560394,504.642601
376,0.07709675,45.0062,1.23775,34.2723,1.23775,191,153.0,101.359001,483.3119202
377,0.0849278,43.2447,1.41659,27.2042,1.41659,192,153.0,109.67939,459.5336056
378,0.0257825,48.3079,0.0586911,48.3078,0.0586911,12,153.0,112.5,434.5
379,0.01345225,11.7841,0.22037,11.03,0.22037,795,153.0,-12.5,434.5
380,0.01557935,11.7826,-0.115422,11.03,-0.115422,796,153.0,-37.5,434.5
381,0.0178956,16.6213,-0.451214,11.03,-0.451214,797,153.0,-62.5,434.5
382,0.0203416,23.4772,-0.787006,11.03,-0.787006,798,153.0,-87.5,434.5
383,0.00350454,33.531,-1.29336,-4.96725,-1.29336,763,153.0,-106.25,410.3611107
384,0.004307665,33.6839,-1.21075,-12.9659,-1.21075,762,153.0,-100.0,386.2222214
385,0.00468586,35.797,-1.12813,-20.9645,-1.12813,761,153.0,-93.75,362.0833359
386,0.00465833,39.5575,-1.04552,-28.9631,-1.04552,760,153.0,-87.5,337.9444427
387,0.00453694,44.5501,-0.962906,-36.9618,-0.962906,759,153.0,-81.25,313.805557
388,0.00438688,50.4101,-0.880292,-44.9604,-0.880292,758,153.0,-75.0,289.666672
389,0.00422187,56.87,-0.797678,-52.959,-0.797678,757,153.0,-68.75,265.527771
390,0.00406343,63.7476,-0.715064,-60.9576,-0.715064,756,153.0,-62.5,241.388885
391,0.00390875,70.9215,-0.63245,-68.9563,-0.63245,755,153.0,-56.25,217.25
392,0.00376407,78.3104,-0.549836,-76.9549,-0.549836,754,153.0,-50.0,193.111115
393,0.00363584,85.8587,-0.467222,-84.9535,-0.467222,753,153.0,-43.75,168.972229
394,0.00352429,93.5279,-0.384608,-92.9521,-0.384608,752,153.0,-37.5,144.833344
395,0.00346061,101.291,-0.301994,-100.951,-0.301994,751,153.0,-31.25,120.694458
396,0.00342817,109.127,-0.21938,-108.949,-0.21938,750,153.0,-25.0,96.555542
397,0.003502705,117.021,-0.136766,-116.948,-0.136766,749,153.0,-18.75,72.416656
398,0.00382503,124.964,-0.0541523,-124.947,-0.0541523,748,153.0,-12.5,48.277771
399,0.00799418,133.648,0.0268187,-133.648,0.0268187,729,177.699997,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,5223,177.699997,6.24999905,24.138885
401,0.0,0.0,0.0,0.0,0.0,5222,177.699997,12.4999981,48.277771
402,0.0,0.0,0.0,0.0,0.0,5221,177.699997,18.7499981,72.416656
403,0.0,0.0,0.0,0.0,0.0,5220,177.699997,24.9999962,96.555542
404,0.0,0.0,0.0,0.0,0.0,5219,177.699997,31.2500038,120.694458
405,0.0,0.0,0.0,0.0,0.0,5218,177.699997,37.5000038,144.833344
406,0.0,0.0,0.0,0.0,0.0,5217,177.699997,43.75,168.972229
407,0.0,0.0,0.0,0.0,0.0,5216,177.699997,50.0,193.111115
408,0.0,0.0,0.0,0.0,0.0,5215,177.699997,56.25,217.25
409,0.0,0.0,0.0,0.0,0.0,5214,177.699997,62.5,241.388885
410,0.0,0.0,0.0,0.0,0.0,5213,177.699997,68.75,265.527771
411,0.0,0.0,0.0,0.0,0.0,5212,177.699997,75.0,289.666672
412,0.0,0.0,0.0,0.0,0.0,5211,177.699997,81.25,313.805557
413,0.0,0.0,0.0,0.0,0.0,5210,177.699997,87.5,337.9444427
414,0.0,0.0,0.0,0.0,0.0,5209,177.699997,93.75,362.0833359
415,0.0,0.0,0.0,0.0,0.0,5208,177.699997,100.0,386.2222214
416,0.0,0.0,0.0,0.0,0.0,5207,177.699997,106.25,410.3611107
417,0.0,0.0,0.0,0.0,0.0,5771,177.699997,12.5,434.5
418,0.0,0.0,0.0,0.0,0.0,5770,177.699997,37.5,434.5
419,0.0,0.0,0.0,0.0,0.0,5769,177.699997,62.5,434.5
420,0.0,0.0,0.0,0.0,0.0,5768,177.699997,87.5,434.5
421,0.0161046,38.7206,1.56845,10.3337,1.56845,673,177.699997,112.5,434.5
422,0.0,0.0,0.0,0.0,0.0,4522,177.699997,109.67939,459.5336056
423,0.0,0.0,0.0,0.0,0.0,4483,177.699997,101.359001,483.3119202
424,0.0,0.0,0.0,0.0,0.0,4444,177.699997,87.9560394,504.642601
425,0.0,0.0,0.0,0.0,0.0,4405,177.699997,70.142601,522.4560394
426,0.0,0.0,0.0,0.0,0.0,4366,177.699997,48.8119202,535.859001
427,0.0,0.0,0.0,0.0,0.0,4327,177.699997,25.0336056,544.17939
428,0.0942626,47.61,0.0586944,47.61,0.0586944,242,177.699997,0.0,547.0
429,0.0,0.0,0.0,0.0,0.0,1270,177.699997,-25.0336056,544.17939
430,0.0,0.0,0.0,0.0,0.0,1309,177.699997,-48.8119202,535.859001
431,0.0,0.0,0.0,0.0,0.0,1348,177.699997,-70.142601,522.4560394
432,0.0,0.0,0.0,0.0,0.0,1387,177.699997,-87.9560394,504.642601
433,0.0,0.0,0.0,0.0,0.0,1426,177.699997,-101.359001,483.3119202
434,0.0,0.0,0.0,0.0,0.0,1465,177.699997,-109.67939,459.5336056
435,0.0237602,41.1862,-1.41932,19.3251,-1.41932,249,177.699997,-112.5,434.5
436,0.0,0.0,0.0,0.0,0.0,5772,177.699997,-12.5,434.5
437,0.0,0.0,0.0,0.0,0.0,5773,177.699997,-37.5,434.5
438,0.0,0.0,0.0,0.0,0.0,5774,177.699997,-62.5,434.5
439,0.0,0.0,0.0,0.0,0.0,5775,177.699997,-87.5,434.5
440,0.0,0.0,0.0,0.0,0.0,6523,177.699997,-106.25,410.3611107
441,0.0,0.0,0.0,0.0,0.0,6522,177.699997,-100.0,386.2222214
442,0.0,0.0,0.0,0.0,0.0,6521,177.699997,-93.75,362.0833359
443,0.0,0.0,0.0,0.0,0.0,6520,177.699997,-87.5,337.9444427
444,0.0,0.0,0.0,0.0,0.0,6519,177.699997,-81.25,313.805557
445,0.0,0.0,0.0,0.0,0.0,6518,177.699997,-75.0,289.666672
446,0.0,0.0,0.0,0.0,0.0,6517,177.699997,-68.75,265.527771
447,0.0,0.0,0.0,0.0,0.0,6516,177.699997,-62.5,241.388885
448,0.0,0.0,0.0,0.0,0.0,6515,177.699997,-56.25,217.25
449,0.0,0.0,0.0,0.0,0.0,6514,177.699997,-50.0,193.111115
450,0.0,0.0,0.0,0.0,0.0,6513,177.699997,-43.75,168.972229
451,0.0,0.0,0.0,0.0,0.0,6512,177.699997,-37.5000038,144.833344
452,0.0,0.0,0.0,0.0,0.0,6511,177.699997,-31.2500038,120.694458
453,0.0,0.0,0.0,0.0,0.0,6510,177.699997,-24.9999962,96.555542
454,0.0,0.0,0.0,0.0,0.0,6509,177.699997,-18.7499981,72.416656
455,0.0,0.0,0.0,0.0,0.0,6508,177.699997,-12.4999981,48.277771
456,0.007783705,133.993,0.0271905,-133.993,0.0271905,728,202.399994,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,5206,202.399994,6.24999905,24.138885
458,0.0,0.0,0.0,0.0,0.0,5205,202.399994,12.4999981,48.277771
459,0.0,0.0,0.0,0.0,0.0,5204,202.399994,18.7499981,72.416656
460,0.0,0.0,0.0,0.0,0.0,5203,202.399994,24.9999962,96.555542
461,0.0,0.0,0.0,0.0,0.0,5202,202.399994,31.2500038,120.694458
462,0.0,0.0,0.0,0.0,0.0,5201,202.399994,37.5000038,144.833344
463,0.0,0.0,0.0,0.0,0.0,5200,202.399994,43.75,168.972229
464,0.0,0.0,0.0,0.0,0.0,5199,202.399994,50.0,193.111115
465,0.0,0.0,0.0,0.0,0.0,5198,202.399994,56.25,217.25
466,0.0,0.0,0.0,0.0,0.0,5197,202.399994,62.5,241.388885
467,0.0,0.0,0.0,0.0,0.0,5196,202.399994,68.75,265.527771
468,0.0,0.0,0.0,0.0,0.0,5195,202.399994,75.0,289.666672
469,0.0,0.0,0.0,0.0,0.0,5194,202.399994,81.25,313.805557
470,0.0,0.0,0.0,0.0,0.0,5193,202.399994,87.5,337.9444427
471,0.0,0.0,0.0,0.0,0.0,5192,202.399994,93.75,362.0833359
472,0.0,0.0,0.0,0.0,0.0,5191,202.399994,100.0,386.2222214
473,0.0,0.0,0.0,0.0,0.0,5190,202.399994,106.25,410.3611107
474,0.0,0.0,0.0,0.0,0.0,5763,202.399994,12.5,434.5
475,0.0,0.0,0.0,0.0,0.0,5762,202.399994,37.5,434.5
476,0.0,0.0,0.0,0.0,0.0,5761,202.399994,62.5,434.5
477,0.0,0.0,0.0,0.0,0.0,5760,202.399994,87.5,434.5
478,0.01516915,38.6331,1.56458,9.98643,1.56458,672,202.399994,112.5,434.5
479,0.0,0.0,0.0,0.0,0.0,4523,202.399994,109.67939,459.5336056
480,0.0,0.0,0.0,0.0,0.0,4484,202.399994,101.359001,483.3119202
481,0.0,0.0,0.0,0.0,0.0,4445,202.399994,87.9560394,504.642601
482,0.0,0.0,0.0,0.0,0.0,4406,202.399994,70.142601,522.4560394
483,0.0,0.0,0.0,0.0,0.0,4367,202.399994,48.8119202,535.859001
484,0.0,0.0,0.0,0.0,0.0,4328,202.399994,25.0336056,544.17939
485,0.0838064,47.2617,0.058438,47.2616,0.058438,241,202.399994,0.0,547.0
486,0.0,0.0,0.0,0.0,0.0,1269,202.399994,-25.0336056,544.17939
487,0.0,0.0,0.0,0.0,0.0,1308,202.399994,-48.8119202,535.859001
488,0.0,0.0,0.0,0.0,0.0,1347,202.399994,-70.142601,522.4560394
489,0.0,0.0,0.0,0.0,0.0,1386,202.399994,-87.9560394,504.642601
490,0.0,0.0,0.0,0.0,0.0,1425,202.399994,-101.359001,483.3119202
491,0.0,0.0,0.0,0.0,0.0,1464,202.399994,-109.67939,459.5336056
492,0.009615165,38.8018,-1.46453,10.6831,-1.46453,250,202.399994,-112.5,434.5
493,0.0,0.0,0.0,0.0,0.0,5764,202.399994,-12.5,434.5
494,0.0,0.0,0.0,0.0,0.0,5765,202.399994,-37.5,434.5
495,0.0,0.0,0.0,0.0,0.0,5766,202.399994,-62.5,434.5
496,0.0,0.0,0.0,0.0,0.0,5767,202.399994,-87.5,434.5
497,0.0,0.0,0.0,0.0,0.0,6506,202.399994,-106.25,410.3611107
498,0.0,0.0,0.0,0.0,0.0,6505,202.399994,-100.0,386.2222214
499,0.0,0.0,0.0,0.0,0.0,6504,202.399994,-93.75,362.0833359
500,0.0,0.0,0.0,0.0,0.0,6503,202.399994,-87.5,337.9444427
501,0.0,0.0,0.0,0.0,0.0,6502,202.399994,-81.25,313.805557
502,0.0,0.0,0.0,0.0,0.0,6501,202.399994,-75.0,289.666672
503,0.0,0.0,0.0,0.0,0.0,6500,202.399994,-68.75,265.527771
504,0.0,0.0,0.0,0.0,0.0,6499,202.399994,-62.5,241.388885
505,0.0,0.0,0.0,0.0,0.0,6498,202.399994,-56.25,217.25
506,0.0,0.0,0.0,0.0,0.0,6497,202.399994,-50.0,193.111115
507,0.0,0.0,0.0,0.0,0.0,6496,202.399994,-43.75,168.972229
508,0.0,0.0,0.0,0.0,0.0,6495,202.399994,-37.5000038,144.833344
509,0.0,0.0,0.0,0.0,0.0,6494,202.399994,-31.2500038,120.694458
510,0.0,0.0,0.0,0.0,0.0,6493,202.399994,-24.9999962,96.555542
511,0.0,0.0,0.0,0.0,0.0,6492,202.399994,-18.7499981,72.416656
512,0.0,0.0,0.0,0.0,0.0,6491,202.399994,-12.4999981,48.277771
513,0.007795975,134.344,0.0279302,-134.344,0.0279302,727,227.100006,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,5189,227.100006,6.24999905,24.138885
515,0.0,0.0,0.0,0.0,0.0,5188,227.100006,12.4999981,48.277771
516,0.0,0.0,0.0,0.0,0.0,5187,227.100006,18.7499981,72.416656
517,0.0,0.0,0.0,0.0,0.0,5186,227.100006,24.9999962,96.555542
518,0.0,0.0,0.0,0.0,0.0,5185,227.100006,31.2500038,120.694458
519,0.0,0.0,0.0,0.0,0.0,5184,227.100006,37.5000038,144.833344
520,0.0,0.0,0.0,0.0,0.0,5183,227.100006,43.75,168.972229
521,0.0,0.0,0.0,0.0,0.0,5182,227.100006,50.0,193.111115
522,0.0,0.0,0.0,0.0,0.0,5181,227.100006,56.25,217.25
523,0.0,0.0,0.0,0.0,0.0,5180,227.100006,62.5,241.388885
524,0.0,0.0,0.0,0.0,0.0,5179,227.100006,68.75,265.527771
525,0.0,0.0,0.0,0.0,0.0,5178,227.100006,75.0,289.666672
526,0.0,0.0,0.0,0.0,0.0,5177,227.100006,81.25,313.805557
527,0.0,0.0,0.0,0.0,0.0,5176,227.100006,87.5,337.9444427
528,0.0,0.0,0.0,0.0,0.0,5175,227.100006,93.75,362.0833359
529,0.0,0.0,0.0,0.0,0.0,5174,227.100006,100.0,386.2222214
530,0.0,0.0,0.0,0.0,0.0,5173,227.100006,106.25,410.3611107
531,0.0,0.0,0.0,0.0,0.0,5755,227.100006,12.5,434.5
532,0.0,0.0,0.0,0.0,0.0,5754,227.100006,37.5,434.5
533,0.0,0.0,0.0,0.0,0.0,5753,227.100006,62.5,434.5
534,0.0,0.0,0.0,0.0,0.0,5752,227.100006,87.5,434.5
535,0.01390635,38.5486,1.55865,9.63816,1.55865,671,227.100006,112.5,434.5
536,0.0,0.0,0.0,0.0,0.0,4524,227.100006,109.67939,459.5336056
537,0.0,0.0,0.0,0.0,0.0,4485,227.100006,101.359001,483.3119202
538,0.0,0.0,0.0,0.0,0.0,4446,227.100006,87.9560394,504.642601
539,0.0,0.0,0.0,0.0,0.0,4407,227.100006,70.142601,522.4560394
540,0.0,0.0,0.0,0.0,0.0,4368,227.100006,48.8119202,535.859001
541,0.0,0.0,0.0,0.0,0.0,4329,227.100006,25.0336056,544.17939
542,0.07345825,46.9144,0.0580002,46.9144,0.0580002,240,227.100006,0.0,547.0
543,0.0,0.0,0.0,0.0,0.0,1268,227.100006,-25.0336056,544.17939
544,0.0,0.0,0.0,0.0,0.0,1307,227.100006,-48.8119202,535.859001
545,0.0,0.0,0.0,0.0,0.0,1346,227.100006,-70.142601,522.4560394
546,0.0,0.0,0.0,0.0,0.0,1385,227.100006,-87.9560394,504.642601
547,0.0,0.0,0.0,0.0,0.0,1424,227.100006,-101.359001,483.3119202
548,0.0,0.0,0.0,0.0,0.0,1463,227.100006,-109.67939,459.5336056
549,0.0117751,38.7028,-1.464,10.3335,-1.464,251,227.100006,-112.5,434.5
550,0.0,0.0,0.0,0.0,0.0,5756,227.100006,-12.5,434.5
551,0.0,0.0,0.0,0.0,0.0,5757,227.100006,-37.5,434.5
552,0.0,0.0,0.0,0.0,0.0,5758,227.100006,-62.5,434.5
553,0.0,0.0,0.0,0.0,0.0,5759,227.100006,-87.5,434.5
554,0.0,0.0,0.0,0.0,0.0,6489,227.100006,-106.25,410.3611107
555,0.0,0.0,0.0,0.0,0.0,6488,227.100006,-100.0,386.2222214
556,0.0,0.0,0.0,0.0,0.0,6487,227.100006,-93.75,362.0833359
557,0.0,0.0,0.0,0.0,0.0,6486,227.100006,-87.5,337.9444427
558,0.0,0.0,0.0,0.0,0.0,6485,227.100006,-81.25,313.805557
559,0.0,0.0,0.0,0.0,0.0,6484,227.100006,-75.0,289.666672
560,0.0,0.0,0.0,0.0,0.0,6483,227.100006,-68.75,265.527771
561,0.0,0.0,0.0,0.0,0.0,6482,227.100006,-62.5,241.388885
562,0.0,0.0,0.0,0.0,0.0,6481,227.100006,-56.25,217.25
563,0.0,0.0,0.0,0.0,0.0,6480,227.100006,-50.0,193.111115
564,0.0,0.0,0.0,0.0,0.0,6479,227.100006,-43.75,168.972229
565,0.0,0.0,0.0,0.0,0.0,6478,227.100006,-37.5000038,144.833344
566,0.0,0.0,0.0,0.0,0.0,6477,227.100006,-31.2500038,120.694458
567,0.0,0.0,0.0,0.0,0.0,6476,227.100006,-24.9999962,96.555542
568,0.0,0.0,0.0,0.0,0.0,6475,227.100006,-18.7499981,72.416656
569,0.0,0.0,0.0,0.0,0.0,6474,227.100006,-12.4999981,48.277771
570,0.011713975,134.687,0.0303373,-134.687,0.0303373,726,251.800003,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,5172,251.800003,6.24999905,24.138885
572,0.0,0.0,0.0,0.0,0.0,5171,251.800003,12.4999981,48.277771
573,0.0,0.0,0.0,0.0,0.0,5170,251.800003,18.7499981,72.416656
574,0.0,0.0,0.0,0.0,0.0,5169,251.800003,24.9999962,96.555542
575,0.0,0.0,0.0,0.0,0.0,5168,251.800003,31.2500038,120.694458
576,0.0,0.0,0.0,0.0,0.0,5167,251.800003,37.5000038,144.833344
577,0.0,0.0,0.0,0.0,0.0,5166,251.800003,43.75,168.972229
578,0.0,0.0,0.0,0.0,0.0,5165,251.800003,50.0,193.111115
579,0.0,0.0,0.0,0.0,0.0,5164,251.800003,56.25,217.25
580,0.0,0.0,0.0,0.0,0.0,5163,251.800003,62.5,241.388885
581,0.0,0.0,0.0,0.0,0.0,5162,251.800003,68.75,265.527771
582,0.0,0.0,0.0,0.0,0.0,5161,251.800003,75.0,289.666672
583,0.0,0.0,0.0,0.0,0.0,5160,251.800003,81.25,313.805557
584,0.0,0.0,0.0,0.0,0.0,5159,251.800003,87.5,337.9444427
585,0.0,0.0,0.0,0.0,0.0,5158,251.800003,93.75,362.0833359
586,0.0,0.0,0.0,0.0,0.0,5157,251.800003,100.0,386.2222214
587,0.0,0.0,0.0,0.0,0.0,5156,251.800003,106.25,410.3611107
588,0.0,0.0,0.0,0.0,0.0,5747,251.800003,12.5,434.5
589,0.0,0.0,0.0,0.0,0.0,5746,251.800003,37.5,434.5
590,0.0,0.0,0.0,0.0,0.0,5745,251.800003,62.5,434.5
591,0.0,0.0,0.0,0.0,0.0,5744,251.800003,87.5,434.5
592,0.0268599,38.4665,1.54526,9.29044,1.54526,670,251.800003,112.5,434.5
593,0.0,0.0,0.0,0.0,0.0,4525,251.800003,109.67939,459.5336056
594,0.0,0.0,0.0,0.0,0.0,4486,251.800003,101.359001,483.3119202
595,0.0,0.0,0.0,0.0,0.0,4447,251.800003,87.9560394,504.642601
596,0.0,0.0,0.0,0.0,0.0,4408,251.800003,70.142601,522.4560394
597,0.0,0.0,0.0,0.0,0.0,4369,251.800003,48.8119202,535.859001
598,0.0,0.0,0.0,0.0,0.0,4330,251.800003,25.0336056,544.17939
599,0.06327335,46.5688,0.0574428,46.5688,0.0574428,239,251.800003,0.0,547.0
600,0.0,0.0,0.0,0.0,0.0,1267,251.800003,-25.0336056,544.17939
601,0.0,0.0,0.0,0.0,0.0,1306,251.800003,-48.8119202,535.859001
602,0.0,0.0,0.0,0.0,0.0,1345,251.800003,-70.142601,522.4560394
603,0.0,0.0,0.0,0.0,0.0,1384,251.800003,-87.9560394,504.642601
604,0.0,0.0,0.0,0.0,0.0,1423,251.800003,-101.359001,483.3119202
605,0.0,0.0,0.0,0.0,0.0,1462,251.800003,-109.67939,459.5336056
606,0.01639195,38.6087,-1.46038,9.98617,-1.46038,252,251.800003,-112.5,434.5
607,0.0,0.0,0.0,0.0,0.0,5748,251.800003,-12.5,434.5
608,0.0,0.0,0.0,0.0,0.0,5749,251.800003,-37.5,434.5
609,0.0,0.0,0.0,0.0,0.0,5750,251.800003,-62.5,434.5
610,0.0,0.0,0.0,0.0,0.0,5751,251.800003,-87.5,434.5
611,0.0,0.0,0.0,0.0,0.0,6472,251.800003,-106.25,410.3611107
612,0.0,0.0,0.0,0.0,0.0,6471,251.800003,-100.0,386.2222214
613,0.0,0.0,0.0,0.0,0.0,6470,251.800003,-93.75,362.0833359
614,0.0,0.0,0.0,0.0,0.0,6469,251.800003,-87.5,337.9444427
615,0.0,0.0,0.0,0.0,0.0,6468,251.800003,-81.25,313.805557
616,0.0,0.0,0.0,0.0,0.0,6467,251.800003,-75.0,289.666672
617,0.0,0.0,0.0,0.0,0.0,6466,251.800003,-68.75,265.527771
618,0.0,0.0,0.0,0.0,0.0,6465,251.800003,-62.5,241.388885
619,0.0,0.0,0.0,0.0,0.0,6464,251.800003,-56.25,217.25
620,0.0,0.0,0.0,0.0,0.0,6463,251.800003,-50.0,193.111115
621,0.0,0.0,0.0,0.0,0.0,6462,251.800003,-43.75,168.972229
622,0.0,0.0,0.0,0.0,0.0,6461,251.800003,-37.5000038,144.833344
623,0.0,0.0,0.0,0.0,0.0,6460,251.800003,-31.2500038,120.694458
624,0.0,0.0,0.0,0.0,0.0,6459,251.800003,-24.9999962,96.555542
625,0.0,0.0,0.0,0.0,0.0,6458,251.800003,-18.7499981,72.416656
626,0.0,0.0,0.0,0.0,0.0,6457,251.800003,-12.4999981,48.277771
627,0.01615645,135.046,0.0298255,-135.046,0.0298255,725,276.5,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,5155,276.5,6.24999905,24.138885
629,0.0,0.0,0.0,0.0,0.0,5154,276.5,12.4999981,48.277771
630,0.0,0.0,0.0,0.0,0.0,5153,276.5,18.7499981,72.416656
631,0.0,0.0,0.0,0.0,0.0,5152,276.5,24.9999962,96.555542
632,0.0,0.0,0.0,0.0,0.0,5151,276.5,31.2500038,120.694458
633,0.0,0.0,0.0,0.0,0.0,5150,276.5,37.5000038,144.833344
634,0.0,0.0,0.0,0.0,0.0,5149,276.5,43.75,168.972229
635,0.0,0.0,0.0,0.0,0.0,5148,276.5,50.0,193.111115
636,0.0,0.0,0.0,0.0,0.0,5147,276.5,56.25,217.25
637,0.0,0.0,0.0,0.0,0.0,5146,276.5,62.5,241.388885
638,0.0,0.0,0.0,0.0,0.0,5145,276.5,68.75,265.527771
639,0.0,0.0,0.0,0.0,0.0,5144,276.5,75.0,289.666672
640,0.0,0.0,0.0,0.0,0.0,5143,276.5,81.25,313.805557
641,0.0,0.0,0.0,0.0,0.0,5142,276.5,87.5,337.9444427
642,0.0,0.0,0.0,0.0,0.0,5141,276.5,93.75,362.0833359
643,0.0,0.0,0.0,0.0,0.0,5140,276.5,100.0,386.2222214
644,0.0,0.0,0.0,0.0,0.0,5139,276.5,106.25,410.3611107
645,0.0,0.0,0.0,0.0,0.0,5739,276.5,12.5,434.5
646,0.0,0.0,0.0,0.0,0.0,5738,276.5,37.5,434.5
647,0.0,0.0,0.0,0.0,0.0,5737,276.5,62.5,434.5
648,0.0,0.0,0.0,0.0,0.0,5736,276.5,87.5,434.5
649,0.0289586,38.3835,1.54529,8.95087,1.54529,669,276.5,112.5,434.5
650,0.0,0.0,0.0,0.0,0.0,4526,276.5,109.67939,459.5336056
651,0.0,0.0,0.0,0.0,0.0,4487,276.5,101.359001,483.3119202
652,0.0,0.0,0.0,0.0,0.0,4448,276.5,87.9560394,504.642601
653,0.0,0.0,0.0,0.0,0.0,4409,276.5,70.142601,522.4560394
654,0.0,0.0,0.0,0.0,0.0,4370,276.5,48.8119202,535.859001
655,0.0,0.0,0.0,0.0,0.0,4331,276.5,25.0336056,544.17939
656,0.05337045,46.2225,0.0572022,46.2224,0.0572022,238,276.5,0.0,547.0
657,0.0,0.0,0.0,0.0,0.0,1266,276.5,-25.0336056,544.17939
658,0.0,0.0,0.0,0.0,0.0,1305,276.5,-48.8119202,535.859001
659,0.0,0.0,0.0,0.0,0.0,1344,276.5,-70.142601,522.4560394
660,0.0,0.0,0.0,0.0,0.0,1383,276.5,-87.9560394,504.642601
661,0.0,0.0,0.0,0.0,0.0,1422,276.5,-101.359001,483.3119202
662,0.0,0.0,0.0,0.0,0.0,1461,276.5,-109.67939,459.5336056
663,0.02244655,38.5172,-1.45464,9.63792,-1.45464,253,276.5,-112.5,434.5
664,0.0,0.0,0.0,0.0,0.0,5740,276.5,-12.5,434.5
665,0.0,0.0,0.0,0.0,0.0,5741,276.5,-37.5,434.5
666,0.0,0.0,0.0,0.0,0.0,5742,276.5,-62.5,434.5
667,0.0,0.0,0.0,0.0,0.0,5743,276.5,-87.5,434.5
668,0.0,0.0,0.0,0.0,0.0,6455,276.5,-106.25,410.3611107
669,0.0,0.0,0.0,0.0,0.0,6454,276.5,-100.0,386.2222214
670,0.0,0.0,0.0,0.0,0.0,6453,276.5,-93.75,362.0833359
671,0.0,0.0,0.0,0.0,0.0,6452,276.5,-87.5,337.9444427
672,0.0,0.0,0.0,0.0,0.0,6451,276.5,-81.25,313.805557
673,0.0,0.0,0.0,0.0,0.0,6450,276.5,-75.0,289.666672
674,0.0,0.0,0.0,0.0,0.0,6449,276.5,-68.75,265.527771
675,0.0,0.0,0.0,0.0,0.0,6448,276.5,-62.5,241.388885
676,0.0,0.0,0.0,0.0,0.0,6447,276.5,-56.25,217.25
677,0.0,0.0,0.0,0.0,0.0,6446,276.5,-50.0,193.111115
678,0.0,0.0,0.0,0.0,0.0,6445,276.5,-43.75,168.972229
679,0.0,0.0,0.0,0.0,0.0,6444,276.5,-37.5000038,144.833344
680,0.0,0.0,0.0,0.0,0.0,6443,276.5,-31.2500038,120.694458
681,0.0,0.0,0.0,0.0,0.0,6442,276.5,-24.9999962,96.555542
