Index,MiseStress,Node
4852,0.1442865,4272
4853,0.1442865,4273
4854,0.1442865,4273
4855,0.1442865,4273
4856,0.153851,4273
4857,0.153851,4274
4858,0.153851,4274
4859,0.153851,4274
4860,0.162492,4274
4861,0.162492,4275
4862,0.162492,4275
4863,0.162492,4275
4864,0.1689325,4275
4865,0.1689325,4276
4866,0.1689325,4276
4867,0.1689325,4276
4868,0.04307075,4276
4869,0.04307075,4277
4870,0.04307075,4277
4871,0.04307075,4277
4872,0.0252869,4277
4873,0.0252869,4278
4874,0.0252869,4278
4875,0.0252869,4278
4876,0.0335404,4278
4877,0.0335404,4279
4878,0.0335404,4279
4879,0.0335404,4279
4880,0.0429766,4279
4881,0.0429766,4280
4882,0.0429766,4280
4883,0.0429766,4280
4884,0.0531777,4280
4885,0.0531777,4281
4886,0.0531777,4281
4887,0.0531777,4281
4888,0.06329825,4281
4889,0.06329825,4282
4890,0.06329825,4282
4891,0.06329825,4282
4892,0.0735073,4282
4893,0.0735073,4283
4894,0.0735073,4283
4895,0.0735073,4283
4896,0.0837799,4283
4897,0.0837799,4284
4898,0.0837799,4284
4899,0.0837799,4284
4900,0.09407135,4284
4901,0.09407135,4285
4902,0.09407135,4285
4903,0.09407135,4285
4904,0.104386,4285
4905,0.104386,4286
4906,0.104386,4286
4907,0.104386,4286
4908,0.114742,4286
4909,0.114742,4287
4910,0.114742,4287
4911,0.114742,4287
4912,0.1251355,4287
4913,0.1251355,4288
4914,0.1251355,4288
4915,0.1251355,4288
4916,0.135678,4288
4917,0.135678,4289
4918,0.135678,4289
4919,0.135678,4289
4920,0.1462865,4289
4921,0.1462865,4290
4922,0.1462865,4290
4923,0.1462865,4290
4924,0.1574845,4290
4925,0.1574845,4291
4926,0.1574845,4291
4927,0.1574845,4291
4928,0.1688665,4291
4929,0.1688665,4292
4930,0.1688665,4292
4931,0.1688665,4292
4932,0.177161,4292
4933,0.177161,4293
4934,0.177161,4293
4935,0.177161,4293
4936,0.04542555,4293
4937,0.04542555,4294
4938,0.04542555,4294
4939,0.04542555,4294
4940,0.02887845,4294
4941,0.02887845,4295
4942,0.02887845,4295
4943,0.02887845,4295
4944,0.0330275,4295
4945,0.0330275,4296
4946,0.0330275,4296
4947,0.0330275,4296
4948,0.04292455,4296
4949,0.04292455,4297
4950,0.04292455,4297
4951,0.04292455,4297
4952,0.05302595,4297
4953,0.05302595,4298
4954,0.05302595,4298
4955,0.05302595,4298
4956,0.0633242,4298
4957,0.0633242,4299
4958,0.0633242,4299
4959,0.0633242,4299
4960,0.0736241,4299
4961,0.0736241,4300
4962,0.0736241,4300
4963,0.0736241,4300
4964,0.08389315,4300
4965,0.08389315,4301
4966,0.08389315,4301
4967,0.08389315,4301
4968,0.09418525,4301
4969,0.09418525,4302
4970,0.09418525,4302
4971,0.09418525,4302
4972,0.1044745,4302
4973,0.1044745,4303
4974,0.1044745,4303
4975,0.1044745,4303
4976,0.114802,4303
4977,0.114802,4304
4978,0.114802,4304
4979,0.114802,4304
4980,0.125148,4304
4981,0.125148,4305
4982,0.125148,4305
4983,0.125148,4305
4984,0.1355805,4305
4985,0.1355805,4306
4986,0.1355805,4306
4987,0.1355805,4306
4988,0.146155,4306
4989,0.146155,4307
4990,0.146155,4307
4991,0.146155,4307
4992,0.157132,4307
4993,0.157132,4308
4994,0.157132,4308
4995,0.157132,4308
4996,0.1700535,4308
4997,0.1700535,4309
4998,0.1700535,4309
4999,0.1700535,4309
5000,0.181784,4309
5001,0.181784,4310
5002,0.181784,4310
5003,0.181784,4310
5004,0.0533934,4310
5005,0.0533934,4311
5006,0.0533934,4311
5007,0.0533934,4311
5008,0.03117575,4311
5009,0.03117575,4312
5010,0.03117575,4312
5011,0.03117575,4312
5012,0.03457275,4312
5013,0.03457275,4313
5014,0.03457275,4313
5015,0.03457275,4313
5016,0.04382445,4313
5017,0.04382445,4314
5018,0.04382445,4314
5019,0.04382445,4314
5020,0.05377455,4314
5021,0.05377455,4315
5022,0.05377455,4315
5023,0.05377455,4315
5024,0.0639677,4315
5025,0.0639677,4316
5026,0.0639677,4316
5027,0.0639677,4316
5028,0.07413745,4316
5029,0.07413745,4317
5030,0.07413745,4317
5031,0.07413745,4317
5032,0.08427395,4317
5033,0.08427395,4318
5034,0.08427395,4318
5035,0.08427395,4318
5036,0.0943777,4318
5037,0.0943777,4319
5038,0.0943777,4319
5039,0.0943777,4319
5040,0.10446765,4319
5041,0.10446765,4320
5042,0.10446765,4320
5043,0.10446765,4320
5044,0.1144725,4320
5045,0.1144725,4321
5046,0.1144725,4321
5047,0.1144725,4321
5048,0.1244485,4321
5049,0.1244485,4322
5050,0.1244485,4322
5051,0.1244485,4322
5052,0.1342335,4322
5053,0.1342335,4323
5054,0.1342335,4323
5055,0.1342335,4323
5056,0.1440975,4323
5057,0.1440975,4324
5058,0.1440975,4324
5059,0.1440975,4324
5060,0.153881,4324
5061,0.153881,4325
5062,0.153881,4325
5063,0.153881,4325
5064,0.16529,4325
5065,0.16529,4326
5066,0.16529,4326
5067,0.16529,4326
5068,0.181525,4326
5069,0.181525,4327
5070,0.181525,4327
5071,0.181525,4327
5072,0.0002623975,4327
5073,0.0002623975,5225
5074,0.0002623975,5225
5075,0.0002623975,5225
5076,0.0002627175,5225
5077,0.0002627175,5226
5078,0.0002627175,5226
5079,0.0002627175,5226
5080,0.000264634,5226
5081,0.000264634,5227
5082,0.000264634,5227
5083,0.000264634,5227
5084,0.0002680625,5227
5085,0.0002680625,5228
5086,0.0002680625,5228
5087,0.0002680625,5228
5088,0.0002718965,5228
5089,0.0002718965,5229
5090,0.0002718965,5229
5091,0.0002718965,5229
5092,0.000276607,5229
5093,0.000276607,5230
5094,0.000276607,5230
5095,0.000276607,5230
5096,0.0002821445,5230
5097,0.0002821445,5231
5098,0.0002821445,5231
5099,0.0002821445,5231
5100,0.0002886225,5231
5101,0.0002886225,5232
5102,0.0002886225,5232
5103,0.0002886225,5232
5104,0.000295776,5232
5105,0.000295776,5233
5106,0.000295776,5233
5107,0.000295776,5233
5108,0.000303825,5233
5109,0.000303825,5234
5110,0.000303825,5234
5111,0.000303825,5234
5112,0.0003120605,5234
5113,0.0003120605,5235
5114,0.0003120605,5235
5115,0.0003120605,5235
5116,0.0003208325,5235
5117,0.0003208325,5236
5118,0.0003208325,5236
5119,0.0003208325,5236
5120,0.000328814,5236
5121,0.000328814,5237
5122,0.000328814,5237
5123,0.000328814,5237
5124,0.0003376985,5237
5125,0.0003376985,5238
5126,0.0003376985,5238
5127,0.0003376985,5238
5128,0.000348987,5238
5129,0.000348987,5239
5130,0.000348987,5239
5131,0.000348987,5239
5132,0.00038981,5239
5133,0.00038981,5240
5134,0.00038981,5240
5135,0.00038981,5240
5136,0.0005064095,5240
5137,0.0005064095,5241
5138,0.0005064095,5241
5139,0.0005064095,5241
5140,0.0002720625,5241
5141,0.0002720625,5242
5142,0.0002720625,5242
5143,0.0002720625,5242
5144,0.0002721175,5242
5145,0.0002721175,5243
5146,0.0002721175,5243
5147,0.0002721175,5243
5148,0.000273728,5243
5149,0.000273728,5244
5150,0.000273728,5244
5151,0.000273728,5244
5152,0.000276165,5244
5153,0.000276165,5245
5154,0.000276165,5245
5155,0.000276165,5245
5156,0.000279581,5245
5157,0.000279581,5246
5158,0.000279581,5246
5159,0.000279581,5246
5160,0.000283988,5246
5161,0.000283988,5247
5162,0.000283988,5247
5163,0.000283988,5247
5164,0.000289364,5247
5165,0.000289364,5248
5166,0.000289364,5248
5167,0.000289364,5248
5168,0.000295555,5248
5169,0.000295555,5249
5170,0.000295555,5249
5171,0.000295555,5249
5172,0.0003028225,5249
5173,0.0003028225,5250
5174,0.0003028225,5250
5175,0.0003028225,5250
5176,0.0003108635,5250
5177,0.0003108635,5251
5178,0.0003108635,5251
5179,0.0003108635,5251
5180,0.00032029,5251
5181,0.00032029,5252
5182,0.00032029,5252
5183,0.00032029,5252
5184,0.000330295,5252
5185,0.000330295,5253
5186,0.000330295,5253
5187,0.000330295,5253
5188,0.000341749,5253
5189,0.000341749,5254
5190,0.000341749,5254
5191,0.000341749,5254
5192,0.0003517055,5254
5193,0.0003517055,5255
5194,0.0003517055,5255
5195,0.0003517055,5255
5196,0.000359372,5255
5197,0.000359372,5256
5198,0.000359372,5256
5199,0.000359372,5256
5200,0.0003738195,5256
5201,0.0003738195,5257
5202,0.0003738195,5257
5203,0.0003738195,5257
5204,0.0004037295,5257
5205,0.0004037295,5258
5206,0.0004037295,5258
5207,0.0004037295,5258
5208,0.000278542,5258
5209,0.000278542,5259
5210,0.000278542,5259
5211,0.000278542,5259
5212,0.0002819785,5259
5213,0.0002819785,5260
5214,0.0002819785,5260
5215,0.0002819785,5260
5216,0.0002831035,5260
5217,0.0002831035,5261
5218,0.0002831035,5261
5219,0.0002831035,5261
5220,0.0002846945,5261
5221,0.0002846945,5262
5222,0.0002846945,5262
5223,0.0002846945,5262
5224,0.0002878225,5262
5225,0.0002878225,5263
5226,0.0002878225,5263
5227,0.0002878225,5263
5228,0.000291905,5263
5229,0.000291905,5264
5230,0.000291905,5264
5231,0.000291905,5264
5232,0.000296813,5264
5233,0.000296813,5265
5234,0.000296813,5265
5235,0.000296813,5265
5236,0.0003026735,5265
5237,0.0003026735,5266
5238,0.0003026735,5266
5239,0.0003026735,5266
5240,0.0003093355,5266
5241,0.0003093355,5267
5242,0.0003093355,5267
5243,0.0003093355,5267
5244,0.0003172895,5267
5245,0.0003172895,5268
5246,0.0003172895,5268
5247,0.0003172895,5268
5248,0.0003263225,5268
5249,0.0003263225,5269
5250,0.0003263225,5269
5251,0.0003263225,5269
5252,0.0003372315,5269
5253,0.0003372315,5270
5254,0.0003372315,5270
5255,0.0003372315,5270
5256,0.0003484685,5270
5257,0.0003484685,5271
5258,0.0003484685,5271
5259,0.0003484685,5271
5260,0.000358352,5271
5261,0.000358352,5272
5262,0.000358352,5272
5263,0.000358352,5272
5264,0.0003575665,5272
5265,0.0003575665,5273
5266,0.0003575665,5273
5267,0.0003575665,5273
5268,0.000320096,5273
5269,0.000320096,5274
5270,0.000320096,5274
5271,0.000320096,5274
5272,0.0002834985,5274
5273,0.0002834985,5275
5274,0.0002834985,5275
5275,0.0002834985,5275
5276,0.0002917055,5275
5277,0.0002917055,5276
5278,0.0002917055,5276
5279,0.0002917055,5276
5280,0.0002909525,5276
5281,0.0002909525,5277
5282,0.0002909525,5277
5283,0.0002909525,5277
5284,0.000291692,5277
5285,0.000291692,5278
5286,0.000291692,5278
5287,0.000291692,5278
5288,0.0002938025,5278
5289,0.0002938025,5279
5290,0.0002938025,5279
5291,0.0002938025,5279
5292,0.000296743,5279
5293,0.000296743,5280
5294,0.000296743,5280
5295,0.000296743,5280
5296,0.00030045,5280
5297,0.00030045,5281
5298,0.00030045,5281
5299,0.00030045,5281
5300,0.000304913,5281
5301,0.000304913,5282
5302,0.000304913,5282
5303,0.000304913,5282
5304,0.00030998,5282
5305,0.00030998,5283
5306,0.00030998,5283
5307,0.00030998,5283
5308,0.000315824,5283
5309,0.000315824,5284
5310,0.000315824,5284
5311,0.000315824,5284
5312,0.000322323,5284
5313,0.000322323,5285
5314,0.000322323,5285
5315,0.000322323,5285
5316,0.0003298085,5285
5317,0.0003298085,5286
5318,0.0003298085,5286
5319,0.0003298085,5286
5320,0.000337813,5286
5321,0.000337813,5287
5322,0.000337813,5287
5323,0.000337813,5287
5324,0.000345516,5287
5325,0.000345516,5288
5326,0.000345516,5288
5327,0.000345516,5288
5328,0.0003487585,5288
5329,0.0003487585,5289
5330,0.0003487585,5289
5331,0.0003487585,5289
5332,0.00033567,5289
5333,0.00033567,5290
5334,0.00033567,5290
5335,0.00033567,5290
5336,0.0002732255,5290
5337,0.0002732255,5291
5338,0.0002732255,5291
5339,0.0002732255,5291
5340,0.0001844815,5291
5341,0.0001844815,5292
5342,0.0001844815,5292
5343,0.0001844815,5292
5344,0.000300555,5292
5345,0.000300555,5293
5346,0.000300555,5293
5347,0.000300555,5293
5348,0.000299571,5293
5349,0.000299571,5294
5350,0.000299571,5294
5351,0.000299571,5294
5352,0.000300804,5294
5353,0.000300804,5295
5354,0.000300804,5295
5355,0.000300804,5295
5356,0.0003035175,5295
5357,0.0003035175,5296
5358,0.0003035175,5296
5359,0.0003035175,5296
5360,0.000306395,5296
5361,0.000306395,5297
5362,0.000306395,5297
5363,0.000306395,5297
5364,0.000309824,5297
5365,0.000309824,5298
5366,0.000309824,5298
5367,0.000309824,5298
5368,0.0003137065,5298
5369,0.0003137065,5299
5370,0.0003137065,5299
5371,0.0003137065,5299
5372,0.000318006,5299
5373,0.000318006,5300
5374,0.000318006,5300
5375,0.000318006,5300
5376,0.000322586,5300
5377,0.000322586,5301
5378,0.000322586,5301
5379,0.000322586,5301
5380,0.0003272695,5301
5381,0.0003272695,5302
5382,0.0003272695,5302
5383,0.0003272695,5302
5384,0.0003316195,5302
5385,0.0003316195,5303
5386,0.0003316195,5303
5387,0.0003316195,5303
5388,0.00033465,5303
5389,0.00033465,5304
5390,0.00033465,5304
5391,0.00033465,5304
5392,0.0003343615,5304
5393,0.0003343615,5305
5394,0.0003343615,5305
5395,0.0003343615,5305
5396,0.000325304,5305
5397,0.000325304,5306
5398,0.000325304,5306
5399,0.000325304,5306
5400,0.0002969125,5306
5401,0.0002969125,5307
5402,0.0002969125,5307
5403,0.0002969125,5307
5404,0.0002339575,5307
5405,0.0002339575,5308
5406,0.0002339575,5308
5407,0.0002339575,5308
5408,0.0001575615,5308
5409,0.0001575615,5309
5410,0.0001575615,5309
5411,0.0001575615,5309
5412,0.0267415,5309
5413,0.0267415,5862
5414,0.0267415,5862
5415,0.0267415,5862
5416,0.03190555,5862
5417,0.03190555,5863
5418,0.03190555,5863
5419,0.03190555,5863
5420,0.0381383,5863
5421,0.0381383,5864
5422,0.0381383,5864
5423,0.0381383,5864
5424,0.0447226,5864
5425,0.0447226,5865
5426,0.0447226,5865
5427,0.0447226,5865
5428,0.0514927,5865
5429,0.0514927,5866
5430,0.0514927,5866
5431,0.0514927,5866
5432,0.05835155,5866
5433,0.05835155,5867
5434,0.05835155,5867
5435,0.05835155,5867
5436,0.0652662,5867
5437,0.0652662,5868
5438,0.0652662,5868
5439,0.0652662,5868
5440,0.07220545,5868
5441,0.07220545,5869
5442,0.07220545,5869
5443,0.07220545,5869
5444,0.07917475,5869
5445,0.07917475,5870
5446,0.07917475,5870
5447,0.07917475,5870
5448,0.0861722,5870
5449,0.0861722,5871
5450,0.0861722,5871
5451,0.0861722,5871
5452,0.09324235,5871
5453,0.09324235,5872
5454,0.09324235,5872
5455,0.09324235,5872
5456,0.1004162,5872
5457,0.1004162,5873
5458,0.1004162,5873
5459,0.1004162,5873
5460,0.1078305,5873
5461,0.1078305,5874
5462,0.1078305,5874
5463,0.1078305,5874
5464,0.115582,5874
5465,0.115582,5875
5466,0.115582,5875
5467,0.115582,5875
5468,0.1241465,5875
5469,0.1241465,5876
5470,0.1241465,5876
5471,0.1241465,5876
5472,0.1337955,5876
5473,0.1337955,5877
5474,0.1337955,5877
5475,0.1337955,5877
5476,0.1485815,5877
5477,0.1485815,5878
5478,0.1485815,5878
5479,0.1485815,5878
5480,0.0278737,5878
5481,0.0278737,5879
5482,0.0278737,5879
5483,0.0278737,5879
5484,0.03183915,5879
5485,0.03183915,5880
5486,0.03183915,5880
5487,0.03183915,5880
5488,0.03673855,5880
5489,0.03673855,5881
5490,0.03673855,5881
5491,0.03673855,5881
5492,0.04254335,5881
5493,0.04254335,5882
5494,0.04254335,5882
5495,0.04254335,5882
5496,0.0485925,5882
5497,0.0485925,5883
5498,0.0485925,5883
5499,0.0485925,5883
5500,0.054871,5883
5501,0.054871,5884
5502,0.054871,5884
5503,0.054871,5884
5504,0.0612192,5884
5505,0.0612192,5885
5506,0.0612192,5885
5507,0.0612192,5885
5508,0.0676474,5885
5509,0.0676474,5886
5510,0.0676474,5886
5511,0.0676474,5886
5512,0.0741117,5886
5513,0.0741117,5887
5514,0.0741117,5887
5515,0.0741117,5887
5516,0.08067435,5887
5517,0.08067435,5888
5518,0.08067435,5888
5519,0.08067435,5888
5520,0.0873523,5888
5521,0.0873523,5889
5522,0.0873523,5889
5523,0.0873523,5889
5524,0.0943332,5889
5525,0.0943332,5890
5526,0.0943332,5890
5527,0.0943332,5890
5528,0.10172,5890
5529,0.10172,5891
5530,0.10172,5891
5531,0.10172,5891
5532,0.1100755,5891
5533,0.1100755,5892
5534,0.1100755,5892
5535,0.1100755,5892
5536,0.119718,5892
5537,0.119718,5893
5538,0.119718,5893
5539,0.119718,5893
5540,0.1328855,5893
5541,0.1328855,5894
5542,0.1328855,5894
5543,0.1328855,5894
5544,0.152187,5894
5545,0.152187,5895
5546,0.152187,5895
5547,0.152187,5895
5548,0.0253513,5895
5549,0.0253513,5896
5550,0.0253513,5896
5551,0.0253513,5896
5552,0.0312755,5896
5553,0.0312755,5897
5554,0.0312755,5897
5555,0.0312755,5897
5556,0.0367201,5897
5557,0.0367201,5898
5558,0.0367201,5898
5559,0.0367201,5898
5560,0.0427993,5898
5561,0.0427993,5899
5562,0.0427993,5899
5563,0.0427993,5899
5564,0.04915905,5899
5565,0.04915905,5900
5566,0.04915905,5900
5567,0.04915905,5900
5568,0.05567425,5900
5569,0.05567425,5901
5570,0.05567425,5901
5571,0.05567425,5901
5572,0.0622959,5901
5573,0.0622959,5902
5574,0.0622959,5902
5575,0.0622959,5902
5576,0.06897465,5902
5577,0.06897465,5903
5578,0.06897465,5903
5579,0.06897465,5903
5580,0.0757323,5903
5581,0.0757323,5904
5582,0.0757323,5904
5583,0.0757323,5904
5584,0.0825764,5904
5585,0.0825764,5905
5586,0.0825764,5905
5587,0.0825764,5905
5588,0.08960785,5905
5589,0.08960785,5906
5590,0.08960785,5906
5591,0.08960785,5906
5592,0.09692115,5906
5593,0.09692115,5907
5594,0.09692115,5907
5595,0.09692115,5907
5596,0.104787,5907
5597,0.104787,5908
5598,0.104787,5908
5599,0.104787,5908
5600,0.113559,5908
5601,0.113559,5909
5602,0.113559,5909
5603,0.113559,5909
5604,0.1238585,5909
5605,0.1238585,5910
5606,0.1238585,5910
5607,0.1238585,5910
5608,0.1375375,5910
5609,0.1375375,5911
5610,0.1375375,5911
5611,0.1375375,5911
5612,0.1517665,5911
5613,0.1517665,5912
5614,0.1517665,5912
5615,0.1517665,5912
5616,0.02388465,5912
5617,0.02388465,5913
5618,0.02388465,5913
5619,0.02388465,5913
5620,0.0306294,5913
5621,0.0306294,5914
5622,0.0306294,5914
5623,0.0306294,5914
5624,0.0369513,5914
5625,0.0369513,5915
5626,0.0369513,5915
5627,0.0369513,5915
5628,0.04329055,5915
5629,0.04329055,5916
5630,0.04329055,5916
5631,0.04329055,5916
5632,0.0499052,5916
5633,0.0499052,5917
5634,0.0499052,5917
5635,0.0499052,5917
5636,0.0566256,5917
5637,0.0566256,5918
5638,0.0566256,5918
5639,0.0566256,5918
5640,0.06344905,5918
5641,0.06344905,5919
5642,0.06344905,5919
5643,0.06344905,5919
5644,0.0703467,5919
5645,0.0703467,5920
5646,0.0703467,5920
5647,0.0703467,5920
5648,0.077326,5920
5649,0.077326,5921
5650,0.077326,5921
5651,0.077326,5921
5652,0.08442545,5921
5653,0.08442545,5922
5654,0.08442545,5922
5655,0.08442545,5922
5656,0.091708,5922
5657,0.091708,5923
5658,0.091708,5923
5659,0.091708,5923
5660,0.0992871,5923
5661,0.0992871,5924
5662,0.0992871,5924
5663,0.0992871,5924
5664,0.1073905,5924
5665,0.1073905,5925
5666,0.1073905,5925
5667,0.1073905,5925
5668,0.1162075,5925
5669,0.1162075,5926
5670,0.1162075,5926
5671,0.1162075,5926
5672,0.1265265,5926
5673,0.1265265,5927
5674,0.1265265,5927
5675,0.1265265,5927
5676,0.137763,5927
5677,0.137763,5928
5678,0.137763,5928
5679,0.137763,5928
5680,0.148313,5928
5681,0.148313,5929
5682,0.148313,5929
5683,0.148313,5929
5684,0.02372665,5929
5685,0.02372665,5930
5686,0.02372665,5930
5687,0.02372665,5930
5688,0.030454,5930
5689,0.030454,5931
5690,0.030454,5931
5691,0.030454,5931
5692,0.03720805,5931
5693,0.03720805,5932
5694,0.03720805,5932
5695,0.03720805,5932
5696,0.0439105,5932
5697,0.0439105,5933
5698,0.0439105,5933
5699,0.0439105,5933
5700,0.05066865,5933
5701,0.05066865,5934
5702,0.05066865,5934
5703,0.05066865,5934
5704,0.0575574,5934
5705,0.0575574,5935
5706,0.0575574,5935
5707,0.0575574,5935
5708,0.06451145,5935
5709,0.06451145,5936
5710,0.06451145,5936
5711,0.06451145,5936
5712,0.07155665,5936
5713,0.07155665,5937
5714,0.07155665,5937
5715,0.07155665,5937
5716,0.0786893,5937
5717,0.0786893,5938
5718,0.0786893,5938
5719,0.0786893,5938
5720,0.08594745,5938
5721,0.08594745,5939
5722,0.08594745,5939
5723,0.08594745,5939
5724,0.093365,5939
5725,0.093365,5940
5726,0.093365,5940
5727,0.093365,5940
5728,0.1010524,5940
5729,0.1010524,5941
5730,0.1010524,5941
5731,0.1010524,5941
5732,0.109048,5941
5733,0.109048,5942
5734,0.109048,5942
5735,0.109048,5942
5736,0.1176365,5942
5737,0.1176365,5943
5738,0.1176365,5943
5739,0.1176365,5943
5740,0.1266445,5943
5741,0.1266445,5944
5742,0.1266445,5944
5743,0.1266445,5944
5744,0.135576,5944
5745,0.135576,5945
5746,0.135576,5945
5747,0.135576,5945
5748,0.143918,5945
5749,0.143918,5946
5750,0.143918,5946
5751,0.143918,5946
5752,0.02427575,5946
5753,0.02427575,5947
5754,0.02427575,5947
5755,0.02427575,5947
5756,0.0308505,5947
5757,0.0308505,5948
5758,0.0308505,5948
5759,0.0308505,5948
5760,0.0376432,5948
5761,0.0376432,5949
5762,0.0376432,5949
5763,0.0376432,5949
5764,0.0444946,5949
5765,0.0444946,5950
5766,0.0444946,5950
5767,0.0444946,5950
5768,0.0513808,5950
5769,0.0513808,5951
5770,0.0513808,5951
5771,0.0513808,5951
5772,0.0583141,5951
5773,0.0583141,5952
5774,0.0583141,5952
5775,0.0583141,5952
5776,0.06533655,5952
5777,0.06533655,5953
5778,0.06533655,5953
5779,0.06533655,5953
5780,0.0724318,5953
5781,0.0724318,5954
5782,0.0724318,5954
5783,0.0724318,5954
5784,0.07962615,5954
5785,0.07962615,5955
5786,0.07962615,5955
5787,0.07962615,5955
5788,0.08691815,5955
5789,0.08691815,5956
5790,0.08691815,5956
5791,0.08691815,5956
5792,0.09435245,5956
5793,0.09435245,5957
5794,0.09435245,5957
5795,0.09435245,5957
5796,0.101911,5957
5797,0.101911,5958
5798,0.101911,5958
5799,0.101911,5958
5800,0.109662,5958
5801,0.109662,5959
5802,0.109662,5959
5803,0.109662,5959
5804,0.1174875,5959
5805,0.1174875,5960
5806,0.1174875,5960
5807,0.1174875,5960
5808,0.1251795,5960
5809,0.1251795,5961
5810,0.1251795,5961
5811,0.1251795,5961
5812,0.132505,5961
5813,0.132505,5962
5814,0.132505,5962
5815,0.132505,5962
5816,0.1392965,5962
5817,0.1392965,5963
5818,0.1392965,5963
5819,0.1392965,5963
5820,0.0254154,5963
5821,0.0254154,5964
5822,0.0254154,5964
5823,0.0254154,5964
5824,0.0316378,5964
5825,0.0316378,5965
5826,0.0316378,5965
5827,0.0316378,5965
5828,0.0382932,5965
5829,0.0382932,5966
5830,0.0382932,5966
5831,0.0382932,5966
5832,0.04509665,5966
5833,0.04509665,5967
5834,0.04509665,5967
5835,0.04509665,5967
5836,0.0519364,5967
5837,0.0519364,5968
5838,0.0519364,5968
5839,0.0519364,5968
5840,0.05883395,5968
5841,0.05883395,5969
5842,0.05883395,5969
5843,0.05883395,5969
5844,0.0658036,5969
5845,0.0658036,5970
5846,0.0658036,5970
5847,0.0658036,5970
5848,0.0728558,5970
5849,0.0728558,5971
5850,0.0728558,5971
5851,0.0728558,5971
5852,0.07998325,5971
5853,0.07998325,5972
5854,0.07998325,5972
5855,0.07998325,5972
5856,0.08720085,5972
5857,0.08720085,5973
5858,0.08720085,5973
5859,0.08720085,5973
5860,0.09447735,5973
5861,0.09447735,5974
5862,0.09447735,5974
5863,0.09447735,5974
5864,0.101808,5974
5865,0.101808,5975
5866,0.101808,5975
5867,0.101808,5975
5868,0.1090865,5975
5869,0.1090865,5976
5870,0.1090865,5976
5871,0.1090865,5976
5872,0.1161455,5976
5873,0.1161455,5977
5874,0.1161455,5977
5875,0.1161455,5977
5876,0.1227895,5977
5877,0.1227895,5978
5878,0.1227895,5978
5879,0.1227895,5978
5880,0.128822,5978
5881,0.128822,5979
5882,0.128822,5979
5883,0.128822,5979
5884,0.1344345,5979
5885,0.1344345,5980
5886,0.1344345,5980
5887,0.1344345,5980
5888,0.0270684,5980
5889,0.0270684,5981
5890,0.0270684,5981
5891,0.0270684,5981
5892,0.03280185,5981
5893,0.03280185,5982
5894,0.03280185,5982
5895,0.03280185,5982
5896,0.0391996,5982
5897,0.0391996,5983
5898,0.0391996,5983
5899,0.0391996,5983
5900,0.0457246,5983
5901,0.0457246,5984
5902,0.0457246,5984
5903,0.0457246,5984
5904,0.0523471,5984
5905,0.0523471,5985
5906,0.0523471,5985
5907,0.0523471,5985
5908,0.0590774,5985
5909,0.0590774,5986
5910,0.0590774,5986
5911,0.0590774,5986
5912,0.0658804,5986
5913,0.0658804,5987
5914,0.0658804,5987
5915,0.0658804,5987
5916,0.07275855,5987
5917,0.07275855,5988
5918,0.07275855,5988
5919,0.07275855,5988
5920,0.07970655,5988
5921,0.07970655,5989
5922,0.07970655,5989
5923,0.07970655,5989
5924,0.08669615,5989
5925,0.08669615,5990
5926,0.08669615,5990
5927,0.08669615,5990
5928,0.09370755,5990
5929,0.09370755,5991
5930,0.09370755,5991
5931,0.09370755,5991
5932,0.10065985,5991
5933,0.10065985,5992
5934,0.10065985,5992
5935,0.10065985,5992
5936,0.107427,5992
5937,0.107427,5993
5938,0.107427,5993
5939,0.107427,5993
5940,0.113829,5993
5941,0.113829,5994
5942,0.113829,5994
5943,0.113829,5994
5944,0.11958,5994
5945,0.11958,5995
5946,0.11958,5995
5947,0.11958,5995
5948,0.1246345,5995
5949,0.1246345,5996
5950,0.1246345,5996
5951,0.1246345,5996
5952,0.1291635,5996
5953,0.1291635,5997
5954,0.1291635,5997
5955,0.1291635,5997
5956,0.0291807,5997
5957,0.0291807,5998
5958,0.0291807,5998
5959,0.0291807,5998
5960,0.0345836,5998
5961,0.0345836,5999
5962,0.0345836,5999
5963,0.0345836,5999
5964,0.040364,5999
5965,0.040364,6000
5966,0.040364,6000
5967,0.040364,6000
5968,0.04639195,6000
5969,0.04639195,6001
5970,0.04639195,6001
5971,0.04639195,6001
5972,0.05267765,6001
5973,0.05267765,6002
5974,0.05267765,6002
5975,0.05267765,6002
5976,0.05908465,6002
5977,0.05908465,6003
5978,0.05908465,6003
5979,0.05908465,6003
5980,0.0655957,6003
5981,0.0655957,6004
5982,0.0655957,6004
5983,0.0655957,6004
5984,0.072177,6004
5985,0.072177,6005
5986,0.072177,6005
5987,0.072177,6005
5988,0.0787997,6005
5989,0.0787997,6006
5990,0.0787997,6006
5991,0.0787997,6006
5992,0.0854399,6006
5993,0.0854399,6007
5994,0.0854399,6007
5995,0.0854399,6007
5996,0.09203675,6007
5997,0.09203675,6008
5998,0.09203675,6008
5999,0.09203675,6008
6000,0.09851305,6008
6001,0.09851305,6009
6002,0.09851305,6009
6003,0.09851305,6009
6004,0.1047415,6009
6005,0.1047415,6010
6006,0.1047415,6010
6007,0.1047415,6010
6008,0.110506,6010
6009,0.110506,6011
6010,0.110506,6011
6011,0.110506,6011
6012,0.115593,6011
6013,0.115593,6012
6014,0.115593,6012
6015,0.115593,6012
6016,0.119732,6012
