,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
341,0.0,0.0,0.0,0.0,0.0,5791,127.5,12.4999981,48.277771
342,0.0,51.055,0.33909,0.322348,0.33909,25,153.0,-9.63238733e-09,0.0
343,0.01270875,207.734,-0.0268366,207.734,-0.0268366,730,153.0,6.25,24.138885
344,0.0,197.163,0.0554132,197.142,0.0554132,731,153.0,12.5,48.277771
345,0.0,186.281,0.139121,186.194,0.139121,732,153.0,18.75,72.416656
346,0.0,175.453,0.222829,175.247,0.222829,733,153.0,25.0,96.555542
347,0.0,164.69,0.306537,164.299,0.306537,734,153.0,31.25,120.694458
348,0.0,154.005,0.390246,153.351,0.390246,735,153.0,37.5,144.833344
349,0.0,143.416,0.473954,142.403,0.473954,736,153.0,43.75,168.972229
350,0.0,132.946,0.557662,131.456,0.557662,737,153.0,50.0,193.111115
351,0.0,122.625,0.64137,120.508,0.64137,738,153.0,56.25,217.25
352,0.0,112.493,0.725078,109.56,0.725078,739,153.0,62.5,241.388885
353,0.0,102.609,0.808786,98.6122,0.808786,740,153.0,68.75,265.527771
354,0.0,93.0488,0.892494,87.6645,0.892494,741,153.0,75.0,289.666672
355,0.0,83.9251,0.976202,76.7167,0.976202,742,153.0,81.25,313.805557
356,0.0,75.396,1.05991,65.7689,1.05991,743,153.0,87.5,337.9444427
357,0.0,67.6867,1.14362,54.8211,1.14362,744,153.0,93.75,362.0833359
358,0.0,61.1082,1.22733,43.8733,1.22733,745,153.0,100.0,386.2222214
359,0.0,56.0601,1.31103,32.9256,1.31103,746,153.0,106.25,410.3611107
360,0.0,20.2762,0.457725,11.03,0.457725,794,153.0,12.5,434.5
361,0.0,30.4267,0.797967,11.03,0.797967,793,153.0,37.5,434.5
362,0.0,41.2042,1.13821,11.03,1.13821,792,153.0,62.5,434.5
363,0.000393556,208.436,-0.0282948,208.436,-0.0282948,791,153.0,87.5,434.5
364,0.0,52.6913,1.4776,13.1079,1.4776,14,153.0,-112.5,434.5
365,0.0,47.3144,-1.43483,-11.1078,-1.43483,248,153.0,-109.67939,459.5336056
366,0.0,44.9972,-1.25362,-20.782,-1.25362,247,153.0,-101.359001,483.3119202
367,0.0,42.9649,-1.01218,-28.861,-1.01218,246,153.0,-87.9560394,504.642601
368,0.0,41.3689,-0.72263,-34.9396,-0.72263,245,153.0,-70.142601,522.4560394
369,0.0,40.3457,-0.399481,-38.7132,-0.399481,244,153.0,-48.8119202,535.859001
370,0.0,40.349,-0.0590209,-40.349,-0.0590209,243,153.0,-25.0336056,544.17939
371,0.0,37.9142,-0.0589404,-37.9142,-0.0589404,11,153.0,0.0,547.0
372,0.0,39.646,-0.0589404,-39.646,-0.0589404,187,153.0,25.0336056,544.17939
373,0.0,40.3447,0.281917,-38.7132,0.281917,188,153.0,48.8119202,535.859001
374,0.0,41.367,0.605998,-34.9396,0.605998,189,153.0,70.142601,522.4560394
375,0.0,42.9623,0.897052,-28.861,0.897052,190,153.0,87.9560394,504.642601
376,0.0,44.9942,1.14049,-20.782,1.14049,191,153.0,101.359001,483.3119202
377,0.0,47.3111,1.32409,-11.1078,1.32409,192,153.0,109.67939,459.5336056
378,0.0,39.9925,-0.0589404,-39.9925,-0.0589404,12,153.0,112.5,434.5
379,0.0,12.4022,0.117483,11.03,0.117483,795,153.0,-12.5,434.5
380,0.0,12.4036,-0.222758,11.03,-0.222758,796,153.0,-37.5,434.5
381,0.0,20.2789,-0.563,11.03,-0.563,797,153.0,-62.5,434.5
382,0.0,30.4296,-0.903242,11.03,-0.903242,798,153.0,-87.5,434.5
383,0.006336115,56.0625,-1.4109,32.9256,-1.4109,763,153.0,-106.25,410.3611107
384,0.00759308,61.1103,-1.32449,43.8733,-1.32449,762,153.0,-100.0,386.2222214
385,0.00830957,67.6884,-1.23807,54.8211,-1.23807,761,153.0,-93.75,362.0833359
386,0.0084623,75.3974,-1.15166,65.7689,-1.15166,760,153.0,-87.5,337.9444427
387,0.00844712,83.9262,-1.06525,76.7167,-1.06525,759,153.0,-81.25,313.805557
388,0.008380815,93.0496,-0.978836,87.6645,-0.978836,758,153.0,-75.0,289.666672
389,0.008284805,102.609,-0.892423,98.6122,-0.892423,757,153.0,-68.75,265.527771
390,0.00819405,112.494,-0.80601,109.56,-0.80601,756,153.0,-62.5,241.388885
391,0.008102435,122.625,-0.719597,120.508,-0.719597,755,153.0,-56.25,217.25
392,0.00802029,132.946,-0.633185,131.456,-0.633185,754,153.0,-50.0,193.111115
393,0.007939605,143.416,-0.546772,142.403,-0.546772,753,153.0,-43.75,168.972229
394,0.007858325,154.005,-0.460359,153.351,-0.460359,752,153.0,-37.5,144.833344
395,0.007763935,164.69,-0.373946,164.299,-0.373946,751,153.0,-31.25,120.694458
396,0.00757785,175.453,-0.287533,175.247,-0.287533,750,153.0,-25.0,96.555542
397,0.00740037,186.281,-0.20112,186.194,-0.20112,749,153.0,-18.75,72.416656
398,0.006956715,197.163,-0.114708,197.142,-0.114708,748,153.0,-12.5,48.277771
399,0.01185795,207.373,-0.0266456,207.373,-0.0266456,729,177.699997,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,5223,177.699997,6.24999905,24.138885
401,0.0,0.0,0.0,0.0,0.0,5222,177.699997,12.4999981,48.277771
402,0.0,0.0,0.0,0.0,0.0,5221,177.699997,18.7499981,72.416656
403,0.0,0.0,0.0,0.0,0.0,5220,177.699997,24.9999962,96.555542
404,0.0,0.0,0.0,0.0,0.0,5219,177.699997,31.2500038,120.694458
405,0.0,0.0,0.0,0.0,0.0,5218,177.699997,37.5000038,144.833344
406,0.0,0.0,0.0,0.0,0.0,5217,177.699997,43.75,168.972229
407,0.0,0.0,0.0,0.0,0.0,5216,177.699997,50.0,193.111115
408,0.0,0.0,0.0,0.0,0.0,5215,177.699997,56.25,217.25
409,0.0,0.0,0.0,0.0,0.0,5214,177.699997,62.5,241.388885
410,0.0,0.0,0.0,0.0,0.0,5213,177.699997,68.75,265.527771
411,0.0,0.0,0.0,0.0,0.0,5212,177.699997,75.0,289.666672
412,0.0,0.0,0.0,0.0,0.0,5211,177.699997,81.25,313.805557
413,0.0,0.0,0.0,0.0,0.0,5210,177.699997,87.5,337.9444427
414,0.0,0.0,0.0,0.0,0.0,5209,177.699997,93.75,362.0833359
415,0.0,0.0,0.0,0.0,0.0,5208,177.699997,100.0,386.2222214
416,0.0,0.0,0.0,0.0,0.0,5207,177.699997,106.25,410.3611107
417,0.0,0.0,0.0,0.0,0.0,5771,177.699997,12.5,434.5
418,0.0,0.0,0.0,0.0,0.0,5770,177.699997,37.5,434.5
419,0.0,0.0,0.0,0.0,0.0,5769,177.699997,62.5,434.5
420,0.0,0.0,0.0,0.0,0.0,5768,177.699997,87.5,434.5
421,0.0,52.0855,1.48569,10.3187,1.48569,673,177.699997,112.5,434.5
422,0.0,0.0,0.0,0.0,0.0,4522,177.699997,109.67939,459.5336056
423,0.0,0.0,0.0,0.0,0.0,4483,177.699997,101.359001,483.3119202
424,0.0,0.0,0.0,0.0,0.0,4444,177.699997,87.9560394,504.642601
425,0.0,0.0,0.0,0.0,0.0,4405,177.699997,70.142601,522.4560394
426,0.0,0.0,0.0,0.0,0.0,4366,177.699997,48.8119202,535.859001
427,0.1732235,0.0,0.0,0.0,0.0,4327,177.699997,25.0336056,544.17939
428,0.0,40.7053,-0.0589436,-40.7053,-0.0589436,242,177.699997,0.0,547.0
429,0.0,0.0,0.0,0.0,0.0,1270,177.699997,-25.0336056,544.17939
430,0.0,0.0,0.0,0.0,0.0,1309,177.699997,-48.8119202,535.859001
431,0.0,0.0,0.0,0.0,0.0,1348,177.699997,-70.142601,522.4560394
432,0.0,0.0,0.0,0.0,0.0,1387,177.699997,-87.9560394,504.642601
433,0.0,0.0,0.0,0.0,0.0,1426,177.699997,-101.359001,483.3119202
434,0.0,0.0,0.0,0.0,0.0,1465,177.699997,-109.67939,459.5336056
435,0.0,49.7683,-1.54674,0.323564,-1.54674,249,177.699997,-112.5,434.5
436,0.0,0.0,0.0,0.0,0.0,5772,177.699997,-12.5,434.5
437,0.0,0.0,0.0,0.0,0.0,5773,177.699997,-37.5,434.5
438,0.0,0.0,0.0,0.0,0.0,5774,177.699997,-62.5,434.5
439,0.0,0.0,0.0,0.0,0.0,5775,177.699997,-87.5,434.5
440,0.0,0.0,0.0,0.0,0.0,6523,177.699997,-106.25,410.3611107
441,0.0,0.0,0.0,0.0,0.0,6522,177.699997,-100.0,386.2222214
442,0.0,0.0,0.0,0.0,0.0,6521,177.699997,-93.75,362.0833359
443,0.0,0.0,0.0,0.0,0.0,6520,177.699997,-87.5,337.9444427
444,0.0,0.0,0.0,0.0,0.0,6519,177.699997,-81.25,313.805557
445,0.0,0.0,0.0,0.0,0.0,6518,177.699997,-75.0,289.666672
446,0.0,0.0,0.0,0.0,0.0,6517,177.699997,-68.75,265.527771
447,0.0,0.0,0.0,0.0,0.0,6516,177.699997,-62.5,241.388885
448,0.0,0.0,0.0,0.0,0.0,6515,177.699997,-56.25,217.25
449,0.0,0.0,0.0,0.0,0.0,6514,177.699997,-50.0,193.111115
450,0.0,0.0,0.0,0.0,0.0,6513,177.699997,-43.75,168.972229
451,0.0,0.0,0.0,0.0,0.0,6512,177.699997,-37.5000038,144.833344
452,0.0,0.0,0.0,0.0,0.0,6511,177.699997,-31.2500038,120.694458
453,0.0,0.0,0.0,0.0,0.0,6510,177.699997,-24.9999962,96.555542
454,0.0,0.0,0.0,0.0,0.0,6509,177.699997,-18.7499981,72.416656
455,0.0,0.0,0.0,0.0,0.0,6508,177.699997,-12.4999981,48.277771
456,0.01157965,207.021,-0.0270188,207.021,-0.0270188,728,202.399994,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,5206,202.399994,6.24999905,24.138885
458,0.0,0.0,0.0,0.0,0.0,5205,202.399994,12.4999981,48.277771
459,0.0,0.0,0.0,0.0,0.0,5204,202.399994,18.7499981,72.416656
460,0.0,0.0,0.0,0.0,0.0,5203,202.399994,24.9999962,96.555542
461,0.0,0.0,0.0,0.0,0.0,5202,202.399994,31.2500038,120.694458
462,0.0,0.0,0.0,0.0,0.0,5201,202.399994,37.5000038,144.833344
463,0.0,0.0,0.0,0.0,0.0,5200,202.399994,43.75,168.972229
464,0.0,0.0,0.0,0.0,0.0,5199,202.399994,50.0,193.111115
465,0.0,0.0,0.0,0.0,0.0,5198,202.399994,56.25,217.25
466,0.0,0.0,0.0,0.0,0.0,5197,202.399994,62.5,241.388885
467,0.0,0.0,0.0,0.0,0.0,5196,202.399994,68.75,265.527771
468,0.0,0.0,0.0,0.0,0.0,5195,202.399994,75.0,289.666672
469,0.0,0.0,0.0,0.0,0.0,5194,202.399994,81.25,313.805557
470,0.0,0.0,0.0,0.0,0.0,5193,202.399994,87.5,337.9444427
471,0.0,0.0,0.0,0.0,0.0,5192,202.399994,93.75,362.0833359
472,0.0,0.0,0.0,0.0,0.0,5191,202.399994,100.0,386.2222214
473,0.0,0.0,0.0,0.0,0.0,5190,202.399994,106.25,410.3611107
474,0.0,0.0,0.0,0.0,0.0,5763,202.399994,12.5,434.5
475,0.0,0.0,0.0,0.0,0.0,5762,202.399994,37.5,434.5
476,0.0,0.0,0.0,0.0,0.0,5761,202.399994,62.5,434.5
477,0.0,0.0,0.0,0.0,0.0,5760,202.399994,87.5,434.5
478,0.0,52.0191,1.48195,9.96408,1.48195,672,202.399994,112.5,434.5
479,0.0,0.0,0.0,0.0,0.0,4523,202.399994,109.67939,459.5336056
480,0.0,0.0,0.0,0.0,0.0,4484,202.399994,101.359001,483.3119202
481,0.0,0.0,0.0,0.0,0.0,4445,202.399994,87.9560394,504.642601
482,0.0,0.0,0.0,0.0,0.0,4406,202.399994,70.142601,522.4560394
483,0.0,0.0,0.0,0.0,0.0,4367,202.399994,48.8119202,535.859001
484,0.0,0.0,0.0,0.0,0.0,4328,202.399994,25.0336056,544.17939
485,0.0,41.0612,-0.0586862,-41.0612,-0.0586862,241,202.399994,0.0,547.0
486,0.0,0.0,0.0,0.0,0.0,1269,202.399994,-25.0336056,544.17939
487,0.0,0.0,0.0,0.0,0.0,1308,202.399994,-48.8119202,535.859001
488,0.0,0.0,0.0,0.0,0.0,1347,202.399994,-70.142601,522.4560394
489,0.0,0.0,0.0,0.0,0.0,1386,202.399994,-87.9560394,504.642601
490,0.0,0.0,0.0,0.0,0.0,1425,202.399994,-101.359001,483.3119202
491,0.0,0.0,0.0,0.0,0.0,1464,202.399994,-109.67939,459.5336056
492,0.00569767,52.1495,-1.59087,10.6761,-1.59087,250,202.399994,-112.5,434.5
493,0.0,0.0,0.0,0.0,0.0,5764,202.399994,-12.5,434.5
494,0.0,0.0,0.0,0.0,0.0,5765,202.399994,-37.5,434.5
495,0.0,0.0,0.0,0.0,0.0,5766,202.399994,-62.5,434.5
496,0.0,0.0,0.0,0.0,0.0,5767,202.399994,-87.5,434.5
497,0.0,0.0,0.0,0.0,0.0,6506,202.399994,-106.25,410.3611107
498,0.0,0.0,0.0,0.0,0.0,6505,202.399994,-100.0,386.2222214
499,0.0,0.0,0.0,0.0,0.0,6504,202.399994,-93.75,362.0833359
500,0.0,0.0,0.0,0.0,0.0,6503,202.399994,-87.5,337.9444427
501,0.0,0.0,0.0,0.0,0.0,6502,202.399994,-81.25,313.805557
502,0.0,0.0,0.0,0.0,0.0,6501,202.399994,-75.0,289.666672
503,0.0,0.0,0.0,0.0,0.0,6500,202.399994,-68.75,265.527771
504,0.0,0.0,0.0,0.0,0.0,6499,202.399994,-62.5,241.388885
505,0.0,0.0,0.0,0.0,0.0,6498,202.399994,-56.25,217.25
506,0.0,0.0,0.0,0.0,0.0,6497,202.399994,-50.0,193.111115
507,0.0,0.0,0.0,0.0,0.0,6496,202.399994,-43.75,168.972229
508,0.0,0.0,0.0,0.0,0.0,6495,202.399994,-37.5000038,144.833344
509,0.0,0.0,0.0,0.0,0.0,6494,202.399994,-31.2500038,120.694458
510,0.0,0.0,0.0,0.0,0.0,6493,202.399994,-24.9999962,96.555542
511,0.0,0.0,0.0,0.0,0.0,6492,202.399994,-18.7499981,72.416656
512,0.0,0.0,0.0,0.0,0.0,6491,202.399994,-12.4999981,48.277771
513,0.01218035,206.663,-0.0277614,206.663,-0.0277614,727,227.100006,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,5189,227.100006,6.24999905,24.138885
515,0.0,0.0,0.0,0.0,0.0,5188,227.100006,12.4999981,48.277771
516,0.0,0.0,0.0,0.0,0.0,5187,227.100006,18.7499981,72.416656
517,0.0,0.0,0.0,0.0,0.0,5186,227.100006,24.9999962,96.555542
518,0.0,0.0,0.0,0.0,0.0,5185,227.100006,31.2500038,120.694458
519,0.0,0.0,0.0,0.0,0.0,5184,227.100006,37.5000038,144.833344
520,0.0,0.0,0.0,0.0,0.0,5183,227.100006,43.75,168.972229
521,0.0,0.0,0.0,0.0,0.0,5182,227.100006,50.0,193.111115
522,0.0,0.0,0.0,0.0,0.0,5181,227.100006,56.25,217.25
523,0.0,0.0,0.0,0.0,0.0,5180,227.100006,62.5,241.388885
524,0.0,0.0,0.0,0.0,0.0,5179,227.100006,68.75,265.527771
525,0.0,0.0,0.0,0.0,0.0,5178,227.100006,75.0,289.666672
526,0.0,0.0,0.0,0.0,0.0,5177,227.100006,81.25,313.805557
527,0.0,0.0,0.0,0.0,0.0,5176,227.100006,87.5,337.9444427
528,0.0,0.0,0.0,0.0,0.0,5175,227.100006,93.75,362.0833359
529,0.0,0.0,0.0,0.0,0.0,5174,227.100006,100.0,386.2222214
530,0.0,0.0,0.0,0.0,0.0,5173,227.100006,106.25,410.3611107
531,0.0,0.0,0.0,0.0,0.0,5755,227.100006,12.5,434.5
532,0.0,0.0,0.0,0.0,0.0,5754,227.100006,37.5,434.5
533,0.0,0.0,0.0,0.0,0.0,5753,227.100006,62.5,434.5
534,0.0,0.0,0.0,0.0,0.0,5752,227.100006,87.5,434.5
535,0.0,51.9548,1.47568,9.6083,1.47568,671,227.100006,112.5,434.5
536,0.0,0.0,0.0,0.0,0.0,4524,227.100006,109.67939,459.5336056
537,0.0,0.0,0.0,0.0,0.0,4485,227.100006,101.359001,483.3119202
538,0.0,0.0,0.0,0.0,0.0,4446,227.100006,87.9560394,504.642601
539,0.0,0.0,0.0,0.0,0.0,4407,227.100006,70.142601,522.4560394
540,0.0,0.0,0.0,0.0,0.0,4368,227.100006,48.8119202,535.859001
541,0.0,0.0,0.0,0.0,0.0,4329,227.100006,25.0336056,544.17939
542,0.0,41.4159,-0.0582467,-41.4159,-0.0582467,240,227.100006,0.0,547.0
543,0.0,0.0,0.0,0.0,0.0,1268,227.100006,-25.0336056,544.17939
544,0.0,0.0,0.0,0.0,0.0,1307,227.100006,-48.8119202,535.859001
545,0.0,0.0,0.0,0.0,0.0,1346,227.100006,-70.142601,522.4560394
546,0.0,0.0,0.0,0.0,0.0,1385,227.100006,-87.9560394,504.642601
547,0.0,0.0,0.0,0.0,0.0,1424,227.100006,-101.359001,483.3119202
548,0.0,0.0,0.0,0.0,0.0,1463,227.100006,-109.67939,459.5336056
549,0.00713523,52.0747,-1.59046,10.3189,-1.59046,251,227.100006,-112.5,434.5
550,0.0,0.0,0.0,0.0,0.0,5756,227.100006,-12.5,434.5
551,0.0,0.0,0.0,0.0,0.0,5757,227.100006,-37.5,434.5
552,0.0,0.0,0.0,0.0,0.0,5758,227.100006,-62.5,434.5
553,0.0,0.0,0.0,0.0,0.0,5759,227.100006,-87.5,434.5
554,0.0,0.0,0.0,0.0,0.0,6489,227.100006,-106.25,410.3611107
555,0.0,0.0,0.0,0.0,0.0,6488,227.100006,-100.0,386.2222214
556,0.0,0.0,0.0,0.0,0.0,6487,227.100006,-93.75,362.0833359
557,0.0,0.0,0.0,0.0,0.0,6486,227.100006,-87.5,337.9444427
558,0.0,0.0,0.0,0.0,0.0,6485,227.100006,-81.25,313.805557
559,0.0,0.0,0.0,0.0,0.0,6484,227.100006,-75.0,289.666672
560,0.0,0.0,0.0,0.0,0.0,6483,227.100006,-68.75,265.527771
561,0.0,0.0,0.0,0.0,0.0,6482,227.100006,-62.5,241.388885
562,0.0,0.0,0.0,0.0,0.0,6481,227.100006,-56.25,217.25
563,0.0,0.0,0.0,0.0,0.0,6480,227.100006,-50.0,193.111115
564,0.0,0.0,0.0,0.0,0.0,6479,227.100006,-43.75,168.972229
565,0.0,0.0,0.0,0.0,0.0,6478,227.100006,-37.5000038,144.833344
566,0.0,0.0,0.0,0.0,0.0,6477,227.100006,-31.2500038,120.694458
567,0.0,0.0,0.0,0.0,0.0,6476,227.100006,-24.9999962,96.555542
568,0.0,0.0,0.0,0.0,0.0,6475,227.100006,-18.7499981,72.416656
569,0.0,0.0,0.0,0.0,0.0,6474,227.100006,-12.4999981,48.277771
570,0.0153942,206.313,-0.0301778,206.313,-0.0301778,726,251.800003,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,5172,251.800003,6.24999905,24.138885
572,0.0,0.0,0.0,0.0,0.0,5171,251.800003,12.4999981,48.277771
573,0.0,0.0,0.0,0.0,0.0,5170,251.800003,18.7499981,72.416656
574,0.0,0.0,0.0,0.0,0.0,5169,251.800003,24.9999962,96.555542
575,0.0,0.0,0.0,0.0,0.0,5168,251.800003,31.2500038,120.694458
576,0.0,0.0,0.0,0.0,0.0,5167,251.800003,37.5000038,144.833344
577,0.0,0.0,0.0,0.0,0.0,5166,251.800003,43.75,168.972229
578,0.0,0.0,0.0,0.0,0.0,5165,251.800003,50.0,193.111115
579,0.0,0.0,0.0,0.0,0.0,5164,251.800003,56.25,217.25
580,0.0,0.0,0.0,0.0,0.0,5163,251.800003,62.5,241.388885
581,0.0,0.0,0.0,0.0,0.0,5162,251.800003,68.75,265.527771
582,0.0,0.0,0.0,0.0,0.0,5161,251.800003,75.0,289.666672
583,0.0,0.0,0.0,0.0,0.0,5160,251.800003,81.25,313.805557
584,0.0,0.0,0.0,0.0,0.0,5159,251.800003,87.5,337.9444427
585,0.0,0.0,0.0,0.0,0.0,5158,251.800003,93.75,362.0833359
586,0.0,0.0,0.0,0.0,0.0,5157,251.800003,100.0,386.2222214
587,0.0,0.0,0.0,0.0,0.0,5156,251.800003,106.25,410.3611107
588,0.0,0.0,0.0,0.0,0.0,5747,251.800003,12.5,434.5
589,0.0,0.0,0.0,0.0,0.0,5746,251.800003,37.5,434.5
590,0.0,0.0,0.0,0.0,0.0,5745,251.800003,62.5,434.5
591,0.0,0.0,0.0,0.0,0.0,5744,251.800003,87.5,434.5
592,0.0,51.8925,1.46084,9.25355,1.46084,670,251.800003,112.5,434.5
593,0.0,0.0,0.0,0.0,0.0,4525,251.800003,109.67939,459.5336056
594,0.0,0.0,0.0,0.0,0.0,4486,251.800003,101.359001,483.3119202
595,0.0,0.0,0.0,0.0,0.0,4447,251.800003,87.9560394,504.642601
596,0.0,0.0,0.0,0.0,0.0,4408,251.800003,70.142601,522.4560394
597,0.0,0.0,0.0,0.0,0.0,4369,251.800003,48.8119202,535.859001
598,0.0,0.0,0.0,0.0,0.0,4330,251.800003,25.0336056,544.17939
599,0.0,41.7689,-0.0576872,-41.7688,-0.0576872,239,251.800003,0.0,547.0
600,0.0,0.0,0.0,0.0,0.0,1267,251.800003,-25.0336056,544.17939
601,0.0,0.0,0.0,0.0,0.0,1306,251.800003,-48.8119202,535.859001
602,0.0,0.0,0.0,0.0,0.0,1345,251.800003,-70.142601,522.4560394
603,0.0,0.0,0.0,0.0,0.0,1384,251.800003,-87.9560394,504.642601
604,0.0,0.0,0.0,0.0,0.0,1423,251.800003,-101.359001,483.3119202
605,0.0,0.0,0.0,0.0,0.0,1462,251.800003,-109.67939,459.5336056
606,0.0154238,52.0015,-1.58648,9.96434,-1.58648,252,251.800003,-112.5,434.5
607,0.0,0.0,0.0,0.0,0.0,5748,251.800003,-12.5,434.5
608,0.0,0.0,0.0,0.0,0.0,5749,251.800003,-37.5,434.5
609,0.0,0.0,0.0,0.0,0.0,5750,251.800003,-62.5,434.5
610,0.0,0.0,0.0,0.0,0.0,5751,251.800003,-87.5,434.5
611,0.0,0.0,0.0,0.0,0.0,6472,251.800003,-106.25,410.3611107
612,0.0,0.0,0.0,0.0,0.0,6471,251.800003,-100.0,386.2222214
613,0.0,0.0,0.0,0.0,0.0,6470,251.800003,-93.75,362.0833359
614,0.0,0.0,0.0,0.0,0.0,6469,251.800003,-87.5,337.9444427
615,0.0,0.0,0.0,0.0,0.0,6468,251.800003,-81.25,313.805557
616,0.0,0.0,0.0,0.0,0.0,6467,251.800003,-75.0,289.666672
617,0.0,0.0,0.0,0.0,0.0,6466,251.800003,-68.75,265.527771
618,0.0,0.0,0.0,0.0,0.0,6465,251.800003,-62.5,241.388885
619,0.0,0.0,0.0,0.0,0.0,6464,251.800003,-56.25,217.25
620,0.0,0.0,0.0,0.0,0.0,6463,251.800003,-50.0,193.111115
621,0.0,0.0,0.0,0.0,0.0,6462,251.800003,-43.75,168.972229
622,0.0,0.0,0.0,0.0,0.0,6461,251.800003,-37.5000038,144.833344
623,0.0,0.0,0.0,0.0,0.0,6460,251.800003,-31.2500038,120.694458
624,0.0,0.0,0.0,0.0,0.0,6459,251.800003,-24.9999962,96.555542
625,0.0,0.0,0.0,0.0,0.0,6458,251.800003,-18.7499981,72.416656
626,0.0,0.0,0.0,0.0,0.0,6457,251.800003,-12.4999981,48.277771
627,0.0184075,205.949,-0.029664,205.949,-0.029664,725,276.5,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,5155,276.5,6.24999905,24.138885
629,0.0,0.0,0.0,0.0,0.0,5154,276.5,12.4999981,48.277771
630,0.0,0.0,0.0,0.0,0.0,5153,276.5,18.7499981,72.416656
631,0.0,0.0,0.0,0.0,0.0,5152,276.5,24.9999962,96.555542
632,0.0,0.0,0.0,0.0,0.0,5151,276.5,31.2500038,120.694458
633,0.0,0.0,0.0,0.0,0.0,5150,276.5,37.5000038,144.833344
634,0.0,0.0,0.0,0.0,0.0,5149,276.5,43.75,168.972229
635,0.0,0.0,0.0,0.0,0.0,5148,276.5,50.0,193.111115
636,0.0,0.0,0.0,0.0,0.0,5147,276.5,56.25,217.25
637,0.0,0.0,0.0,0.0,0.0,5146,276.5,62.5,241.388885
638,0.0,0.0,0.0,0.0,0.0,5145,276.5,68.75,265.527771
639,0.0,0.0,0.0,0.0,0.0,5144,276.5,75.0,289.666672
640,0.0,0.0,0.0,0.0,0.0,5143,276.5,81.25,313.805557
641,0.0,0.0,0.0,0.0,0.0,5142,276.5,87.5,337.9444427
642,0.0,0.0,0.0,0.0,0.0,5141,276.5,93.75,362.0833359
643,0.0,0.0,0.0,0.0,0.0,5140,276.5,100.0,386.2222214
644,0.0,0.0,0.0,0.0,0.0,5139,276.5,106.25,410.3611107
645,0.0,0.0,0.0,0.0,0.0,5739,276.5,12.5,434.5
646,0.0,0.0,0.0,0.0,0.0,5738,276.5,37.5,434.5
647,0.0,0.0,0.0,0.0,0.0,5737,276.5,62.5,434.5
648,0.0,0.0,0.0,0.0,0.0,5736,276.5,87.5,434.5
649,0.0,51.8421,1.46168,8.90838,1.46168,669,276.5,112.5,434.5
650,0.0,0.0,0.0,0.0,0.0,4526,276.5,109.67939,459.5336056
651,0.0,0.0,0.0,0.0,0.0,4487,276.5,101.359001,483.3119202
652,0.0,0.0,0.0,0.0,0.0,4448,276.5,87.9560394,504.642601
653,0.0,0.0,0.0,0.0,0.0,4409,276.5,70.142601,522.4560394
654,0.0,0.0,0.0,0.0,0.0,4370,276.5,48.8119202,535.859001
655,0.0,0.0,0.0,0.0,0.0,4331,276.5,25.0336056,544.17939
656,0.0,42.1209,-0.0574457,-42.1208,-0.0574457,238,276.5,0.0,547.0
657,0.0,0.0,0.0,0.0,0.0,1266,276.5,-25.0336056,544.17939
658,0.0,0.0,0.0,0.0,0.0,1305,276.5,-48.8119202,535.859001
659,0.0,0.0,0.0,0.0,0.0,1344,276.5,-70.142601,522.4560394
660,0.0,0.0,0.0,0.0,0.0,1383,276.5,-87.9560394,504.642601
661,0.0,0.0,0.0,0.0,0.0,1422,276.5,-101.359001,483.3119202
662,0.0,0.0,0.0,0.0,0.0,1461,276.5,-109.67939,459.5336056
663,0.0245907,51.93,-1.58001,9.60854,-1.58001,253,276.5,-112.5,434.5
664,0.0,0.0,0.0,0.0,0.0,5740,276.5,-12.5,434.5
665,0.0,0.0,0.0,0.0,0.0,5741,276.5,-37.5,434.5
666,0.0,0.0,0.0,0.0,0.0,5742,276.5,-62.5,434.5
667,0.0,0.0,0.0,0.0,0.0,5743,276.5,-87.5,434.5
668,0.0,0.0,0.0,0.0,0.0,6455,276.5,-106.25,410.3611107
669,0.0,0.0,0.0,0.0,0.0,6454,276.5,-100.0,386.2222214
670,0.0,0.0,0.0,0.0,0.0,6453,276.5,-93.75,362.0833359
671,0.0,0.0,0.0,0.0,0.0,6452,276.5,-87.5,337.9444427
672,0.0,0.0,0.0,0.0,0.0,6451,276.5,-81.25,313.805557
673,0.0,0.0,0.0,0.0,0.0,6450,276.5,-75.0,289.666672
674,0.0,0.0,0.0,0.0,0.0,6449,276.5,-68.75,265.527771
675,0.0,0.0,0.0,0.0,0.0,6448,276.5,-62.5,241.388885
676,0.0,0.0,0.0,0.0,0.0,6447,276.5,-56.25,217.25
677,0.0,0.0,0.0,0.0,0.0,6446,276.5,-50.0,193.111115
678,0.0,0.0,0.0,0.0,0.0,6445,276.5,-43.75,168.972229
679,0.0,0.0,0.0,0.0,0.0,6444,276.5,-37.5000038,144.833344
680,0.0,0.0,0.0,0.0,0.0,6443,276.5,-31.2500038,120.694458
681,0.0,0.0,0.0,0.0,0.0,6442,276.5,-24.9999962,96.555542
682,0.0,0.0,0.0,0.0,0.0,6441,276.5,-18.7499981,72.416656
