,MiseStress,Node
4859,0.03742145,3593
4860,0.03283235,3593
4861,0.03283235,3594
4862,0.03283235,3594
4863,0.03283235,3594
4864,0.02902875,3594
4865,0.02902875,3595
4866,0.02902875,3595
4867,0.02902875,3595
4868,0.1475015,3595
4869,0.1475015,3596
4870,0.1475015,3596
4871,0.1475015,3596
4872,0.134259,3596
4873,0.134259,3597
4874,0.134259,3597
4875,0.134259,3597
4876,0.1214225,3597
4877,0.1214225,3598
4878,0.1214225,3598
4879,0.1214225,3598
4880,0.1116485,3598
4881,0.1116485,3599
4882,0.1116485,3599
4883,0.1116485,3599
4884,0.1032415,3599
4885,0.1032415,3600
4886,0.1032415,3600
4887,0.1032415,3600
4888,0.0956474,3600
4889,0.0956474,3601
4890,0.0956474,3601
4891,0.0956474,3601
4892,0.0885465,3601
4893,0.0885465,3602
4894,0.0885465,3602
4895,0.0885465,3602
4896,0.08169775,3602
4897,0.08169775,3603
4898,0.08169775,3603
4899,0.08169775,3603
4900,0.07501865,3603
4901,0.07501865,3604
4902,0.07501865,3604
4903,0.07501865,3604
4904,0.06842065,3604
4905,0.06842065,3605
4906,0.06842065,3605
4907,0.06842065,3605
4908,0.0619025,3605
4909,0.0619025,3606
4910,0.0619025,3606
4911,0.0619025,3606
4912,0.05544775,3606
4913,0.05544775,3607
4914,0.05544775,3607
4915,0.05544775,3607
4916,0.0491123,3607
4917,0.0491123,3608
4918,0.0491123,3608
4919,0.0491123,3608
4920,0.0429452,3608
4921,0.0429452,3609
4922,0.0429452,3609
4923,0.0429452,3609
4924,0.03708035,3609
4925,0.03708035,3610
4926,0.03708035,3610
4927,0.03708035,3610
4928,0.0318217,3610
4929,0.0318217,3611
4930,0.0318217,3611
4931,0.0318217,3611
4932,0.0259325,3611
4933,0.0259325,3612
4934,0.0259325,3612
4935,0.0259325,3612
4936,0.1448715,3612
4937,0.1448715,3613
4938,0.1448715,3613
4939,0.1448715,3613
4940,0.134936,3613
4941,0.134936,3614
4942,0.134936,3614
4943,0.134936,3614
4944,0.124268,3614
4945,0.124268,3615
4946,0.124268,3615
4947,0.124268,3615
4948,0.114393,3615
4949,0.114393,3616
4950,0.114393,3616
4951,0.114393,3616
4952,0.1058755,3616
4953,0.1058755,3617
4954,0.1058755,3617
4955,0.1058755,3617
4956,0.0979981,3617
4957,0.0979981,3618
4958,0.0979981,3618
4959,0.0979981,3618
4960,0.0905981,3618
4961,0.0905981,3619
4962,0.0905981,3619
4963,0.0905981,3619
4964,0.08346865,3619
4965,0.08346865,3620
4966,0.08346865,3620
4967,0.08346865,3620
4968,0.0765093,3620
4969,0.0765093,3621
4970,0.0765093,3621
4971,0.0765093,3621
4972,0.06966425,3621
4973,0.06966425,3622
4974,0.06966425,3622
4975,0.06966425,3622
4976,0.0629,3622
4977,0.0629,3623
4978,0.0629,3623
4979,0.0629,3623
4980,0.05621275,3623
4981,0.05621275,3624
4982,0.05621275,3624
4983,0.05621275,3624
4984,0.0496311,3624
4985,0.0496311,3625
4986,0.0496311,3625
4987,0.0496311,3625
4988,0.04315815,3625
4989,0.04315815,3626
4990,0.04315815,3626
4991,0.04315815,3626
4992,0.0369475,3626
4993,0.0369475,3627
4994,0.0369475,3627
4995,0.0369475,3627
4996,0.03068375,3627
4997,0.03068375,3628
4998,0.03068375,3628
4999,0.03068375,3628
5000,0.0238645,3628
5001,0.0238645,3629
5002,0.0238645,3629
5003,0.0238645,3629
5004,0.141269,3629
5005,0.141269,3630
5006,0.141269,3630
5007,0.141269,3630
5008,0.1333225,3630
5009,0.1333225,3631
5010,0.1333225,3631
5011,0.1333225,3631
5012,0.124712,3631
5013,0.124712,3632
5014,0.124712,3632
5015,0.124712,3632
5016,0.115971,3632
5017,0.115971,3633
5018,0.115971,3633
5019,0.115971,3633
5020,0.1075965,3633
5021,0.1075965,3634
5022,0.1075965,3634
5023,0.1075965,3634
5024,0.0997613,3634
5025,0.0997613,3635
5026,0.0997613,3635
5027,0.0997613,3635
5028,0.09221205,3635
5029,0.09221205,3636
5030,0.09221205,3636
5031,0.09221205,3636
5032,0.0849166,3636
5033,0.0849166,3637
5034,0.0849166,3637
5035,0.0849166,3637
5036,0.07777315,3637
5037,0.07777315,3638
5038,0.07777315,3638
5039,0.07777315,3638
5040,0.0707502,3638
5041,0.0707502,3639
5042,0.0707502,3639
5043,0.0707502,3639
5044,0.06381195,3639
5045,0.06381195,3640
5046,0.06381195,3640
5047,0.06381195,3640
5048,0.05696155,3640
5049,0.05696155,3641
5050,0.05696155,3641
5051,0.05696155,3641
5052,0.05017125,3641
5053,0.05017125,3642
5054,0.05017125,3642
5055,0.05017125,3642
5056,0.04349725,3642
5057,0.04349725,3643
5058,0.04349725,3643
5059,0.04349725,3643
5060,0.03684045,3643
5061,0.03684045,3644
5062,0.03684045,3644
5063,0.03684045,3644
5064,0.0300517,3644
5065,0.0300517,3645
5066,0.0300517,3645
5067,0.0300517,3645
5068,0.02314695,3645
5069,0.02314695,3646
5070,0.02314695,3646
5071,0.02314695,3646
5072,0.137411,3646
5073,0.137411,3647
5074,0.137411,3647
5075,0.137411,3647
5076,0.1308295,3647
5077,0.1308295,3648
5078,0.1308295,3648
5079,0.1308295,3648
5080,0.123635,3648
5081,0.123635,3649
5082,0.123635,3649
5083,0.123635,3649
5084,0.1160385,3649
5085,0.1160385,3650
5086,0.1160385,3650
5087,0.1160385,3650
5088,0.1083015,3650
5089,0.1083015,3651
5090,0.1083015,3651
5091,0.1083015,3651
5092,0.1006396,3651
5093,0.1006396,3652
5094,0.1006396,3652
5095,0.1006396,3652
5096,0.0931677,3652
5097,0.0931677,3653
5098,0.0931677,3653
5099,0.0931677,3653
5100,0.08582305,3653
5101,0.08582305,3654
5102,0.08582305,3654
5103,0.08582305,3654
5104,0.07861775,3654
5105,0.07861775,3655
5106,0.07861775,3655
5107,0.07861775,3655
5108,0.0715081,3655
5109,0.0715081,3656
5110,0.0715081,3656
5111,0.0715081,3656
5112,0.0644922,3656
5113,0.0644922,3657
5114,0.0644922,3657
5115,0.0644922,3657
5116,0.057541,3657
5117,0.057541,3658
5118,0.057541,3658
5119,0.057541,3658
5120,0.0506647,3658
5121,0.0506647,3659
5122,0.0506647,3659
5123,0.0506647,3659
5124,0.0438091,3659
5125,0.0438091,3660
5126,0.0438091,3660
5127,0.0438091,3660
5128,0.03693675,3660
5129,0.03693675,3661
5130,0.03693675,3661
5131,0.03693675,3661
5132,0.0300342,3661
5133,0.0300342,3662
5134,0.0300342,3662
5135,0.0300342,3662
5136,0.0231872,3662
5137,0.0231872,3663
5138,0.0231872,3663
5139,0.0231872,3663
5140,0.133302,3663
5141,0.133302,3664
5142,0.133302,3664
5143,0.133302,3664
5144,0.127732,3664
5145,0.127732,3665
5146,0.127732,3665
5147,0.127732,3665
5148,0.1216435,3665
5149,0.1216435,3666
5150,0.1216435,3666
5151,0.1216435,3666
5152,0.1149365,3666
5153,0.1149365,3667
5154,0.1149365,3667
5155,0.1149365,3667
5156,0.107844,3667
5157,0.107844,3668
5158,0.107844,3668
5159,0.107844,3668
5160,0.1005724,3668
5161,0.1005724,3669
5162,0.1005724,3669
5163,0.1005724,3669
5164,0.0932802,3669
5165,0.0932802,3670
5166,0.0932802,3670
5167,0.0932802,3670
5168,0.0860543,3670
5169,0.0860543,3671
5170,0.0860543,3671
5171,0.0860543,3671
5172,0.07889505,3671
5173,0.07889505,3672
5174,0.07889505,3672
5175,0.07889505,3672
5176,0.07182395,3672
5177,0.07182395,3673
5178,0.07182395,3673
5179,0.07182395,3673
5180,0.06482185,3673
5181,0.06482185,3674
5182,0.06482185,3674
5183,0.06482185,3674
5184,0.0578897,3674
5185,0.0578897,3675
5186,0.0578897,3675
5187,0.0578897,3675
5188,0.0510082,3675
5189,0.0510082,3676
5190,0.0510082,3676
5191,0.0510082,3676
5192,0.0441499,3676
5193,0.0441499,3677
5194,0.0441499,3677
5195,0.0441499,3677
5196,0.0372723,3677
5197,0.0372723,3678
5198,0.0372723,3678
5199,0.0372723,3678
5200,0.03044005,3678
5201,0.03044005,3679
5202,0.03044005,3679
5203,0.03044005,3679
5204,0.0238814,3679
5205,0.0238814,3680
5206,0.0238814,3680
5207,0.0238814,3680
5208,0.1288035,3680
5209,0.1288035,3681
5210,0.1288035,3681
5211,0.1288035,3681
5212,0.124131,3681
5213,0.124131,3682
5214,0.124131,3682
5215,0.124131,3682
5216,0.118831,3682
5217,0.118831,3683
5218,0.118831,3683
5219,0.118831,3683
5220,0.1128535,3683
5221,0.1128535,3684
5222,0.1128535,3684
5223,0.1128535,3684
5224,0.10631,3684
5225,0.10631,3685
5226,0.10631,3685
5227,0.10631,3685
5228,0.0994819,3685
5229,0.0994819,3686
5230,0.0994819,3686
5231,0.0994819,3686
5232,0.09251495,3686
5233,0.09251495,3687
5234,0.09251495,3687
5235,0.09251495,3687
5236,0.08551785,3687
5237,0.08551785,3688
5238,0.08551785,3688
5239,0.08551785,3688
5240,0.0785523,3688
5241,0.0785523,3689
5242,0.0785523,3689
5243,0.0785523,3689
5244,0.0716299,3689
5245,0.0716299,3690
5246,0.0716299,3690
5247,0.0716299,3690
5248,0.064769,3690
5249,0.064769,3691
5250,0.064769,3691
5251,0.064769,3691
5252,0.05796725,3691
5253,0.05796725,3692
5254,0.05796725,3692
5255,0.05796725,3692
5256,0.05121265,3692
5257,0.05121265,3693
5258,0.05121265,3693
5259,0.05121265,3693
5260,0.0445247,3693
5261,0.0445247,3694
5262,0.0445247,3694
5263,0.0445247,3694
5264,0.03787405,3694
5265,0.03787405,3695
5266,0.03787405,3695
5267,0.03787405,3695
5268,0.03125925,3695
5269,0.03125925,3696
5270,0.03125925,3696
5271,0.03125925,3696
5272,0.02515125,3696
5273,0.02515125,3697
5274,0.02515125,3697
5275,0.02515125,3697
5276,0.123856,3697
5277,0.123856,3698
5278,0.123856,3698
5279,0.123856,3698
5280,0.11982,3698
5281,0.11982,3699
5282,0.11982,3699
5283,0.11982,3699
5284,0.1151965,3699
5285,0.1151965,3700
5286,0.1151965,3700
5287,0.1151965,3700
5288,0.1097375,3700
5289,0.1097375,3701
5290,0.1097375,3701
5291,0.1097375,3701
5292,0.103758,3701
5293,0.103758,3702
5294,0.103758,3702
5295,0.103758,3702
5296,0.09740835,3702
5297,0.09740835,3703
5298,0.09740835,3703
5299,0.09740835,3703
5300,0.0908721,3703
5301,0.0908721,3704
5302,0.0908721,3704
5303,0.0908721,3704
5304,0.08424745,3704
5305,0.08424745,3705
5306,0.08424745,3705
5307,0.08424745,3705
5308,0.07759465,3705
5309,0.07759465,3706
5310,0.07759465,3706
5311,0.07759465,3706
5312,0.0709607,3706
5313,0.0709607,3707
5314,0.0709607,3707
5315,0.0709607,3707
5316,0.06435985,3707
5317,0.06435985,3708
5318,0.06435985,3708
5319,0.06435985,3708
5320,0.0578112,3708
5321,0.0578112,3709
5322,0.0578112,3709
5323,0.0578112,3709
5324,0.05133765,3709
5325,0.05133765,3710
5326,0.05133765,3710
5327,0.05133765,3710
5328,0.04494355,3710
5329,0.04494355,3711
5330,0.04494355,3711
5331,0.04494355,3711
5332,0.0387428,3711
5333,0.0387428,3712
5334,0.0387428,3712
5335,0.0387428,3712
5336,0.03270645,3712
5337,0.03270645,3713
5338,0.03270645,3713
5339,0.03270645,3713
5340,0.026951,3713
5341,0.026951,3714
5342,0.026951,3714
5343,0.026951,3714
5344,0.117848,3714
5345,0.117848,3715
5346,0.117848,3715
5347,0.117848,3715
5348,0.114611,3715
5349,0.114611,3716
5350,0.114611,3716
5351,0.114611,3716
5352,0.110465,3716
5353,0.110465,3717
5354,0.110465,3717
5355,0.110465,3717
5356,0.1056065,3717
5357,0.1056065,3718
5358,0.1056065,3718
5359,0.1056065,3718
5360,0.1002105,3718
5361,0.1002105,3719
5362,0.1002105,3719
5363,0.1002105,3719
5364,0.0944582,3719
5365,0.0944582,3720
5366,0.0944582,3720
5367,0.0944582,3720
5368,0.0884762,3720
5369,0.0884762,3721
5370,0.0884762,3721
5371,0.0884762,3721
5372,0.0823503,3721
5373,0.0823503,3722
5374,0.0823503,3722
5375,0.0823503,3722
5376,0.07615455,3722
5377,0.07615455,3723
5378,0.07615455,3723
5379,0.07615455,3723
5380,0.06992645,3723
5381,0.06992645,3724
5382,0.06992645,3724
5383,0.06992645,3724
5384,0.0637135,3724
5385,0.0637135,3725
5386,0.0637135,3725
5387,0.0637135,3725
5388,0.0575405,3725
5389,0.0575405,3726
5390,0.0575405,3726
5391,0.0575405,3726
5392,0.0514585,3726
5393,0.0514585,3727
5394,0.0514585,3727
5395,0.0514585,3727
5396,0.045524,3727
5397,0.045524,3728
5398,0.045524,3728
5399,0.045524,3728
5400,0.03984995,3728
5401,0.03984995,3729
5402,0.03984995,3729
5403,0.03984995,3729
5404,0.0346919,3729
5405,0.0346919,3730
5406,0.0346919,3730
5407,0.0346919,3730
5408,0.0299483,3730
5409,0.0299483,3731
5410,0.0299483,3731
5411,0.0299483,3731
5412,0.1104495,3731
5413,0.1104495,3732
5414,0.1104495,3732
5415,0.1104495,3732
5416,0.108145,3732
5417,0.108145,3733
5418,0.108145,3733
5419,0.108145,3733
5420,0.1046205,3733
5421,0.1046205,3734
5422,0.1046205,3734
5423,0.1046205,3734
5424,0.1005125,3734
5425,0.1005125,3735
5426,0.1005125,3735
5427,0.1005125,3735
5428,0.09586305,3735
5429,0.09586305,3736
5430,0.09586305,3736
5431,0.09586305,3736
5432,0.0908629,3736
5433,0.0908629,3737
5434,0.0908629,3737
5435,0.0908629,3737
5436,0.0855713,3737
5437,0.0855713,3738
5438,0.0855713,3738
5439,0.0855713,3738
5440,0.08008535,3738
5441,0.08008535,3739
5442,0.08008535,3739
5443,0.08008535,3739
5444,0.0744582,3739
5445,0.0744582,3740
5446,0.0744582,3740
5447,0.0744582,3740
5448,0.0687583,3740
5449,0.0687583,3741
5450,0.0687583,3741
5451,0.0687583,3741
5452,0.0630265,3741
5453,0.0630265,3742
5454,0.0630265,3742
5455,0.0630265,3742
5456,0.05733585,3742
5457,0.05733585,3743
5458,0.05733585,3743
5459,0.05733585,3743
5460,0.05173185,3743
5461,0.05173185,3744
5462,0.05173185,3744
5463,0.05173185,3744
5464,0.0463594,3744
5465,0.0463594,3745
5466,0.0463594,3745
5467,0.0463594,3745
5468,0.04129055,3745
5469,0.04129055,3746
5470,0.04129055,3746
5471,0.04129055,3746
5472,0.03699605,3746
5473,0.03699605,3747
5474,0.03699605,3747
5475,0.03699605,3747
5476,0.03354855,3747
5477,0.03354855,3748
5478,0.03354855,3748
5479,0.03354855,3748
5480,0.107765,3748
5481,0.107765,3749
5482,0.107765,3749
5483,0.107765,3749
5484,0.0977459,3749
5485,0.0977459,3750
5486,0.0977459,3750
5487,0.0977459,3750
5488,0.09152755,3750
5489,0.09152755,3751
5490,0.09152755,3751
5491,0.09152755,3751
5492,0.0859282,3751
5493,0.0859282,3752
5494,0.0859282,3752
5495,0.0859282,3752
5496,0.08082345,3752
5497,0.08082345,3753
5498,0.08082345,3753
5499,0.08082345,3753
5500,0.0758554,3753
5501,0.0758554,3754
5502,0.0758554,3754
5503,0.0758554,3754
5504,0.07097675,3754
5505,0.07097675,3755
5506,0.07097675,3755
5507,0.07097675,3755
5508,0.0661088,3755
5509,0.0661088,3756
5510,0.0661088,3756
5511,0.0661088,3756
5512,0.06124775,3756
5513,0.06124775,3757
5514,0.06124775,3757
5515,0.06124775,3757
5516,0.0563854,3757
5517,0.0563854,3758
5518,0.0563854,3758
5519,0.0563854,3758
5520,0.05154515,3758
5521,0.05154515,3759
5522,0.05154515,3759
5523,0.05154515,3759
5524,0.0467563,3759
5525,0.0467563,3760
5526,0.0467563,3760
5527,0.0467563,3760
5528,0.04207305,3760
5529,0.04207305,3761
5530,0.04207305,3761
5531,0.04207305,3761
5532,0.0375926,3761
5533,0.0375926,3762
5534,0.0375926,3762
5535,0.0375926,3762
5536,0.03343665,3762
5537,0.03343665,3763
5538,0.03343665,3763
5539,0.03343665,3763
5540,0.02996495,3763
5541,0.02996495,3764
5542,0.02996495,3764
5543,0.02996495,3764
5544,0.0278317,3764
5545,0.0278317,3765
5546,0.0278317,3765
5547,0.0278317,3765
5548,0.1094045,3765
5549,0.1094045,3766
5550,0.1094045,3766
5551,0.1094045,3766
5552,0.09341625,3766
5553,0.09341625,3767
5554,0.09341625,3767
5555,0.09341625,3767
5556,0.08287525,3767
5557,0.08287525,3768
5558,0.08287525,3768
5559,0.08287525,3768
5560,0.0753406,3768
5561,0.0753406,3769
5562,0.0753406,3769
5563,0.0753406,3769
5564,0.0690076,3769
5565,0.0690076,3770
5566,0.0690076,3770
5567,0.0690076,3770
5568,0.0635749,3770
5569,0.0635749,3771
5570,0.0635749,3771
5571,0.0635749,3771
5572,0.0585743,3771
5573,0.0585743,3772
5574,0.0585743,3772
5575,0.0585743,3772
5576,0.0539009,3772
5577,0.0539009,3773
5578,0.0539009,3773
5579,0.0539009,3773
5580,0.0493868,3773
5581,0.0493868,3774
5582,0.0493868,3774
5583,0.0493868,3774
5584,0.0450052,3774
5585,0.0450052,3775
5586,0.0450052,3775
5587,0.0450052,3775
5588,0.0406945,3775
5589,0.0406945,3776
5590,0.0406945,3776
5591,0.0406945,3776
5592,0.03648055,3776
5593,0.03648055,3777
5594,0.03648055,3777
5595,0.03648055,3777
5596,0.0323517,3777
5597,0.0323517,3778
5598,0.0323517,3778
5599,0.0323517,3778
5600,0.0284191,3778
5601,0.0284191,3779
5602,0.0284191,3779
5603,0.0284191,3779
5604,0.02470245,3779
5605,0.02470245,3780
5606,0.02470245,3780
5607,0.02470245,3780
5608,0.02168745,3780
5609,0.02168745,3781
5610,0.02168745,3781
5611,0.02168745,3781
5612,0.0195493,3781
5613,0.0195493,3782
5614,0.0195493,3782
5615,0.0195493,3782
5616,0.1083325,3782
5617,0.1083325,3783
5618,0.1083325,3783
5619,0.1083325,3783
5620,0.0964479,3783
5621,0.0964479,3784
5622,0.0964479,3784
5623,0.0964479,3784
5624,0.0854755,3784
5625,0.0854755,3785
5626,0.0854755,3785
5627,0.0854755,3785
5628,0.0774886,3785
5629,0.0774886,3786
5630,0.0774886,3786
5631,0.0774886,3786
5632,0.07089885,3786
5633,0.07089885,3787
5634,0.07089885,3787
5635,0.07089885,3787
5636,0.06517,3787
5637,0.06517,3788
5638,0.06517,3788
5639,0.06517,3788
5640,0.05998615,3788
5641,0.05998615,3789
5642,0.05998615,3789
5643,0.05998615,3789
5644,0.0551064,3789
5645,0.0551064,3790
5646,0.0551064,3790
5647,0.0551064,3790
5648,0.05043545,3790
5649,0.05043545,3791
5650,0.05043545,3791
5651,0.05043545,3791
5652,0.0458782,3791
5653,0.0458782,3792
5654,0.0458782,3792
5655,0.0458782,3792
5656,0.04141955,3792
5657,0.04141955,3793
5658,0.04141955,3793
5659,0.04141955,3793
5660,0.0370357,3793
5661,0.0370357,3794
5662,0.0370357,3794
5663,0.0370357,3794
5664,0.03276365,3794
5665,0.03276365,3795
5666,0.03276365,3795
5667,0.03276365,3795
5668,0.02864375,3795
5669,0.02864375,3796
5670,0.02864375,3796
5671,0.02864375,3796
5672,0.02477025,3796
5673,0.02477025,3797
5674,0.02477025,3797
5675,0.02477025,3797
5676,0.02145325,3797
5677,0.02145325,3798
5678,0.02145325,3798
5679,0.02145325,3798
5680,0.0178908,3798
5681,0.0178908,3799
5682,0.0178908,3799
5683,0.0178908,3799
5684,0.104974,3799
5685,0.104974,3800
5686,0.104974,3800
5687,0.104974,3800
5688,0.0960974,3800
5689,0.0960974,3801
5690,0.0960974,3801
5691,0.0960974,3801
5692,0.08708365,3801
5693,0.08708365,3802
5694,0.08708365,3802
5695,0.08708365,3802
5696,0.07912205,3802
5697,0.07912205,3803
5698,0.07912205,3803
5699,0.07912205,3803
5700,0.0725656,3803
5701,0.0725656,3804
5702,0.0725656,3804
5703,0.0725656,3804
5704,0.06672115,3804
5705,0.06672115,3805
5706,0.06672115,3805
5707,0.06672115,3805
5708,0.0613953,3805
5709,0.0613953,3806
5710,0.0613953,3806
5711,0.0613953,3806
5712,0.056375,3806
5713,0.056375,3807
5714,0.056375,3807
5715,0.056375,3807
5716,0.0515499,3807
5717,0.0515499,3808
5718,0.0515499,3808
5719,0.0515499,3808
5720,0.046855,3808
5721,0.046855,3809
5722,0.046855,3809
5723,0.046855,3809
5724,0.04225155,3809
5725,0.04225155,3810
5726,0.04225155,3810
5727,0.04225155,3810
5728,0.03773365,3810
5729,0.03773365,3811
5730,0.03773365,3811
5731,0.03773365,3811
5732,0.0333213,3811
5733,0.0333213,3812
5734,0.0333213,3812
5735,0.0333213,3812
5736,0.02902775,3812
5737,0.02902775,3813
5738,0.02902775,3813
5739,0.02902775,3813
5740,0.02499655,3813
5741,0.02499655,3814
5742,0.02499655,3814
5743,0.02499655,3814
5744,0.0210463,3814
5745,0.0210463,3815
5746,0.0210463,3815
5747,0.0210463,3815
5748,0.01691185,3815
5749,0.01691185,3816
5750,0.01691185,3816
5751,0.01691185,3816
5752,0.100955,3816
5753,0.100955,3817
5754,0.100955,3817
5755,0.100955,3817
5756,0.0939066,3817
5757,0.0939066,3818
5758,0.0939066,3818
5759,0.0939066,3818
5760,0.086797,3818
5761,0.086797,3819
5762,0.086797,3819
5763,0.086797,3819
5764,0.0799369,3819
5765,0.0799369,3820
5766,0.0799369,3820
5767,0.0799369,3820
5768,0.0736356,3820
5769,0.0736356,3821
5770,0.0736356,3821
5771,0.0736356,3821
5772,0.067951,3821
5773,0.067951,3822
5774,0.067951,3822
5775,0.067951,3822
5776,0.0625989,3822
5777,0.0625989,3823
5778,0.0625989,3823
5779,0.0625989,3823
5780,0.05751835,3823
5781,0.05751835,3824
5782,0.05751835,3824
5783,0.05751835,3824
5784,0.0525959,3824
5785,0.0525959,3825
5786,0.0525959,3825
5787,0.0525959,3825
5788,0.04779655,3825
5789,0.04779655,3826
5790,0.04779655,3826
5791,0.04779655,3826
5792,0.04308355,3826
5793,0.04308355,3827
5794,0.04308355,3827
5795,0.04308355,3827
5796,0.03845815,3827
5797,0.03845815,3828
5798,0.03845815,3828
5799,0.03845815,3828
5800,0.0339126,3828
5801,0.0339126,3829
5802,0.0339126,3829
5803,0.0339126,3829
5804,0.02949895,3829
5805,0.02949895,3830
5806,0.02949895,3830
5807,0.02949895,3830
5808,0.02518565,3830
5809,0.02518565,3831
5810,0.02518565,3831
5811,0.02518565,3831
5812,0.02092095,3831
5813,0.02092095,3832
5814,0.02092095,3832
5815,0.02092095,3832
5816,0.0167633,3832
5817,0.0167633,3833
5818,0.0167633,3833
5819,0.0167633,3833
5820,0.0968137,3833
5821,0.0968137,3834
5822,0.0968137,3834
5823,0.0968137,3834
5824,0.0911092,3834
5825,0.0911092,3835
5826,0.0911092,3835
5827,0.0911092,3835
5828,0.0853592,3835
5829,0.0853592,3836
5830,0.0853592,4013
5831,0.0853592,4013
5832,0.0796447,4014
5833,0.0796447,4016
5834,0.0796447,4016
5835,0.0796447,4017
5836,0.0740463,4017
5837,0.0740463,4018
5838,0.0740463,4019
5839,0.0740463,4020
5840,0.0686294,4020
5841,0.0686294,4021
5842,0.0686294,4021
5843,0.0686294,4022
5844,0.0634363,4022
5845,0.0634363,4023
5846,0.0634363,4023
5847,0.0634363,4024
5848,0.0583679,4024
5849,0.0583679,4025
5850,0.0583679,4025
5851,0.0583679,4026
5852,0.05343025,4026
5853,0.05343025,4028
5854,0.05343025,4194
5855,0.05343025,4194
5856,0.04857375,4195
5857,0.04857375,4195
5858,0.04857375,4196
5859,0.04857375,4196
5860,0.04380305,4197
5861,0.04380305,4197
5862,0.04380305,4198
5863,0.04380305,4198
5864,0.0390975,4289
5865,0.0390975,4289
5866,0.0390975,4289
5867,0.0390975,4289
5868,0.03447395,4290
5869,0.03447395,4290
5870,0.03447395,4290
5871,0.03447395,4290
5872,0.02992845,4291
5873,0.02992845,4291
5874,0.02992845,4291
5875,0.02992845,4291
5876,0.02545575,4292
5877,0.02545575,4292
5878,0.02545575,4292
5879,0.02545575,4292
5880,0.02111905,4293
5881,0.02111905,4293
5882,0.02111905,4293
5883,0.02111905,4293
5884,0.0170654,4294
5885,0.0170654,4294
5886,0.0170654,4294
5887,0.0170654,4294
5888,0.09259455,4295
5889,0.09259455,4295
5890,0.09259455,4295
5891,0.09259455,4295
5892,0.08790805,4296
5893,0.08790805,4296
5894,0.08790805,4296
5895,0.08790805,4296
5896,0.08331285,4297
5897,0.08331285,4297
5898,0.08331285,4297
5899,0.08331285,4297
5900,0.0785728,4298
5901,0.0785728,4298
5902,0.0785728,4298
5903,0.0785728,4298
5904,0.07369245,4299
5905,0.07369245,4299
5906,0.07369245,4299
5907,0.07369245,4299
5908,0.0687345,4300
5909,0.0687345,4300
5910,0.0687345,4300
5911,0.0687345,4300
5912,0.0637523,4301
5913,0.0637523,4301
5914,0.0637523,4301
5915,0.0637523,4301
5916,0.0588186,4302
5917,0.0588186,4302
5918,0.0588186,4302
5919,0.0588186,4302
5920,0.0539191,4303
5921,0.0539191,4303
5922,0.0539191,4303
5923,0.0539191,4303
5924,0.0490873,4304
5925,0.0490873,4304
5926,0.0490873,4304
5927,0.0490873,4304
5928,0.044304,4305
5929,0.044304,4305
5930,0.044304,4305
5931,0.044304,4305
5932,0.03958665,4306
5933,0.03958665,4306
5934,0.03958665,4307
5935,0.03958665,4307
5936,0.0349271,4308
5937,0.0349271,4308
5938,0.0349271,4309
5939,0.0349271,4309
5940,0.0303242,4310
5941,0.0303242,4310
5942,0.0303242,4311
5943,0.0303242,4311
5944,0.025828,4312
5945,0.025828,4312
5946,0.025828,4313
5947,0.025828,4313
5948,0.0215125,4314
5949,0.0215125,4314
5950,0.0215125,4315
5951,0.0215125,4315
5952,0.0176563,4316
5953,0.0176563,4316
5954,0.0176563,4317
5955,0.0176563,4317
5956,0.0881201,4318
5957,0.0881201,4318
5958,0.0881201,4319
5959,0.0881201,4319
5960,0.08442085,4320
5961,0.08442085,4320
5962,0.08442085,4321
5963,0.08442085,4321
5964,0.08079625,4322
5965,0.08079625,4322
5966,0.08079625,4323
5967,0.08079625,4323
5968,0.0769278,4324
5969,0.0769278,4324
5970,0.0769278,4325
5971,0.0769278,4325
5972,0.0727049,4326
5973,0.0727049,4326
5974,0.0727049,4327
5975,0.0727049,4327
5976,0.06819515,4328
5977,0.06819515,4328
5978,0.06819515,4363
5979,0.06819515,4363
5980,0.06351905,4364
5981,0.06351905,4364
5982,0.06351905,4365
5983,0.06351905,4365
5984,0.05876035,4366
5985,0.05876035,4366
5986,0.05876035,4367
5987,0.05876035,4367
5988,0.0539982,4368
5989,0.0539982,4368
5990,0.0539982,4369
5991,0.0539982,4369
5992,0.0492449,4370
5993,0.0492449,4370
5994,0.0492449,4371
5995,0.0492449,4371
5996,0.0445368,4372
5997,0.0445368,4372
5998,0.0445368,4373
5999,0.0445368,4373
6000,0.03986755,4374
6001,0.03986755,4374
6002,0.03986755,4375
6003,0.03986755,4375
6004,0.0352541,4376
6005,0.0352541,4376
6006,0.0352541,4377
6007,0.0352541,4377
6008,0.030711,4378
6009,0.030711,4378
6010,0.030711,4379
6011,0.030711,4379
6012,0.02626025,4380
6013,0.02626025,4380
6014,0.02626025,4381
6015,0.02626025,4381
6016,0.02209365,4382
6017,0.02209365,4382
6018,0.02209365,4383
6019,0.02209365,4383
6020,0.0185139,4384
6021,0.0185139,4384
6022,0.0185139,4385
6023,0.0185139,4385
6024,0.08341075,4386
6025,0.08341075,4386
6026,0.08341075,4387
6027,0.08341075,4387
6028,0.0806069,4388
6029,0.0806069,4388
6030,0.0806069,4389
6031,0.0806069,4389
6032,0.07789525,4390
6033,0.07789525,4390
6034,0.07789525,4391
6035,0.07789525,4391
6036,0.07478335,4392
