,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1351,0.045724213128,0.0,0.0,0.0,0.0,1748.59998,-42.1875,162.93
1352,0.0841127343824,0.0,0.0,0.0,0.0,1748.59998,-56.25,217.24
1353,0.129728478732,0.0,0.0,0.0,0.0,1748.59998,-70.3125,271.55
1354,0.139162706505,0.0,0.0,0.0,0.0,1748.59998,-84.375,325.86
1355,0.222358229079,0.0,0.0,0.0,0.0,1748.59998,-98.4375,380.17
1356,0.194487713226,0.0,0.0,0.0,0.0,1748.59998,-112.5,434.48
1357,0.0,27.9136081352,-0.739971382307,1.8398410506,-0.739971382307,1748.59998,-79.55,514.0
1358,0.0,-26.4894660452,-0.0281008718552,-26.4884724542,-0.0281008718552,1748.59998,0.0,547.0
1359,0.0,86.2627182601,0.350734587901,83.842099693,0.350734587901,1748.59998,79.55,514.0
1360,0.0,0.0,0.0,0.0,0.0,1748.59998,112.5,434.48
1361,0.0,0.0,0.0,0.0,0.0,1748.59998,98.4375,380.17
1362,0.0,0.0,0.0,0.0,0.0,1748.59998,84.375,325.86
1363,0.0,0.0,0.0,0.0,0.0,1748.59998,70.3125,271.55
1364,0.0,0.0,0.0,0.0,0.0,1748.59998,56.25,217.24
1365,0.0,0.0,0.0,0.0,0.0,1748.59998,42.1875,162.93
1366,0.0,0.0,0.0,0.0,0.0,1748.59998,28.125,108.62
1367,0.0,0.0,0.0,0.0,0.0,1748.59998,14.0625,54.31
1368,0.0671268839121,62.5242012448,0.0251963112807,-62.5242012448,0.0251963112807,1773.80005,-14.0625,54.31
1369,0.019416731126,0.0,0.0,0.0,0.0,1773.80005,-28.125,108.62
1370,0.0497360121833,0.0,0.0,0.0,0.0,1773.80005,-42.1875,162.93
1371,0.0872427704855,0.0,0.0,0.0,0.0,1773.80005,-56.25,217.24
1372,0.133061761989,0.0,0.0,0.0,0.0,1773.80005,-70.3125,271.55
1373,0.141860228518,0.0,0.0,0.0,0.0,1773.80005,-84.375,325.86
1374,0.224778019543,0.0,0.0,0.0,0.0,1773.80005,-98.4375,380.17
1375,0.19370665501,0.0,0.0,0.0,0.0,1773.80005,-112.5,434.48
1376,0.0,27.9208906386,-0.775852125073,2.0274262019,-0.775852125073,1773.80005,-79.55,514.0
1377,0.0,-26.6659277987,-0.0315881773875,-26.6650004471,-0.0315881773875,1773.80005,0.0,547.0
1378,0.0,86.8222751854,0.372337548425,84.4175297559,0.372337548425,1773.80005,79.55,514.0
1379,0.0,0.0,0.0,0.0,0.0,1773.80005,112.5,434.48
1380,0.0,0.0,0.0,0.0,0.0,1773.80005,98.4375,380.17
1381,0.0,0.0,0.0,0.0,0.0,1773.80005,84.375,325.86
1382,0.0,0.0,0.0,0.0,0.0,1773.80005,70.3125,271.55
1383,0.0,0.0,0.0,0.0,0.0,1773.80005,56.25,217.24
1384,0.0,0.0,0.0,0.0,0.0,1773.80005,42.1875,162.93
1385,0.0,0.0,0.0,0.0,0.0,1773.80005,28.125,108.62
1386,0.0,0.0,0.0,0.0,0.0,1773.80005,14.0625,54.31
1387,0.064646818083,62.4157518259,0.0220134541757,-62.4153073611,0.0220134541757,1799.0,-14.0625,54.31
1388,0.0219970723457,0.0,0.0,0.0,0.0,1799.0,-28.125,108.62
1389,0.0536649088579,0.0,0.0,0.0,0.0,1799.0,-42.1875,162.93
1390,0.0900523131386,0.0,0.0,0.0,0.0,1799.0,-56.25,217.24
1391,0.13550189719,0.0,0.0,0.0,0.0,1799.0,-70.3125,271.55
1392,0.143091735811,0.0,0.0,0.0,0.0,1799.0,-84.375,325.86
1393,0.224424296821,0.0,0.0,0.0,0.0,1799.0,-98.4375,380.17
1394,0.190728002602,0.0,0.0,0.0,0.0,1799.0,-112.5,434.48
1395,0.0,27.9340143167,-0.807113788308,2.22336347433,-0.807113788308,1799.0,-79.55,514.0
1396,0.0,-26.8494771677,-0.0349580404689,-26.8485498161,-0.0349580404689,1799.0,0.0,547.0
1397,0.0,87.4033165971,0.392923168856,85.0149261071,0.392923168856,1799.0,79.55,514.0
1398,0.0,0.0,0.0,0.0,0.0,1799.0,112.5,434.48
1399,0.0,0.0,0.0,0.0,0.0,1799.0,98.4375,380.17
1400,0.0,0.0,0.0,0.0,0.0,1799.0,84.375,325.86
1401,0.0,0.0,0.0,0.0,0.0,1799.0,70.3125,271.55
1402,0.0,0.0,0.0,0.0,0.0,1799.0,56.25,217.24
1403,0.0,0.0,0.0,0.0,0.0,1799.0,42.1875,162.93
1404,0.0,0.0,0.0,0.0,0.0,1799.0,28.125,108.62
1405,0.0,0.0,0.0,0.0,0.0,1799.0,14.0625,54.31
1406,0.0624898760255,62.2997465049,0.0184630691015,-62.2997465049,0.0184630691015,1824.19995,-14.0625,54.31
1407,0.0247990741346,0.0,0.0,0.0,0.0,1824.19995,-28.125,108.62
1408,0.0576507900719,0.0,0.0,0.0,0.0,1824.19995,-42.1875,162.93
1409,0.0924648747805,0.0,0.0,0.0,0.0,1824.19995,-56.25,217.24
1410,0.136919789557,0.0,0.0,0.0,0.0,1824.19995,-70.3125,271.55
1411,0.142743831424,0.0,0.0,0.0,0.0,1824.19995,-84.375,325.86
1412,0.221736323188,0.0,0.0,0.0,0.0,1824.19995,-98.4375,380.17
1413,0.18649442455,0.0,0.0,0.0,0.0,1824.19995,-112.5,434.48
1414,0.0,27.9510826842,-0.839331280121,2.42563500758,-0.839331280121,1824.19995,-79.55,514.0
1415,0.0,-27.0391205612,-0.0381285229655,-27.0381932097,-0.0381285229655,1824.19995,0.0,547.0
1416,0.0,88.0035661547,0.412738735805,85.6328165758,0.412738735805,1824.19995,79.55,514.0
1417,0.0,0.0,0.0,0.0,0.0,1824.19995,112.5,434.48
1418,0.0,0.0,0.0,0.0,0.0,1824.19995,98.4375,380.17
1419,0.0,0.0,0.0,0.0,0.0,1824.19995,84.375,325.86
1420,0.0,0.0,0.0,0.0,0.0,1824.19995,70.3125,271.55
1421,0.0,0.0,0.0,0.0,0.0,1824.19995,56.25,217.24
1422,0.0,0.0,0.0,0.0,0.0,1824.19995,42.1875,162.93
1423,0.0,0.0,0.0,0.0,0.0,1824.19995,28.125,108.62
1424,0.0,0.0,0.0,0.0,0.0,1824.19995,14.0625,54.31
1425,0.0604816392632,62.1761852817,0.0155446241247,-62.1761852817,0.0155446241247,1849.40002,-14.0625,54.31
1426,0.027734706548,0.0,0.0,0.0,0.0,1849.40002,-28.125,108.62
1427,0.0616065703314,0.0,0.0,0.0,0.0,1849.40002,-42.1875,162.93
1428,0.0946308211885,0.0,0.0,0.0,0.0,1849.40002,-56.25,217.24
1429,0.137406978232,0.0,0.0,0.0,0.0,1849.40002,-70.3125,271.55
1430,0.140918085154,0.0,0.0,0.0,0.0,1849.40002,-84.375,325.86
1431,0.217020457856,0.0,0.0,0.0,0.0,1849.40002,-98.4375,380.17
1432,0.181113442828,0.0,0.0,0.0,0.0,1849.40002,-112.5,434.48
1433,0.0,27.9732336321,-0.868309575089,2.63585660709,-0.868309575089,1849.40002,-79.55,514.0
1434,0.0,-27.2353878944,-0.0411718920593,-27.2344605429,-0.0411718920593,1849.40002,0.0,547.0
1435,0.0,88.6240106114,0.431541781091,86.2704498478,0.431541781091,1849.40002,79.55,514.0
1436,0.0,0.0,0.0,0.0,0.0,1849.40002,112.5,434.48
1437,0.0,0.0,0.0,0.0,0.0,1849.40002,98.4375,380.17
1438,0.0,0.0,0.0,0.0,0.0,1849.40002,84.375,325.86
1439,0.0,0.0,0.0,0.0,0.0,1849.40002,70.3125,271.55
1440,0.0,0.0,0.0,0.0,0.0,1849.40002,56.25,217.24
1441,0.0,0.0,0.0,0.0,0.0,1849.40002,42.1875,162.93
1442,0.0,0.0,0.0,0.0,0.0,1849.40002,28.125,108.62
1443,0.0,0.0,0.0,0.0,0.0,1849.40002,14.0625,54.31
1444,0.0583753270672,62.0472904806,0.0124110581695,-62.0468460157,0.0124110581695,1874.59998,-14.0625,54.31
1445,0.0307741651913,0.0,0.0,0.0,0.0,1874.59998,-28.125,108.62
1446,0.0658135667268,0.0,0.0,0.0,0.0,1874.59998,-42.1875,162.93
1447,0.0968592927746,0.0,0.0,0.0,0.0,1874.59998,-56.25,217.24
1448,0.137240819113,0.0,0.0,0.0,0.0,1874.59998,-70.3125,271.55
1449,0.137754026856,0.0,0.0,0.0,0.0,1874.59998,-84.375,325.86
1450,0.210325192811,0.0,0.0,0.0,0.0,1874.59998,-98.4375,380.17
1451,0.174444143962,0.0,0.0,0.0,0.0,1874.59998,-112.5,434.48
1452,0.0,28.0000120042,-0.897424416996,2.85248832683,-0.897424416996,1874.59998,-79.55,514.0
1453,0.0,-27.4368219006,-0.0440384682025,-27.4359607885,-0.0440384682025,1874.59998,0.0,547.0
1454,0.0,89.2614162014,0.44965854805,86.9297410954,0.44965854805,1874.59998,79.55,514.0
1455,0.0,0.0,0.0,0.0,0.0,1874.59998,112.5,434.48
1456,0.0,0.0,0.0,0.0,0.0,1874.59998,98.4375,380.17
1457,0.0,0.0,0.0,0.0,0.0,1874.59998,84.375,325.86
1458,0.0,0.0,0.0,0.0,0.0,1874.59998,70.3125,271.55
1459,0.0,0.0,0.0,0.0,0.0,1874.59998,56.25,217.24
1460,0.0,0.0,0.0,0.0,0.0,1874.59998,42.1875,162.93
1461,0.0,0.0,0.0,0.0,0.0,1874.59998,28.125,108.62
1462,0.0,0.0,0.0,0.0,0.0,1874.59998,14.0625,54.31
1463,0.0559874546067,61.9081729883,0.00984916288061,-61.9081729883,0.00984916288061,1899.80005,-14.0625,54.31
1464,0.0338807599548,0.0,0.0,0.0,0.0,1899.80005,-28.125,108.62
1465,0.0707394826362,0.0,0.0,0.0,0.0,1899.80005,-42.1875,162.93
1466,0.0996417844014,0.0,0.0,0.0,0.0,1899.80005,-56.25,217.24
1467,0.136934759659,0.0,0.0,0.0,0.0,1899.80005,-70.3125,271.55
1468,0.133495849871,0.0,0.0,0.0,0.0,1899.80005,-84.375,325.86
1469,0.201550830995,0.0,0.0,0.0,0.0,1899.80005,-98.4375,380.17
1470,0.16594650678,0.0,0.0,0.0,0.0,1899.80005,-112.5,434.48
1471,0.0,28.032100535,-0.923497296525,3.07603083889,-0.923497296525,1899.80005,-79.55,514.0
1472,0.0,-27.6437537768,-0.0468053540534,-27.6428926646,-0.0468053540534,1899.80005,0.0,547.0
1473,0.0,89.9159029049,0.46686417277,87.6020649902,0.46686417277,1899.80005,79.55,514.0
1474,0.0,0.0,0.0,0.0,0.0,1899.80005,112.5,434.48
1475,0.0,0.0,0.0,0.0,0.0,1899.80005,98.4375,380.17
1476,0.0,0.0,0.0,0.0,0.0,1899.80005,84.375,325.86
1477,0.0,0.0,0.0,0.0,0.0,1899.80005,70.3125,271.55
1478,0.0,0.0,0.0,0.0,0.0,1899.80005,56.25,217.24
1479,0.0,0.0,0.0,0.0,0.0,1899.80005,42.1875,162.93
1480,0.0,0.0,0.0,0.0,0.0,1899.80005,28.125,108.62
1481,0.0,0.0,0.0,0.0,0.0,1899.80005,14.0625,54.31
1482,0.0563583481638,61.7659442422,0.00707321332885,-61.7659442422,0.00707321332885,1925.0,-14.0625,54.31
1483,0.0374489457431,0.0,0.0,0.0,0.0,1925.0,-28.125,108.62
1484,0.0769952795759,0.0,0.0,0.0,0.0,1925.0,-42.1875,162.93
1485,0.103620626925,0.0,0.0,0.0,0.0,1925.0,-56.25,217.24
1486,0.137263750919,0.0,0.0,0.0,0.0,1925.0,-70.3125,271.55
1487,0.128697736606,0.0,0.0,0.0,0.0,1925.0,-84.375,325.86
1488,0.191157480927,0.0,0.0,0.0,0.0,1925.0,-98.4375,380.17
1489,0.155567594933,0.0,0.0,0.0,0.0,1925.0,-112.5,434.48
1490,0.0,28.0696509434,-0.949433629115,3.30505040043,-0.949433629115,1925.0,-79.55,514.0
1491,0.0,-27.8562497622,-0.0492215022972,-27.8553886501,-0.0492215022972,1925.0,0.0,547.0
1492,0.0,90.5883533107,0.482072157871,88.2875131877,0.482072157871,1925.0,79.55,514.0
1493,0.0,0.0,0.0,0.0,0.0,1925.0,112.5,434.48
1494,0.0,0.0,0.0,0.0,0.0,1925.0,98.4375,380.17
1495,0.0,0.0,0.0,0.0,0.0,1925.0,84.375,325.86
1496,0.0,0.0,0.0,0.0,0.0,1925.0,70.3125,271.55
1497,0.0,0.0,0.0,0.0,0.0,1925.0,56.25,217.24
1498,0.0,0.0,0.0,0.0,0.0,1925.0,42.1875,162.93
1499,0.0,0.0,0.0,0.0,0.0,1925.0,28.125,108.62
1500,0.0,0.0,0.0,0.0,0.0,1925.0,14.0625,54.31
1501,0.058596045163,61.610826016,0.00503147523229,-61.610826016,0.00503147523229,1950.19995,-14.0625,54.31
1502,0.0248612987618,0.0,0.0,0.0,0.0,1950.19995,-28.125,108.62
1503,0.0538542811202,0.0,0.0,0.0,0.0,1950.19995,-42.1875,162.93
1504,0.0791032266261,0.0,0.0,0.0,0.0,1950.19995,-56.25,217.24
1505,0.109405661846,0.0,0.0,0.0,0.0,1950.19995,-70.3125,271.55
1506,0.106698979368,0.0,0.0,0.0,0.0,1950.19995,-84.375,325.86
1507,0.162926666462,0.0,0.0,0.0,0.0,1950.19995,-98.4375,380.17
1508,0.137230185841,0.0,0.0,0.0,0.0,1950.19995,-112.5,434.48
1509,0.0,28.1146355741,-0.971159764399,3.54021457425,-0.971159764399,1950.19995,-79.55,514.0
1510,0.0,-28.0705342114,-0.0520909267346,-28.0697393387,-0.0520909267346,1950.19995,0.0,547.0
1511,0.0,91.2690815797,0.499062034929,88.9934163322,0.499062034929,1950.19995,79.55,514.0
1512,0.0,0.0,0.0,0.0,0.0,1950.19995,112.5,434.48
1513,0.0,0.0,0.0,0.0,0.0,1950.19995,98.4375,380.17
1514,0.0,0.0,0.0,0.0,0.0,1950.19995,84.375,325.86
1515,0.0,0.0,0.0,0.0,0.0,1950.19995,70.3125,271.55
1516,0.0,0.0,0.0,0.0,0.0,1950.19995,56.25,217.24
1517,0.0,0.0,0.0,0.0,0.0,1950.19995,42.1875,162.93
1518,0.0,0.0,0.0,0.0,0.0,1950.19995,28.125,108.62
1519,0.0,0.0,0.0,0.0,0.0,1950.19995,14.0625,54.31
1520,0.0567144515203,61.4539299305,0.00211665708857,-61.4534854657,0.00211665708857,1975.40002,-14.0625,54.31
1521,0.0118673576058,0.0,0.0,0.0,0.0,1975.40002,-28.125,108.62
1522,0.0292688542287,0.0,0.0,0.0,0.0,1975.40002,-42.1875,162.93
1523,0.0538112231692,0.0,0.0,0.0,0.0,1975.40002,-56.25,217.24
1524,0.0828417615027,0.0,0.0,0.0,0.0,1975.40002,-70.3125,271.55
1525,0.0887394225195,0.0,0.0,0.0,0.0,1975.40002,-84.375,325.86
1526,0.142814336455,0.0,0.0,0.0,0.0,1975.40002,-98.4375,380.17
1527,0.127052026775,0.0,0.0,0.0,0.0,1975.40002,-112.5,434.48
1528,0.0,28.1612132524,-0.990989414411,3.76820244779,-0.990989414411,1975.40002,-79.55,514.0
1529,0.0,-28.2908464458,-0.0550408982786,-28.2901178124,-0.0550408982786,1975.40002,0.0,547.0
1530,0.0,91.9692113897,0.516446706374,89.7152594969,0.516446706374,1975.40002,79.55,514.0
1531,0.0,0.0,0.0,0.0,0.0,1975.40002,112.5,434.48
1532,0.0,0.0,0.0,0.0,0.0,1975.40002,98.4375,380.17
1533,0.0,0.0,0.0,0.0,0.0,1975.40002,84.375,325.86
1534,0.0,0.0,0.0,0.0,0.0,1975.40002,70.3125,271.55
1535,0.0,0.0,0.0,0.0,0.0,1975.40002,56.25,217.24
1536,0.0,0.0,0.0,0.0,0.0,1975.40002,42.1875,162.93
1537,0.0,0.0,0.0,0.0,0.0,1975.40002,28.125,108.62
1538,0.0,0.0,0.0,0.0,0.0,1975.40002,14.0625,54.31
1539,0.0520846328268,61.3174792272,-0.00273232532854,-61.3174792272,-0.00273232532854,2000.59998,-14.0625,54.31
1540,0.0145140811957,0.0,0.0,0.0,0.0,2000.59998,-28.125,108.62
1541,0.0333488360667,0.0,0.0,0.0,0.0,2000.59998,-42.1875,162.93
1542,0.0570804551469,0.0,0.0,0.0,0.0,2000.59998,-56.25,217.24
1543,0.0863147645132,0.0,0.0,0.0,0.0,2000.59998,-70.3125,271.55
1544,0.0918956852291,0.0,0.0,0.0,0.0,2000.59998,-84.375,325.86
1545,0.147791451094,0.0,0.0,0.0,0.0,2000.59998,-98.4375,380.17
1546,0.131344103561,0.0,0.0,0.0,0.0,2000.59998,-112.5,434.48
1547,0.0,28.1954258467,-1.02178833524,4.02708027346,-1.02178833524,2000.59998,-79.55,514.0
1548,0.0,-28.5159941561,-0.0578034123292,-28.5152655227,-0.0578034123292,2000.59998,0.0,547.0
1549,0.0,92.6841898218,0.533165778069,90.445563989,0.533165778069,2000.59998,79.55,514.0
1550,0.0,0.0,0.0,0.0,0.0,2000.59998,112.5,434.48
1551,0.0,0.0,0.0,0.0,0.0,2000.59998,98.4375,380.17
1552,0.0,0.0,0.0,0.0,0.0,2000.59998,84.375,325.86
1553,0.0,0.0,0.0,0.0,0.0,2000.59998,70.3125,271.55
1554,0.0,0.0,0.0,0.0,0.0,2000.59998,56.25,217.24
1555,0.0,0.0,0.0,0.0,0.0,2000.59998,42.1875,162.93
1556,0.0,0.0,0.0,0.0,0.0,2000.59998,28.125,108.62
1557,0.0,0.0,0.0,0.0,0.0,2000.59998,14.0625,54.31
1558,0.0484534250561,61.1770283405,-0.00529237608839,-61.1765838756,-0.00529237608839,2025.80005,-14.0625,54.31
1559,0.0163278530373,0.0,0.0,0.0,0.0,2025.80005,-28.125,108.62
1560,0.0371741897843,0.0,0.0,0.0,0.0,2025.80005,-42.1875,162.93
1561,0.0603215092087,0.0,0.0,0.0,0.0,2025.80005,-56.25,217.24
1562,0.0896382673719,0.0,0.0,0.0,0.0,2025.80005,-70.3125,271.55
1563,0.0945949880421,0.0,0.0,0.0,0.0,2025.80005,-84.375,325.86
1564,0.151212288846,0.0,0.0,0.0,0.0,2025.80005,-98.4375,380.17
1565,0.132843790537,0.0,0.0,0.0,0.0,2025.80005,-112.5,434.48
1566,0.0,28.2310039104,-1.04512269004,4.28054932313,-1.04512269004,2025.80005,-79.55,514.0
1567,0.0,-28.7457786241,-0.0603888022323,-28.7450499908,-0.0603888022323,2025.80005,0.0,547.0
1568,0.0,93.4143606485,0.548574288856,91.1959194323,0.548574288856,2025.80005,79.55,514.0
1569,0.0,0.0,0.0,0.0,0.0,2025.80005,112.5,434.48
1570,0.0,0.0,0.0,0.0,0.0,2025.80005,98.4375,380.17
1571,0.0,0.0,0.0,0.0,0.0,2025.80005,84.375,325.86
1572,0.0,0.0,0.0,0.0,0.0,2025.80005,70.3125,271.55
1573,0.0,0.0,0.0,0.0,0.0,2025.80005,56.25,217.24
1574,0.0,0.0,0.0,0.0,0.0,2025.80005,42.1875,162.93
1575,0.0,0.0,0.0,0.0,0.0,2025.80005,28.125,108.62
1576,0.0,0.0,0.0,0.0,0.0,2025.80005,14.0625,54.31
1577,0.0458784146534,61.0307994109,-0.00835238311398,-61.0307994109,-0.00835238311398,2051.0,-14.0625,54.31
1578,0.0179657029344,0.0,0.0,0.0,0.0,2051.0,-28.125,108.62
1579,0.0405418089014,0.0,0.0,0.0,0.0,2051.0,-42.1875,162.93
1580,0.0632148197678,0.0,0.0,0.0,0.0,2051.0,-56.25,217.24
1581,0.0924380603857,0.0,0.0,0.0,0.0,2051.0,-70.3125,271.55
1582,0.0964172070871,0.0,0.0,0.0,0.0,2051.0,-84.375,325.86
1583,0.152248335635,0.0,0.0,0.0,0.0,2051.0,-98.4375,380.17
1584,0.131200001943,0.0,0.0,0.0,0.0,2051.0,-112.5,434.48
1585,0.0,28.2725748676,-1.0703535301,4.53880510163,-1.0703535301,2051.0,-79.55,514.0
1586,0.0,-28.9800673712,-0.062814753907,-28.9794049773,-0.062814753907,2051.0,0.0,547.0
1587,0.0,94.1589163081,0.563387939781,91.9598191527,0.563387939781,2051.0,79.55,514.0
1588,0.0,0.0,0.0,0.0,0.0,2051.0,112.5,434.48
1589,0.0,0.0,0.0,0.0,0.0,2051.0,98.4375,380.17
1590,0.0,0.0,0.0,0.0,0.0,2051.0,84.375,325.86
1591,0.0,0.0,0.0,0.0,0.0,2051.0,70.3125,271.55
1592,0.0,0.0,0.0,0.0,0.0,2051.0,56.25,217.24
1593,0.0,0.0,0.0,0.0,0.0,2051.0,42.1875,162.93
1594,0.0,0.0,0.0,0.0,0.0,2051.0,28.125,108.62
1595,0.0,0.0,0.0,0.0,0.0,2051.0,14.0625,54.31
1596,0.0436812240785,60.880125833,-0.0106194204336,-60.880125833,-0.0106194204336,2076.19995,-14.0625,54.31
1597,0.019786785343,0.0,0.0,0.0,0.0,2076.19995,-28.125,108.62
1598,0.0436222755487,0.0,0.0,0.0,0.0,2076.19995,-42.1875,162.93
1599,0.0657001027581,0.0,0.0,0.0,0.0,2076.19995,-56.25,217.24
1600,0.0945173728345,0.0,0.0,0.0,0.0,2076.19995,-70.3125,271.55
1601,0.0971961628851,0.0,0.0,0.0,0.0,2076.19995,-84.375,325.86
1602,0.15130118979,0.0,0.0,0.0,0.0,2076.19995,-98.4375,380.17
1603,0.127996878831,0.0,0.0,0.0,0.0,2076.19995,-112.5,434.48
1604,0.0,28.3201387182,-1.09183691527,4.80303101577,-1.09183691527,2076.19995,-79.55,514.0
1605,0.0,-29.2191915943,-0.0651101477302,-29.2185954397,-0.0651101477302,2076.19995,0.0,547.0
1606,0.0,94.9182876639,0.577245002317,92.7386600671,0.577245002317,2076.19995,79.55,514.0
1607,0.0,0.0,0.0,0.0,0.0,2076.19995,112.5,434.48
1608,0.0,0.0,0.0,0.0,0.0,2076.19995,98.4375,380.17
1609,0.0,0.0,0.0,0.0,0.0,2076.19995,84.375,325.86
1610,0.0,0.0,0.0,0.0,0.0,2076.19995,70.3125,271.55
1611,0.0,0.0,0.0,0.0,0.0,2076.19995,56.25,217.24
1612,0.0,0.0,0.0,0.0,0.0,2076.19995,42.1875,162.93
1613,0.0,0.0,0.0,0.0,0.0,2076.19995,28.125,108.62
1614,0.0,0.0,0.0,0.0,0.0,2076.19995,14.0625,54.31
1615,0.0417120200288,60.724563142,-0.0131042455208,-60.724563142,-0.0131042455208,2101.3999,-14.0625,54.31
1616,0.0217550062809,0.0,0.0,0.0,0.0,2101.3999,-28.125,108.62
1617,0.0466482043462,0.0,0.0,0.0,0.0,2101.3999,-42.1875,162.93
1618,0.0677729368922,0.0,0.0,0.0,0.0,2101.3999,-56.25,217.24
1619,0.0957995222819,0.0,0.0,0.0,0.0,2101.3999,-70.3125,271.55
1620,0.0968676658142,0.0,0.0,0.0,0.0,2101.3999,-84.375,325.86
1621,0.148760548117,0.0,0.0,0.0,0.0,2101.3999,-98.4375,380.17
1622,0.123978358707,0.0,0.0,0.0,0.0,2101.3999,-112.5,434.48
1623,0.0,28.3719506959,-1.11365408185,5.07137609592,-1.11365408185,2101.3999,-79.55,514.0
1624,0.0,-29.4622239418,-0.0672190776509,-29.4616940266,-0.0672190776509,2101.3999,0.0,547.0
1625,0.0,95.6903052776,0.590306956872,93.5308368564,0.590306956872,2101.3999,79.55,514.0
1626,0.0,0.0,0.0,0.0,0.0,2101.3999,112.5,434.48
1627,0.0,0.0,0.0,0.0,0.0,2101.3999,98.4375,380.17
1628,0.0,0.0,0.0,0.0,0.0,2101.3999,84.375,325.86
1629,0.0,0.0,0.0,0.0,0.0,2101.3999,70.3125,271.55
1630,0.0,0.0,0.0,0.0,0.0,2101.3999,56.25,217.24
1631,0.0,0.0,0.0,0.0,0.0,2101.3999,42.1875,162.93
1632,0.0,0.0,0.0,0.0,0.0,2101.3999,28.125,108.62
1633,0.0,0.0,0.0,0.0,0.0,2101.3999,14.0625,54.31
1634,0.039814049229,60.5641113378,-0.0150921589262,-60.5641113378,-0.0150921589262,2126.6001,-14.0625,54.31
1635,0.023812500848,0.0,0.0,0.0,0.0,2126.6001,-28.125,108.62
1636,0.0495807332394,0.0,0.0,0.0,0.0,2126.6001,-42.1875,162.93
1637,0.0695736057959,0.0,0.0,0.0,0.0,2126.6001,-56.25,217.24
1638,0.0963739594741,0.0,0.0,0.0,0.0,2126.6001,-70.3125,271.55
1639,0.0955291138612,0.0,0.0,0.0,0.0,2126.6001,-84.375,325.86
1640,0.144917227543,0.0,0.0,0.0,0.0,2126.6001,-98.4375,380.17
1641,0.119248339006,0.0,0.0,0.0,0.0,2126.6001,-112.5,434.48
1642,0.0,28.4292245511,-1.13287685658,5.3452285693,-1.13287685658,2126.6001,-79.55,514.0
1643,0.0,-29.7096943288,-0.0691949988625,-29.7090981743,-0.0691949988625,2126.6001,0.0,547.0
1644,0.0,96.4759158009,0.602453980164,94.3359282249,0.602453980164,2126.6001,79.55,514.0
1645,0.0,0.0,0.0,0.0,0.0,2126.6001,112.5,434.48
1646,0.0,0.0,0.0,0.0,0.0,2126.6001,98.4375,380.17
1647,0.0,0.0,0.0,0.0,0.0,2126.6001,84.375,325.86
1648,0.0,0.0,0.0,0.0,0.0,2126.6001,70.3125,271.55
1649,0.0,0.0,0.0,0.0,0.0,2126.6001,56.25,217.24
1650,0.0,0.0,0.0,0.0,0.0,2126.6001,42.1875,162.93
1651,0.0,0.0,0.0,0.0,0.0,2126.6001,28.125,108.62
1652,0.0,0.0,0.0,0.0,0.0,2126.6001,14.0625,54.31
1653,0.0378348995862,60.400103815,-0.0171601648943,-60.3996593501,-0.0171601648943,2151.80005,-14.0625,54.31
1654,0.0259376107782,0.0,0.0,0.0,0.0,2151.80005,-28.125,108.62
1655,0.0525938199773,0.0,0.0,0.0,0.0,2151.80005,-42.1875,162.93
1656,0.0713553868404,0.0,0.0,0.0,0.0,2151.80005,-56.25,217.24
1657,0.0964685164446,0.0,0.0,0.0,0.0,2151.80005,-70.3125,271.55
1658,0.0932728113914,0.0,0.0,0.0,0.0,2151.80005,-84.375,325.86
1659,0.13984563569,0.0,0.0,0.0,0.0,2151.80005,-98.4375,380.17
1660,0.113827578398,0.0,0.0,0.0,0.0,2151.80005,-112.5,434.48
1661,0.0,28.4912775492,-1.15174309207,5.62313193522,-1.15174309207,2151.80005,-79.55,514.0
1662,0.0,-29.960344207,-0.0709940608842,-29.9598142918,-0.0709940608842,2151.80005,0.0,547.0
1663,0.0,97.2724900167,0.613810299037,95.1544941265,0.613810299037,2151.80005,79.55,514.0
1664,0.0,0.0,0.0,0.0,0.0,2151.80005,112.5,434.48
1665,0.0,0.0,0.0,0.0,0.0,2151.80005,98.4375,380.17
1666,0.0,0.0,0.0,0.0,0.0,2151.80005,84.375,325.86
1667,0.0,0.0,0.0,0.0,0.0,2151.80005,70.3125,271.55
1668,0.0,0.0,0.0,0.0,0.0,2151.80005,56.25,217.24
1669,0.0,0.0,0.0,0.0,0.0,2151.80005,42.1875,162.93
1670,0.0,0.0,0.0,0.0,0.0,2151.80005,28.125,108.62
1671,0.0,0.0,0.0,0.0,0.0,2151.80005,14.0625,54.31
1672,0.0357620975996,60.2289848548,-0.0188062403979,-60.2289848548,-0.0188062403979,2177.0,-14.0625,54.31
1673,0.0280732590883,0.0,0.0,0.0,0.0,2177.0,-28.125,108.62
1674,0.0559941609205,0.0,0.0,0.0,0.0,2177.0,-42.1875,162.93
1675,0.0734873616809,0.0,0.0,0.0,0.0,2177.0,-56.25,217.24
1676,0.096477339246,0.0,0.0,0.0,0.0,2177.0,-70.3125,271.55
1677,0.0902673583864,0.0,0.0,0.0,0.0,2177.0,-84.375,325.86
1678,0.133476055507,0.0,0.0,0.0,0.0,2177.0,-98.4375,380.17
1679,0.107475280955,0.0,0.0,0.0,0.0,2177.0,-112.5,434.48
