index,node,x,y,z
724,6436,301.200012,-93.75,362.0833359
725,5125,301.200012,87.5,337.9444427
726,6435,301.200012,-87.5,337.9444427
727,5126,301.200012,81.25,313.805557
728,6434,301.200012,-81.25,313.805557
729,5127,301.200012,75.0,289.666672
730,6433,301.200012,-75.0,289.666672
731,5128,301.200012,68.75,265.527771
732,6432,301.200012,-68.75,265.527771
733,5129,301.200012,62.5,241.388885
734,6431,301.200012,-62.5,241.388885
735,5130,301.200012,56.25,217.25
736,6430,301.200012,-56.25,217.25
737,5131,301.200012,50.0,193.111115
738,6429,301.200012,-50.0,193.111115
739,5132,301.200012,43.75,168.972229
740,6428,301.200012,-43.75,168.972229
741,5133,301.200012,37.5000038,144.833344
742,6427,301.200012,-37.5000038,144.833344
743,5134,301.200012,31.2500038,120.694458
744,6426,301.200012,-31.2500038,120.694458
745,5135,301.200012,24.9999962,96.555542
746,6425,301.200012,-24.9999962,96.555542
747,5136,301.200012,18.7499981,72.416656
748,6424,301.200012,-18.7499981,72.416656
749,5137,301.200012,12.4999981,48.277771
750,6423,301.200012,-12.4999981,48.277771
751,5138,301.200012,6.24999905,24.138885
752,6422,301.200012,-6.24999905,24.138885
753,724,301.200012,0.0,0.0
754,236,325.899994,0.0,547.0
755,1264,325.899994,-25.0336056,544.17939
756,4333,325.899994,25.0336056,544.17939
757,1303,325.899994,-48.8119202,535.859001
758,4372,325.899994,48.8119202,535.859001
759,1342,325.899994,-70.142601,522.4560394
760,4411,325.899994,70.142601,522.4560394
761,1381,325.899994,-87.9560394,504.642601
762,4450,325.899994,87.9560394,504.642601
763,1420,325.899994,-101.359001,483.3119202
764,4489,325.899994,101.359001,483.3119202
765,1459,325.899994,-109.67939,459.5336056
766,4528,325.899994,109.67939,459.5336056
767,255,325.899994,-112.5,434.5
768,667,325.899994,112.5,434.5
769,5720,325.899994,87.5,434.5
770,5721,325.899994,62.5,434.5
771,5722,325.899994,37.5,434.5
772,5723,325.899994,12.5,434.5
773,5724,325.899994,-12.5,434.5
774,5725,325.899994,-37.5,434.5
775,5726,325.899994,-62.5,434.5
776,5727,325.899994,-87.5,434.5
777,5105,325.899994,106.25,410.3611107
778,6421,325.899994,-106.25,410.3611107
779,5106,325.899994,100.0,386.2222214
780,6420,325.899994,-100.0,386.2222214
781,5107,325.899994,93.75,362.0833359
782,6419,325.899994,-93.75,362.0833359
783,5108,325.899994,87.5,337.9444427
784,6418,325.899994,-87.5,337.9444427
785,5109,325.899994,81.25,313.805557
786,6417,325.899994,-81.25,313.805557
787,5110,325.899994,75.0,289.666672
788,6416,325.899994,-75.0,289.666672
789,5111,325.899994,68.75,265.527771
790,6415,325.899994,-68.75,265.527771
791,5112,325.899994,62.5,241.388885
792,6414,325.899994,-62.5,241.388885
793,5113,325.899994,56.25,217.25
794,6413,325.899994,-56.25,217.25
795,5114,325.899994,50.0,193.111115
796,6412,325.899994,-50.0,193.111115
797,5115,325.899994,43.75,168.972229
798,6411,325.899994,-43.75,168.972229
799,5116,325.899994,37.5000038,144.833344
800,6410,325.899994,-37.5000038,144.833344
801,5117,325.899994,31.2500038,120.694458
802,6409,325.899994,-31.2500038,120.694458
803,5118,325.899994,24.9999962,96.555542
804,6408,325.899994,-24.9999962,96.555542
805,5119,325.899994,18.7499981,72.416656
806,6407,325.899994,-18.7499981,72.416656
807,5120,325.899994,12.4999981,48.277771
808,6406,325.899994,-12.4999981,48.277771
809,5121,325.899994,6.24999905,24.138885
810,6405,325.899994,-6.24999905,24.138885
811,723,325.899994,0.0,0.0
812,235,350.600006,0.0,547.0
813,1263,350.600006,-25.0336056,544.17939
814,4334,350.600006,25.0336056,544.17939
815,1302,350.600006,-48.8119202,535.859001
816,4373,350.600006,48.8119202,535.859001
817,1341,350.600006,-70.142601,522.4560394
818,4412,350.600006,70.142601,522.4560394
819,1380,350.600006,-87.9560394,504.642601
820,4451,350.600006,87.9560394,504.642601
821,1419,350.600006,-101.359001,483.3119202
822,4490,350.600006,101.359001,483.3119202
823,1458,350.600006,-109.67939,459.5336056
824,4529,350.600006,109.67939,459.5336056
825,256,350.600006,-112.5,434.5
826,666,350.600006,112.5,434.5
827,5712,350.600006,87.5,434.5
828,5713,350.600006,62.5,434.5
829,5714,350.600006,37.5,434.5
830,5715,350.600006,12.5,434.5
831,5716,350.600006,-12.5,434.5
832,5717,350.600006,-37.5,434.5
833,5718,350.600006,-62.5,434.5
834,5719,350.600006,-87.5,434.5
835,5088,350.600006,106.25,410.3611107
836,6404,350.600006,-106.25,410.3611107
837,5089,350.600006,100.0,386.2222214
838,6403,350.600006,-100.0,386.2222214
839,5090,350.600006,93.75,362.0833359
840,6402,350.600006,-93.75,362.0833359
841,5091,350.600006,87.5,337.9444427
842,6401,350.600006,-87.5,337.9444427
843,5092,350.600006,81.25,313.805557
844,6400,350.600006,-81.25,313.805557
845,5093,350.600006,75.0,289.666672
846,6399,350.600006,-75.0,289.666672
847,5094,350.600006,68.75,265.527771
848,6398,350.600006,-68.75,265.527771
849,5095,350.600006,62.5,241.388885
850,6397,350.600006,-62.5,241.388885
851,5096,350.600006,56.25,217.25
852,6396,350.600006,-56.25,217.25
853,5097,350.600006,50.0,193.111115
854,6395,350.600006,-50.0,193.111115
855,5098,350.600006,43.75,168.972229
856,6394,350.600006,-43.75,168.972229
857,5099,350.600006,37.5000038,144.833344
858,6393,350.600006,-37.5000038,144.833344
859,5100,350.600006,31.2500038,120.694458
860,6392,350.600006,-31.2500038,120.694458
861,5101,350.600006,24.9999962,96.555542
862,6391,350.600006,-24.9999962,96.555542
863,5102,350.600006,18.7499981,72.416656
864,6390,350.600006,-18.7499981,72.416656
865,5103,350.600006,12.4999981,48.277771
866,6389,350.600006,-12.4999981,48.277771
867,5104,350.600006,6.24999905,24.138885
868,6388,350.600006,-6.24999905,24.138885
869,722,350.600006,0.0,0.0
870,234,375.299988,0.0,547.0
871,1262,375.299988,-25.0336056,544.17939
872,4335,375.299988,25.0336056,544.17939
873,1301,375.299988,-48.8119202,535.859001
874,4374,375.299988,48.8119202,535.859001
875,1340,375.299988,-70.142601,522.4560394
876,4413,375.299988,70.142601,522.4560394
877,1379,375.299988,-87.9560394,504.642601
878,4452,375.299988,87.9560394,504.642601
879,1418,375.299988,-101.359001,483.3119202
880,4491,375.299988,101.359001,483.3119202
881,1457,375.299988,-109.67939,459.5336056
882,4530,375.299988,109.67939,459.5336056
883,257,375.299988,-112.5,434.5
884,665,375.299988,112.5,434.5
885,5704,375.299988,87.5,434.5
886,5705,375.299988,62.5,434.5
887,5706,375.299988,37.5,434.5
888,5707,375.299988,12.5,434.5
889,5708,375.299988,-12.5,434.5
890,5709,375.299988,-37.5,434.5
891,5710,375.299988,-62.5,434.5
892,5711,375.299988,-87.5,434.5
893,5071,375.299988,106.25,410.3611107
894,6387,375.299988,-106.25,410.3611107
895,5072,375.299988,100.0,386.2222214
896,6386,375.299988,-100.0,386.2222214
897,5073,375.299988,93.75,362.0833359
898,6385,375.299988,-93.75,362.0833359
899,5074,375.299988,87.5,337.9444427
900,6384,375.299988,-87.5,337.9444427
901,5075,375.299988,81.25,313.805557
902,6383,375.299988,-81.25,313.805557
903,5076,375.299988,75.0,289.666672
904,6382,375.299988,-75.0,289.666672
905,5077,375.299988,68.75,265.527771
906,6381,375.299988,-68.75,265.527771
907,5078,375.299988,62.5,241.388885
908,6380,375.299988,-62.5,241.388885
909,5079,375.299988,56.25,217.25
910,6379,375.299988,-56.25,217.25
911,5080,375.299988,50.0,193.111115
912,6378,375.299988,-50.0,193.111115
913,5081,375.299988,43.75,168.972229
914,6377,375.299988,-43.75,168.972229
915,5082,375.299988,37.5000038,144.833344
916,6376,375.299988,-37.5000038,144.833344
917,5083,375.299988,31.2500038,120.694458
918,6375,375.299988,-31.2500038,120.694458
919,5084,375.299988,24.9999962,96.555542
920,6374,375.299988,-24.9999962,96.555542
921,5085,375.299988,18.7499981,72.416656
922,6373,375.299988,-18.7499981,72.416656
923,5086,375.299988,12.4999981,48.277771
924,6372,375.299988,-12.4999981,48.277771
925,5087,375.299988,6.24999905,24.138885
926,6371,375.299988,-6.24999905,24.138885
927,721,375.299988,0.0,0.0
928,233,400.0,0.0,547.0
929,1261,400.0,-25.0336056,544.17939
930,4336,400.0,25.0336056,544.17939
931,1300,400.0,-48.8119202,535.859001
932,4375,400.0,48.8119202,535.859001
933,1339,400.0,-70.142601,522.4560394
934,4414,400.0,70.142601,522.4560394
935,1378,400.0,-87.9560394,504.642601
936,4453,400.0,87.9560394,504.642601
937,1417,400.0,-101.359001,483.3119202
938,4492,400.0,101.359001,483.3119202
939,1456,400.0,-109.67939,459.5336056
940,4531,400.0,109.67939,459.5336056
941,258,400.0,-112.5,434.5
942,664,400.0,112.5,434.5
943,5696,400.0,87.5,434.5
944,5697,400.0,62.5,434.5
945,5698,400.0,37.5,434.5
946,5699,400.0,12.5,434.5
947,5700,400.0,-12.5,434.5
948,5701,400.0,-37.5,434.5
949,5702,400.0,-62.5,434.5
950,5703,400.0,-87.5,434.5
951,5054,400.0,106.25,410.3611107
952,6370,400.0,-106.25,410.3611107
953,5055,400.0,100.0,386.2222214
954,6369,400.0,-100.0,386.2222214
955,5056,400.0,93.75,362.0833359
956,6368,400.0,-93.75,362.0833359
957,5057,400.0,87.5,337.9444427
958,6367,400.0,-87.5,337.9444427
959,5058,400.0,81.25,313.805557
960,6366,400.0,-81.25,313.805557
961,5059,400.0,75.0,289.666672
962,6365,400.0,-75.0,289.666672
963,5060,400.0,68.75,265.527771
964,6364,400.0,-68.75,265.527771
965,5061,400.0,62.5,241.388885
966,6363,400.0,-62.5,241.388885
967,5062,400.0,56.25,217.25
968,6362,400.0,-56.25,217.25
969,5063,400.0,50.0,193.111115
970,6361,400.0,-50.0,193.111115
971,5064,400.0,43.75,168.972229
972,6360,400.0,-43.75,168.972229
973,5065,400.0,37.5000038,144.833344
974,6359,400.0,-37.5000038,144.833344
975,5066,400.0,31.2500038,120.694458
976,6358,400.0,-31.2500038,120.694458
977,5067,400.0,24.9999962,96.555542
978,6357,400.0,-24.9999962,96.555542
979,5068,400.0,18.7499981,72.416656
980,6356,400.0,-18.7499981,72.416656
981,5069,400.0,12.4999981,48.277771
982,6355,400.0,-12.4999981,48.277771
983,5070,400.0,6.24999905,24.138885
984,6354,400.0,-6.24999905,24.138885
985,720,400.0,0.0,0.0
986,232,424.700012,0.0,547.0
987,1260,424.700012,-25.0336056,544.17939
988,4337,424.700012,25.0336056,544.17939
989,1299,424.700012,-48.8119202,535.859001
990,4376,424.700012,48.8119202,535.859001
991,1338,424.700012,-70.142601,522.4560394
992,4415,424.700012,70.142601,522.4560394
993,1377,424.700012,-87.9560394,504.642601
994,4454,424.700012,87.9560394,504.642601
995,1416,424.700012,-101.359001,483.3119202
996,4493,424.700012,101.359001,483.3119202
997,1455,424.700012,-109.67939,459.5336056
998,4532,424.700012,109.67939,459.5336056
999,259,424.700012,-112.5,434.5
1000,663,424.700012,112.5,434.5
1001,5688,424.700012,87.5,434.5
1002,5689,424.700012,62.5,434.5
1003,5690,424.700012,37.5,434.5
1004,5691,424.700012,12.5,434.5
1005,5692,424.700012,-12.5,434.5
1006,5693,424.700012,-37.5,434.5
1007,5694,424.700012,-62.5,434.5
1008,5695,424.700012,-87.5,434.5
1009,5037,424.700012,106.25,410.3611107
1010,6353,424.700012,-106.25,410.3611107
1011,5038,424.700012,100.0,386.2222214
1012,6352,424.700012,-100.0,386.2222214
1013,5039,424.700012,93.75,362.0833359
1014,6351,424.700012,-93.75,362.0833359
1015,5040,424.700012,87.5,337.9444427
1016,6350,424.700012,-87.5,337.9444427
1017,5041,424.700012,81.25,313.805557
1018,6349,424.700012,-81.25,313.805557
1019,5042,424.700012,75.0,289.666672
1020,6348,424.700012,-75.0,289.666672
1021,5043,424.700012,68.75,265.527771
1022,6347,424.700012,-68.75,265.527771
1023,5044,424.700012,62.5,241.388885
1024,6346,424.700012,-62.5,241.388885
1025,5045,424.700012,56.25,217.25
1026,6345,424.700012,-56.25,217.25
1027,5046,424.700012,50.0,193.111115
1028,6344,424.700012,-50.0,193.111115
1029,5047,424.700012,43.75,168.972229
1030,6343,424.700012,-43.75,168.972229
1031,5048,424.700012,37.5000038,144.833344
1032,6342,424.700012,-37.5000038,144.833344
1033,5049,424.700012,31.2500038,120.694458
1034,6341,424.700012,-31.2500038,120.694458
1035,5050,424.700012,24.9999962,96.555542
1036,6340,424.700012,-24.9999962,96.555542
1037,5051,424.700012,18.7499981,72.416656
1038,6339,424.700012,-18.7499981,72.416656
1039,5052,424.700012,12.4999981,48.277771
1040,6338,424.700012,-12.4999981,48.277771
1041,5053,424.700012,6.24999905,24.138885
1042,6337,424.700012,-6.24999905,24.138885
1043,719,424.700012,0.0,0.0
1044,231,449.399994,0.0,547.0
1045,1259,449.399994,-25.0336056,544.17939
1046,4338,449.399994,25.0336056,544.17939
1047,1298,449.399994,-48.8119202,535.859001
1048,4377,449.399994,48.8119202,535.859001
1049,1337,449.399994,-70.142601,522.4560394
1050,4416,449.399994,70.142601,522.4560394
1051,1376,449.399994,-87.9560394,504.642601
1052,4455,449.399994,87.9560394,504.642601
1053,1415,449.399994,-101.359001,483.3119202
1054,4494,449.399994,101.359001,483.3119202
1055,1454,449.399994,-109.67939,459.5336056
1056,4533,449.399994,109.67939,459.5336056
1057,260,449.399994,-112.5,434.5
1058,662,449.399994,112.5,434.5
1059,5680,449.399994,87.5,434.5
1060,5681,449.399994,62.5,434.5
1061,5682,449.399994,37.5,434.5
1062,5683,449.399994,12.5,434.5
1063,5684,449.399994,-12.5,434.5
1064,5685,449.399994,-37.5,434.5
1065,5686,449.399994,-62.5,434.5
1066,5687,449.399994,-87.5,434.5
1067,5020,449.399994,106.25,410.3611107
1068,6336,449.399994,-106.25,410.3611107
1069,5021,449.399994,100.0,386.2222214
1070,6335,449.399994,-100.0,386.2222214
1071,5022,449.399994,93.75,362.0833359
1072,6334,449.399994,-93.75,362.0833359
1073,5023,449.399994,87.5,337.9444427
1074,6333,449.399994,-87.5,337.9444427
1075,5024,449.399994,81.25,313.805557
1076,6332,449.399994,-81.25,313.805557
1077,5025,449.399994,75.0,289.666672
1078,6331,449.399994,-75.0,289.666672
1079,5026,449.399994,68.75,265.527771
1080,6330,449.399994,-68.75,265.527771
1081,5027,449.399994,62.5,241.388885
1082,6329,449.399994,-62.5,241.388885
1083,5028,449.399994,56.25,217.25
1084,6328,449.399994,-56.25,217.25
1085,5029,449.399994,50.0,193.111115
1086,6327,449.399994,-50.0,193.111115
1087,5030,449.399994,43.75,168.972229
1088,6326,449.399994,-43.75,168.972229
1089,5031,449.399994,37.5000038,144.833344
1090,6325,449.399994,-37.5000038,144.833344
1091,5032,449.399994,31.2500038,120.694458
1092,6324,449.399994,-31.2500038,120.694458
1093,5033,449.399994,24.9999962,96.555542
1094,6323,449.399994,-24.9999962,96.555542
1095,5034,449.399994,18.7499981,72.416656
1096,6322,449.399994,-18.7499981,72.416656
1097,5035,449.399994,12.4999981,48.277771
1098,6321,449.399994,-12.4999981,48.277771
1099,5036,449.399994,6.24999905,24.138885
1100,6320,449.399994,-6.24999905,24.138885
1101,718,449.399994,0.0,0.0
1102,230,474.100006,0.0,547.0
1103,1258,474.100006,-25.0336056,544.17939
1104,4339,474.100006,25.0336056,544.17939
1105,1297,474.100006,-48.8119202,535.859001
1106,4378,474.100006,48.8119202,535.859001
1107,1336,474.100006,-70.142601,522.4560394
1108,4417,474.100006,70.142601,522.4560394
1109,1375,474.100006,-87.9560394,504.642601
1110,4456,474.100006,87.9560394,504.642601
1111,1414,474.100006,-101.359001,483.3119202
1112,4495,474.100006,101.359001,483.3119202
1113,1453,474.100006,-109.67939,459.5336056
1114,4534,474.100006,109.67939,459.5336056
1115,261,474.100006,-112.5,434.5
1116,661,474.100006,112.5,434.5
1117,5672,474.100006,87.5,434.5
1118,5673,474.100006,62.5,434.5
1119,5674,474.100006,37.5,434.5
1120,5675,474.100006,12.5,434.5
1121,5676,474.100006,-12.5,434.5
1122,5677,474.100006,-37.5,434.5
1123,5678,474.100006,-62.5,434.5
1124,5679,474.100006,-87.5,434.5
1125,5003,474.100006,106.25,410.3611107
1126,6319,474.100006,-106.25,410.3611107
1127,5004,474.100006,100.0,386.2222214
1128,6318,474.100006,-100.0,386.2222214
1129,5005,474.100006,93.75,362.0833359
1130,6317,474.100006,-93.75,362.0833359
1131,5006,474.100006,87.5,337.9444427
1132,6316,474.100006,-87.5,337.9444427
1133,5007,474.100006,81.25,313.805557
1134,6315,474.100006,-81.25,313.805557
1135,5008,474.100006,75.0,289.666672
1136,6314,474.100006,-75.0,289.666672
1137,5009,474.100006,68.75,265.527771
1138,6313,474.100006,-68.75,265.527771
1139,5010,474.100006,62.5,241.388885
1140,6312,474.100006,-62.5,241.388885
1141,5011,474.100006,56.25,217.25
1142,6311,474.100006,-56.25,217.25
1143,5012,474.100006,50.0,193.111115
1144,6310,474.100006,-50.0,193.111115
1145,5013,474.100006,43.75,168.972229
1146,6309,474.100006,-43.75,168.972229
1147,5014,474.100006,37.5000038,144.833344
1148,6308,474.100006,-37.5000038,144.833344
1149,5015,474.100006,31.2500038,120.694458
1150,6307,474.100006,-31.2500038,120.694458
1151,5016,474.100006,24.9999962,96.555542
1152,6306,474.100006,-24.9999962,96.555542
1153,5017,474.100006,18.7499981,72.416656
1154,6305,474.100006,-18.7499981,72.416656
1155,5018,474.100006,12.4999981,48.277771
1156,6304,474.100006,-12.4999981,48.277771
1157,5019,474.100006,6.24999905,24.138885
1158,6303,474.100006,-6.24999905,24.138885
1159,717,474.100006,0.0,0.0
1160,229,498.799988,0.0,547.0
1161,1257,498.799988,-25.0336056,544.17939
1162,4340,498.799988,25.0336056,544.17939
1163,1296,498.799988,-48.8119202,535.859001
1164,4379,498.799988,48.8119202,535.859001
1165,1335,498.799988,-70.142601,522.4560394
1166,4418,498.799988,70.142601,522.4560394
1167,1374,498.799988,-87.9560394,504.642601
1168,4457,498.799988,87.9560394,504.642601
1169,1413,498.799988,-101.359001,483.3119202
1170,4496,498.799988,101.359001,483.3119202
1171,1452,498.799988,-109.67939,459.5336056
1172,4535,498.799988,109.67939,459.5336056
1173,262,498.799988,-112.5,434.5
1174,660,498.799988,112.5,434.5
1175,5664,498.799988,87.5,434.5
1176,5665,498.799988,62.5,434.5
1177,5666,498.799988,37.5,434.5
1178,5667,498.799988,12.5,434.5
1179,5668,498.799988,-12.5,434.5
1180,5669,498.799988,-37.5,434.5
1181,5670,498.799988,-62.5,434.5
1182,5671,498.799988,-87.5,434.5
1183,4986,498.799988,106.25,410.3611107
1184,6302,498.799988,-106.25,410.3611107
1185,4987,498.799988,100.0,386.2222214
1186,6301,498.799988,-100.0,386.2222214
1187,4988,498.799988,93.75,362.0833359
1188,6300,498.799988,-93.75,362.0833359
1189,4989,498.799988,87.5,337.9444427
1190,6299,498.799988,-87.5,337.9444427
1191,4990,498.799988,81.25,313.805557
1192,6298,498.799988,-81.25,313.805557
1193,4991,498.799988,75.0,289.666672
1194,6297,498.799988,-75.0,289.666672
1195,4992,498.799988,68.75,265.527771
1196,6296,498.799988,-68.75,265.527771
1197,4993,498.799988,62.5,241.388885
1198,6295,498.799988,-62.5,241.388885
1199,4994,498.799988,56.25,217.25
1200,6294,498.799988,-56.25,217.25
1201,4995,498.799988,50.0,193.111115
1202,6293,498.799988,-50.0,193.111115
1203,4996,498.799988,43.75,168.972229
1204,6292,498.799988,-43.75,168.972229
1205,4997,498.799988,37.5000038,144.833344
1206,6291,498.799988,-37.5000038,144.833344
1207,4998,498.799988,31.2500038,120.694458
1208,6290,498.799988,-31.2500038,120.694458
1209,4999,498.799988,24.9999962,96.555542
1210,6289,498.799988,-24.9999962,96.555542
1211,5000,498.799988,18.7499981,72.416656
1212,6288,498.799988,-18.7499981,72.416656
1213,5001,498.799988,12.4999981,48.277771
1214,6287,498.799988,-12.4999981,48.277771
1215,5002,498.799988,6.24999905,24.138885
1216,6286,498.799988,-6.24999905,24.138885
1217,716,498.799988,0.0,0.0
1218,228,523.5,0.0,547.0
1219,1256,523.5,-25.0336056,544.17939
1220,4341,523.5,25.0336056,544.17939
1221,1295,523.5,-48.8119202,535.859001
1222,4380,523.5,48.8119202,535.859001
1223,1334,523.5,-70.142601,522.4560394
1224,4419,523.5,70.142601,522.4560394
1225,1373,523.5,-87.9560394,504.642601
1226,4458,523.5,87.9560394,504.642601
1227,1412,523.5,-101.359001,483.3119202
1228,4497,523.5,101.359001,483.3119202
1229,1451,523.5,-109.67939,459.5336056
1230,4536,523.5,109.67939,459.5336056
1231,263,523.5,-112.5,434.5
1232,659,523.5,112.5,434.5
1233,5656,523.5,87.5,434.5
1234,5657,523.5,62.5,434.5
1235,5658,523.5,37.5,434.5
1236,5659,523.5,12.5,434.5
1237,5660,523.5,-12.5,434.5
1238,5661,523.5,-37.5,434.5
1239,5662,523.5,-62.5,434.5
1240,5663,523.5,-87.5,434.5
1241,4969,523.5,106.25,410.3611107
1242,6285,523.5,-106.25,410.3611107
1243,4970,523.5,100.0,386.2222214
1244,6284,523.5,-100.0,386.2222214
1245,4971,523.5,93.75,362.0833359
1246,6283,523.5,-93.75,362.0833359
1247,4972,523.5,87.5,337.9444427
1248,6282,523.5,-87.5,337.9444427
1249,4973,523.5,81.25,313.805557
1250,6281,523.5,-81.25,313.805557
1251,4974,523.5,75.0,289.666672
1252,6280,523.5,-75.0,289.666672
1253,4975,523.5,68.75,265.527771
1254,6279,523.5,-68.75,265.527771
1255,4976,523.5,62.5,241.388885
1256,6278,523.5,-62.5,241.388885
1257,4977,523.5,56.25,217.25
1258,6277,523.5,-56.25,217.25
1259,4978,523.5,50.0,193.111115
1260,6276,523.5,-50.0,193.111115
1261,4979,523.5,43.75,168.972229
1262,6275,523.5,-43.75,168.972229
1263,4980,523.5,37.5000038,144.833344
1264,6274,523.5,-37.5000038,144.833344
1265,4981,523.5,31.2500038,120.694458
1266,6273,523.5,-31.2500038,120.694458
1267,4982,523.5,24.9999962,96.555542
1268,6272,523.5,-24.9999962,96.555542
1269,4983,523.5,18.7499981,72.416656
1270,6271,523.5,-18.7499981,72.416656
