Index,MiseStress,Node
4808,0.0349416,4261
4809,0.0349416,4262
4810,0.0349416,4262
4811,0.0349416,4262
4812,0.04410385,4262
4813,0.04410385,4263
4814,0.04410385,4263
4815,0.04410385,4263
4816,0.0536115,4263
4817,0.0536115,4264
4818,0.0536115,4264
4819,0.0536115,4264
4820,0.0633175,4264
4821,0.0633175,4265
4822,0.0633175,4265
4823,0.0633175,4265
4824,0.0731208,4265
4825,0.0731208,4266
4826,0.0731208,4266
4827,0.0731208,4266
4828,0.0829886,4266
4829,0.0829886,4267
4830,0.0829886,4267
4831,0.0829886,4267
4832,0.09286365,4267
4833,0.09286365,4268
4834,0.09286365,4268
4835,0.09286365,4268
4836,0.102752,4268
4837,0.102752,4269
4838,0.102752,4269
4839,0.102752,4269
4840,0.1125755,4269
4841,0.1125755,4270
4842,0.1125755,4270
4843,0.1125755,4270
4844,0.1223895,4270
4845,0.1223895,4271
4846,0.1223895,4271
4847,0.1223895,4271
4848,0.1320495,4271
4849,0.1320495,4272
4850,0.1320495,4272
4851,0.1320495,4272
4852,0.14169,4272
4853,0.14169,4273
4854,0.14169,4273
4855,0.14169,4273
4856,0.15086,4273
4857,0.15086,4274
4858,0.15086,4274
4859,0.15086,4274
4860,0.1591295,4274
4861,0.1591295,4275
4862,0.1591295,4275
4863,0.1591295,4275
4864,0.165482,4275
4865,0.165482,4276
4866,0.165482,4276
4867,0.165482,4276
4868,0.01576685,4276
4869,0.01576685,4277
4870,0.01576685,4277
4871,0.01576685,4277
4872,0.02331855,4277
4873,0.02331855,4278
4874,0.02331855,4278
4875,0.02331855,4278
4876,0.03248735,4278
4877,0.03248735,4279
4878,0.03248735,4279
4879,0.03248735,4279
4880,0.0422063,4279
4881,0.0422063,4280
4882,0.0422063,4280
4883,0.0422063,4280
4884,0.0520967,4280
4885,0.0520967,4281
4886,0.0520967,4281
4887,0.0520967,4281
4888,0.0620884,4281
4889,0.0620884,4282
4890,0.0620884,4282
4891,0.0620884,4282
4892,0.07213325,4282
4893,0.07213325,4283
4894,0.07213325,4283
4895,0.07213325,4283
4896,0.0822153,4283
4897,0.0822153,4284
4898,0.0822153,4284
4899,0.0822153,4284
4900,0.0923285,4284
4901,0.0923285,4285
4902,0.0923285,4285
4903,0.0923285,4285
4904,0.102464,4285
4905,0.102464,4286
4906,0.102464,4286
4907,0.102464,4286
4908,0.1126435,4286
4909,0.1126435,4287
4910,0.1126435,4287
4911,0.1126435,4287
4912,0.1228625,4287
4913,0.1228625,4288
4914,0.1228625,4288
4915,0.1228625,4288
4916,0.133215,4288
4917,0.133215,4289
4918,0.133215,4289
4919,0.133215,4289
4920,0.1436405,4289
4921,0.1436405,4290
4922,0.1436405,4290
4923,0.1436405,4290
4924,0.154593,4290
4925,0.154593,4291
4926,0.154593,4291
4927,0.154593,4291
4928,0.1657195,4291
4929,0.1657195,4292
4930,0.1657195,4292
4931,0.1657195,4292
4932,0.1736485,4292
4933,0.1736485,4293
4934,0.1736485,4293
4935,0.1736485,4293
4936,0.0119166,4293
4937,0.0119166,4294
4938,0.0119166,4294
4939,0.0119166,4294
4940,0.02124345,4294
4941,0.02124345,4295
4942,0.02124345,4295
4943,0.02124345,4295
4944,0.03105825,4295
4945,0.03105825,4296
4946,0.03105825,4296
4947,0.03105825,4296
4948,0.0411033,4296
4949,0.0411033,4297
4950,0.0411033,4297
4951,0.0411033,4297
4952,0.05122225,4297
4953,0.05122225,4298
4954,0.05122225,4298
4955,0.05122225,4298
4956,0.0613591,4298
4957,0.0613591,4299
4958,0.0613591,4299
4959,0.0613591,4299
4960,0.0715223,4299
4961,0.0715223,4300
4962,0.0715223,4300
4963,0.0715223,4300
4964,0.08169405,4300
4965,0.08169405,4301
4966,0.08169405,4301
4967,0.08169405,4301
4968,0.09188945,4301
4969,0.09188945,4302
4970,0.09188945,4302
4971,0.09188945,4302
4972,0.102094,4302
4973,0.102094,4303
4974,0.102094,4303
4975,0.102094,4303
4976,0.1123445,4303
4977,0.1123445,4304
4978,0.1123445,4304
4979,0.1123445,4304
4980,0.122621,4304
4981,0.122621,4305
4982,0.122621,4305
4983,0.122621,4305
4984,0.133008,4305
4985,0.133008,4306
4986,0.133008,4306
4987,0.133008,4306
4988,0.1435325,4306
4989,0.1435325,4307
4990,0.1435325,4307
4991,0.1435325,4307
4992,0.154498,4307
4993,0.154498,4308
4994,0.154498,4308
4995,0.154498,4308
4996,0.1671905,4308
4997,0.1671905,4309
4998,0.1671905,4309
4999,0.1671905,4309
5000,0.178247,4309
5001,0.178247,4310
5002,0.178247,4310
5003,0.178247,4310
5004,0.011016765,4310
5005,0.011016765,4311
5006,0.011016765,4311
5007,0.011016765,4311
5008,0.0207236,4311
5009,0.0207236,4312
5010,0.0207236,4312
5011,0.0207236,4312
5012,0.0307751,4312
5013,0.0307751,4313
5014,0.0307751,4313
5015,0.0307751,4313
5016,0.0408724,4313
5017,0.0408724,4314
5018,0.0408724,4314
5019,0.0408724,4314
5020,0.0510067,4314
5021,0.0510067,4315
5022,0.0510067,4315
5023,0.0510067,4315
5024,0.0611484,4315
5025,0.0611484,4316
5026,0.0611484,4316
5027,0.0611484,4316
5028,0.0712847,4316
5029,0.0712847,4317
5030,0.0712847,4317
5031,0.0712847,4317
5032,0.0814206,4317
5033,0.0814206,4318
5034,0.0814206,4318
5035,0.0814206,4318
5036,0.09152415,4318
5037,0.09152415,4319
5038,0.09152415,4319
5039,0.09152415,4319
5040,0.10162235,4319
5041,0.10162235,4320
5042,0.10162235,4320
5043,0.10162235,4320
5044,0.1116415,4320
5045,0.1116415,4321
5046,0.1116415,4321
5047,0.1116415,4321
5048,0.121653,4321
5049,0.121653,4322
5050,0.121653,4322
5051,0.121653,4322
5052,0.1314995,4322
5053,0.1314995,4323
5054,0.1314995,4323
5055,0.1314995,4323
5056,0.141461,4323
5057,0.141461,4324
5058,0.141461,4324
5059,0.141461,4324
5060,0.151348,4324
5061,0.151348,4325
5062,0.151348,4325
5063,0.151348,4325
5064,0.1627555,4325
5065,0.1627555,4326
5066,0.1627555,4326
5067,0.1627555,4326
5068,0.1782055,4326
5069,0.1782055,4327
5070,0.1782055,4327
5071,0.1782055,4327
5072,1.28592e-14,4327
5073,1.28592e-14,5225
5074,1.28592e-14,5225
5075,1.28592e-14,5225
5076,1.432275e-14,5225
5077,1.432275e-14,5226
5078,1.432275e-14,5226
5079,1.432275e-14,5226
5080,1.1824365e-14,5226
5081,1.1824365e-14,5227
5082,1.1824365e-14,5227
5083,1.1824365e-14,5227
5084,1.276029e-14,5227
5085,1.276029e-14,5228
5086,1.276029e-14,5228
5087,1.276029e-14,5228
5088,1.88519e-14,5228
5089,1.88519e-14,5229
5090,1.88519e-14,5229
5091,1.88519e-14,5229
5092,1.529625e-14,5229
5093,1.529625e-14,5230
5094,1.529625e-14,5230
5095,1.529625e-14,5230
5096,8.97535e-15,5230
5097,8.97535e-15,5231
5098,8.97535e-15,5231
5099,8.97535e-15,5231
5100,7.92347e-15,5231
5101,7.92347e-15,5232
5102,7.92347e-15,5232
5103,7.92347e-15,5232
5104,9.114145e-15,5232
5105,9.114145e-15,5233
5106,9.114145e-15,5233
5107,9.114145e-15,5233
5108,9.03659e-15,5233
5109,9.03659e-15,5234
5110,9.03659e-15,5234
5111,9.03659e-15,5234
5112,8.238015e-15,5234
5113,8.238015e-15,5235
5114,8.238015e-15,5235
5115,8.238015e-15,5235
5116,1.12537e-14,5235
5117,1.12537e-14,5236
5118,1.12537e-14,5236
5119,1.12537e-14,5236
5120,1.687845e-14,5236
5121,1.687845e-14,5237
5122,1.687845e-14,5237
5123,1.687845e-14,5237
5124,1.70387e-14,5237
5125,1.70387e-14,5238
5126,1.70387e-14,5238
5127,1.70387e-14,5238
5128,1.384395e-14,5238
5129,1.384395e-14,5239
5130,1.384395e-14,5239
5131,1.384395e-14,5239
5132,1.33317e-14,5239
5133,1.33317e-14,5240
5134,1.33317e-14,5240
5135,1.33317e-14,5240
5136,1.80926e-14,5240
5137,1.80926e-14,5241
5138,1.80926e-14,5241
5139,1.80926e-14,5241
5140,1.009078e-14,5241
5141,1.009078e-14,5242
5142,1.009078e-14,5242
5143,1.009078e-14,5242
5144,1.13273e-14,5242
5145,1.13273e-14,5243
5146,1.13273e-14,5243
5147,1.13273e-14,5243
5148,1.0428215e-14,5243
5149,1.0428215e-14,5244
5150,1.0428215e-14,5244
5151,1.0428215e-14,5244
5152,1.376675e-14,5244
5153,1.376675e-14,5245
5154,1.376675e-14,5245
5155,1.376675e-14,5245
5156,1.535025e-14,5245
5157,1.535025e-14,5246
5158,1.535025e-14,5246
5159,1.535025e-14,5246
5160,1.353885e-14,5246
5161,1.353885e-14,5247
5162,1.353885e-14,5247
5163,1.353885e-14,5247
5164,1.146025e-14,5247
5165,1.146025e-14,5248
5166,1.146025e-14,5248
5167,1.146025e-14,5248
5168,8.724605e-15,5248
5169,8.724605e-15,5249
5170,8.724605e-15,5249
5171,8.724605e-15,5249
5172,1.11399e-14,5249
5173,1.11399e-14,5250
5174,1.11399e-14,5250
5175,1.11399e-14,5250
5176,1.093175e-14,5250
5177,1.093175e-14,5251
5178,1.093175e-14,5251
5179,1.093175e-14,5251
5180,8.73098e-15,5251
5181,8.73098e-15,5252
5182,8.73098e-15,5252
5183,8.73098e-15,5252
5184,1.026045e-14,5252
5185,1.026045e-14,5253
5186,1.026045e-14,5253
5187,1.026045e-14,5253
5188,1.78927e-14,5253
5189,1.78927e-14,5254
5190,1.78927e-14,5254
5191,1.78927e-14,5254
5192,1.810765e-14,5254
5193,1.810765e-14,5255
5194,1.810765e-14,5255
5195,1.810765e-14,5255
5196,1.21196e-14,5255
5197,1.21196e-14,5256
5198,1.21196e-14,5256
5199,1.21196e-14,5256
5200,1.1267e-14,5256
5201,1.1267e-14,5257
5202,1.1267e-14,5257
5203,1.1267e-14,5257
5204,1.55778e-14,5257
5205,1.55778e-14,5258
5206,1.55778e-14,5258
5207,1.55778e-14,5258
5208,1.004151e-14,5258
5209,1.004151e-14,5259
5210,1.004151e-14,5259
5211,1.004151e-14,5259
5212,1.49606e-14,5259
5213,1.49606e-14,5260
5214,1.49606e-14,5260
5215,1.49606e-14,5260
5216,1.26536e-14,5260
5217,1.26536e-14,5261
5218,1.26536e-14,5261
5219,1.26536e-14,5261
5220,1.12236e-14,5261
5221,1.12236e-14,5262
5222,1.12236e-14,5262
5223,1.12236e-14,5262
5224,1.0858835e-14,5262
5225,1.0858835e-14,5263
5226,1.0858835e-14,5263
5227,1.0858835e-14,5263
5228,1.027885e-14,5263
5229,1.027885e-14,5264
5230,1.027885e-14,5264
5231,1.027885e-14,5264
5232,8.308105e-15,5264
5233,8.308105e-15,5265
5234,8.308105e-15,5265
5235,8.308105e-15,5265
5236,6.99451e-15,5265
5237,6.99451e-15,5266
5238,6.99451e-15,5266
5239,6.99451e-15,5266
5240,1.43882e-14,5266
5241,1.43882e-14,5267
5242,1.43882e-14,5267
5243,1.43882e-14,5267
5244,1.49367e-14,5267
5245,1.49367e-14,5268
5246,1.49367e-14,5268
5247,1.49367e-14,5268
5248,9.417935e-15,5268
5249,9.417935e-15,5269
5250,9.417935e-15,5269
5251,9.417935e-15,5269
5252,8.243685e-15,5269
5253,8.243685e-15,5270
5254,8.243685e-15,5270
5255,8.243685e-15,5270
5256,1.627305e-14,5270
5257,1.627305e-14,5271
5258,1.627305e-14,5271
5259,1.627305e-14,5271
5260,1.70061e-14,5271
5261,1.70061e-14,5272
5262,1.70061e-14,5272
5263,1.70061e-14,5272
5264,1.15629e-14,5272
5265,1.15629e-14,5273
5266,1.15629e-14,5273
5267,1.15629e-14,5273
5268,1.57389e-14,5273
5269,1.57389e-14,5274
5270,1.57389e-14,5274
5271,1.57389e-14,5274
5272,1.55363e-14,5274
5273,1.55363e-14,5275
5274,1.55363e-14,5275
5275,1.55363e-14,5275
5276,1.638105e-14,5275
5277,1.638105e-14,5276
5278,1.638105e-14,5276
5279,1.638105e-14,5276
5280,2.00701e-14,5276
5281,2.00701e-14,5277
5282,2.00701e-14,5277
5283,2.00701e-14,5277
5284,1.32344e-14,5277
5285,1.32344e-14,5278
5286,1.32344e-14,5278
5287,1.32344e-14,5278
5288,6.699805e-15,5278
5289,6.699805e-15,5279
5290,6.699805e-15,5279
5291,6.699805e-15,5279
5292,9.793815e-15,5279
5293,9.793815e-15,5280
5294,9.793815e-15,5280
5295,9.793815e-15,5280
5296,1.1252e-14,5280
5297,1.1252e-14,5281
5298,1.1252e-14,5281
5299,1.1252e-14,5281
5300,6.968395e-15,5281
5301,6.968395e-15,5282
5302,6.968395e-15,5282
5303,6.968395e-15,5282
5304,8.05463e-15,5282
5305,8.05463e-15,5283
5306,8.05463e-15,5283
5307,8.05463e-15,5283
5308,1.327595e-14,5283
5309,1.327595e-14,5284
5310,1.327595e-14,5284
5311,1.327595e-14,5284
5312,1.13811e-14,5284
5313,1.13811e-14,5285
5314,1.13811e-14,5285
5315,1.13811e-14,5285
5316,9.668405e-15,5285
5317,9.668405e-15,5286
5318,9.668405e-15,5286
5319,9.668405e-15,5286
5320,1.087255e-14,5286
5321,1.087255e-14,5287
5322,1.087255e-14,5287
5323,1.087255e-14,5287
5324,1.519635e-14,5287
5325,1.519635e-14,5288
5326,1.519635e-14,5288
5327,1.519635e-14,5288
5328,1.480515e-14,5288
5329,1.480515e-14,5289
5330,1.480515e-14,5289
5331,1.480515e-14,5289
5332,1.28513e-14,5289
5333,1.28513e-14,5290
5334,1.28513e-14,5290
5335,1.28513e-14,5290
5336,1.88934e-14,5290
5337,1.88934e-14,5291
5338,1.88934e-14,5291
5339,1.88934e-14,5291
5340,1.62501e-14,5291
5341,1.62501e-14,5292
5342,1.62501e-14,5292
5343,1.62501e-14,5292
5344,1.837675e-14,5292
5345,1.837675e-14,5293
5346,1.837675e-14,5293
5347,1.837675e-14,5293
5348,1.581125e-14,5293
5349,1.581125e-14,5294
5350,1.581125e-14,5294
5351,1.581125e-14,5294
5352,8.352495e-15,5294
5353,8.352495e-15,5295
5354,8.352495e-15,5295
5355,8.352495e-15,5295
5356,7.788495e-15,5295
5357,7.788495e-15,5296
5358,7.788495e-15,5296
5359,7.788495e-15,5296
5360,1.46111e-14,5296
5361,1.46111e-14,5297
5362,1.46111e-14,5297
5363,1.46111e-14,5297
5364,1.52584e-14,5297
5365,1.52584e-14,5298
5366,1.52584e-14,5298
5367,1.52584e-14,5298
5368,1.157355e-14,5298
5369,1.157355e-14,5299
5370,1.157355e-14,5299
5371,1.157355e-14,5299
5372,1.22604e-14,5299
5373,1.22604e-14,5300
5374,1.22604e-14,5300
5375,1.22604e-14,5300
5376,1.07346e-14,5300
5377,1.07346e-14,5301
5378,1.07346e-14,5301
5379,1.07346e-14,5301
5380,9.57434e-15,5301
5381,9.57434e-15,5302
5382,9.57434e-15,5302
5383,9.57434e-15,5302
5384,1.060555e-14,5302
5385,1.060555e-14,5303
5386,1.060555e-14,5303
5387,1.060555e-14,5303
5388,1.16246e-14,5303
5389,1.16246e-14,5304
5390,1.16246e-14,5304
5391,1.16246e-14,5304
5392,1.3757e-14,5304
5393,1.3757e-14,5305
5394,1.3757e-14,5305
5395,1.3757e-14,5305
5396,1.377705e-14,5305
5397,1.377705e-14,5306
5398,1.377705e-14,5306
5399,1.377705e-14,5306
5400,1.350145e-14,5306
5401,1.350145e-14,5307
5402,1.350145e-14,5307
5403,1.350145e-14,5307
5404,1.566335e-14,5307
5405,1.566335e-14,5308
5406,1.566335e-14,5308
5407,1.566335e-14,5308
5408,1.48934e-14,5308
5409,1.48934e-14,5309
5410,1.48934e-14,5309
5411,1.48934e-14,5309
5412,0.010217895,5309
5413,0.010217895,5862
5414,0.010217895,5862
5415,0.010217895,5862
5416,0.0174789,5862
5417,0.0174789,5863
5418,0.0174789,5863
5419,0.0174789,5863
5420,0.0252278,5863
5421,0.0252278,5864
5422,0.0252278,5864
5423,0.0252278,5864
5424,0.03314455,5864
5425,0.03314455,5865
5426,0.03314455,5865
5427,0.03314455,5865
5428,0.04112825,5865
5429,0.04112825,5866
5430,0.04112825,5866
5431,0.04112825,5866
5432,0.04913085,5866
5433,0.04913085,5867
5434,0.04913085,5867
5435,0.04913085,5867
5436,0.0571471,5867
5437,0.0571471,5868
5438,0.0571471,5868
5439,0.0571471,5868
5440,0.065163,5868
5441,0.065163,5869
5442,0.065163,5869
5443,0.065163,5869
5444,0.0731924,5869
5445,0.0731924,5870
5446,0.0731924,5870
5447,0.0731924,5870
5448,0.08124075,5870
5449,0.08124075,5871
5450,0.08124075,5871
5451,0.08124075,5871
5452,0.08935205,5871
5453,0.08935205,5872
5454,0.08935205,5872
5455,0.08935205,5872
5456,0.09756145,5872
5457,0.09756145,5873
5458,0.09756145,5873
5459,0.09756145,5873
5460,0.105998,5873
5461,0.105998,5874
5462,0.105998,5874
5463,0.105998,5874
5464,0.114764,5874
5465,0.114764,5875
5466,0.114764,5875
5467,0.114764,5875
5468,0.124318,5875
5469,0.124318,5876
5470,0.124318,5876
5471,0.124318,5876
5472,0.134941,5876
5473,0.134941,5877
5474,0.134941,5877
5475,0.134941,5877
5476,0.150603,5877
5477,0.150603,5878
5478,0.150603,5878
5479,0.150603,5878
5480,0.010572235,5878
5481,0.010572235,5879
5482,0.010572235,5879
5483,0.010572235,5879
5484,0.01684585,5879
5485,0.01684585,5880
5486,0.01684585,5880
5487,0.01684585,5880
5488,0.0240155,5880
5489,0.0240155,5881
5490,0.0240155,5881
5491,0.0240155,5881
5492,0.03141795,5881
5493,0.03141795,5882
5494,0.03141795,5882
5495,0.03141795,5882
5496,0.038883,5882
5497,0.038883,5883
5498,0.038883,5883
5499,0.038883,5883
5500,0.0463818,5883
5501,0.0463818,5884
5502,0.0463818,5884
5503,0.0463818,5884
5504,0.0538814,5884
5505,0.0538814,5885
5506,0.0538814,5885
5507,0.0538814,5885
5508,0.06139635,5885
5509,0.06139635,5886
5510,0.06139635,5886
5511,0.06139635,5886
5512,0.0689238,5886
5513,0.0689238,5887
5514,0.0689238,5887
5515,0.0689238,5887
5516,0.0765251,5887
5517,0.0765251,5888
5518,0.0765251,5888
5519,0.0765251,5888
5520,0.0842301,5888
5521,0.0842301,5889
5522,0.0842301,5889
5523,0.0842301,5889
5524,0.09222115,5889
5525,0.09222115,5890
5526,0.09222115,5890
5527,0.09222115,5890
5528,0.1006006,5890
5529,0.1006006,5891
5530,0.1006006,5891
5531,0.1006006,5891
5532,0.109923,5891
5533,0.109923,5892
5534,0.109923,5892
5535,0.109923,5892
5536,0.120488,5892
5537,0.120488,5893
5538,0.120488,5893
5539,0.120488,5893
5540,0.1345265,5893
5541,0.1345265,5894
5542,0.1345265,5894
5543,0.1345265,5894
5544,0.154468,5894
5545,0.154468,5895
5546,0.154468,5895
5547,0.154468,5895
5548,0.0087266,5895
5549,0.0087266,5896
5550,0.0087266,5896
5551,0.0087266,5896
5552,0.0160073,5896
5553,0.0160073,5897
5554,0.0160073,5897
5555,0.0160073,5897
5556,0.02371815,5897
5557,0.02371815,5898
5558,0.02371815,5898
5559,0.02371815,5898
5560,0.0314987,5898
5561,0.0314987,5899
5562,0.0314987,5899
5563,0.0314987,5899
5564,0.0392892,5899
5565,0.0392892,5900
5566,0.0392892,5900
5567,0.0392892,5900
5568,0.0470815,5900
5569,0.0470815,5901
5570,0.0470815,5901
5571,0.0470815,5901
5572,0.0548796,5901
5573,0.0548796,5902
5574,0.0548796,5902
5575,0.0548796,5902
5576,0.06268835,5902
5577,0.06268835,5903
5578,0.06268835,5903
5579,0.06268835,5903
5580,0.07054235,5903
5581,0.07054235,5904
5582,0.07054235,5904
5583,0.07054235,5904
5584,0.0784682,5904
5585,0.0784682,5905
5586,0.0784682,5905
5587,0.0784682,5905
5588,0.0865666,5905
5589,0.0865666,5906
5590,0.0865666,5906
5591,0.0865666,5906
5592,0.0949342,5906
5593,0.0949342,5907
5594,0.0949342,5907
5595,0.0949342,5907
5596,0.1038345,5907
5597,0.1038345,5908
5598,0.1038345,5908
5599,0.1038345,5908
5600,0.1136095,5908
5601,0.1136095,5909
5602,0.1136095,5909
5603,0.1136095,5909
5604,0.1248625,5909
5605,0.1248625,5910
5606,0.1248625,5910
5607,0.1248625,5910
5608,0.1393895,5910
5609,0.1393895,5911
5610,0.1393895,5911
5611,0.1393895,5911
5612,0.1542255,5911
5613,0.1542255,5912
5614,0.1542255,5912
5615,0.1542255,5912
5616,0.008680755,5912
5617,0.008680755,5913
5618,0.008680755,5913
5619,0.008680755,5913
5620,0.01629375,5913
5621,0.01629375,5914
5622,0.01629375,5914
5623,0.01629375,5914
5624,0.0241356,5914
5625,0.0241356,5915
5626,0.0241356,5915
5627,0.0241356,5915
5628,0.0320669,5915
5629,0.0320669,5916
5630,0.0320669,5916
5631,0.0320669,5916
5632,0.04002705,5916
5633,0.04002705,5917
5634,0.04002705,5917
5635,0.04002705,5917
5636,0.04800315,5917
5637,0.04800315,5918
5638,0.04800315,5918
5639,0.04800315,5918
5640,0.05600425,5918
5641,0.05600425,5919
5642,0.05600425,5919
5643,0.05600425,5919
5644,0.06404215,5919
5645,0.06404215,5920
5646,0.06404215,5920
5647,0.06404215,5920
5648,0.07213935,5920
5649,0.07213935,5921
5650,0.07213935,5921
5651,0.07213935,5921
5652,0.08034315,5921
5653,0.08034315,5922
5654,0.08034315,5922
5655,0.08034315,5922
5656,0.0887204,5922
5657,0.0887204,5923
5658,0.0887204,5923
5659,0.0887204,5923
5660,0.09738125,5923
5661,0.09738125,5924
5662,0.09738125,5924
5663,0.09738125,5924
5664,0.106545,5924
5665,0.106545,5925
5666,0.106545,5925
5667,0.106545,5925
5668,0.1163825,5925
5669,0.1163825,5926
5670,0.1163825,5926
5671,0.1163825,5926
5672,0.1276555,5926
5673,0.1276555,5927
5674,0.1276555,5927
5675,0.1276555,5927
5676,0.139703,5927
5677,0.139703,5928
5678,0.139703,5928
5679,0.139703,5928
5680,0.1508815,5928
5681,0.1508815,5929
5682,0.1508815,5929
5683,0.1508815,5929
5684,0.01054278,5929
5685,0.01054278,5930
5686,0.01054278,5930
5687,0.01054278,5930
5688,0.0174043,5930
5689,0.0174043,5931
5690,0.0174043,5931
5691,0.0174043,5931
5692,0.02506975,5931
5693,0.02506975,5932
5694,0.02506975,5932
5695,0.02506975,5932
5696,0.0329452,5932
5697,0.0329452,5933
5698,0.0329452,5933
5699,0.0329452,5933
5700,0.04092535,5933
5701,0.04092535,5934
5702,0.04092535,5934
5703,0.04092535,5934
5704,0.048975,5934
5705,0.048975,5935
5706,0.048975,5935
5707,0.048975,5935
5708,0.0570791,5935
5709,0.0570791,5936
5710,0.0570791,5936
5711,0.0570791,5936
5712,0.0652502,5936
5713,0.0652502,5937
5714,0.0652502,5937
5715,0.0652502,5937
5716,0.07350205,5937
5717,0.07350205,5938
5718,0.07350205,5938
5719,0.07350205,5938
5720,0.08187175,5938
5721,0.08187175,5939
5722,0.08187175,5939
5723,0.08187175,5939
5724,0.0903957,5939
5725,0.0903957,5940
5726,0.0903957,5940
5727,0.0903957,5940
5728,0.09917925,5940
5729,0.09917925,5941
5730,0.09917925,5941
5731,0.09917925,5941
5732,0.1082485,5941
5733,0.1082485,5942
5734,0.1082485,5942
5735,0.1082485,5942
5736,0.11787,5942
5737,0.11787,5943
5738,0.11787,5943
5739,0.11787,5943
5740,0.127826,5943
5741,0.127826,5944
5742,0.127826,5944
5743,0.127826,5944
5744,0.1375825,5944
5745,0.1375825,5945
5746,0.1375825,5945
5747,0.1375825,5945
5748,0.1465955,5945
5749,0.1465955,5946
5750,0.1465955,5946
5751,0.1465955,5946
5752,0.01313755,5946
5753,0.01313755,5947
5754,0.01313755,5947
5755,0.01313755,5947
5756,0.0191144,5947
5757,0.0191144,5948
5758,0.0191144,5948
5759,0.0191144,5948
5760,0.0263434,5948
5761,0.0263434,5949
5762,0.0263434,5949
5763,0.0263434,5949
5764,0.03399735,5949
5765,0.03399735,5950
5766,0.03399735,5950
5767,0.03399735,5950
5768,0.0418685,5950
5769,0.0418685,5951
5770,0.0418685,5951
5771,0.0418685,5951
5772,0.0498644,5951
5773,0.0498644,5952
5774,0.0498644,5952
5775,0.0498644,5952
5776,0.05796505,5952
5777,0.05796505,5953
5778,0.05796505,5953
5779,0.05796505,5953
5780,0.06615595,5953
5781,0.06615595,5954
5782,0.06615595,5954
5783,0.06615595,5954
5784,0.07444745,5954
5785,0.07444745,5955
5786,0.07444745,5955
5787,0.07444745,5955
5788,0.08284205,5955
5789,0.08284205,5956
5790,0.08284205,5956
5791,0.08284205,5956
5792,0.0913776,5956
5793,0.0913776,5957
5794,0.0913776,5957
5795,0.0913776,5957
5796,0.1000335,5957
5797,0.1000335,5958
5798,0.1000335,5958
5799,0.1000335,5958
5800,0.1088675,5958
5801,0.1088675,5959
5802,0.1088675,5959
5803,0.1088675,5959
5804,0.117736,5959
5805,0.117736,5960
5806,0.117736,5960
5807,0.117736,5960
5808,0.1263995,5960
5809,0.1263995,5961
5810,0.1263995,5961
5811,0.1263995,5961
5812,0.1345815,5961
5813,0.1345815,5962
5814,0.1345815,5962
5815,0.1345815,5962
5816,0.1420915,5962
5817,0.1420915,5963
5818,0.1420915,5963
5819,0.1420915,5963
5820,0.0160574,5963
5821,0.0160574,5964
5822,0.0160574,5964
5823,0.0160574,5964
5824,0.02124295,5964
5825,0.02124295,5965
5826,0.02124295,5965
5827,0.02124295,5965
5828,0.02786135,5965
5829,0.02786135,5966
5830,0.02786135,5966
5831,0.02786135,5966
5832,0.03516615,5966
5833,0.03516615,5967
5834,0.03516615,5967
5835,0.03516615,5967
5836,0.04277985,5967
5837,0.04277985,5968
5838,0.04277985,5968
5839,0.04277985,5968
5840,0.05060495,5968
5841,0.05060495,5969
5842,0.05060495,5969
5843,0.05060495,5969
5844,0.0585757,5969
5845,0.0585757,5970
5846,0.0585757,5970
5847,0.0585757,5970
5848,0.0666636,5970
5849,0.0666636,5971
5850,0.0666636,5971
5851,0.0666636,5971
5852,0.07485105,5971
5853,0.07485105,5972
5854,0.07485105,5972
5855,0.07485105,5972
5856,0.0831388,5972
5857,0.0831388,5973
5858,0.0831388,5973
5859,0.0831388,5973
5860,0.09149535,5973
5861,0.09149535,5974
5862,0.09149535,5974
5863,0.09149535,5974
5864,0.0999076,5974
5865,0.0999076,5975
5866,0.0999076,5975
5867,0.0999076,5975
5868,0.108267,5975
5869,0.108267,5976
5870,0.108267,5976
5871,0.108267,5976
5872,0.116388,5976
5873,0.116388,5977
5874,0.116388,5977
5875,0.116388,5977
5876,0.1240405,5977
5877,0.1240405,5978
5878,0.1240405,5978
5879,0.1240405,5978
5880,0.130977,5978
5881,0.130977,5979
5882,0.130977,5979
5883,0.130977,5979
5884,0.137335,5979
5885,0.137335,5980
5886,0.137335,5980
5887,0.137335,5980
5888,0.0192548,5980
5889,0.0192548,5981
5890,0.0192548,5981
5891,0.0192548,5981
5892,0.02363285,5981
5893,0.02363285,5982
5894,0.02363285,5982
5895,0.02363285,5982
5896,0.0296567,5982
5897,0.0296567,5983
5898,0.0296567,5983
5899,0.0296567,5983
5900,0.0364227,5983
5901,0.0364227,5984
5902,0.0364227,5984
5903,0.0364227,5984
5904,0.0436631,5984
5905,0.0436631,5985
5906,0.0436631,5985
5907,0.0436631,5985
5908,0.05119025,5985
5909,0.05119025,5986
5910,0.05119025,5986
5911,0.05119025,5986
5912,0.0588981,5986
5913,0.0588981,5987
5914,0.0588981,5987
5915,0.0588981,5987
5916,0.06674005,5987
5917,0.06674005,5988
5918,0.06674005,5988
5919,0.06674005,5988
5920,0.07468425,5988
5921,0.07468425,5989
5922,0.07468425,5989
5923,0.07468425,5989
5924,0.0826941,5989
5925,0.0826941,5990
5926,0.0826941,5990
