,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1351,0.11170538557,0.0,0.0,0.0,0.0,1748.59998,-42.1875,162.93
1352,0.141301931086,0.0,0.0,0.0,0.0,1748.59998,-56.25,217.24
1353,0.174940844536,0.0,0.0,0.0,0.0,1748.59998,-70.3125,271.55
1354,0.154012373377,0.0,0.0,0.0,0.0,1748.59998,-84.375,325.86
1355,0.229431745191,0.0,0.0,0.0,0.0,1748.59998,-98.4375,380.17
1356,0.1918533633,0.0,0.0,0.0,0.0,1748.59998,-112.5,434.48
1357,0.0,38.359752455,-0.772195701467,1.69899288237,-0.772195701467,1748.59998,-79.55,514.0
1358,0.0,-31.8886392922,0.0281267714595,31.8878444194,0.0281267714595,1748.59998,0.0,547.0
1359,0.0,104.242012886,0.160292651924,-100.489059581,0.160292651924,1748.59998,79.55,514.0
1360,0.0,0.0,0.0,0.0,0.0,1748.59998,112.5,434.48
1361,0.0,0.0,0.0,0.0,0.0,1748.59998,98.4375,380.17
1362,0.0,0.0,0.0,0.0,0.0,1748.59998,84.375,325.86
1363,0.0,0.0,0.0,0.0,0.0,1748.59998,70.3125,271.55
1364,0.0,0.0,0.0,0.0,0.0,1748.59998,56.25,217.24
1365,0.0,0.0,0.0,0.0,0.0,1748.59998,42.1875,162.93
1366,0.0,0.0,0.0,0.0,0.0,1748.59998,28.125,108.62
1367,0.0,0.0,0.0,0.0,0.0,1748.59998,14.0625,54.31
1368,0.0660379758229,88.3067171918,-0.0252650699901,88.3062727269,-0.0252650699901,1773.80005,-14.0625,54.31
1369,0.0538172253487,0.0,0.0,0.0,0.0,1773.80005,-28.125,108.62
1370,0.112453339135,0.0,0.0,0.0,0.0,1773.80005,-42.1875,162.93
1371,0.143134838913,0.0,0.0,0.0,0.0,1773.80005,-56.25,217.24
1372,0.177705196601,0.0,0.0,0.0,0.0,1773.80005,-70.3125,271.55
1373,0.156707974502,0.0,0.0,0.0,0.0,1773.80005,-84.375,325.86
1374,0.232417942845,0.0,0.0,0.0,0.0,1773.80005,-98.4375,380.17
1375,0.19220418454,0.0,0.0,0.0,0.0,1773.80005,-112.5,434.48
1376,0.0,38.3774276977,-0.813076338006,1.88000102274,-0.813076338006,1773.80005,-79.55,514.0
1377,0.0,-31.717410451,0.0316175214404,31.7166155782,0.0316175214404,1773.80005,0.0,547.0
1378,0.0,103.702076232,0.160002058029,-99.9307892909,0.160002058029,1773.80005,79.55,514.0
1379,0.0,0.0,0.0,0.0,0.0,1773.80005,112.5,434.48
1380,0.0,0.0,0.0,0.0,0.0,1773.80005,98.4375,380.17
1381,0.0,0.0,0.0,0.0,0.0,1773.80005,84.375,325.86
1382,0.0,0.0,0.0,0.0,0.0,1773.80005,70.3125,271.55
1383,0.0,0.0,0.0,0.0,0.0,1773.80005,56.25,217.24
1384,0.0,0.0,0.0,0.0,0.0,1773.80005,42.1875,162.93
1385,0.0,0.0,0.0,0.0,0.0,1773.80005,28.125,108.62
1386,0.0,0.0,0.0,0.0,0.0,1773.80005,14.0625,54.31
1387,0.0638710038481,88.4093885679,-0.0220790571848,88.408944103,-0.0220790571848,1799.0,-14.0625,54.31
1388,0.0534616969841,0.0,0.0,0.0,0.0,1799.0,-28.125,108.62
1389,0.112808936799,0.0,0.0,0.0,0.0,1799.0,-42.1875,162.93
1390,0.144344501661,0.0,0.0,0.0,0.0,1799.0,-56.25,217.24
1391,0.179488316824,0.0,0.0,0.0,0.0,1799.0,-70.3125,271.55
1392,0.158095704369,0.0,0.0,0.0,0.0,1799.0,-84.375,325.86
1393,0.23291401476,0.0,0.0,0.0,0.0,1799.0,-98.4375,380.17
1394,0.190459361726,0.0,0.0,0.0,0.0,1799.0,-112.5,434.48
1395,0.0,38.393358174,-0.849321964538,2.06943714366,-0.849321964538,1799.0,-79.55,514.0
1396,0.0,-31.5388290368,0.0349907627311,31.538034164,0.0349907627311,1799.0,0.0,547.0
1397,0.0,103.140033185,0.1595623523,-99.3492845053,0.1595623523,1799.0,79.55,514.0
1398,0.0,0.0,0.0,0.0,0.0,1799.0,112.5,434.48
1399,0.0,0.0,0.0,0.0,0.0,1799.0,98.4375,380.17
1400,0.0,0.0,0.0,0.0,0.0,1799.0,84.375,325.86
1401,0.0,0.0,0.0,0.0,0.0,1799.0,70.3125,271.55
1402,0.0,0.0,0.0,0.0,0.0,1799.0,56.25,217.24
1403,0.0,0.0,0.0,0.0,0.0,1799.0,42.1875,162.93
1404,0.0,0.0,0.0,0.0,0.0,1799.0,28.125,108.62
1405,0.0,0.0,0.0,0.0,0.0,1799.0,14.0625,54.31
1406,0.0619489337819,88.5200603109,-0.0185251163919,88.5200603109,-0.0185251163919,1824.19995,-14.0625,54.31
1407,0.053274400144,0.0,0.0,0.0,0.0,1824.19995,-28.125,108.62
1408,0.112863973294,0.0,0.0,0.0,0.0,1824.19995,-42.1875,162.93
1409,0.144739427764,0.0,0.0,0.0,0.0,1824.19995,-56.25,217.24
1410,0.179974929612,0.0,0.0,0.0,0.0,1824.19995,-70.3125,271.55
1411,0.157949739652,0.0,0.0,0.0,0.0,1824.19995,-84.375,325.86
1412,0.231167327715,0.0,0.0,0.0,0.0,1824.19995,-98.4375,380.17
1413,0.187419426016,0.0,0.0,0.0,0.0,1824.19995,-112.5,434.48
1414,0.0,38.4094403691,-0.886834443233,2.26527579886,-0.886834443233,1824.19995,-79.55,514.0
1415,0.0,-31.3536899222,0.0381643584793,31.3528950495,0.0381643584793,1824.19995,0.0,547.0
1416,0.0,102.557934254,0.159601260893,-98.746144957,0.159601260893,1824.19995,79.55,514.0
1417,0.0,0.0,0.0,0.0,0.0,1824.19995,112.5,434.48
1418,0.0,0.0,0.0,0.0,0.0,1824.19995,98.4375,380.17
1419,0.0,0.0,0.0,0.0,0.0,1824.19995,84.375,325.86
1420,0.0,0.0,0.0,0.0,0.0,1824.19995,70.3125,271.55
1421,0.0,0.0,0.0,0.0,0.0,1824.19995,56.25,217.24
1422,0.0,0.0,0.0,0.0,0.0,1824.19995,42.1875,162.93
1423,0.0,0.0,0.0,0.0,0.0,1824.19995,28.125,108.62
1424,0.0,0.0,0.0,0.0,0.0,1824.19995,14.0625,54.31
1425,0.060212878339,88.6387324209,-0.0156038268403,88.6382879561,-0.0156038268403,1849.40002,-14.0625,54.31
1426,0.0532769482332,0.0,0.0,0.0,0.0,1849.40002,-28.125,108.62
1427,0.112615120858,0.0,0.0,0.0,0.0,1849.40002,-42.1875,162.93
1428,0.144194442511,0.0,0.0,0.0,0.0,1849.40002,-56.25,217.24
1429,0.178982587301,0.0,0.0,0.0,0.0,1849.40002,-70.3125,271.55
1430,0.156248916407,0.0,0.0,0.0,0.0,1849.40002,-84.375,325.86
1431,0.227383994954,0.0,0.0,0.0,0.0,1849.40002,-98.4375,380.17
1432,0.183222134137,0.0,0.0,0.0,0.0,1849.40002,-112.5,434.48
1433,0.0,38.4252191266,-0.921198756375,2.4692617548,-0.921198756375,1849.40002,-79.55,514.0
1434,0.0,-31.1615294316,0.0412107745853,31.1607345589,0.0412107745853,1849.40002,0.0,547.0
1435,0.0,101.954636318,0.159544446248,-98.12141292,0.159544446248,1849.40002,79.55,514.0
1436,0.0,0.0,0.0,0.0,0.0,1849.40002,112.5,434.48
1437,0.0,0.0,0.0,0.0,0.0,1849.40002,98.4375,380.17
1438,0.0,0.0,0.0,0.0,0.0,1849.40002,84.375,325.86
1439,0.0,0.0,0.0,0.0,0.0,1849.40002,70.3125,271.55
1440,0.0,0.0,0.0,0.0,0.0,1849.40002,56.25,217.24
1441,0.0,0.0,0.0,0.0,0.0,1849.40002,42.1875,162.93
1442,0.0,0.0,0.0,0.0,0.0,1849.40002,28.125,108.62
1443,0.0,0.0,0.0,0.0,0.0,1849.40002,14.0625,54.31
1444,0.0583621978917,88.7636270386,-0.0124671496312,88.7631825737,-0.0124671496312,1874.59998,-14.0625,54.31
1445,0.0535253565832,0.0,0.0,0.0,0.0,1874.59998,-28.125,108.62
1446,0.112059505712,0.0,0.0,0.0,0.0,1874.59998,-42.1875,162.93
1447,0.142766446841,0.0,0.0,0.0,0.0,1874.59998,-56.25,217.24
1448,0.176555007887,0.0,0.0,0.0,0.0,1874.59998,-70.3125,271.55
1449,0.153026930527,0.0,0.0,0.0,0.0,1874.59998,-84.375,325.86
1450,0.221596190481,0.0,0.0,0.0,0.0,1874.59998,-98.4375,380.17
1451,0.1778021624,0.0,0.0,0.0,0.0,1874.59998,-112.5,434.48
1452,0.0,38.4408461653,-0.955957538453,2.68007505771,-0.955957538453,1874.59998,-79.55,514.0
1453,0.0,-30.9637385923,0.0440801327832,30.9629437195,0.0440801327832,1874.59998,0.0,547.0
1454,0.0,101.334206894,0.159910263906,-97.4746873386,0.159910263906,1874.59998,79.55,514.0
1455,0.0,0.0,0.0,0.0,0.0,1874.59998,112.5,434.48
1456,0.0,0.0,0.0,0.0,0.0,1874.59998,98.4375,380.17
1457,0.0,0.0,0.0,0.0,0.0,1874.59998,84.375,325.86
1458,0.0,0.0,0.0,0.0,0.0,1874.59998,70.3125,271.55
1459,0.0,0.0,0.0,0.0,0.0,1874.59998,56.25,217.24
1460,0.0,0.0,0.0,0.0,0.0,1874.59998,42.1875,162.93
1461,0.0,0.0,0.0,0.0,0.0,1874.59998,28.125,108.62
1462,0.0,0.0,0.0,0.0,0.0,1874.59998,14.0625,54.31
1463,0.0564589241184,88.8982998825,-0.00990272089281,88.8982998825,-0.00990272089281,1899.80005,-14.0625,54.31
1464,0.0540200125469,0.0,0.0,0.0,0.0,1899.80005,-28.125,108.62
1465,0.111406086583,0.0,0.0,0.0,0.0,1899.80005,-42.1875,162.93
1466,0.140690086149,0.0,0.0,0.0,0.0,1899.80005,-56.25,217.24
1467,0.172928589777,0.0,0.0,0.0,0.0,1899.80005,-70.3125,271.55
1468,0.148409653651,0.0,0.0,0.0,0.0,1899.80005,-84.375,325.86
1469,0.213691487544,0.0,0.0,0.0,0.0,1899.80005,-98.4375,380.17
1470,0.170752149839,0.0,0.0,0.0,0.0,1899.80005,-112.5,434.48
1471,0.0,38.4564732039,-0.98757574092,2.89778398108,-0.98757574092,1899.80005,-79.55,514.0
1472,0.0,-30.7600524466,0.0468498006887,30.7592575738,0.0468498006887,1899.80005,0.0,547.0
1473,0.0,100.695168234,0.160098576667,-96.8124956265,0.160098576667,1899.80005,79.55,514.0
1474,0.0,0.0,0.0,0.0,0.0,1899.80005,112.5,434.48
1475,0.0,0.0,0.0,0.0,0.0,1899.80005,98.4375,380.17
1476,0.0,0.0,0.0,0.0,0.0,1899.80005,84.375,325.86
1477,0.0,0.0,0.0,0.0,0.0,1899.80005,70.3125,271.55
1478,0.0,0.0,0.0,0.0,0.0,1899.80005,56.25,217.24
1479,0.0,0.0,0.0,0.0,0.0,1899.80005,42.1875,162.93
1480,0.0,0.0,0.0,0.0,0.0,1899.80005,28.125,108.62
1481,0.0,0.0,0.0,0.0,0.0,1899.80005,14.0625,54.31
1482,0.0569003110021,89.03697291,-0.0071240156591,89.03697291,-0.0071240156591,1925.0,-14.0625,54.31
1483,0.0547172316971,0.0,0.0,0.0,0.0,1925.0,-28.125,108.62
1484,0.110895693459,0.0,0.0,0.0,0.0,1925.0,-42.1875,162.93
1485,0.13838361697,0.0,0.0,0.0,0.0,1925.0,-56.25,217.24
1486,0.168623775095,0.0,0.0,0.0,0.0,1925.0,-70.3125,271.55
1487,0.142725634586,0.0,0.0,0.0,0.0,1925.0,-84.375,325.86
1488,0.203884539312,0.0,0.0,0.0,0.0,1925.0,-98.4375,380.17
1489,0.161942944318,0.0,0.0,0.0,0.0,1925.0,-112.5,434.48
1490,0.0,38.4711140702,-1.01961875609,3.12144028226,-1.01961875609,1925.0,-79.55,514.0
1491,0.0,-30.550206037,0.0492683335509,30.5494111642,0.0492683335509,1925.0,0.0,547.0
1492,0.0,100.035736005,0.160471977839,-96.1337524111,0.160471977839,1925.0,79.55,514.0
1493,0.0,0.0,0.0,0.0,0.0,1925.0,112.5,434.48
1494,0.0,0.0,0.0,0.0,0.0,1925.0,98.4375,380.17
1495,0.0,0.0,0.0,0.0,0.0,1925.0,84.375,325.86
1496,0.0,0.0,0.0,0.0,0.0,1925.0,70.3125,271.55
1497,0.0,0.0,0.0,0.0,0.0,1925.0,56.25,217.24
1498,0.0,0.0,0.0,0.0,0.0,1925.0,42.1875,162.93
1499,0.0,0.0,0.0,0.0,0.0,1925.0,28.125,108.62
1500,0.0,0.0,0.0,0.0,0.0,1925.0,14.0625,54.31
1501,0.0593420855554,89.1889798823,-0.0050802330243,89.1885354175,-0.0050802330243,1950.19995,-14.0625,54.31
1502,0.0466127989226,0.0,0.0,0.0,0.0,1950.19995,-28.125,108.62
1503,0.0934263930429,0.0,0.0,0.0,0.0,1950.19995,-42.1875,162.93
1504,0.116165118922,0.0,0.0,0.0,0.0,1950.19995,-56.25,217.24
1505,0.141669906473,0.0,0.0,0.0,0.0,1950.19995,-70.3125,271.55
1506,0.121051870646,0.0,0.0,0.0,0.0,1950.19995,-84.375,325.86
1507,0.17583192963,0.0,0.0,0.0,0.0,1950.19995,-98.4375,380.17
1508,0.143304449493,0.0,0.0,0.0,0.0,1950.19995,-112.5,434.48
1509,0.0,38.4832515759,-1.0469433159,3.35105913314,-1.0469433159,1950.19995,-79.55,514.0
1510,0.0,-30.3370476575,0.0521406062823,30.3363190242,0.0521406062823,1950.19995,0.0,547.0
1511,0.0,99.3662843382,0.159831228152,-95.4338137272,0.159831228152,1950.19995,79.55,514.0
1512,0.0,0.0,0.0,0.0,0.0,1950.19995,112.5,434.48
1513,0.0,0.0,0.0,0.0,0.0,1950.19995,98.4375,380.17
1514,0.0,0.0,0.0,0.0,0.0,1950.19995,84.375,325.86
1515,0.0,0.0,0.0,0.0,0.0,1950.19995,70.3125,271.55
1516,0.0,0.0,0.0,0.0,0.0,1950.19995,56.25,217.24
1517,0.0,0.0,0.0,0.0,0.0,1950.19995,42.1875,162.93
1518,0.0,0.0,0.0,0.0,0.0,1950.19995,28.125,108.62
1519,0.0,0.0,0.0,0.0,0.0,1950.19995,14.0625,54.31
1520,0.0581864837786,89.3432091789,-0.00216254808242,89.3432091789,-0.00216254808242,1975.40002,-14.0625,54.31
1521,0.038150414307,0.0,0.0,0.0,0.0,1975.40002,-28.125,108.62
1522,0.0764286277096,0.0,0.0,0.0,0.0,1975.40002,-42.1875,162.93
1523,0.0957289785268,0.0,0.0,0.0,0.0,1975.40002,-56.25,217.24
1524,0.118025942696,0.0,0.0,0.0,0.0,1975.40002,-70.3125,271.55
1525,0.103690686552,0.0,0.0,0.0,0.0,1975.40002,-84.375,325.86
1526,0.155350070239,0.0,0.0,0.0,0.0,1975.40002,-98.4375,380.17
1527,0.131843268822,0.0,0.0,0.0,0.0,1975.40002,-112.5,434.48
1528,0.0,38.4957683787,-1.07422236006,3.57099073725,-1.07422236006,1975.40002,-79.55,514.0
1529,0.0,-30.1173315778,0.0550934923598,30.1166029444,0.0550934923598,1975.40002,0.0,547.0
1530,0.0,98.6754828115,0.159142014225,-94.71511295,0.159142014225,1975.40002,79.55,514.0
1531,0.0,0.0,0.0,0.0,0.0,1975.40002,112.5,434.48
1532,0.0,0.0,0.0,0.0,0.0,1975.40002,98.4375,380.17
1533,0.0,0.0,0.0,0.0,0.0,1975.40002,84.375,325.86
1534,0.0,0.0,0.0,0.0,0.0,1975.40002,70.3125,271.55
1535,0.0,0.0,0.0,0.0,0.0,1975.40002,56.25,217.24
1536,0.0,0.0,0.0,0.0,0.0,1975.40002,42.1875,162.93
1537,0.0,0.0,0.0,0.0,0.0,1975.40002,28.125,108.62
1538,0.0,0.0,0.0,0.0,0.0,1975.40002,14.0625,54.31
1539,0.0536417769324,89.4765486283,0.00269123899952,89.4765486283,0.00269123899952,2000.59998,-14.0625,54.31
1540,0.0381006159736,0.0,0.0,0.0,0.0,2000.59998,-28.125,108.62
1541,0.0770249909646,0.0,0.0,0.0,0.0,2000.59998,-42.1875,162.93
1542,0.0971011888284,0.0,0.0,0.0,0.0,2000.59998,-56.25,217.24
1543,0.120259313675,0.0,0.0,0.0,0.0,2000.59998,-70.3125,271.55
1544,0.106309217794,0.0,0.0,0.0,0.0,2000.59998,-84.375,325.86
1545,0.159873961476,0.0,0.0,0.0,0.0,2000.59998,-98.4375,380.17
1546,0.13611422588,0.0,0.0,0.0,0.0,2000.59998,-112.5,434.48
1547,0.0,38.5344566783,-1.110543846,3.83181814978,-1.110543846,2000.59998,-79.55,514.0
1548,0.0,-29.8923825857,0.0578587222257,29.8916539523,0.0578587222257,2000.59998,0.0,547.0
1549,0.0,97.9675428807,0.158939210247,-93.9842501509,0.158939210247,2000.59998,79.55,514.0
1550,0.0,0.0,0.0,0.0,0.0,2000.59998,112.5,434.48
1551,0.0,0.0,0.0,0.0,0.0,2000.59998,98.4375,380.17
1552,0.0,0.0,0.0,0.0,0.0,2000.59998,84.375,325.86
1553,0.0,0.0,0.0,0.0,0.0,2000.59998,70.3125,271.55
1554,0.0,0.0,0.0,0.0,0.0,2000.59998,56.25,217.24
1555,0.0,0.0,0.0,0.0,0.0,2000.59998,42.1875,162.93
1556,0.0,0.0,0.0,0.0,0.0,2000.59998,28.125,108.62
1557,0.0,0.0,0.0,0.0,0.0,2000.59998,14.0625,54.31
1558,0.0499543300174,89.6143327261,0.00525379654101,89.6143327261,0.00525379654101,2025.80005,-14.0625,54.31
1559,0.0378672685822,0.0,0.0,0.0,0.0,2025.80005,-28.125,108.62
1560,0.0777679749248,0.0,0.0,0.0,0.0,2025.80005,-42.1875,162.93
1561,0.0986561292468,0.0,0.0,0.0,0.0,2025.80005,-56.25,217.24
1562,0.122594075434,0.0,0.0,0.0,0.0,2025.80005,-70.3125,271.55
1563,0.108743135199,0.0,0.0,0.0,0.0,2025.80005,-84.375,325.86
1564,0.163403546082,0.0,0.0,0.0,0.0,2025.80005,-98.4375,380.17
1565,0.13823429804,0.0,0.0,0.0,0.0,2025.80005,-112.5,434.48
1566,0.0,38.5750414631,-1.13851321081,4.08504444934,-1.13851321081,2025.80005,-79.55,514.0
1567,0.0,-29.6622669206,0.0604466954653,29.6616045266,0.0604466954653,2025.80005,0.0,547.0
1568,0.0,97.2445279633,0.158589768607,-93.2333195706,0.158589768607,2025.80005,79.55,514.0
1569,0.0,0.0,0.0,0.0,0.0,2025.80005,112.5,434.48
1570,0.0,0.0,0.0,0.0,0.0,2025.80005,98.4375,380.17
1571,0.0,0.0,0.0,0.0,0.0,2025.80005,84.375,325.86
1572,0.0,0.0,0.0,0.0,0.0,2025.80005,70.3125,271.55
1573,0.0,0.0,0.0,0.0,0.0,2025.80005,56.25,217.24
1574,0.0,0.0,0.0,0.0,0.0,2025.80005,42.1875,162.93
1575,0.0,0.0,0.0,0.0,0.0,2025.80005,28.125,108.62
1576,0.0,0.0,0.0,0.0,0.0,2025.80005,14.0625,54.31
1577,0.047487495774,89.7587837964,0.00831687037394,89.7583393315,0.00831687037394,2051.0,-14.0625,54.31
1578,0.037609768101,0.0,0.0,0.0,0.0,2051.0,-28.125,108.62
1579,0.0784673371648,0.0,0.0,0.0,0.0,2051.0,-42.1875,162.93
1580,0.10010261387,0.0,0.0,0.0,0.0,2051.0,-56.25,217.24
1581,0.124658912883,0.0,0.0,0.0,0.0,2051.0,-70.3125,271.55
1582,0.110546066939,0.0,0.0,0.0,0.0,2051.0,-84.375,325.86
1583,0.164943869312,0.0,0.0,0.0,0.0,2051.0,-98.4375,380.17
1584,0.13749113144,0.0,0.0,0.0,0.0,2051.0,-112.5,434.48
1585,0.0,38.6148676539,-1.1689555924,4.34317885278,-1.1689555924,2051.0,-79.55,514.0
1586,0.0,-29.427050822,0.0628750317582,29.4264546674,0.0628750317582,2051.0,0.0,547.0
1587,0.0,96.5057661883,0.158620490413,-92.466706506,0.158620490413,2051.0,79.55,514.0
1588,0.0,0.0,0.0,0.0,0.0,2051.0,112.5,434.48
1589,0.0,0.0,0.0,0.0,0.0,2051.0,98.4375,380.17
1590,0.0,0.0,0.0,0.0,0.0,2051.0,84.375,325.86
1591,0.0,0.0,0.0,0.0,0.0,2051.0,70.3125,271.55
1592,0.0,0.0,0.0,0.0,0.0,2051.0,56.25,217.24
1593,0.0,0.0,0.0,0.0,0.0,2051.0,42.1875,162.93
1594,0.0,0.0,0.0,0.0,0.0,2051.0,28.125,108.62
1595,0.0,0.0,0.0,0.0,0.0,2051.0,14.0625,54.31
1596,0.0454549530746,89.9076795149,0.0105861300178,89.9076795149,0.0105861300178,2076.19995,-14.0625,54.31
1597,0.0374356031657,0.0,0.0,0.0,0.0,2076.19995,-28.125,108.62
1598,0.0788915159343,0.0,0.0,0.0,0.0,2076.19995,-42.1875,162.93
1599,0.101159839425,0.0,0.0,0.0,0.0,2076.19995,-56.25,217.24
1600,0.1261053412,0.0,0.0,0.0,0.0,2076.19995,-70.3125,271.55
1601,0.111454134358,0.0,0.0,0.0,0.0,2076.19995,-84.375,325.86
1602,0.164627609938,0.0,0.0,0.0,0.0,2076.19995,-98.4375,380.17
1603,0.135101652233,0.0,0.0,0.0,0.0,2076.19995,-112.5,434.48
1604,0.0,38.6549214228,-1.19533949552,4.6077157905,-1.19533949552,2076.19995,-79.55,514.0
1605,0.0,-29.186601811,0.0651727439603,29.185939417,0.0651727439603,2076.19995,0.0,547.0
1606,0.0,95.7516138929,0.15856823663,-91.6833748585,0.15856823663,2076.19995,79.55,514.0
1607,0.0,0.0,0.0,0.0,0.0,2076.19995,112.5,434.48
1608,0.0,0.0,0.0,0.0,0.0,2076.19995,98.4375,380.17
1609,0.0,0.0,0.0,0.0,0.0,2076.19995,84.375,325.86
1610,0.0,0.0,0.0,0.0,0.0,2076.19995,70.3125,271.55
1611,0.0,0.0,0.0,0.0,0.0,2076.19995,56.25,217.24
1612,0.0,0.0,0.0,0.0,0.0,2076.19995,42.1875,162.93
1613,0.0,0.0,0.0,0.0,0.0,2076.19995,28.125,108.62
1614,0.0,0.0,0.0,0.0,0.0,2076.19995,14.0625,54.31
1615,0.043598825293,90.0623532763,0.0130734441079,90.0623532763,0.0130734441079,2101.3999,-14.0625,54.31
1616,0.0373695872627,0.0,0.0,0.0,0.0,2101.3999,-28.125,108.62
1617,0.0791071820208,0.0,0.0,0.0,0.0,2101.3999,-42.1875,162.93
1618,0.101669590395,0.0,0.0,0.0,0.0,2101.3999,-56.25,217.24
1619,0.126666269807,0.0,0.0,0.0,0.0,2101.3999,-70.3125,271.55
1620,0.111278958108,0.0,0.0,0.0,0.0,2101.3999,-84.375,325.86
1621,0.162689032946,0.0,0.0,0.0,0.0,2101.3999,-98.4375,380.17
1622,0.131765382608,0.0,0.0,0.0,0.0,2101.3999,-112.5,434.48
1623,0.0,38.6965682394,-1.22226958639,4.87669050376,-1.22226958639,2101.3999,-79.55,514.0
1624,0.0,-28.9415822816,0.0672839922599,28.940986127,0.0672839922599,2101.3999,0.0,547.0
1625,0.0,94.983844588,0.158871404304,-90.8851567719,0.158871404304,2101.3999,79.55,514.0
1626,0.0,0.0,0.0,0.0,0.0,2101.3999,112.5,434.48
1627,0.0,0.0,0.0,0.0,0.0,2101.3999,98.4375,380.17
1628,0.0,0.0,0.0,0.0,0.0,2101.3999,84.375,325.86
1629,0.0,0.0,0.0,0.0,0.0,2101.3999,70.3125,271.55
1630,0.0,0.0,0.0,0.0,0.0,2101.3999,56.25,217.24
1631,0.0,0.0,0.0,0.0,0.0,2101.3999,42.1875,162.93
1632,0.0,0.0,0.0,0.0,0.0,2101.3999,28.125,108.62
1633,0.0,0.0,0.0,0.0,0.0,2101.3999,14.0625,54.31
1634,0.0418585029115,90.2228050805,0.0150633131587,90.2228050805,0.0150633131587,2126.6001,-14.0625,54.31
1635,0.0374354118231,0.0,0.0,0.0,0.0,2126.6001,-28.125,108.62
1636,0.0791117408534,0.0,0.0,0.0,0.0,2126.6001,-42.1875,162.93
1637,0.10150324225,0.0,0.0,0.0,0.0,2126.6001,-56.25,217.24
1638,0.126152573643,0.0,0.0,0.0,0.0,2126.6001,-70.3125,271.55
1639,0.11000239072,0.0,0.0,0.0,0.0,2126.6001,-84.375,325.86
1640,0.159352804656,0.0,0.0,0.0,0.0,2126.6001,-98.4375,380.17
1641,0.127626265481,0.0,0.0,0.0,0.0,2126.6001,-112.5,434.48
1642,0.0,38.7394288066,-1.24644598065,5.15165052454,-1.24644598065,2126.6001,-79.55,514.0
1643,0.0,-28.6917272762,0.0692619006534,28.6911311216,0.0692619006534,2126.6001,0.0,547.0
1644,0.0,94.2019258786,0.159143273217,-90.071864746,0.159143273217,2126.6001,79.55,514.0
1645,0.0,0.0,0.0,0.0,0.0,2126.6001,112.5,434.48
1646,0.0,0.0,0.0,0.0,0.0,2126.6001,98.4375,380.17
1647,0.0,0.0,0.0,0.0,0.0,2126.6001,84.375,325.86
1648,0.0,0.0,0.0,0.0,0.0,2126.6001,70.3125,271.55
1649,0.0,0.0,0.0,0.0,0.0,2126.6001,56.25,217.24
1650,0.0,0.0,0.0,0.0,0.0,2126.6001,42.1875,162.93
1651,0.0,0.0,0.0,0.0,0.0,2126.6001,28.125,108.62
1652,0.0,0.0,0.0,0.0,0.0,2126.6001,14.0625,54.31
1653,0.0400161524438,90.3872570681,0.017133363665,90.3872570681,0.017133363665,2151.80005,-14.0625,54.31
1654,0.0376926424787,0.0,0.0,0.0,0.0,2151.80005,-28.125,108.62
1655,0.0789254149491,0.0,0.0,0.0,0.0,2151.80005,-42.1875,162.93
1656,0.100679897874,0.0,0.0,0.0,0.0,2151.80005,-56.25,217.24
1657,0.124550619779,0.0,0.0,0.0,0.0,2151.80005,-70.3125,271.55
1658,0.107613942256,0.0,0.0,0.0,0.0,2151.80005,-84.375,325.86
1659,0.154694512563,0.0,0.0,0.0,0.0,2151.80005,-98.4375,380.17
1660,0.122775851008,0.0,0.0,0.0,0.0,2151.80005,-112.5,434.48
1661,0.0,38.7837307026,-1.27039479667,5.4311848678,-1.27039479667,2151.80005,-79.55,514.0
1662,0.0,-28.4380966252,0.0710622874631,28.43756671,0.0710622874631,2151.80005,0.0,547.0
1663,0.0,93.4090443646,0.159710858839,-89.2440734324,0.159710858839,2151.80005,79.55,514.0
1664,0.0,0.0,0.0,0.0,0.0,2151.80005,112.5,434.48
1665,0.0,0.0,0.0,0.0,0.0,2151.80005,98.4375,380.17
1666,0.0,0.0,0.0,0.0,0.0,2151.80005,84.375,325.86
1667,0.0,0.0,0.0,0.0,0.0,2151.80005,70.3125,271.55
1668,0.0,0.0,0.0,0.0,0.0,2151.80005,56.25,217.24
1669,0.0,0.0,0.0,0.0,0.0,2151.80005,42.1875,162.93
1670,0.0,0.0,0.0,0.0,0.0,2151.80005,28.125,108.62
1671,0.0,0.0,0.0,0.0,0.0,2151.80005,14.0625,54.31
1672,0.038195585471,90.5592649579,0.0187810836884,90.5588204931,0.0187810836884,2177.0,-14.0625,54.31
1673,0.0381680614778,0.0,0.0,0.0,0.0,2177.0,-28.125,108.62
1674,0.078694789303,0.0,0.0,0.0,0.0,2177.0,-42.1875,162.93
1675,0.0993486194323,0.0,0.0,0.0,0.0,2177.0,-56.25,217.24
1676,0.121996175313,0.0,0.0,0.0,0.0,2177.0,-70.3125,271.55
1677,0.104166363579,0.0,0.0,0.0,0.0,2177.0,-84.375,325.86
1678,0.148650659434,0.0,0.0,0.0,0.0,2177.0,-98.4375,380.17
1679,0.117139422648,0.0,0.0,0.0,0.0,2177.0,-112.5,434.48
1680,0.0,38.8293222085,-1.29177197867,5.71567283059,-1.29177197867,2177.0,-79.55,514.0
1681,0.0,-28.1804916104,0.072746755328,28.1800279346,0.072746755328,2177.0,0.0,547.0
1682,0.0,92.6040112217,0.160200321693,-88.4055061853,0.160200321693,2177.0,79.55,514.0
